Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,48506,10.0.2.144,9000,6,06/08/2021 05:42:51,1003835,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81662324983687,21.9159523228419,47801.66666666667,218240.60084602347,1000278.0,5.0,100382.89999999998,316196.65784039104,15.0,1003820.0,100381.99999999999,316192.4208315774,1000278.0,17.0,0,10.95797616142095,10.95797616142095,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12297,0,1,0,42340,85,32,1628289772175990.5,497080.9746881518,1628289771805732.0,normal
10.0.2.187,46692,10.0.2.139,10001,6,06/08/2021 05:42:52,1000613,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95589103879323,12.992035882004332,83384.41666666666,276043.77942653105,959154.0,11.0,166768.8333333333,408371.6632345671,38.0,1000075.0,200015.0,424737.35900789325,959154.0,11.0,0,6.995711628771563,5.9963242532327685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289772199206.8,302261.4521586943,1628289772098878.0,normal
10.0.2.162,46412,10.0.2.114,10001,6,06/08/2021 05:42:52,1004023,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.9805323184827,48.803662864296925,20917.145833333332,138480.75309986563,959502.0,3.0,41834.291666666664,204173.82134315788,12.0,1003982.0,43651.391304347824,199830.29859511455,959502.0,14.0,0,24.89982799198823,23.9038348723087,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,151624,0,10,0,42340,85,32,1628289772074988.5,141797.32566638198,1628289772051724.0,normal
10.0.2.164,49102,10.0.2.116,10001,6,06/08/2021 05:42:52,1001370,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90149495191586,12.982214366318143,83447.5,276310.8079883627,960054.0,2.0,166895.0,408667.97480693297,14.0,1001346.0,200269.2,425106.4676186426,960054.0,16.0,0,6.990423120325154,5.991791245992989,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289772347092.0,302490.38918724004,1628289772246893.0,normal
10.0.2.164,43600,10.0.2.116,9000,6,06/08/2021 05:42:52,1004356,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79181883714539,21.90458363369164,47826.47619047619,218412.11591681882,1001053.0,5.0,100435.0,316450.10179630044,14.0,1004345.0,100434.49999999999,316445.7222302639,1001053.0,20.0,0,10.95229181684582,10.95229181684582,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16579,0,1,0,42340,85,32,1628289772614989.0,497328.872733428,1628289772244700.0,normal
10.0.2.167,38492,10.0.2.119,10001,6,06/08/2021 05:42:52,1000684,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91797610434465,16.98837994811549,62542.75,239493.88888417732,960004.0,9.0,125085.5,353709.560407567,19.0,996618.0,142374.0,360794.99023683794,960004.0,9.0,0,8.993848207825849,7.994531740289642,0.0,24.0,6.666666666666666,11.061326375099444,122.35294117647061,2,2,0,5,0.0,5,1445783,0,7,0,42340,85,32,1628289772316921.5,256652.07577765215,1628289772243622.0,normal
10.0.2.186,45896,10.0.2.138,10001,6,06/08/2021 05:42:52,1002400,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.88507581803671,10.97366320830008,100240.0,301627.36427696125,957838.0,5.0,200480.0,447358.16664446844,43.0,1002331.0,250582.75,471961.2691258856,957838.0,69.0,0,5.985634477254589,4.988028731045491,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289772817265.5,337277.6464690763,1628289772691682.0,normal
10.0.2.185,43466,10.0.2.137,10001,6,06/08/2021 05:42:52,1002925,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.58002841688062,18.94458708278286,55718.055555555555,225309.31955385304,957618.0,4.0,111436.11111111111,333400.00727071246,14.0,1002891.0,125361.375,336614.4032768216,957618.0,14.0,0,9.970835306727821,8.973751776055039,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,66115,0,7,0,42340,85,32,1628289772778609.5,239279.8025094338,1628289772714928.0,normal
10.0.2.192,48570,10.0.2.144,9000,6,06/08/2021 05:42:52,1004730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774028843569916,21.896429886636213,47844.28571428571,218232.58204290734,1000284.0,4.0,100472.39999999998,316167.4636469308,15.0,1004715.0,100471.50000000001,316163.57673213334,1000284.0,16.0,0,10.948214943318106,10.948214943318106,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9653,0,1,0,42340,85,32,1628289773188860.2,497348.4531752678,1628289772818042.0,normal
10.0.2.188,35598,10.0.2.140,9000,6,06/08/2021 05:42:52,1003067,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85323413092047,21.932732310005214,47765.095238095244,218279.4555980715,1000413.0,4.0,100306.19999999998,316269.6968010407,16.0,1003052.0,100305.2,316266.1902156332,1000413.0,17.0,0,10.966366155002607,10.966366155002607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16721,0,1,0,42340,85,32,1628289773252145.2,496765.6918738831,1628289772882247.0,normal
10.0.2.189,55786,10.0.2.141,10001,6,06/08/2021 05:42:53,1001516,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.4550661197624,36.94399290675336,27819.88888888889,159765.18759046312,958916.0,3.0,55639.77777777778,235764.6072743783,11.0,1001487.0,58911.0,232143.61006147682,958916.0,12.0,0,18.971239600765237,17.97275330598812,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,388349,0,9,0,42340,85,32,1628289773311618.5,164499.28322398884,1628289773281630.0,normal
10.0.2.189,41116,10.0.2.141,9000,6,06/08/2021 05:42:53,1006432,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69323709897937,21.85940033703221,47925.33333333334,218213.00776267514,1000278.0,4.0,100642.29999999999,316106.05125848716,16.0,1006416.0,100641.60000000002,316102.0799271442,1000278.0,33.0,0,10.929700168516105,10.929700168516105,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10688,0,1,0,42340,85,32,1628289773649826.5,497737.8599190345,1628289773279005.0,normal
10.0.2.163,43830,10.0.2.115,9000,6,06/08/2021 05:42:53,1003298,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842216370410384,21.92768250310476,47776.095238095244,218260.14227542895,1000339.0,4.0,100329.2,316235.8454078924,15.0,1003287.0,100328.70000000001,316232.1647454077,1000339.0,17.0,0,10.96384125155238,10.96384125155238,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14909,0,1,0,42340,85,32,1628289773738680.5,496859.92465654446,1628289773368672.0,normal
10.0.2.164,43686,10.0.2.116,9000,6,06/08/2021 05:42:53,1013196,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.374841590373435,21.71346906225449,48247.42857142855,220421.35482515558,1010243.0,4.0,101319.09999999999,319368.1672617044,14.0,1013181.0,101318.1,319364.3105442957,1010243.0,13.0,0,10.856734531127245,10.856734531127245,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15684,0,1,0,42340,85,32,1628289773740851.5,501714.5637638006,1628289773367271.0,normal
10.0.2.161,33680,10.0.2.113,10001,6,06/08/2021 05:42:53,1007528,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,690.7996601583282,62.52927958329694,16250.451612903227,121777.16480060894,958599.0,3.0,32500.90322580645,180327.74015504008,11.0,1007477.0,33582.56666666667,174907.84875188605,958599.0,11.0,0,31.760903915325432,30.76837566797151,0.0,48.0,10.875000000000004,12.77832987075049,163.28571428571422,2,2,0,28,0.0,28,245243,0,11,0,42340,85,32,1628289773565157.0,124116.4973293572,1628289773547405.0,normal
10.0.2.161,55714,10.0.2.113,9000,6,06/08/2021 05:42:53,1010813,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.486528170888185,21.76465874499042,48133.95238095239,219031.67249840288,1004051.0,5.0,101080.8,317281.6437407693,35.0,1010776.0,101077.6,317277.5380224702,1004051.0,15.0,0,10.88232937249521,10.88232937249521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6327,0,1,0,42340,85,32,1628289773917537.5,500216.62449041544,1628289773544319.0,normal
10.0.2.167,60878,10.0.2.119,9000,6,06/08/2021 05:42:53,1013275,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.371148010165065,21.711776171325653,48251.190476190466,218150.86069658742,1000301.0,5.0,101326.9,315883.99789319636,18.0,1013259.0,101325.9,315879.51000287366,1000301.0,18.0,0,10.855888085662826,10.855888085662826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9250,0,1,0,42340,85,32,1628289774017142.2,500492.80036471534,1628289773644168.0,normal
10.0.2.185,43538,10.0.2.137,10001,6,06/08/2021 05:42:53,1002740,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,837.7046891517243,74.79506153140396,13550.540540540542,111228.80323283139,956460.0,5.0,27101.081081081084,164430.26012152428,16.0,1002701.0,27852.805555555555,159357.19573780862,956460.0,14.0,0,37.89616450924467,36.89889702215928,0.0,48.0,11.05263157894737,12.663748509655008,160.37052631578945,2,2,0,34,0.0,34,372836,0,11,0,42340,85,32,1628289773768978.2,112939.7496752117,1628289773754024.0,normal
10.0.2.192,48646,10.0.2.144,9000,6,06/08/2021 05:42:53,1007096,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.661791924503724,21.84498796539754,47956.95238095238,218248.4220855849,1000454.0,4.0,100709.09999999999,316149.6704029245,15.0,1007082.0,100708.2,316144.0429852612,1000454.0,15.0,0,10.92249398269877,10.92249398269877,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6362,0,1,0,42340,85,32,1628289774201490.2,498459.1574982972,1628289773829715.0,normal
10.0.2.165,33428,10.0.2.117,10001,6,06/08/2021 05:42:53,1000594,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95725738911086,12.992282584145018,83382.83333333333,275577.0648686245,957588.0,4.0,166765.66666666666,408383.01449970546,13.0,1000546.0,200109.2,423849.0851962524,957588.0,22.0,0,6.995844468385779,5.996438115759239,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289773969719.2,301656.84036036296,1628289773869606.0,normal
10.0.2.169,49008,10.0.2.121,10001,6,06/08/2021 05:42:54,1000692,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91701742394264,16.98824413505854,62543.25000000001,239093.1088993017,958277.0,4.0,125086.5,353693.8022341601,19.0,1000647.0,142949.57142857142,359868.7082552271,958277.0,19.0,0,8.993776306795699,7.9944678282628425,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1224489,0,7,0,42340,85,32,1628289774109423.8,255524.89790569193,1628289774037852.0,normal
10.0.2.194,49510,10.0.2.146,9000,6,06/08/2021 05:42:54,1004953,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76342774239193,21.8915710485963,47854.904761904756,218350.1641986799,1000808.0,4.0,100493.99999999999,316344.2940043508,27.0,1004938.0,100493.8,316339.81124094315,1000808.0,21.0,0,10.94578552429815,10.94578552429815,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10564,0,1,0,42340,85,32,1628289774709594.8,497567.2616271168,1628289774338860.0,normal
10.0.2.163,49664,10.0.2.115,10001,6,06/08/2021 05:42:54,1001286,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.81505384076078,18.97559738176705,55627.0,224171.82895454,952753.0,3.0,111254.0,333401.6453618668,18.0,1001256.0,125157.0,334813.25043970405,952753.0,15.0,0,9.9871565167195,8.988440865047549,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,190224,0,7,0,42340,85,32,1628289774506766.2,237816.33981904457,1628289774443755.0,normal
10.0.2.187,46872,10.0.2.139,10001,6,06/08/2021 05:42:54,1003900,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,788.9231995218647,72.71640601653552,13943.055555555555,112300.46457993888,952427.0,4.0,27886.111111111113,166697.21914224824,13.0,1003838.0,28681.085714285717,160936.65321054147,952427.0,10.0,0,36.856260583723476,35.86014543281203,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,228176,0,10,0,42340,85,32,1628289774625325.8,114084.59314649645,1628289774608866.0,normal
10.0.2.161,33758,10.0.2.113,10001,6,06/08/2021 05:42:54,1001629,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.72677308664186,20.965846635830232,50081.450000000004,212780.55466569186,952973.0,4.0,100162.90000000001,316285.80388012994,18.0,1001603.0,111289.22222222222,316022.0083244907,952973.0,16.0,0,10.98211014257774,9.98373649325249,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,207151,0,8,0,42340,85,32,1628289774764233.0,224402.94611832194,1628289774708019.0,normal
10.0.2.161,55792,10.0.2.113,9000,6,06/08/2021 05:42:54,1004080,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.8049557804159,22.906541311449285,45640.0,213224.39457752567,1000287.0,2.0,91280.0,301489.51907786116,8.0,1004057.0,100405.70000000001,316187.49045219284,1000287.0,6.0,0,11.951238945103976,10.955302366345311,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,11562,0,1,0,42340,85,32,1628289775107830.2,504234.55595946364,1628289774705770.0,normal
10.0.2.170,38056,10.0.2.122,10001,6,06/08/2021 05:42:54,1006174,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.41093290027372,14.90795826566777,71869.57142857142,254897.7198457676,956560.0,4.0,143739.14285714284,377762.1766634084,14.0,1006144.0,167690.66666666666,386971.5348950962,956560.0,14.0,0,7.95091107502281,6.957047190644959,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2000000,0,6,0,42340,85,32,1628289774818957.5,276763.2788539472,1628289774734588.0,normal
10.0.2.189,41230,10.0.2.141,9000,6,06/08/2021 05:42:54,1010682,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49268315850089,21.767479780979574,48127.71428571428,218192.4199577389,1000354.0,5.0,101067.3,315996.57007423,14.0,1010668.0,101066.79999999999,315991.52491616673,1000354.0,21.0,0,10.883739890489787,10.883739890489787,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4070,0,1,0,42340,85,32,1628289775120736.2,499917.2967490331,1628289774747258.0,normal
