Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.186,56168,10.0.2.138,10001,6,07/08/2021 09:47:00,1000753,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9277663919069,14.988713498735452,71482.35714285713,255428.29446384514,958076.0,4.0,142964.7142857143,378113.26578452403,25.0,1000718.0,166786.3333333333,388021.2410168632,958076.0,18.0,0,7.993980532658908,6.994732966076544,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,564705,0,6,0,42340,85,32,1628347620697531.0,275775.78194860433,1628347620614017.0,normal
10.0.2.169,51828,10.0.2.121,10001,6,07/08/2021 09:47:00,1000870,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.85396704866767,20.98174588108346,50043.5,213572.14975974747,956457.0,3.0,100087.0,316326.504294745,14.0,1000829.0,111203.22222222222,317302.0019081891,956457.0,13.0,0,10.990438318662765,9.991307562420694,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,438642,0,8,0,42340,85,32,1628347620872096.0,225134.31666637855,1628347620816295.0,normal
10.0.2.161,45082,10.0.2.113,10001,6,07/08/2021 09:47:00,1008053,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,499.97371169968244,48.60855530413579,21001.104166666664,138007.50576955444,956191.0,4.0,42002.208333333336,204306.88811452655,15.0,1008028.0,43827.30434782609,199108.4609211853,956191.0,11.0,0,24.800283318436627,23.80827198569916,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,76201,0,10,0,42340,85,32,1628347620850262.8,141519.0626225149,1628347620824835.0,normal
10.0.2.161,52684,10.0.2.113,9000,6,07/08/2021 09:47:00,1011013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47713431973674,21.76035322987934,48143.4761904762,218365.2348316048,1001129.0,5.0,101100.7,316255.124126094,18.0,1010997.0,101099.69999999998,316250.61116780643,1001129.0,17.0,0,10.88017661493967,10.88017661493967,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4256,0,1,0,42340,85,32,1628347621195674.2,500088.9106334661,1628347620822087.0,normal
10.0.2.189,53562,10.0.2.141,9000,6,07/08/2021 09:47:01,1004166,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80086161053053,21.908728238159828,47817.42857142859,218315.4354221367,1000621.0,4.0,100416.2,316305.2538759214,16.0,1004149.0,100414.9,316301.1578650427,1000621.0,13.0,0,10.954364119079914,10.954364119079914,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13136,0,1,0,42340,85,32,1628347621536023.5,497176.11993195995,1628347621165715.0,normal
10.0.2.189,51378,10.0.2.141,10001,6,07/08/2021 09:47:01,1001759,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.78929063776816,16.970149507017155,62609.9375,238707.6910324896,956827.0,4.0,125219.875,353741.005518944,17.0,1001733.0,143104.7142857143,359200.3884114058,956827.0,16.0,0,8.984196797832611,7.985952709184544,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,393442,0,7,0,42340,85,32,1628347621239482.5,255315.56721547435,1628347621167732.0,normal
10.0.2.193,38422,10.0.2.145,10001,6,07/08/2021 09:47:01,1002080,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75091809037201,16.964713396136034,62630.0,239032.49663061855,958112.0,3.0,125260.0,353818.1647791903,17.0,1002036.0,143148.0,359716.06888025824,958112.0,15.0,0,8.981318856777902,7.983394539358135,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,114613,0,7,0,42340,85,32,1628347621636582.0,255668.29122642596,1628347621564696.0,normal
10.0.2.193,40128,10.0.2.145,9000,6,07/08/2021 09:47:01,1005448,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73991295422538,21.8807934373533,47878.476190476205,218359.4188590497,1000870.0,5.0,100544.2,316349.08765188145,37.0,1005432.0,100543.2,316344.889728073,1000870.0,21.0,0,10.94039671867665,10.94039671867665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9554,0,1,0,42340,85,32,1628347621932506.2,497795.8829981201,1628347621561563.0,normal
10.0.2.168,57550,10.0.2.120,10001,6,07/08/2021 09:47:01,1002753,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.34109396830524,26.925873071434342,38567.42307692308,187722.71768737488,957972.0,4.0,77134.84615384616,277960.4091994176,15.0,1002731.0,83560.91666666667,275662.8588476934,957972.0,14.0,0,13.961563814817806,12.964309256616534,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,714285,0,8,0,42340,85,32,1628347621649964.8,195422.5695150261,1628347621607994.0,normal
10.0.2.162,49672,10.0.2.114,10001,6,07/08/2021 09:47:01,1003594,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.74215868169797,12.9534453175288,83632.83333333334,274995.09484281,955790.0,4.0,167265.66666666666,409512.2446568193,15.0,1003569.0,200713.8,422604.63682347356,955790.0,15.0,0,6.974932094053969,5.978513223474831,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347621733278.0,301050.2891293868,1628347621632846.0,normal
10.0.2.165,44536,10.0.2.117,10001,6,07/08/2021 09:47:01,1003858,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.3397492474036,42.83474355934804,23901.380952380954,147848.20566723854,958357.0,4.0,47802.7619047619,218270.18485947748,17.0,1003817.0,50190.85,213970.5740288591,958357.0,15.0,0,21.91545019315481,20.919293366193227,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,155563,0,10,0,42340,85,32,1628347621694032.2,151791.43227419758,1628347621667288.0,normal
10.0.2.191,50536,10.0.2.143,10001,6,07/08/2021 09:47:01,1002128,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.2865103060687,34.92567815688216,29474.352941176472,164066.66575933946,957032.0,4.0,58948.705882352944,242715.47775038079,15.0,1002105.0,62631.5625,238756.21857534064,957032.0,14.0,0,17.96177733782511,16.96390081905705,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,281171,0,9,0,42340,85,32,1628347621807407.5,169251.39396425977,1628347621775595.0,normal
10.0.2.192,40700,10.0.2.144,10001,6,07/08/2021 09:47:01,1001813,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6091007004301,24.954757025512745,41742.208333333336,194315.21734072219,952887.0,4.0,83484.41666666666,288790.44597753143,14.0,1001780.0,91070.90909090909,286188.0315734585,952887.0,14.0,0,12.976473653266627,11.978283372246118,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,193375,0,8,0,42340,85,32,1628347621937967.5,203085.47015369122,1628347621891916.0,normal
10.0.2.161,45126,10.0.2.113,10001,6,07/08/2021 09:47:01,1000887,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89365432861051,16.98493436321982,62555.4375,239001.2579288984,957934.0,4.0,125110.875,353647.20460911223,15.0,1000864.0,142980.57142857142,359707.1150894188,957934.0,14.0,0,8.992024074645789,7.992910288574034,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,277777,0,7,0,42340,85,32,1628347621913468.5,255500.8062629983,1628347621841836.0,normal
10.0.2.169,51890,10.0.2.121,10001,6,07/08/2021 09:47:01,1001265,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87871342751419,14.981048973049091,71518.92857142857,255268.70233132297,957515.0,4.0,143037.85714285713,378288.7073807643,19.0,1001230.0,166871.66666666666,387722.6925108545,957515.0,18.0,0,7.989892785626182,6.991156187422909,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,436363,0,6,0,42340,85,32,1628347622004482.5,275607.96218434727,1628347621920910.0,normal
10.0.2.166,44102,10.0.2.118,9000,6,07/08/2021 09:47:01,1011112,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47248573847408,21.75822263013395,48148.19047619048,219841.62920807765,1007612.0,1.0,101110.7,318517.1359765088,10.0,1011097.0,101109.7,318513.6349821883,1007612.0,6.0,0,10.879111315066975,10.879111315066975,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12522,0,1,0,42340,85,32,1628347622332192.8,500705.9866626869,1628347621959262.0,normal
10.0.2.194,37000,10.0.2.146,9000,6,07/08/2021 09:47:02,1004301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79443613020399,21.905783226343495,47823.85714285713,218266.65634065267,1000413.0,4.0,100428.89999999998,316228.9251389639,21.0,1004290.0,100429.0,316223.63306720485,1000413.0,20.0,0,10.952891613171747,10.952891613171747,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11430,0,1,0,42340,85,32,1628347622414019.0,497282.2888132258,1628347622043562.0,normal
10.0.2.194,39018,10.0.2.146,10001,6,07/08/2021 09:47:02,1001835,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4285286499274,32.93955591489616,31307.34375,169097.13876685227,957023.0,3.0,62614.6875,250085.97129673063,13.0,1001779.0,66785.26666666666,246531.44843072735,957023.0,12.0,0,16.968862137976814,15.970693776919353,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,281588,0,9,0,42340,85,32,1628347622079706.2,174791.4281568751,1628347622045795.0,normal
10.0.2.188,41728,10.0.2.140,10001,6,07/08/2021 09:47:02,1002730,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.54260867830823,20.94282608478853,50136.5,214178.68440221393,959250.0,4.0,100273.0,316263.47646543063,20.0,1002688.0,111409.77777777778,318226.90969643724,959250.0,16.0,0,10.970051758698753,9.972774326089777,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,75471,0,8,0,42340,85,32,1628347622133793.5,226112.12839766324,1628347622077325.0,normal
10.0.2.187,59900,10.0.2.139,9000,6,07/08/2021 09:47:02,1014327,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32201745590919,21.689258000625045,48301.28571428572,218393.953651227,1001391.0,4.0,101432.0,316236.4168880969,34.0,1014313.0,101431.3,316232.8531151443,1001391.0,16.0,0,10.844629000312523,10.844629000312523,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3242,0,1,0,42340,85,32,1628347622664784.5,501416.7303856877,1628347622289562.0,normal
10.0.2.189,51462,10.0.2.141,10001,6,07/08/2021 09:47:02,1001571,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84942056029978,14.976471962546839,71540.78571428572,255926.3489279014,959924.0,4.0,143081.57142857142,378254.9076944705,13.0,1001551.0,166925.16666666666,388839.75318859395,959924.0,20.0,0,7.987451713358314,6.989020249188525,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,497409,0,6,0,42340,85,32,1628347622466735.8,276423.0845155994,1628347622383104.0,normal
10.0.2.163,45918,10.0.2.115,9000,6,07/08/2021 09:47:02,1003703,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82291175776101,21.918834555640462,47795.38095238095,218278.9621084625,1000440.0,4.0,100369.70000000001,316257.23139033164,15.0,1003690.0,100368.99999999999,316253.6223532555,1000440.0,14.0,0,10.959417277820231,10.959417277820231,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13621,0,1,0,42340,85,32,1628347622768695.5,497032.1659813843,1628347622398511.0,normal
10.0.2.170,55748,10.0.2.122,10001,6,07/08/2021 09:47:02,1001533,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7428502106271,20.967856276328387,50076.649999999994,213695.1917197348,957031.0,4.0,100153.29999999999,316366.4751016348,16.0,1001503.0,111278.11111111111,317484.8862554108,957031.0,17.0,0,10.983162811410109,9.98469346491828,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,238636,0,8,0,42340,85,32,1628347622720201.0,225344.7199244544,1628347622664211.0,normal
10.0.2.191,38770,10.0.2.143,9000,6,07/08/2021 09:47:02,1003075,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85285247862822,21.932557386037935,47765.4761904762,218242.54351652408,1000252.0,4.0,100306.9,316214.02491823304,16.0,1003064.0,100306.4,316209.2917052108,1000252.0,13.0,0,10.966278693018968,10.966278693018968,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15897,0,1,0,42340,85,32,1628347623153175.2,496760.0912514961,1628347622783262.0,normal
10.0.2.193,38542,10.0.2.145,10001,6,07/08/2021 09:47:03,1001056,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92404820509542,12.986286481475563,83421.33333333333,274610.5284740333,954407.0,5.0,166842.66666666666,408490.7936464011,27.0,1001006.0,200201.2,422088.0801434696,954407.0,25.0,0,6.992615797717611,5.993670683757952,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347623130397.2,300607.42107442836,1628347623030168.0,normal
10.0.2.165,54306,10.0.2.117,9000,6,07/08/2021 09:47:03,1005708,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.727571024591626,21.875136719604498,47890.857142857145,218293.3465979405,1000592.0,5.0,100570.2,316242.57467042253,34.0,1005694.0,100569.4,316238.65903888334,1000592.0,19.0,0,10.937568359802249,10.937568359802249,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8545,0,1,0,42340,85,32,1628347623403820.5,497883.4618423563,1628347623032728.0,normal
10.0.2.167,58976,10.0.2.119,9000,6,07/08/2021 09:47:03,1004037,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807003128370766,21.911543100503266,47811.2857142857,218450.18939431998,1001204.0,5.0,100403.09999999999,316515.4435401744,20.0,1004018.0,100401.79999999999,316510.2919947821,1001204.0,18.0,0,10.955771550251633,10.955771550251633,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15726,0,1,0,42340,85,32,1628347623445713.2,497228.6364762545,1628347623075445.0,normal
10.0.2.162,49808,10.0.2.114,10001,6,07/08/2021 09:47:03,1005777,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.79437390196836,38.77599109941866,26467.815789473683,155430.0790905682,958502.0,3.0,52935.63157894737,229441.94816753163,14.0,1005734.0,55874.11111111111,225479.53327907974,958502.0,16.0,0,19.885123640727517,18.890867458691144,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,73591,0,9,0,42340,85,32,1628347623271930.2,160226.99627699723,1628347623241680.0,normal
10.0.2.189,51554,10.0.2.141,10001,6,07/08/2021 09:47:03,1001364,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8038515464906,18.974119301273063,55631.333333333336,225378.29183345212,957821.0,4.0,111262.66666666667,333407.8205096575,15.0,1001336.0,125167.0,336770.28122021526,957821.0,15.0,0,9.986378579617403,8.987740721655662,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,161979,0,7,0,42340,85,32,1628347623508074.8,239132.08841309193,1628347623445096.0,normal
10.0.2.187,59992,10.0.2.139,9000,6,07/08/2021 09:47:03,1002966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85805301475823,21.93494096509752,47760.28571428572,218248.2883085553,1000272.0,4.0,100296.09999999999,316224.4613201375,15.0,1002952.0,100295.20000000001,316220.22030217416,1000272.0,14.0,0,10.96747048254876,10.96747048254876,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16367,0,1,0,42340,85,32,1628347623810148.2,496726.719205536,1628347623440292.0,normal
10.0.2.161,45288,10.0.2.113,10001,6,07/08/2021 09:47:03,1002785,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.66672816206864,16.95278648962639,62674.0625,239285.33313082348,959085.0,4.0,125348.125,354352.9806411509,15.0,1002738.0,143248.2857142857,360111.7390383686,959085.0,14.0,0,8.975004612155148,7.977781877471243,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,472440,0,7,0,42340,85,32,1628347624008740.8,255780.62676197704,1628347623936991.0,normal
10.0.2.170,55854,10.0.2.122,10001,6,07/08/2021 09:47:03,1000489,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96480920829714,12.993646107053651,83374.08333333334,275940.8039949077,958787.0,3.0,166748.16666666666,408341.61653077515,20.0,1000455.0,200091.0,424503.5765273362,958787.0,18.0,0,6.996578673028889,5.997067434024762,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347624051080.8,302057.46266856097,1628347623950960.0,normal
10.0.2.168,57744,10.0.2.120,10001,6,07/08/2021 09:47:04,1001992,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.57058339787145,24.950299004383268,41749.66666666667,195370.0850941877,958093.0,3.0,83499.33333333333,288744.85808639665,13.0,1001962.0,91087.45454545454,287832.0747708162,958093.0,12.0,0,12.9741554822793,11.97614352210397,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,151685,0,8,0,42340,85,32,1628347624146876.0,204239.75541222972,1628347624100691.0,normal
10.0.2.169,46220,10.0.2.121,9000,6,07/08/2021 09:47:04,1005249,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74936359051339,21.885124978985306,47869.000000000015,218361.41374427854,1000870.0,4.0,100524.4,316355.4418699181,13.0,1005240.0,100524.0,316351.3803482169,1000870.0,16.0,0,10.942562489492653,10.942562489492653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9803,0,1,0,42340,85,32,1628347624481306.8,497712.60823532246,1628347624110433.0,normal
10.0.2.166,44268,10.0.2.118,9000,6,07/08/2021 09:47:04,1006220,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70328556379321,21.864005883405223,47915.238095238084,218417.5380087196,1001159.0,4.0,100621.39999999998,316425.0096792112,14.0,1006206.0,100620.6,316419.6949022681,1001159.0,16.0,0,10.932002941702612,10.932002941702612,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8431,0,1,0,42340,85,32,1628347624526782.2,498116.48023198877,1628347624155448.0,normal
