Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,52174,10.0.2.113,10001,6,18/08/2021 01:51:52,1002076,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75139610169289,16.96478111440649,62629.75,239105.35843026743,958409.0,4.0,125259.5,353706.4454851145,17.0,1002045.0,143149.2857142857,359836.96869587776,958409.0,17.0,0,8.981354707626966,7.983426406779526,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,93823,0,7,0,42340,85,32,1629312712618719.0,255804.92597559307,1629312712546757.0,normal
10.0.2.161,50652,10.0.2.113,9000,6,18/08/2021 01:51:52,1004614,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77954517854619,21.898958206833672,47838.761904761916,218268.30228846899,1000434.0,4.0,100460.8,316223.69406966754,15.0,1004600.0,100460.00000000001,316220.4755890703,1000434.0,14.0,0,10.949479103416836,10.949479103416836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10306,0,1,0,42340,85,32,1629312712915018.5,497415.97513161966,1629312712544401.0,normal
10.0.2.162,47940,10.0.2.114,10001,6,18/08/2021 01:51:52,1000954,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.79413239769264,24.976172731214422,41706.416666666664,195641.8317916068,959382.0,4.0,83412.83333333333,288749.30137147545,12.0,1000904.0,90991.27272727274,288274.22373396164,959382.0,12.0,0,12.9876098202315,11.988562910982923,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,496551,0,8,0,42340,85,32,1629312712702580.8,204383.61990484598,1629312712656822.0,normal
10.0.2.190,58166,10.0.2.142,10001,6,18/08/2021 01:51:52,1000988,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8815570216626,16.983220578068867,62561.75,239093.24919160726,958289.0,4.0,125123.5,353758.85803750553,18.0,1000935.0,142990.7142857143,359858.550254455,958289.0,16.0,0,8.991116776624695,7.992103801444173,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,552995,0,7,0,42340,85,32,1629312712899549.0,255546.75171900296,1629312712827926.0,normal
10.0.2.187,58462,10.0.2.139,9000,6,18/08/2021 01:51:52,1003611,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82729563546035,21.920843832919328,47791.0,218306.52412032947,1000556.0,4.0,100360.5,316301.90712048445,15.0,1003594.0,100359.4,316297.73714060406,1000556.0,14.0,0,10.960421916459664,10.960421916459664,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14380,0,1,0,42340,85,32,1629312713329573.2,497022.4229715443,1629312712959457.0,normal
10.0.2.187,37196,10.0.2.139,10001,6,18/08/2021 01:51:52,1001405,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.79796386077558,18.973342453852336,55633.61111111111,225050.86192945988,956441.0,4.0,111267.22222222222,333498.67707862717,14.0,1001359.0,125169.875,336239.5916381385,956441.0,13.0,0,9.98596971255386,8.987372741298474,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,240400,0,7,0,42340,85,32,1629312713024359.2,238752.80906520967,1629312712961484.0,normal
10.0.2.193,45932,10.0.2.145,10001,6,18/08/2021 01:51:53,1001831,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.2981810305331,38.92872151091352,26363.973684210527,154804.99143019255,954452.0,3.0,52727.94736842105,229524.89781683907,11.0,1001802.0,55655.666666666664,224572.9136886019,954452.0,11.0,0,19.9634469286736,18.96527458223992,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,361581,0,9,0,42340,85,32,1629312713199675.5,159129.9553965857,1629312713171115.0,normal
10.0.2.191,56738,10.0.2.143,10001,6,18/08/2021 01:51:53,1014564,58,57,1320.0,0.0,48.0,0.0,6.997017772826409,0.0,0.0,0.0,1301.0514861556294,113.34918250598287,8899.684210526317,90061.49918661194,961162.0,4.0,17799.36842105263,132811.00805153695,16.0,1014544.0,18116.85714285714,128432.18416770895,961162.0,11.0,0,57.16741378562614,56.18176872035672,0.0,48.0,11.379310344827582,12.445117899009226,154.88095952023983,2,2,0,54,0.0,54,115546,0,11,0,42340,85,32,1629312713191185.8,91576.28545376685,1629312713177002.0,normal
10.0.2.163,50216,10.0.2.115,10001,6,18/08/2021 01:51:53,1000572,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94511939170795,14.991424904954366,71469.42857142858,255101.30255154424,956881.0,4.0,142938.85714285716,378071.31182420626,17.0,1000548.0,166758.0,387469.77283447544,956881.0,17.0,0,7.995426615975662,6.995998288978704,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,864864,0,6,0,42340,85,32,1629312713382236.8,275408.8870973797,1629312713298765.0,normal
10.0.2.186,49470,10.0.2.138,10001,6,18/08/2021 01:51:53,1001930,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86130767618496,12.974958330422286,83494.16666666666,275355.0257866555,956905.0,4.0,166988.3333333333,408963.2150263232,17.0,1001907.0,200381.4,423355.6234778274,956905.0,18.0,0,6.986516024073538,5.988442306348747,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312713693785.0,301376.78899094474,1629312713593552.0,normal
10.0.2.168,50032,10.0.2.120,10001,6,18/08/2021 01:51:53,1002012,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.61447168297389,22.953816920356246,45546.0,203567.08774305947,955967.0,3.0,91092.00000000001,301668.38184138556,11.0,1001976.0,100197.59999999999,301013.2427892316,955967.0,12.0,0,11.975904480185868,10.977912440170378,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,158546,0,8,0,42340,85,32,1629312713647173.2,213611.60208403366,1629312713596385.0,normal
10.0.2.168,33932,10.0.2.120,9000,6,18/08/2021 01:51:53,1004222,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.798196016418686,21.90750650752523,47820.095238095244,218302.23394983954,1000565.0,5.0,100421.5,316286.1841508766,13.0,1004209.0,100420.90000000001,316279.73268838035,1000565.0,6.0,0,10.953753253762615,10.953753253762615,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12206,0,1,0,42340,85,32,1629312713964848.8,497278.5309427166,1629312713594476.0,normal
10.0.2.185,48632,10.0.2.137,9000,6,18/08/2021 01:51:53,1005010,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.760718798817926,21.890329449458214,47857.61904761905,218243.5072508404,1000343.0,4.0,100500.40000000001,316180.0953574824,16.0,1004993.0,100499.3,316175.2336962843,1000343.0,16.0,0,10.945164724729107,10.945164724729107,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9223,0,1,0,42340,85,32,1629312714094648.5,497569.7746107162,1629312713723836.0,normal
10.0.2.190,58262,10.0.2.142,10001,6,18/08/2021 01:51:54,1005199,26,25,576.0,0.0,72.0,0.0,13.445273690609078,0.0,0.0,0.0,573.0208645253329,50.73622237984718,20103.98,134756.23156489283,952753.0,4.0,40207.96,200038.5097209368,18.0,1005164.0,41881.833333333336,194256.5912090113,952753.0,18.0,0,25.86552513482405,24.870697245023127,0.0,72.0,11.076923076923078,14.619146931800591,213.71945701357464,2,2,0,22,0.0,22,123234,0,11,0,42340,85,32,1629312714029184.0,137945.28516993145,1629312714006088.0,normal
10.0.2.190,39288,10.0.2.142,9000,6,18/08/2021 01:51:54,1008041,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61711081196102,21.824509122148804,48001.95238095238,218223.7928172536,1000388.0,6.0,100803.40000000002,316095.13309382036,17.0,1008025.0,100802.5,316088.80247039226,1000388.0,39.0,0,10.912254561074402,10.912254561074402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5732,0,1,0,42340,85,32,1629312714375923.2,498776.19952467957,1629312714003751.0,normal
10.0.2.187,58570,10.0.2.139,9000,6,18/08/2021 01:51:54,1003996,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80895541416499,21.912437898158956,47809.33333333333,218261.79997753465,1000378.0,1.0,100399.10000000002,316227.21719269094,16.0,1003979.0,100397.9,316222.03511613305,1000378.0,9.0,0,10.956218949079478,10.956218949079478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12368,0,1,0,42340,85,32,1629312714780716.2,497164.9294535098,1629312714410418.0,normal
10.0.2.189,52144,10.0.2.141,9000,6,18/08/2021 01:51:54,1004433,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788155108404446,21.90290442468537,47830.142857142855,218310.47487839096,1000611.0,4.0,100442.59999999998,316292.4654922332,15.0,1004417.0,100441.70000000001,316288.5799076709,1000611.0,19.0,0,10.951452212342685,10.951452212342685,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11507,0,1,0,42340,85,32,1629312714814911.2,497326.32144042786,1629312714444387.0,normal
10.0.2.189,60538,10.0.2.141,10001,6,18/08/2021 01:51:54,1001630,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84377464732486,14.975589788644509,71545.0,254342.0112401652,954187.0,4.0,143090.0,378146.3197855208,16.0,1001600.0,166933.33333333334,386117.62557680096,954187.0,16.0,0,7.986981220610405,6.988608568034104,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,113475,0,6,0,42340,85,32,1629312714530695.8,274757.21051764186,1629312714446974.0,normal
10.0.2.188,43790,10.0.2.140,10001,6,18/08/2021 01:51:54,1008025,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,476.1786662037152,46.625827732447114,21913.586956521744,141036.32063244106,956691.0,4.0,43827.17391304348,208575.38041059143,15.0,1007973.0,45816.954545454544,203666.17549675258,956691.0,13.0,0,23.80893331018576,22.816894422261353,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,72749,0,10,0,42340,85,32,1629312714601900.2,144793.93209784132,1629312714575237.0,normal
10.0.2.194,50096,10.0.2.146,10001,6,18/08/2021 01:51:54,1001435,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93121870116383,10.98423761901671,100143.5,302082.29525531986,959068.0,4.0,200287.0,447627.27560829,34.0,1001395.0,250348.75,472891.52663260594,959068.0,58.0,0,5.991402337645479,4.992835281371232,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312714817374.0,337366.3195357967,1629312714692060.0,normal
10.0.2.169,38166,10.0.2.121,10001,6,18/08/2021 01:51:54,1020877,55,54,1296.0,0.0,48.0,0.0,8.629758239529497,0.0,0.0,0.0,1269.4967170383895,106.77094302251886,9452.564814814816,92417.43678561854,960121.0,4.0,18905.129629629628,136174.53154310051,15.0,1020853.0,19261.377358490565,131841.57012945882,960121.0,11.0,0,53.87524647925264,52.895696543266226,0.0,48.0,11.781818181818188,13.303363593558537,176.97948290241868,2,2,0,51,0.0,51,65706,0,11,0,42340,85,32,1629312714856110.0,94566.95281745409,1629312714837565.0,normal
10.0.2.169,39194,10.0.2.121,9000,6,18/08/2021 01:51:54,1022961,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.9226099528721,21.506196228399713,48712.428571428565,218233.7626146723,1000949.0,4.0,102295.40000000001,315829.5905038384,15.0,1022949.0,102294.9,315825.0638802894,1000949.0,17.0,0,10.753098114199856,10.753098114199856,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1887,0,1,0,42340,85,32,1629312715214970.0,505070.29413150455,1629312714835746.0,normal
10.0.2.161,50816,10.0.2.113,9000,6,18/08/2021 01:51:54,1003544,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.830488747877524,21.9223073427772,47787.809523809534,218238.39042355015,1000255.0,4.0,100353.79999999999,316198.6426957305,35.0,1003530.0,100353.0,316194.36871540477,1000255.0,16.0,0,10.9611536713886,10.9611536713886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13451,0,1,0,42340,85,32,1629312715266142.0,496962.3329951277,1629312714896019.0,normal
10.0.2.164,53496,10.0.2.116,9000,6,18/08/2021 01:51:54,1007275,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65332208185451,21.84110595418332,47965.47619047619,218277.07241064488,1000588.0,4.0,100726.69999999998,316192.1690034752,10.0,1007261.0,100726.09999999998,316184.6744987457,1000588.0,18.0,0,10.92055297709166,10.92055297709166,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6298,0,1,0,42340,85,32,1629312715311144.8,498519.42965532426,1629312714939267.0,normal
10.0.2.187,58630,10.0.2.139,9000,6,18/08/2021 01:51:55,1005058,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75843782149886,21.88928400152031,47859.904761904756,218259.44625030662,1000415.0,5.0,100505.0,316203.3754099831,15.0,1005042.0,100504.2,316198.7632349135,1000415.0,16.0,0,10.944642000760155,10.944642000760155,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9405,0,1,0,42340,85,32,1629312715833803.0,497592.54444528226,1629312715463018.0,normal
10.0.2.166,45122,10.0.2.118,9000,6,18/08/2021 01:51:55,1005405,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74195473465916,21.881729253385448,47876.42857142857,218245.06433011752,1000368.0,4.0,100540.09999999998,316177.21411556174,24.0,1005380.0,100538.0,316170.60477006185,1000368.0,13.0,0,10.940864626692724,10.940864626692724,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8755,0,1,0,42340,85,32,1629312715864945.0,497662.3400704067,1629312715493974.0,normal
10.0.2.163,60424,10.0.2.115,9000,6,18/08/2021 01:51:55,1003738,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82124418922069,21.918070253392816,47797.04761904762,218272.45270589602,1000414.0,4.0,100372.8,316248.14850851963,14.0,1003724.0,100372.4,316243.03275599785,1000414.0,15.0,0,10.959035126696408,10.959035126696408,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13234,0,1,0,42340,85,32,1629312716295343.5,496947.4649307201,1629312715925038.0,normal
10.0.2.163,50388,10.0.2.115,10001,6,18/08/2021 01:51:55,1000745,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.9106665534177,16.987344428400842,62546.56250000001,239055.442670236,958132.0,4.0,125093.125,353697.9953521436,14.0,1000712.0,142958.85714285713,359803.0096286154,958132.0,14.0,0,8.993299991506328,7.994044436894514,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,710059,0,7,0,42340,85,32,1629312715999397.5,255496.98528136293,1629312715927816.0,normal
10.0.2.185,39306,10.0.2.137,10001,6,18/08/2021 01:51:55,1003701,51,50,1128.0,0.0,24.0,0.0,6.516585175760475,0.0,0.0,0.0,1123.8406656962582,100.62757733627843,10037.01,95938.6747842784,958945.0,4.0,20074.02,141467.9812837866,14.0,1003673.0,20483.12244897959,136987.2907956295,958945.0,11.0,0,50.811944991586145,49.8156323446923,0.0,24.0,11.058823529411761,12.022111253779542,144.53115899825272,2,2,0,47,0.0,47,363636,0,11,0,42340,85,32,1629312715937557.5,97088.21619411217,1629312715925650.0,normal
10.0.2.193,46132,10.0.2.145,10001,6,18/08/2021 01:51:55,1002746,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.07987067512613,34.90415319532564,29492.529411764703,163929.31531686662,956261.0,4.0,58985.05882352941,242585.56750105481,14.0,1002688.0,62668.0,238544.0401214557,956261.0,13.0,0,17.95070735759604,16.953445837729596,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,152450,0,9,0,42340,85,32,1629312716012323.5,169228.7183261164,1629312715980027.0,normal
10.0.2.188,43346,10.0.2.140,9000,6,18/08/2021 01:51:56,1003752,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.820577194366734,21.917764547418088,47797.71428571428,218317.697954871,1000612.0,4.0,100374.50000000001,316315.7748310135,30.0,1003738.0,100373.79999999999,316312.1644307162,1000612.0,17.0,0,10.958882273709044,10.958882273709044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14411,0,1,0,42340,85,32,1629312716403923.0,497026.0937000464,1629312716033715.0,normal
10.0.2.162,48178,10.0.2.114,10001,6,18/08/2021 01:51:56,1003124,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.10308994700557,30.903457598462406,33437.46666666667,174535.48250135733,956582.0,4.0,66874.93333333333,258218.05152358755,13.0,1003070.0,71647.85714285714,254965.46928007485,956582.0,13.0,0,15.950171663722532,14.953285934739874,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,106312,0,9,0,42340,85,32,1629312716469926.5,180867.0964011655,1629312716432384.0,normal
10.0.2.169,39296,10.0.2.121,9000,6,18/08/2021 01:51:56,1011806,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.43992425425427,21.74329861653321,48181.238095238084,218386.1442708545,1001250.0,5.0,101180.0,316272.0952604647,13.0,1011793.0,101179.3,316267.8198071481,1001250.0,15.0,0,10.871649308266605,10.871649308266605,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3961,0,1,0,42340,85,32,1629312716992880.5,500472.62906778697,1629312716618960.0,normal
10.0.2.187,37434,10.0.2.139,10001,6,18/08/2021 01:51:56,1003497,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.1600184156006,50.82227450605233,20069.940000000002,134936.01310635032,954027.0,3.0,40139.88,200055.80123770467,12.0,1003472.0,41811.333333333336,194530.5943588905,954027.0,11.0,0,25.909394846222757,24.912879659829574,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,178740,0,10,0,42340,85,32,1629312716635330.8,137953.57300554414,1629312716612897.0,normal
10.0.2.166,48370,10.0.2.118,10001,6,18/08/2021 01:51:56,1003021,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.1325724984821,30.90663106754495,33434.03333333333,174701.22438599096,957492.0,4.0,66868.06666666667,258243.6196519167,15.0,1002996.0,71642.57142857142,255219.0135139484,957492.0,15.0,0,15.951809583249005,14.954821484295943,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,114467,0,9,0,42340,85,32,1629312716745996.2,181086.27886709516,1629312716708887.0,normal
