Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,43296,10.0.2.145,10001,6,06/08/2021 05:54:44,995112,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,192.94310590164724,23.112976227801493,45232.36363636363,204814.0396281804,961700.0,9.0,90464.72727272728,299803.43700601265,9.0,994638.0,99463.8,303132.8726001923,961700.0,9.0,0,12.058944118852953,11.05403210894854,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1060773,0,8,0,42340,85,32,1628290484241177.2,214810.30398177778,1628290484190901.0,normal
10.0.2.190,36262,10.0.2.142,9000,6,06/08/2021 05:54:44,995694,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,48.20758184743506,20.086492436431275,52404.94736842106,227447.1005304735,991641.0,4.0,110632.11111111114,330384.87841888453,10.0,994301.0,110477.88888888889,330436.9175407934,991641.0,15.0,0,10.043246218215637,10.043246218215637,0.0,27.0,2.2857142857142865,6.0095162629188135,36.11428571428571,2,0,0,8,1.0,8,48,0,1,0,83,85,32,1628290484597861.0,504086.7099030265,1628290484186974.0,normal
10.0.2.189,37086,10.0.2.141,10001,6,06/08/2021 05:54:44,992113,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,72.57237834803092,13.103346090616693,82676.08333333334,274770.0049474298,954519.0,8.0,165352.16666666666,404957.40130014496,9.0,992080.0,198416.0,422985.0194025788,954519.0,19.0,0,7.055647894947451,6.047698195669243,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290484289952.5,300783.38796775753,1628290484190686.0,normal
10.0.2.162,53780,10.0.2.114,9000,6,06/08/2021 05:54:44,1016015,9,6,34.0,6.0,27.0,0.0,8.856886837057615,5.0,0.0,2.0,39.36949749757632,14.76356156159112,72572.5,264740.61903122923,992315.0,6.0,127001.12500000001,352886.5558696641,11.0,992458.0,198491.60000000003,443760.7718718499,992315.0,10.0,0,8.858136936954672,5.905424624636448,0.0,27.0,2.5,6.742897497861484,45.466666666666654,2,0,0,6,0.0,0,0,0,2,0,83,85,32,1628290484682006.8,524010.13291677355,1628290484169094.0,normal
10.0.2.193,48574,10.0.2.145,9000,6,06/08/2021 05:54:44,1001385,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,47.93361194745278,19.97233831143866,52704.473684210534,227730.38448943876,993107.0,4.0,111264.33333333331,330701.2731628047,7.0,997416.0,110824.0,330857.14856755023,993107.0,10.0,0,9.98616915571933,9.98616915571933,0.0,27.0,2.2857142857142865,6.0095162629188135,36.11428571428571,2,0,0,8,1.0,8,48,0,1,0,83,85,32,1628290484600059.8,505485.132916319,1628290484186576.0,normal
10.0.2.185,35994,10.0.2.137,9000,6,06/08/2021 05:54:44,1024164,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,46.86749387793361,20.504528571595955,51208.20000000001,223481.21163995683,1000597.0,6.0,113795.33333333333,332605.0938316339,9.0,1016076.0,101607.6,315894.25273101893,1000597.0,11.0,1,9.764061224569502,10.740467347026453,0.0,27.0,2.227272727272728,5.8710899303022925,34.46969696969698,2,0,0,8,1.0,5,1753,0,1,0,83,85,32,1628290484527468.0,491755.7953734227,1628290484181929.0,normal
10.0.2.191,40364,10.0.2.143,10001,6,06/08/2021 05:54:45,1002622,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.3096022229714,28.924160850250647,35807.92857142857,180995.22695424024,958409.0,4.0,71615.85714285713,267635.0532502903,14.0,1002596.0,77122.76923076923,265061.7165567779,958409.0,14.0,0,14.96077285357792,13.963387996672726,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,352000,0,9,0,42340,85,32,1628290485235228.2,187907.28445999595,1628290485196098.0,normal
10.0.2.191,34190,10.0.2.143,9000,6,06/08/2021 05:54:45,1005490,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7379188256472,21.879879461754964,47880.4761904762,218410.6904763636,1001097.0,4.0,100548.5,316427.2731033327,16.0,1005479.0,100547.9,316422.57956390816,1001097.0,18.0,0,10.939939730877482,10.939939730877482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10206,0,1,0,42340,85,32,1628290485564478.5,497762.0804704621,1628290485193595.0,normal
10.0.2.162,53886,10.0.2.114,9000,6,06/08/2021 05:54:45,1011590,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45005387558201,21.747941359641754,48170.952380952374,218170.77316645236,1000294.0,5.0,101158.19999999998,315946.75873380946,14.0,1011576.0,101157.59999999998,315941.39413617697,1000294.0,21.0,0,10.873970679820877,10.873970679820877,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3694,0,1,0,42340,85,32,1628290485580529.2,500267.6416108067,1628290485206559.0,normal
10.0.2.193,48686,10.0.2.145,9000,6,06/08/2021 05:54:45,1010522,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.500202865449744,21.77092631333113,48120.095238095244,218216.57420734677,1000456.0,4.0,101051.59999999999,316035.80176380154,14.0,1010506.0,101050.59999999998,316031.6307861885,1000456.0,16.0,0,10.885463156665566,10.885463156665566,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4232,0,1,0,42340,85,32,1628290485703646.8,499777.72097591346,1628290485330292.0,normal
10.0.2.168,43878,10.0.2.120,10001,6,06/08/2021 05:54:45,1001328,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,527.2997459373952,50.9323618234984,20026.559999999998,135444.44096428977,957680.0,3.0,40053.12,200054.56402073576,15.0,1001259.0,41719.125,195292.51596900847,957680.0,15.0,0,25.96551779237173,24.966844031126662,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,649446,0,10,0,42340,85,32,1628290485409969.2,138320.92483756004,1628290485388696.0,normal
10.0.2.161,43282,10.0.2.113,10001,6,06/08/2021 05:54:45,1003662,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.47459602934055,18.930675864982433,55759.0,226111.9108005643,960906.0,4.0,111518.0,334325.6263558778,31.0,1003633.0,125454.125,337895.8790927159,960906.0,48.0,0,9.963513613148649,8.967162251833784,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,368286,0,7,0,42340,85,32,1628290485580455.8,239842.12889263083,1628290485517494.0,normal
10.0.2.192,36816,10.0.2.144,10001,6,06/08/2021 05:54:45,1013978,74,73,1920.0,0.0,120.0,0.0,17.20456445638844,0.0,0.0,0.0,1893.5322068131654,144.97355958413297,6945.054794520548,79504.26663864462,960176.0,4.0,13890.109589041096,117085.71961204815,14.0,1013936.0,14082.444444444445,113168.70583696612,960176.0,10.0,0,72.97988713759075,71.99367244654223,0.0,120.0,12.972972972972965,17.7886098029147,316.43463872035295,2,2,0,70,0.0,70,145454,0,13,0,42340,85,32,1628290485670270.0,80893.84364586584,1628290485658417.0,normal
10.0.2.166,35070,10.0.2.118,10001,6,06/08/2021 05:54:45,1004216,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.085575214894,44.811076501469806,22823.090909090908,144529.74419270986,958774.0,3.0,45646.181818181816,213667.87802204044,12.0,1004190.0,47818.57142857143,208940.64675777458,958774.0,11.0,0,22.903439100751232,21.90763740071857,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,250000,0,10,0,42340,85,32,1628290485731819.0,148072.66164802626,1628290485706895.0,normal
10.0.2.166,41316,10.0.2.118,9000,6,06/08/2021 05:54:45,1009602,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54348743366197,21.790765073761737,48076.28571428571,218324.67753260114,1000894.0,4.0,100959.7,316218.74302557996,16.0,1009576.0,100957.6,316214.9559127989,1000894.0,15.0,0,10.895382536880868,10.895382536880868,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4821,0,1,0,42340,85,32,1628290486074646.5,499495.4705562677,1628290485701678.0,normal
10.0.2.163,59234,10.0.2.115,10001,6,06/08/2021 05:54:45,1001088,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8174146528577,20.977176831607213,50054.399999999994,213680.9401687725,956948.0,4.0,100108.8,316347.3154215158,16.0,1001058.0,111228.66666666667,317470.2397918583,956948.0,16.0,0,10.98804500703235,9.989131824574862,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,390697,0,8,0,42340,85,32,1628290485879893.2,225280.63487594156,1628290485824100.0,normal
10.0.2.162,56166,10.0.2.114,10001,6,06/08/2021 05:54:46,1003751,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.3990601254693,64.75709613240734,15683.609375,119561.30043603617,956233.0,3.0,31367.21875,176807.00725654265,12.0,1003724.0,32378.193548387095,171641.90748365608,956233.0,12.0,0,32.87667957491449,31.880416557492843,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,208633,0,10,0,42340,85,32,1628290486390046.2,121786.18536111517,1628290486372719.0,normal
10.0.2.188,45306,10.0.2.140,9000,6,06/08/2021 05:54:46,1007186,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6575329680913,21.84303594370851,47961.2380952381,218273.22349635666,1000570.0,3.0,100718.1,316187.29453370586,13.0,1006461.0,100646.1,316205.54905892396,1000570.0,9.0,0,10.921517971854255,10.921517971854255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438735,2,2,0,8,1.0,5,6514,0,1,0,42340,85,32,1628290487017967.8,498342.4344255261,1628290486645931.0,normal
10.0.2.188,60222,10.0.2.140,10001,6,06/08/2021 05:54:46,1004435,41,39,1128.0,0.0,240.0,0.0,34.59705330748525,0.0,0.0,0.0,1123.0194089214335,79.64676659017259,12714.367088607594,112555.81044304965,1000468.0,4.0,25110.874999999996,158206.12937673618,14.0,1004411.0,26431.86842105263,162280.21805342974,1000468.0,11.0,0,40.81896787746345,38.82779871270914,0.0,240.0,13.925925925925924,28.107729265176232,790.0444444444445,2,2,0,38,0.0,38,304864,0,14,0,42340,85,32,1628290486662614.5,114320.5885910345,1628290486648513.0,normal
10.0.2.189,37262,10.0.2.141,10001,6,06/08/2021 05:54:46,1005688,38,35,792.0,0.0,24.0,0.0,8.221679698802506,0.0,0.0,0.0,787.5205829243265,72.58712443620686,13967.888888888889,116335.63483985943,987272.0,4.0,27180.75675675676,162253.4937511885,17.0,1005656.0,29578.11764705882,169242.54891288772,987272.0,12.0,0,37.78507847364193,34.80204596256493,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,3,2,0,33,0.0,33,346153,0,10,0,42340,85,32,1628290486857438.2,120072.69349622184,1628290486841917.0,normal
10.0.2.161,43364,10.0.2.113,10001,6,06/08/2021 05:54:46,1007655,18,17,480.0,0.0,144.0,0.0,30.678599553894816,0.0,0.0,0.0,476.353513851467,34.73411038500281,29636.91176470588,164464.7065203053,959582.0,4.0,59273.82352941176,243287.25650484534,12.0,1007604.0,62975.25,239308.46282806908,959582.0,14.0,0,17.863256769430013,16.87085361557279,0.0,144.0,13.333333333333332,25.298221281347033,639.9999999999999,2,2,0,15,0.0,15,114095,0,13,0,42340,85,32,1628290486877227.2,170585.71128887183,1628290486844207.0,normal
10.0.2.163,59306,10.0.2.115,10001,6,06/08/2021 05:54:46,1038840,179,178,4488.0,0.0,96.0,0.0,8.368633204930285,0.0,0.0,0.0,4320.20330368488,343.65253552038814,2918.089887640449,50843.703378406,958617.0,3.0,5836.179775280898,74970.95698046256,12.0,1038666.0,5868.169491525424,72093.93957463806,958617.0,3.0,0,172.30757383235147,171.34496168803665,0.0,96.0,12.536312849162012,13.875095874497624,192.51828552650102,2,2,0,175,0.0,175,122342,0,12,0,42340,85,32,1628290486913391.0,53109.879420105186,1628290486892091.0,normal
10.0.2.185,53228,10.0.2.137,10001,6,06/08/2021 05:54:46,1000684,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8851665460825,20.985645818260313,50034.2,213415.80470320323,955754.0,4.0,100068.40000000001,316308.7965458227,14.0,1000652.0,111183.55555555556,317058.9233451375,955754.0,14.0,0,10.992481142898258,9.993164675362053,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1663366,0,8,0,42340,85,32,1628290487015530.0,224961.59953237243,1628290486959839.0,normal
10.0.2.185,36226,10.0.2.137,9000,6,06/08/2021 05:54:46,1006989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66685634103253,21.847309156306576,47951.85714285716,218197.5195473784,1000236.0,4.0,100698.50000000001,316073.2146995376,25.0,1006958.0,100695.8,316068.53294562554,1000236.0,14.0,0,10.923654578153288,10.923654578153288,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6494,0,1,0,42340,85,32,1628290487325952.5,498014.2587993534,1628290486953905.0,normal
10.0.2.165,37908,10.0.2.117,9000,6,06/08/2021 05:54:47,1008462,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59723222094635,21.81539810126708,48022.00000000001,218571.46969858624,1001930.0,4.0,100845.6,316618.5614806,16.0,1008447.0,100844.7,316614.33962965454,1001930.0,12.0,0,10.90769905063354,10.90769905063354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6504,0,1,0,42340,85,32,1628290487862954.2,499136.40768012597,1628290487490675.0,normal
10.0.2.191,34348,10.0.2.143,9000,6,06/08/2021 05:54:47,1004049,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.80643175781262,22.907248550618547,45638.5909090909,213279.75478066562,1000534.0,3.0,91276.63636363635,301571.7271825304,7.0,1004035.0,100403.5,316274.87515670434,1000534.0,3.0,0,11.951607939453154,10.955640611165391,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,12397,0,1,0,42340,85,32,1628290487919692.2,504257.5361469374,1628290487517686.0,normal
10.0.2.168,44008,10.0.2.120,10001,6,06/08/2021 05:54:47,1005760,31,30,792.0,0.0,168.0,0.0,27.66807873064484,0.0,0.0,0.0,787.4642061724467,60.65065224307986,16762.666666666664,123606.33377204006,957296.0,4.0,33525.333333333336,182649.55392685242,12.0,1005721.0,34680.034482758616,177625.91389902277,957296.0,14.0,0,30.822462615335667,29.828189627744194,0.0,168.0,12.774193548387096,23.28822917680589,542.3416181914331,2,2,0,27,0.0,27,159613,0,12,0,42340,85,32,1628290487594467.8,126260.53919468424,1628290487575816.0,normal
10.0.2.188,45374,10.0.2.140,9000,6,06/08/2021 05:54:47,1003285,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842836282810964,21.927966629621693,47775.47619047619,218260.18627904152,1000339.0,4.0,100327.8,316237.59520995885,16.0,1003270.0,100327.00000000001,316232.615323664,1000339.0,24.0,0,10.963983314810847,10.963983314810847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15252,0,1,0,42340,85,32,1628290488046473.8,496843.3880377408,1628290487676482.0,normal
10.0.2.188,60290,10.0.2.140,10001,6,06/08/2021 05:54:47,1000922,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.867354299336,18.982498136717943,55606.777777777774,225715.73486488435,959205.0,4.0,111213.55555555556,333435.1731649314,14.0,1000887.0,125110.875,337332.24288205727,959205.0,14.0,0,9.990788493009445,8.9917096437085,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,360902,0,7,0,42340,85,32,1628290487741332.0,239422.90839259332,1628290487678598.0,normal
10.0.2.162,56266,10.0.2.114,10001,6,06/08/2021 05:54:47,1003593,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.7111508350497,36.86753494693566,27877.583333333332,159046.4233672268,954501.0,3.0,55755.166666666664,236163.85759299807,12.0,1003536.0,59031.529411764706,231043.6982932335,954501.0,11.0,0,18.93197740518318,17.935557541752484,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,267062,0,9,0,42340,85,32,1628290487857570.5,163773.20878786713,1628290487827237.0,normal
10.0.2.187,56546,10.0.2.139,10001,6,06/08/2021 05:54:47,1001785,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87170899943601,12.976836347120392,83482.08333333333,275076.79080922384,956000.0,4.0,166964.16666666666,408652.72961692873,24.0,1001755.0,200351.0,422870.4083971826,956000.0,21.0,0,6.987527263834057,5.989309083286335,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290487998864.5,301199.3257692368,1628290487898487.0,normal
10.0.2.187,52632,10.0.2.139,9000,6,06/08/2021 05:54:47,1010376,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50706667616808,21.774072226577037,48113.14285714287,218167.32825844607,1000243.0,5.0,101037.0,315966.48393531307,34.0,1010355.0,101035.49999999999,315959.0372315338,1000243.0,16.0,0,10.887036113288518,10.887036113288518,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4539,0,1,0,42340,85,32,1628290488263936.2,499400.3989501344,1628290487890092.0,normal
10.0.2.167,48352,10.0.2.119,10001,6,06/08/2021 05:54:48,1001168,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88800281271475,14.982500439486678,71512.0,255774.44311736856,959366.0,4.0,143024.0,378059.4082808503,14.0,1001123.0,166853.8333333333,388593.98630314216,959366.0,14.0,0,7.990666901059562,6.991833538427117,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,144578,0,6,0,42340,85,32,1628290488122055.8,276282.6622861586,1628290488038416.0,normal
10.0.2.166,41464,10.0.2.118,9000,6,06/08/2021 05:54:48,1007021,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66534163637104,21.84661491667006,47953.380952380954,218231.21506591953,1000384.0,4.0,100701.4,316124.0320223131,15.0,1007005.0,100700.50000000001,316119.11012614286,1000384.0,13.0,0,10.92330745833503,10.92330745833503,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9566,0,1,0,42340,85,32,1628290488517658.0,498269.9837970465,1628290488146340.0,normal
10.0.2.161,37248,10.0.2.113,9000,6,06/08/2021 05:54:48,1004379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79072441777457,21.904082024813345,47827.571428571435,218237.32613890123,1000288.0,5.0,100437.20000000001,316181.96679999185,36.0,1004365.0,100436.5,316177.31103615824,1000288.0,20.0,0,10.952041012406672,10.952041012406672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10747,0,1,0,42340,85,32,1628290488560035.2,497296.7202863053,1628290488189510.0,normal
