Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,54314,10.0.2.146,9000,6,07/08/2021 12:18:54,1003486,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83325327906916,21.923574419573367,47785.047619047626,218252.4074796143,1000314.0,6.0,100348.0,316221.2135676894,21.0,1003474.0,100347.4,316216.8671582491,1000314.0,16.0,0,10.961787209786683,10.961787209786683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14355,0,1,0,42340,85,32,1628356735158696.2,496911.31571731356,1628356734788553.0,normal
10.0.2.193,55786,10.0.2.145,10001,6,07/08/2021 12:18:54,1001106,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.946970650460585,10.987847440730551,100110.6,301866.6582932861,958422.0,4.0,200221.2,447306.90463617933,24.0,1001079.0,250269.75,472510.39758744993,958422.0,44.0,0,5.993371331307573,4.994476109422978,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356734908338.2,337206.4862031332,1628356734782951.0,normal
10.0.2.164,46460,10.0.2.116,9000,6,07/08/2021 12:18:54,1010418,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50509195204361,21.773167144686653,48115.14285714287,218185.0255980657,1000310.0,4.0,101041.2,315989.3266776234,13.0,1010405.0,101040.49999999997,315985.04903247487,1000310.0,15.0,0,10.886583572343326,10.886583572343326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4138,0,1,0,42340,85,32,1628356735180375.5,499824.38638391707,1628356734807014.0,normal
10.0.2.185,58224,10.0.2.137,10001,6,07/08/2021 12:18:54,1007341,31,30,696.0,0.0,48.0,0.0,10.617089085298348,0.0,0.0,0.0,690.92789829859,60.55546235088217,16789.016666666666,123272.86854895465,954669.0,4.0,33578.03333333334,182601.5159893793,13.0,1007299.0,34734.448275862065,177130.29882094992,954669.0,11.0,0,30.77408742421881,29.781374926663364,0.0,48.0,11.225806451612907,13.547027203792187,183.52194606028553,2,2,0,27,0.0,27,101413,0,11,0,42340,85,32,1628356734902645.8,125946.09296125482,1628356734882282.0,normal
10.0.2.188,59054,10.0.2.140,10001,6,07/08/2021 12:18:55,1008490,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,499.7570625390435,48.587492191295894,21010.208333333332,138091.11905102435,956824.0,4.0,42020.416666666664,204182.11426544146,15.0,1008461.0,43846.13043478261,199240.035603085,956824.0,15.0,0,24.789536832293823,23.79795535900207,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,76075,0,10,0,42340,85,32,1628356735176750.8,141813.04907207037,1628356735151692.0,normal
10.0.2.161,41864,10.0.2.113,9000,6,07/08/2021 12:18:55,1003332,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84059513700351,21.926939437793276,47777.7142857143,218276.46926298377,1000412.0,4.0,100332.6,316259.9078599752,14.0,1003318.0,100331.8,316256.6838583284,1000412.0,15.0,0,10.963469718896638,10.963469718896638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15185,0,1,0,42340,85,32,1628356735934836.0,496888.29620702716,1628356735564836.0,normal
10.0.2.187,51030,10.0.2.139,10001,6,07/08/2021 12:18:55,1003419,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.34578874826965,22.921630943803137,45609.954545454544,203126.12651127385,953915.0,5.0,91219.90909090909,301952.00298605557,18.0,1003389.0,100338.9,300288.92059165286,953915.0,19.0,0,11.959111796766853,10.962519147036282,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,118372,0,8,0,42340,85,32,1628356735731230.0,213143.69960414318,1628356735679942.0,normal
10.0.2.162,38840,10.0.2.114,10001,6,07/08/2021 12:18:55,1003274,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.76504125493136,12.957576893251495,83606.16666666667,275700.95530049596,958175.0,5.0,167212.33333333334,408857.10474378045,19.0,1003248.0,200649.6,423908.1439726064,958175.0,34.0,0,6.977156788673882,5.980420104577613,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356735920556.8,302156.34507351695,1628356735819989.0,normal
10.0.2.192,58088,10.0.2.144,10001,6,07/08/2021 12:18:55,1012000,72,71,1896.0,0.0,288.0,0.0,31.75788689887427,0.0,0.0,0.0,1873.5177865612648,141.30434782608697,7126.760563380282,80472.50901936227,958393.0,3.0,14253.521126760563,118730.45050110765,13.0,1011971.0,14456.728571428572,114568.6186698206,958393.0,11.0,0,71.14624505928853,70.15810276679842,0.0,288.0,13.166666666666663,25.987086626412577,675.3286713286715,2,2,0,68,0.0,68,169740,0,13,0,42340,85,32,1628356735910944.2,81723.30415458244,1628356735899305.0,normal
10.0.2.188,60122,10.0.2.140,9000,6,07/08/2021 12:18:56,1008081,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61522139589973,21.82364313978738,48003.857142857145,218411.14279708482,1001212.0,4.0,100807.39999999998,316380.7598550975,15.0,1008066.0,100806.6,316375.4556915635,1001212.0,26.0,0,10.91182156989369,10.91182156989369,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6307,0,1,0,42340,85,32,1628356736649573.2,498873.21850473323,1628356736277421.0,normal
10.0.2.194,56406,10.0.2.146,10001,6,07/08/2021 12:18:56,1004485,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.4281746367541,54.75442639760673,18601.574074074073,130534.28186966923,959093.0,3.0,37203.148148148146,192965.70384770122,12.0,1004446.0,38632.53846153846,187932.15614454716,959093.0,12.0,0,27.87498071150888,26.87944568609785,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,363406,0,10,0,42340,85,32,1628356736335196.8,133177.64357881303,1628356736315245.0,normal
10.0.2.188,59108,10.0.2.140,10001,6,07/08/2021 12:18:56,1005565,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.53897062845266,28.839508137216388,35913.03571428571,181364.14339429617,960496.0,3.0,71826.07142857143,267512.05516745895,11.0,1005536.0,77348.92307692306,265589.83013927744,960496.0,11.0,0,14.91698696752572,13.92252116969067,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,64217,0,9,0,42340,85,32,1628356736319635.8,188807.96500664277,1628356736279596.0,normal
10.0.2.189,42786,10.0.2.141,9000,6,07/08/2021 12:18:56,1079511,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,44.464577016815944,20.379597799373975,51405.28571428571,218163.07907048406,1000638.0,4.0,107950.5,314621.8316615291,14.0,1079495.0,107949.5,314619.0098718166,1000638.0,19.0,0,10.189798899686988,10.189798899686988,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,521,0,1,0,42340,85,32,1628356736763344.0,528908.6994332144,1628356736357281.0,normal
10.0.2.187,51092,10.0.2.139,10001,6,07/08/2021 12:18:56,1001524,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.63479657002725,26.958914614128066,38520.153846153844,187515.25729576085,956944.0,4.0,77040.30769230769,277432.0782135646,15.0,1001498.0,83458.16666666666,275359.16788469476,956944.0,15.0,0,13.978696466584923,12.980218147543143,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,419580,0,8,0,42340,85,32,1628356736770610.2,195238.8046248821,1628356736728259.0,normal
10.0.2.186,45442,10.0.2.138,10001,6,07/08/2021 12:18:56,1006544,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.4111971260073,52.65542291246085,19356.615384615383,133073.19224178023,959608.0,3.0,38713.230769230766,196400.3093996153,13.0,1006514.0,40260.56,191713.3049906118,959608.0,11.0,0,26.82446072898949,25.83096218347136,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,115167,0,10,0,42340,85,32,1628356736976795.2,136017.85165989335,1628356736953822.0,normal
10.0.2.186,34682,10.0.2.138,9000,6,07/08/2021 12:18:56,1009017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57105182568777,21.803398753440227,48048.42857142857,218241.92927312833,1000506.0,5.0,100901.1,316108.314418562,14.0,1009001.0,100900.09999999999,316098.54881892976,1000506.0,11.0,0,10.901699376720114,10.901699376720114,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4981,0,1,0,42340,85,32,1628356737324287.0,499249.04428036045,1628356736951611.0,normal
10.0.2.192,58154,10.0.2.144,10001,6,07/08/2021 12:18:57,1001084,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89604868322738,14.983757606754278,71505.99999999999,255537.4249212522,958496.0,4.0,143012.0,378107.4350022755,12.0,1001053.0,166842.16666666666,388191.9031996503,958496.0,22.0,0,7.9913373902689475,6.992420216485329,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,210065,0,6,0,42340,85,32,1628356737305673.5,275980.15968248283,1628356737222092.0,normal
10.0.2.194,54438,10.0.2.146,9000,6,07/08/2021 12:18:57,1002831,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.864495612919825,21.93789382258825,47753.857142857145,218239.15264527712,1000226.0,5.0,100282.2,316213.0832748351,34.0,1002815.0,100281.49999999999,316208.7697171847,1000226.0,14.0,0,10.968946911294125,10.968946911294125,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17756,0,1,0,42340,85,32,1628356737767075.8,496633.26357273455,1628356737397293.0,normal
10.0.2.166,33324,10.0.2.118,9000,6,07/08/2021 12:18:57,1007439,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.645564644608754,21.837550462112347,47973.285714285725,218192.66212367063,1000224.0,4.0,100743.3,316057.80245780287,15.0,1007424.0,100742.4,316052.18395814183,1000224.0,20.0,0,10.918775231056173,10.918775231056173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5863,0,1,0,42340,85,32,1628356737799593.0,498567.67021123384,1628356737427626.0,normal
10.0.2.166,48140,10.0.2.118,10001,6,07/08/2021 12:18:57,1004995,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,788.0636222070756,72.63717729938955,13958.263888888889,112935.62376097939,958022.0,4.0,27916.527777777777,166693.62875106896,15.0,1004945.0,28712.714285714286,161859.4569934364,958022.0,11.0,0,36.81610356270429,35.82107373668526,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,174757,0,10,0,42340,85,32,1628356737445663.0,114952.30163978894,1628356737429872.0,normal
10.0.2.161,34372,10.0.2.113,10001,6,07/08/2021 12:18:57,1001965,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.38812233960266,32.9352821705349,31311.406249999996,169512.6919638457,959413.0,3.0,62622.8125,250047.29202911962,14.0,1001937.0,66795.8,247158.51779177785,959413.0,13.0,0,16.966660512093735,15.968621658441164,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,200128,0,9,0,42340,85,32,1628356737576284.2,175226.7952792365,1628356737542107.0,normal
10.0.2.193,55932,10.0.2.145,10001,6,07/08/2021 12:18:57,1019202,66,65,1608.0,0.0,48.0,0.0,8.922980467286724,0.0,0.0,0.0,1577.7049103121856,128.5319298823982,7840.015384615384,83900.92794720964,956029.0,3.0,15680.030769230769,124172.35581717268,11.0,1019175.0,15924.609375,119512.38453666063,956029.0,11.0,0,64.75654482624643,63.77538505615178,0.0,48.0,12.181818181818182,13.7490142224389,189.03539208882717,2,2,0,62,0.0,62,90821,0,12,0,42340,85,32,1628356737686927.0,85496.32638395696,1628356737669490.0,normal
10.0.2.193,57638,10.0.2.145,9000,6,07/08/2021 12:18:57,1021747,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.978361570917265,21.53174905333708,48654.619047619024,218313.2248127621,1001268.0,5.0,102174.0,315974.4680972394,36.0,1021731.0,102173.09999999998,315969.958502545,1001268.0,15.0,0,10.76587452666854,10.76587452666854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2026,0,1,0,42340,85,32,1628356738045815.0,504577.10431386775,1628356737667148.0,normal
10.0.2.169,35300,10.0.2.121,9000,6,07/08/2021 12:18:57,1004879,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766945074979176,21.893183159365453,47851.380952380954,218260.13109967567,1000414.0,4.0,100486.8,316207.14326100994,14.0,1004868.0,100486.79999999999,316202.9401658231,1000414.0,21.0,0,10.946591579682726,10.946591579682726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14769,0,1,0,42340,85,32,1628356738078139.2,497190.4025255654,1628356737707882.0,normal
10.0.2.164,46606,10.0.2.116,9000,6,07/08/2021 12:18:57,1006508,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68963584988892,21.857749764532425,47928.95238095239,218997.82074154896,1003712.0,4.0,100649.99999999999,317308.7649981744,13.0,1006499.0,100649.89999999998,317304.2394535741,1003712.0,21.0,0,10.928874882266213,10.928874882266213,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16021,0,1,0,42340,85,32,1628356738098472.8,498441.7187678315,1628356737727292.0,normal
10.0.2.162,52094,10.0.2.114,9000,6,07/08/2021 12:18:57,1003826,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81705195920408,21.916148814635203,47801.2380952381,218287.17857604573,1000482.0,4.0,100381.80000000002,316270.7981348332,17.0,1003810.0,100381.0,316264.06506132043,1000482.0,26.0,0,10.958074407317602,10.958074407317602,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14375,0,1,0,42340,85,32,1628356738189059.2,496992.7569365076,1628356737818938.0,normal
10.0.2.189,40696,10.0.2.141,10001,6,07/08/2021 12:18:58,1006689,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,691.3753900161818,62.58139306180956,16236.91935483871,121708.50818196169,958204.0,3.0,32473.838709677417,179628.02268189238,12.0,1006666.0,33555.53333333333,174806.48183668574,958204.0,11.0,0,31.787374253617553,30.794018808192007,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,111520,0,11,0,42340,85,32,1628356738137516.2,124113.5968393443,1628356738117179.0,normal
10.0.2.190,50720,10.0.2.142,9000,6,07/08/2021 12:18:58,1003332,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84059513700351,21.926939437793276,47777.71428571428,218238.03648748834,1000244.0,5.0,100332.7,316201.63009526057,21.0,1003306.0,100330.59999999999,316198.1624218163,1000244.0,14.0,0,10.963469718896638,10.963469718896638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14246,0,1,0,42340,85,32,1628356738511894.2,496853.55345036293,1628356738141841.0,normal
10.0.2.185,58396,10.0.2.137,10001,6,07/08/2021 12:18:58,1003706,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,980.3667607845325,88.67138385144654,11405.75,102123.19630903432,957538.0,3.0,22811.5,150930.13913998075,11.0,1003659.0,23340.906976744183,146007.47462745316,957538.0,11.0,0,44.83384576758533,43.83753808386121,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,417657,0,11,0,42340,85,32,1628356738201720.5,103432.82569910045,1628356738188702.0,normal
10.0.2.163,56304,10.0.2.115,10001,6,07/08/2021 12:18:58,1002026,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.6603201912924,20.95754002391155,50101.3,214482.46788247727,960506.0,4.0,100202.6,316698.39264343184,15.0,1002003.0,111333.66666666667,318728.3195356196,960506.0,15.0,0,10.977759060144146,9.979780963767407,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,464088,0,8,0,42340,85,32,1628356738443366.8,226094.17759532313,1628356738387518.0,normal
