Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,48044,10.0.2.121,9000,6,06/08/2021 05:14:19,1003530,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83115601925204,21.92261317549052,47787.14285714285,218316.8672776535,1000598.0,5.0,100352.5,316318.8808023567,30.0,1003521.0,100352.09999999999,316314.8133059321,1000598.0,14.0,0,10.96130658774526,10.96130658774526,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15500,0,1,0,42340,85,32,1628288059858053.0,496951.1954936405,1628288059487956.0,normal
10.0.2.165,43440,10.0.2.117,10001,6,06/08/2021 05:14:19,1004184,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.7000549700056,52.779171944583865,19311.230769230773,133220.21179229868,960688.0,3.0,38622.46153846154,196222.8926363549,12.0,1004159.0,40166.36,191940.8526894592,960688.0,11.0,0,26.88750268875027,25.891669255833595,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,162831,0,10,0,42340,85,32,1628288059846008.5,136192.47041898096,1628288059824670.0,normal
10.0.2.162,54364,10.0.2.114,9000,6,06/08/2021 05:14:20,1003644,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82572306515059,21.920123071527353,47792.57142857143,218302.68101367223,1000541.0,4.0,100363.9,316294.66574925557,13.0,1003632.0,100363.19999999998,316291.0547587459,1000541.0,17.0,0,10.960061535763677,10.960061535763677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1628288060435921.0,497009.5327446364,1628288060065844.0,normal
10.0.2.194,41268,10.0.2.146,10001,6,06/08/2021 05:14:20,1001243,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.79143524598922,20.973929405748652,50062.149999999994,213965.78204255362,958218.0,4.0,100124.3,316364.73551022646,14.0,1001226.0,111247.33333333333,317929.28788175527,958218.0,14.0,0,10.98634397443977,9.987585431308881,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1263157,0,8,0,42340,85,32,1628288060097259.0,225626.78541539446,1628288060041520.0,normal
10.0.2.167,42710,10.0.2.119,9000,6,06/08/2021 05:14:20,1004953,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76342774239193,21.8915710485963,47854.90476190477,218235.7348132759,1000307.0,4.0,100493.9,316169.8623916686,19.0,1004936.0,100493.6,316164.3655429175,1000307.0,15.0,0,10.94578552429815,10.94578552429815,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9356,0,1,0,42340,85,32,1628288060657937.5,497506.6846856991,1628288060287154.0,normal
10.0.2.192,37278,10.0.2.144,10001,6,06/08/2021 05:14:20,1002649,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.0488795181564,36.90224595047719,27851.36111111111,159768.27847178333,958951.0,4.0,55702.722222222226,235848.83351986925,15.0,1002614.0,58977.294117647056,232148.2624272053,958951.0,16.0,0,18.949801974569368,17.952443975907823,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,429594,0,9,0,42340,85,32,1628288060342526.8,164651.4674825442,1628288060312613.0,normal
10.0.2.189,51222,10.0.2.141,9000,6,06/08/2021 05:14:20,1003948,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81124121966476,21.913485559013015,47807.047619047626,218276.45824309046,1000440.0,4.0,100394.29999999999,316248.8296979839,12.0,1003938.0,100393.8,316245.1507246308,1000440.0,17.0,0,10.956742779506508,10.956742779506508,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12401,0,1,0,42340,85,32,1628288060859833.2,497136.25649423565,1628288060489528.0,normal
10.0.2.189,37660,10.0.2.141,10001,6,06/08/2021 05:14:20,1001524,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81739828501362,16.974131423710265,62595.25,237729.62031363838,952976.0,4.0,125190.5,353681.3082346471,17.0,1001501.0,143071.57142857142,357578.7778662007,952976.0,16.0,0,8.986304871376023,7.9878265523342415,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,235294,0,7,0,42340,85,32,1628288060563588.0,254220.21546696674,1628288060491764.0,normal
10.0.2.161,43768,10.0.2.113,10001,6,06/08/2021 05:14:20,1001329,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8088780011365,18.974782514038843,55629.38888888889,224145.29250942118,952625.0,4.0,111258.77777777778,333533.7164942166,16.0,1001302.0,125162.75,334766.7258242244,952625.0,15.0,0,9.986727638967812,8.98805487507103,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,271698,0,7,0,42340,85,32,1628288060614351.8,237753.26620281558,1628288060551524.0,normal
10.0.2.161,37570,10.0.2.113,9000,6,06/08/2021 05:14:20,1005586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733361442979515,21.87779066136561,47885.04761904762,218302.5238105314,1000631.0,5.0,100558.1,316259.2494090357,14.0,1005572.0,100557.2,316254.98817385384,1000631.0,14.0,0,10.938895330682804,10.938895330682804,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8600,0,1,0,42340,85,32,1628288060918711.8,497665.8682757676,1628288060547434.0,normal
10.0.2.187,52986,10.0.2.139,9000,6,06/08/2021 05:14:20,1003795,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81852868364557,21.916825646670883,47799.761904761894,218242.06389051236,1000283.0,4.0,100378.59999999999,316198.6925843376,21.0,1003781.0,100378.09999999999,316195.3645979193,1000283.0,17.0,0,10.958412823335442,10.958412823335442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13316,0,1,0,42340,85,32,1628288060972612.5,496995.1927519667,1628288060602465.0,normal
10.0.2.188,45748,10.0.2.140,9000,6,06/08/2021 05:14:20,1004688,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77602599015814,21.897345245489145,47842.28571428572,218510.9757728757,1001500.0,6.0,100467.6,316596.5145643058,15.0,1004673.0,100467.3,316591.3586871007,1001500.0,27.0,0,10.948672622744573,10.948672622744573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14133,0,1,0,42340,85,32,1628288061222434.5,497490.9240634261,1628288060851879.0,normal
10.0.2.185,36638,10.0.2.137,9000,6,06/08/2021 05:14:20,1131012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,42.439868012010486,19.451606172171473,53857.71428571428,218686.77088821417,1000244.0,4.0,113100.59999999999,314378.4626586243,27.0,1131002.0,113100.2,314374.14601211157,1000244.0,16.0,0,9.725803086085737,9.725803086085737,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,314,0,1,0,42340,85,32,1628288061342915.5,551021.3568582268,1628288060912419.0,normal
10.0.2.162,56662,10.0.2.114,10001,6,06/08/2021 05:14:21,1000736,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94704697342755,12.990439036868864,83394.66666666666,275972.5051207204,958900.0,4.0,166789.3333333333,408492.9129214688,14.0,1000672.0,200134.4,424546.5360744332,958900.0,14.0,0,6.994851789083234,5.99558724778563,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288061186537.8,302069.2897796906,1628288061086434.0,normal
10.0.2.166,35600,10.0.2.118,10001,6,06/08/2021 05:14:21,1006738,48,47,1080.0,0.0,48.0,0.0,7.679760634567675,0.0,0.0,0.0,1072.7716645244345,94.36417419427896,10709.978723404254,98964.4429054746,959123.0,3.0,21419.957446808512,145901.2801332459,14.0,1006713.0,21885.065217391304,141389.3464623134,959123.0,11.0,0,47.67874064553042,46.685433548748534,0.0,48.0,11.250000000000002,12.532904061330967,157.07368421052627,2,2,0,44,0.0,44,174193,0,11,0,42340,85,32,1628288061162309.0,100449.84895496134,1628288061148657.0,normal
10.0.2.190,50068,10.0.2.142,10001,6,06/08/2021 05:14:21,1003511,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.7404622370856,36.870547507700465,27875.305555555555,159498.74941485893,957349.0,3.0,55750.61111111111,235749.59256858035,12.0,1003465.0,59027.35294117647,231724.63833285542,957349.0,11.0,0,18.933524395846185,17.93702311185428,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,119680,0,9,0,42340,85,32,1628288061413335.0,164423.54383061352,1628288061382402.0,normal
10.0.2.190,36936,10.0.2.142,9000,6,06/08/2021 05:14:21,1007267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65370055804469,21.84127942243715,47965.095238095244,218209.0210387519,1000289.0,5.0,100726.09999999999,316084.6833698034,22.0,1007253.0,100725.29999999999,316080.4296817329,1000289.0,17.0,0,10.920639711218575,10.920639711218575,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6071,0,1,0,42340,85,32,1628288061750739.5,498489.8029819181,1628288061378835.0,normal
10.0.2.169,48182,10.0.2.121,9000,6,06/08/2021 05:14:21,1008211,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60908182910125,21.820829171671406,48010.047619047626,218186.8794438557,1000231.0,4.0,100820.5,316032.8446022484,14.0,1008198.0,100819.80000000002,316028.9056912358,1000231.0,15.0,0,10.910414585835703,10.910414585835703,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5291,0,1,0,42340,85,32,1628288061782516.0,498880.64614762226,1628288061410171.0,normal
