Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,51664,10.0.2.146,9000,6,18/08/2021 01:27:20,1010267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51219232143582,21.776421480658083,48107.952380952374,218185.4625671647,1000312.0,4.0,101026.1,315992.81104531826,38.0,1010254.0,101025.40000000002,315988.5438915644,1000312.0,16.0,0,10.888210740329042,10.888210740329042,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4229,0,1,0,42340,85,32,1629311240572361.2,499645.30177833315,1629311240198948.0,normal
10.0.2.164,34690,10.0.2.116,10001,6,18/08/2021 01:27:20,1000996,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88059892347222,16.9830848474919,62562.25,238902.05697607546,957545.0,4.0,125124.5,353710.78005180607,14.0,1000966.0,142995.14285714287,359542.5071200106,957545.0,14.0,0,8.991044919260416,7.992039928231481,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,869565,0,7,0,42340,85,32,1629311240322592.2,255374.75836613757,1629311240250976.0,normal
10.0.2.187,37538,10.0.2.139,9000,6,18/08/2021 01:27:20,1015047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.28845068257923,21.67387322951548,48335.571428571435,218155.0363263639,1000356.0,5.0,101504.09999999998,315861.87258935755,13.0,1015033.0,101503.3,315852.7818177499,1000356.0,18.0,0,10.83693661475774,10.83693661475774,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2875,0,1,0,42340,85,32,1629311240746078.8,501591.09054258483,1629311240370534.0,normal
10.0.2.189,59348,10.0.2.141,9000,6,18/08/2021 01:27:20,1028868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.653214989677984,21.382723536935742,48993.714285714275,218043.47239808462,1000302.0,5.0,102886.3,315426.7698739634,33.0,1028850.0,102885.0,315421.0719100563,1000302.0,19.0,0,10.691361768467871,10.691361768467871,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1472,0,1,0,42340,85,32,1629311241121033.5,505281.92678134725,1629311240736241.0,normal
10.0.2.185,55878,10.0.2.137,9000,6,18/08/2021 01:27:20,1005863,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7202163714144,21.871765836898266,47898.2380952381,218230.2654933327,1000327.0,5.0,100585.59999999999,316143.6826487461,24.0,1005839.0,100583.90000000001,316139.3921166386,1000327.0,20.0,0,10.935882918449133,10.935882918449133,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9219,0,1,0,42340,85,32,1629311241233219.2,497800.6459861158,1629311240862092.0,normal
10.0.2.163,57526,10.0.2.115,10001,6,18/08/2021 01:27:21,1002234,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.7695807565898,52.88186192046967,19273.73076923077,132647.40480733942,956396.0,5.0,38547.46153846154,196296.25344631125,23.0,1002199.0,40087.96,191105.1865209489,956396.0,23.0,0,26.939816450050586,25.94204547041908,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,507352,0,10,0,42340,85,32,1629311241049287.0,135369.46903055662,1629311241028665.0,normal
10.0.2.163,39336,10.0.2.115,9000,6,18/08/2021 01:27:21,1027305,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.72419583278579,21.41525642336015,48919.28571428572,218174.6155328669,1000897.0,4.0,102729.9,315657.5690045747,24.0,1027288.0,102728.80000000002,315652.14758612576,1000897.0,14.0,0,10.707628211680076,10.707628211680076,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1575,0,1,0,42340,85,32,1629311241387479.0,505042.25914565654,1629311241003943.0,normal
10.0.2.162,36432,10.0.2.114,9000,6,18/08/2021 01:27:21,1010937,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.480703545324786,21.761989124940527,48139.85714285716,218199.42112807854,1000421.0,6.0,91903.36363636365,301332.6620856998,28.0,1010900.0,112322.2222222222,333042.7852895847,1000421.0,34.0,0,11.870175886331197,9.89181323860933,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,4154,0,1,0,42340,85,32,1629311241438558.2,499515.62354576687,1629311241064478.0,normal
10.0.2.194,51730,10.0.2.146,9000,6,18/08/2021 01:27:21,1024721,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.84201846161053,21.469258461571492,48796.23809523809,218063.2522755507,1000326.0,5.0,102471.4,315538.08966314455,27.0,1024706.0,102470.60000000003,315530.0945080622,1000326.0,22.0,0,10.734629230785746,10.734629230785746,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1699,0,1,0,42340,85,32,1629311241620947.5,505276.0717018352,1629311241240202.0,normal
10.0.2.194,57324,10.0.2.146,10001,6,18/08/2021 01:27:21,1004209,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.49703697138744,16.928746904279887,62763.0625,240078.45462916736,962220.0,4.0,125526.125,354874.6241132966,14.0,1004149.0,143449.85714285713,361377.02530156716,962220.0,14.0,0,8.962277772854058,7.966469131425829,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,645161,0,7,0,42340,85,32,1629311241332319.5,256620.5919716592,1629311241260473.0,normal
10.0.2.193,37210,10.0.2.145,9000,6,18/08/2021 01:27:21,1097372,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,43.740864538187594,20.047896246669314,52255.80952380951,218298.37085961475,1002195.0,7.0,109736.5,314473.95143044484,39.0,1097355.0,109735.50000000001,314469.0210491506,1002195.0,38.0,0,10.023948123334657,10.023948123334657,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,434,0,1,0,42340,85,32,1629311241485681.5,533389.7368226659,1629311241067634.0,normal
10.0.2.186,56788,10.0.2.138,10001,6,18/08/2021 01:27:21,1016641,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,424.9287604965765,42.29614977164998,24205.738095238095,149224.13025167462,967269.0,4.0,48411.47619047619,220706.34864965238,14.0,1016606.0,50830.299999999996,215972.02619591367,967269.0,14.0,0,21.639890580844174,20.6562591908058,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,329519,0,10,0,42340,85,32,1629311241451120.8,153610.46406325724,1629311241425079.0,normal
10.0.2.186,38950,10.0.2.138,9000,6,18/08/2021 01:27:21,1020289,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.04549397278614,21.562518070860314,48585.19047619047,218751.4057030535,1003172.0,5.0,102028.1,316680.9437021748,14.0,1020273.0,102027.29999999999,316670.1510966366,1003172.0,21.0,0,10.781259035430157,10.781259035430157,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2433,0,1,0,42340,85,32,1629311241799436.5,504092.2421886028,1629311241421659.0,normal
10.0.2.170,52346,10.0.2.122,10001,6,18/08/2021 01:27:21,1002704,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.87055801113788,10.970336210885764,100270.40000000001,301788.9476502117,958266.0,4.0,200540.8,448319.44430584315,22.0,1002679.0,250669.75,472192.92356011644,958266.0,22.0,0,5.983819751392235,4.986516459493529,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629311241671541.8,336960.740683522,1629311241546160.0,normal
10.0.2.164,34780,10.0.2.116,10001,6,18/08/2021 01:27:21,1003275,21,19,648.0,0.0,240.0,0.0,48.68088507236256,0.0,0.0,0.0,645.8847275173806,39.86942762452967,25725.0,160216.40024042482,1000620.0,4.0,50163.75,223778.17628904298,13.0,1003247.0,55735.944444444445,235812.27393652432,1000620.0,13.0,0,20.931449502878078,18.937978121651593,0.0,240.0,15.804878048780491,37.798954689379386,1428.7609756097559,2,2,0,18,0.0,18,278470,0,16,0,42340,85,32,1629311241578359.8,164798.02476806924,1629311241550702.0,normal
10.0.2.190,37334,10.0.2.142,10001,6,18/08/2021 01:27:21,1012645,45,44,1056.0,0.0,96.0,0.0,13.034220693655188,0.0,0.0,0.0,1042.813621752934,87.88864804546509,11507.329545454546,103051.5656090501,966281.0,1.0,23014.659090909092,152167.58694632415,16.0,1012605.0,23548.95348837209,147334.6318172074,966281.0,11.0,0,44.43808047242617,43.450567573038924,0.0,96.0,11.733333333333336,14.940180345767079,223.20898876404493,2,2,0,41,0.0,41,347025,0,11,0,42340,85,32,1629311241605094.2,104474.56219089848,1629311241592140.0,normal
10.0.2.168,41296,10.0.2.120,9000,6,18/08/2021 01:27:22,1003296,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842311740503305,21.927726214397346,47776.00000000001,218266.66807600285,1000368.0,4.0,100328.7,316248.1084198326,15.0,1003280.0,100327.99999999999,316242.40065212984,1000368.0,20.0,0,10.963863107198673,10.963863107198673,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16552,0,1,0,42340,85,32,1629311242695135.0,496778.0308488383,1629311242325246.0,normal
10.0.2.194,51798,10.0.2.146,9000,6,18/08/2021 01:27:22,1026940,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.74080277328763,21.42286793775683,48901.90476190476,218282.48955262188,1001269.0,4.0,102688.8,315832.3015409004,13.0,1026925.0,102692.5,315824.80024858017,1001269.0,15.0,0,10.711433968878415,10.711433968878415,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1611,0,1,0,42340,85,32,1629311242712209.8,506752.6190815966,1629311242331129.0,normal
10.0.2.193,37298,10.0.2.145,9000,6,18/08/2021 01:27:22,1005133,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75487423057446,21.887650689013295,47863.47619047619,218240.38824713888,1000336.0,4.0,100512.70000000001,316173.0380844747,19.0,1005114.0,100511.40000000001,316168.2500164886,1000336.0,16.0,0,10.943825344506648,10.943825344506648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9098,0,1,0,42340,85,32,1629311242726701.8,497578.0876613849,1629311242355798.0,normal
10.0.2.167,40078,10.0.2.119,10001,6,18/08/2021 01:27:22,1009748,21,19,528.0,0.0,120.0,0.0,23.362974370327326,0.0,0.0,0.0,522.9027440509909,39.61384424628719,25890.97435897436,160467.84291998838,1002306.0,3.0,50487.399999999994,225141.7102852054,11.0,1009714.0,56095.22222222222,236146.7059504363,1002306.0,12.0,0,20.797268229300773,18.816576016986414,0.0,120.0,12.878048780487804,20.852092367375533,434.809756097561,2,2,0,18,0.0,18,198272,0,13,0,42340,85,32,1629311242535995.8,165039.43456957646,1629311242507711.0,normal
10.0.2.186,39034,10.0.2.138,9000,6,18/08/2021 01:27:22,1003009,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85600129211203,21.934000592218016,47762.33333333333,218264.97072350694,1000347.0,4.0,100300.2,316248.9737915015,14.0,1002994.0,100299.40000000002,316245.0495992696,1000347.0,18.0,0,10.967000296109008,10.967000296109008,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16830,0,1,0,42340,85,32,1629311243244730.2,496739.69181398704,1629311242874871.0,normal
10.0.2.186,56872,10.0.2.138,10001,6,18/08/2021 01:27:22,1000733,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8945253129456,18.986083201013656,55596.27777777778,224756.08507389034,955173.0,4.0,111192.55555555556,333455.4213718496,13.0,1000675.0,125084.375,335781.56632844236,955173.0,14.0,0,9.992675368954556,8.9934078320591,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1822784,0,7,0,42340,85,32,1629311242939557.0,238362.28520658988,1629311242876933.0,normal
10.0.2.190,37408,10.0.2.142,10001,6,18/08/2021 01:27:22,1000897,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8709477598594,18.982972273870338,55605.38888888888,225545.09913935405,958489.0,4.0,111210.77777777778,333441.465179714,15.0,1000866.0,125108.25,337057.2890074793,958489.0,15.0,0,9.991038038879125,8.991934234991213,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,566929,0,7,0,42340,85,32,1629311243054883.5,239236.30893437096,1629311242992175.0,normal
10.0.2.192,35196,10.0.2.144,10001,6,18/08/2021 01:27:23,1000734,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91198460330118,16.987531152134334,62545.875,237341.39988151385,951399.0,5.0,125091.75,353666.22549224086,23.0,1000686.0,142955.14285714287,356957.1676468708,951399.0,24.0,0,8.993398845247588,7.994132306886745,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,960000,0,7,0,42340,85,32,1629311243329967.8,253644.3854686814,1629311243258346.0,normal
10.0.2.165,59994,10.0.2.117,10001,6,18/08/2021 01:27:23,1005657,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,763.6798630149245,70.60061233601516,14366.528571428571,114718.59395977562,959606.0,3.0,28733.057142857142,169080.50958779143,13.0,1005626.0,29577.23529411765,164480.94129938228,959606.0,12.0,0,35.797493578824586,34.803118757190575,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,154402,0,10,0,42340,85,32,1629311243305944.5,116710.46589649477,1629311243288384.0,normal
10.0.2.185,56046,10.0.2.137,9000,6,18/08/2021 01:27:23,1016320,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.229219143576834,21.646725440806048,48396.19047619047,218160.99600515648,1000484.0,4.0,101630.90000000001,315842.1754345216,13.0,1016307.0,101630.7,315837.97277966223,1000484.0,32.0,0,10.823362720403024,10.823362720403024,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6923,0,1,0,42340,85,32,1629311243672720.2,499985.89915741247,1629311243299118.0,normal
10.0.2.186,56928,10.0.2.138,10001,6,18/08/2021 01:27:23,1001729,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.66860498198614,22.960301638467087,45533.13636363636,203276.52143331294,954599.0,4.0,91066.27272727272,301605.6164686231,16.0,1001703.0,100170.3,300559.78111703874,954599.0,16.0,0,11.979287811374133,10.981013827092955,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,166377,0,8,0,42340,85,32,1629311243957913.0,213323.98145069572,1629311243907282.0,normal
10.0.2.167,40172,10.0.2.119,10001,6,18/08/2021 01:27:24,1002388,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82847360503118,12.969029956463963,83532.33333333334,276300.77333630907,960061.0,4.0,167064.66666666666,409152.6422080966,16.0,1002363.0,200472.6,425015.41452904977,960061.0,16.0,0,6.983323822711365,5.985706133752599,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311244220381.8,302429.76849017694,1629311244120098.0,normal
10.0.2.187,37768,10.0.2.139,9000,6,18/08/2021 01:27:24,1004339,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792627788027744,21.904954402846048,47825.66666666667,218262.92126706574,1000398.0,4.0,100433.3,316221.57879178115,14.0,1004326.0,100432.59999999999,316217.2720081347,1000398.0,20.0,0,10.952477201423024,10.952477201423024,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10953,0,1,0,42340,85,32,1629311244493761.8,497308.3117777931,1629311244123286.0,normal
10.0.2.163,57728,10.0.2.115,10001,6,18/08/2021 01:27:24,1022735,97,96,2280.0,0.0,48.0,0.0,5.979345893957601,0.0,0.0,0.0,2229.316489608745,188.70968530459993,5326.744791666666,69218.1024402336,958454.0,3.0,10653.489583333334,102247.91050887773,11.0,1022709.0,10765.357894736842,98367.4657472181,958454.0,11.0,0,94.8437278473896,93.86595745721033,0.0,48.0,11.752577319587632,12.514887240779725,156.62240264943114,2,2,0,93,0.0,93,111912,0,11,0,42340,85,32,1629311244146242.2,70658.75269981702,1629311244130230.0,normal
10.0.2.164,60896,10.0.2.116,9000,6,18/08/2021 01:27:24,1019207,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.09543792379762,21.585409048407243,48533.66666666667,218838.11225980116,1003515.0,4.0,101920.1,316827.90309688105,13.0,1019196.0,101919.6,316823.2386746065,1003515.0,15.0,0,10.792704524203621,10.792704524203621,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2646,0,1,0,42340,85,32,1629311244673804.0,503727.3938722188,1629311244296610.0,normal
10.0.2.169,45582,10.0.2.121,10001,6,18/08/2021 01:27:24,1006607,35,34,792.0,0.0,72.0,0.0,11.558255807470449,0.0,0.0,0.0,786.8016018167964,68.5471092491906,14803.044117647058,115991.24657727523,956123.0,4.0,29606.08823529412,171899.04830916907,11.0,1006557.0,30501.727272727272,166360.0332814106,956123.0,10.0,0,34.770272807560445,33.776836441630145,0.0,72.0,11.314285714285715,13.989170611939004,195.6968944099379,2,2,0,31,0.0,31,200709,0,11,0,42340,85,32,1629311244429035.0,118040.23145418802,1629311244411957.0,normal
10.0.2.166,52506,10.0.2.118,9000,6,18/08/2021 01:27:24,1002958,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85843475000947,21.935115927087676,47759.90476190476,218246.73473591876,1000265.0,4.0,100295.1,316222.649638036,30.0,1002925.0,100292.5,316218.65736763366,1000265.0,16.0,0,10.967557963543838,10.967557963543838,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17176,0,1,0,42340,85,32,1629311244804232.5,496694.70572235354,1629311244434405.0,normal
10.0.2.190,37508,10.0.2.142,10001,6,18/08/2021 01:27:24,1000772,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9259451703285,14.98842893286383,71483.71428571429,254964.0208474155,956392.0,2.0,142967.42857142858,378114.71495163,22.0,1000746.0,166790.99999999997,387224.87033867027,956392.0,22.0,0,7.993828764194042,6.994600168669787,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,494845,0,6,0,42340,85,32,1629311244569565.8,275277.7107253675,1629311244486067.0,normal
