Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,36752,10.0.2.113,9000,6,06/08/2021 07:15:42,1004224,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79810082212733,21.90746287680836,47820.19047619047,218392.9243191315,1000962.0,5.0,100421.6,316423.52657481784,24.0,1004208.0,100420.8,316418.9044945183,1000962.0,16.0,0,10.95373143840418,10.95373143840418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13616,0,1,0,42340,85,32,1628295343304207.2,497296.00261552073,1628295342933848.0,normal
10.0.2.194,40502,10.0.2.146,10001,6,06/08/2021 07:15:42,1002654,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6188356102903,18.949707476357748,55703.0,225466.08688252352,958182.0,5.0,111406.0,334035.37824420637,24.0,1002611.0,125326.375,336875.7796144438,958182.0,21.0,0,9.973530250714605,8.976177225643143,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,433734,0,7,0,42340,85,32,1628295343022632.2,239129.83807886046,1628295342959771.0,normal
10.0.2.188,59850,10.0.2.140,10001,6,06/08/2021 07:15:43,1003093,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.66794404905625,42.86741109747551,23883.166666666664,147572.31361671828,956510.0,5.0,47766.333333333336,218278.82099767108,18.0,1003041.0,50152.05,213558.71578104698,956510.0,18.0,0,21.93216381731305,20.935247280162457,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,189556,0,10,0,42340,85,32,1628295343420035.2,151441.4675150097,1628295343393671.0,normal
10.0.2.187,56108,10.0.2.139,10001,6,06/08/2021 07:15:43,1003352,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.9955190202442,56.809574306923196,17917.0,128133.31775615583,958766.0,4.0,35834.0,189063.16604618522,13.0,1003319.0,37159.96296296296,184358.7661764798,958766.0,14.0,0,28.903116752645133,27.90645755427806,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,219941,0,10,0,42340,85,32,1628295343767200.5,130742.64941006733,1628295343747599.0,normal
10.0.2.187,52192,10.0.2.139,9000,6,06/08/2021 07:15:43,1005471,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73882091079703,21.88029291744864,47879.571428571435,218278.51855635532,1000517.0,6.0,100546.3,316225.6944251649,23.0,1005447.0,100544.70000000003,316220.6563932674,1000517.0,29.0,0,10.94014645872432,10.94014645872432,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8742,0,1,0,42340,85,32,1628295344116729.2,497747.220973687,1628295343745719.0,normal
10.0.2.192,36522,10.0.2.144,10001,6,06/08/2021 07:15:43,1002022,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80627970244167,14.96973120350651,71573.0,255059.05010439022,956842.0,4.0,143146.0,377970.7207227389,17.0,1001965.0,166994.1666666667,387362.8860329377,956842.0,16.0,0,7.983856641870139,6.985874561636371,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628295343934899.0,275787.8027327786,1628295343851206.0,normal
10.0.2.192,57946,10.0.2.144,9000,6,06/08/2021 07:15:43,1005444,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74010287992171,21.880880486630783,47878.2857142857,218217.36409029024,1000248.0,5.0,100543.7,316133.05329280795,15.0,1005429.0,100542.90000000001,316127.0387101609,1000248.0,17.0,0,10.940440243315392,10.940440243315392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8246,0,1,0,42340,85,32,1628295344219041.8,497716.198423995,1628295343847982.0,normal
10.0.2.189,36906,10.0.2.141,10001,6,06/08/2021 07:15:43,1003453,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.8527424802159,58.79697404861015,17300.913793103446,125662.05952380522,956844.0,4.0,34601.8275862069,185745.0286641166,16.0,1003426.0,35836.642857142855,180686.72734940465,956844.0,12.0,0,29.896766465394993,28.90020758321516,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,209255,0,10,0,42340,85,32,1628295343928911.2,128149.75965431199,1628295343909784.0,normal
10.0.2.137,9000,10.0.2.185,35870,6,06/08/2021 07:15:44,1003224,10,9,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,8.902246907382429,46.848958956324815,18.9389408546845,55734.666666666664,235604.45734123708,999784.0,6.0,111469.33333333331,333119.098052033,10.0,1003203.0,125400.37499999999,353314.3381126531,999806.0,19.0,1,9.967863607728685,8.971077246955815,0.0,27.0,2.4000000000000004,6.142175167599315,37.726315789473674,2,0,0,7,0.0,7,46,0,0,1,85,83,32,1628295344474263.8,513406.5297885885,1628295344035028.0,normal
10.0.2.168,45626,10.0.2.120,9000,6,06/08/2021 07:15:44,1020787,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.02254241090452,21.551998604997905,48608.90476190477,219442.2957487696,1006245.0,4.0,102077.79999999999,317724.3973137725,15.0,1020776.0,102077.59999999999,317721.0156512926,1006245.0,17.0,0,10.775999302498953,10.775999302498953,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2861,0,1,0,42340,85,32,1628295344475675.0,504571.1465086723,1628295344097992.0,normal
10.0.2.161,36838,10.0.2.113,9000,6,06/08/2021 07:15:44,1002908,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.86082073330755,21.93620950276596,47757.5238095238,218243.84362671475,1000250.0,4.0,91173.45454545453,301511.74812446814,15.0,1002886.0,111431.77777777775,333307.4035431773,1000250.0,21.0,0,11.965205183326887,9.971004319439071,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16817,0,1,0,42340,85,32,1628295344555832.0,496690.6089091287,1628295344186008.0,normal
10.0.2.188,59922,10.0.2.140,10001,6,06/08/2021 07:15:44,1005883,33,32,744.0,0.0,72.0,0.0,11.908743922772956,0.0,0.0,0.0,739.6486470096422,64.61984147261659,15716.921875000002,119639.00957600382,956906.0,4.0,31433.84375,176801.92536065003,15.0,1005853.0,32446.870967741936,171748.47732595127,956906.0,12.0,0,32.80699643994381,31.812845032672783,0.0,72.0,11.272727272727273,14.101331584199857,198.84755244755243,2,2,0,29,0.0,29,137193,0,11,0,42340,85,32,1628295344474027.2,121974.24183087393,1628295344455286.0,normal
10.0.2.166,34824,10.0.2.118,10001,6,06/08/2021 07:15:44,1001307,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.74938355569273,22.96997823844236,45513.954545454544,203784.76727746648,956966.0,5.0,91027.90909090909,301593.70571862225,22.0,1001274.0,100127.4,301370.6037136189,956966.0,22.0,0,11.984336472230796,10.985641766211563,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,932038,0,8,0,42340,85,32,1628295344706587.5,213747.9405772266,1628295344655888.0,normal
10.0.2.165,42842,10.0.2.117,10001,6,06/08/2021 07:15:45,1000782,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92498666043154,14.988279165692427,71484.42857142858,255151.55755376036,957067.0,4.0,142968.85714285713,378178.02323043067,14.0,1000750.0,166791.6666666667,387545.2185650943,957067.0,15.0,0,7.993748888369295,6.994530277323133,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1628295345272025.8,275447.69441505894,1628295345188564.0,normal
10.0.2.190,49342,10.0.2.142,10001,6,06/08/2021 07:15:45,1004423,36,35,792.0,0.0,48.0,0.0,8.841460771356086,0.0,0.0,0.0,788.5124096122848,70.68734985160634,14348.900000000001,114778.36557257468,960064.0,3.0,28697.8,169240.33526785648,13.0,1004368.0,29540.23529411765,164571.49814411215,960064.0,13.0,0,35.84147316419477,34.845876687411575,0.0,48.0,11.000000000000002,12.698009159695792,161.23943661971822,2,2,0,32,0.0,32,279562,0,11,0,42340,85,32,1628295345180813.0,116643.61654700083,1628295345164455.0,normal
10.0.2.190,36208,10.0.2.142,9000,6,06/08/2021 07:15:45,1013999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.33732479026113,21.696273862203018,48285.66666666667,218367.02921007402,1001259.0,5.0,101399.0,316201.6429418277,19.0,1013979.0,101397.9,316197.8755004355,1001259.0,23.0,0,10.848136931101509,10.848136931101509,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3291,0,1,0,42340,85,32,1628295345530201.2,501261.40986455913,1628295345155127.0,normal
10.0.2.170,47410,10.0.2.122,10001,6,06/08/2021 07:15:45,1000715,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93140904253458,14.989282662896029,71479.64285714286,255271.10549784792,957508.0,4.0,142959.2857142857,378073.331295096,19.0,1000670.0,166778.3333333333,387757.58667480206,957508.0,19.0,0,7.994284086877882,6.994998576018147,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,857142,0,6,0,42340,85,32,1628295345308510.5,275632.00900724344,1628295345225030.0,normal
10.0.2.168,45718,10.0.2.120,9000,6,06/08/2021 07:15:45,1003926,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812288953568284,21.913965770385463,47806.00000000001,218286.1828861369,1000482.0,5.0,100392.0,316267.0037016894,35.0,1003906.0,100390.6,316260.83961579704,1000482.0,15.0,0,10.956982885192732,10.956982885192732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12832,0,1,0,42340,85,32,1628295345627364.0,497107.23543153855,1628295345257054.0,normal
10.0.2.186,55420,10.0.2.138,10001,6,06/08/2021 07:15:45,1000637,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93888692902621,14.990451082660345,71474.07142857142,255803.3927718901,959430.0,3.0,142948.14285714287,378086.1786975859,18.0,1000601.0,166766.83333333334,388668.16692773625,959430.0,17.0,0,7.994907244085518,6.995543838574828,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,676056,0,6,0,42340,85,32,1628295345582512.5,276185.9925289058,1628295345499037.0,normal
10.0.2.188,45096,10.0.2.140,9000,6,06/08/2021 07:15:45,1014071,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.33396379543444,21.694733406240786,48289.09523809524,218169.67107091323,1000380.0,4.0,101406.5,315898.0006683768,15.0,1014055.0,101405.49999999999,315893.5076728126,1000380.0,21.0,0,10.847366703120393,10.847366703120393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3047,0,1,0,42340,85,32,1628295345856035.0,501330.2716024459,1628295345480945.0,normal
10.0.2.189,37054,10.0.2.141,10001,6,06/08/2021 07:15:46,1001433,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.72525770570772,22.967088162662904,45519.681818181816,203744.93038165948,956768.0,4.0,91039.36363636363,301711.9267669983,14.0,1001409.0,100140.9,301306.32841878897,956768.0,13.0,0,11.982828606606732,10.984259556056172,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,409381,0,8,0,42340,85,32,1628295346178074.0,213734.64247199646,1628295346127717.0,normal
10.0.2.193,48578,10.0.2.145,9000,6,06/08/2021 07:15:46,1005086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.757107352007694,21.888674203003525,47861.238095238106,218253.15080678783,1000389.0,7.0,100507.9,316195.2750839793,28.0,1005070.0,100507.0,316188.5842271279,1000389.0,20.0,0,10.944337101501763,10.944337101501763,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9280,0,1,0,42340,85,32,1628295346580047.5,497582.4733917807,1628295346209216.0,normal
10.0.2.193,43266,10.0.2.145,10001,6,06/08/2021 07:15:46,1001484,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.60880453407145,28.957027770788148,35767.28571428572,180772.4864926357,957231.0,3.0,71534.57142857143,267339.83348646614,16.0,1001383.0,77029.46153846153,264734.672497646,957231.0,16.0,0,14.977772984890422,13.979254785897727,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,270491,0,9,0,42340,85,32,1628295346251550.8,187696.83811694954,1628295346212534.0,normal
10.0.2.190,49398,10.0.2.142,10001,6,06/08/2021 07:15:46,1005263,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.49219159563216,30.83770117869652,33508.76666666667,174314.76704309508,955421.0,3.0,67017.53333333333,258246.43605945373,12.0,1005234.0,71802.42857142858,254603.46947110773,955421.0,12.0,0,15.91623286642401,14.92146831227251,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,62772,0,9,0,42340,85,32,1628295346272245.0,180984.8104196317,1628295346234380.0,normal
10.0.2.190,36266,10.0.2.142,9000,6,06/08/2021 07:15:46,1008493,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59576913275551,21.814727519179606,48023.47619047619,218230.7528394243,1000442.0,4.0,100848.70000000001,316096.6859462992,14.0,1008478.0,100847.8,316091.05636326445,1000442.0,17.0,0,10.907363759589803,10.907363759589803,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5252,0,1,0,42340,85,32,1628295346604193.0,498738.2834476839,1628295346231405.0,normal
10.0.2.167,42142,10.0.2.119,9000,6,06/08/2021 07:15:46,1003333,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84054745533138,21.926917583693548,47777.761904761916,218241.48748093357,1000259.0,4.0,100332.70000000001,316209.04797654564,14.0,1003318.0,100331.8,316203.05949739186,1000259.0,18.0,0,10.963458791846774,10.963458791846774,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14340,0,1,0,42340,85,32,1628295346688366.8,496882.4131649027,1628295346318354.0,normal
10.0.2.170,47480,10.0.2.122,10001,6,06/08/2021 07:15:46,1000809,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9417990845406,12.989491501375387,83400.75,274278.7126059002,953292.0,4.0,166801.49999999997,408388.003925556,19.0,1000785.0,200157.0,421507.90403858386,953292.0,18.0,0,6.994341577663669,5.9951499237117165,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295346625832.8,300228.30552245287,1628295346525586.0,normal
10.0.2.170,41762,10.0.2.122,9000,6,06/08/2021 07:15:46,1003395,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83759137727415,21.925562714583986,47780.71428571429,218279.4667535503,1000428.0,4.0,100338.90000000001,316262.63923568686,17.0,1003380.0,100338.0,316260.1518616526,1000428.0,19.0,0,10.962781357291993,10.962781357291993,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15101,0,1,0,42340,85,32,1628295346893246.2,496908.8278188972,1628295346523229.0,normal
10.0.2.187,56322,10.0.2.139,10001,6,06/08/2021 07:15:46,1002067,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80197731289424,14.969058955139726,71576.21428571428,254218.45054089226,953732.0,5.0,143152.42857142858,378464.83986004,23.0,1002008.0,167001.33333333334,385887.09566694073,953732.0,19.0,0,7.983498109407853,6.985560845731872,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,390243,0,6,0,42340,85,32,1628295346675760.8,274478.1108361973,1628295346592040.0,normal
10.0.2.185,53054,10.0.2.137,10001,6,06/08/2021 07:15:46,1000738,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.964602123632766,10.99188798666584,100073.8,301574.72924589243,957519.0,5.0,200147.6,447312.771896578,33.0,1000706.0,250176.5,471991.9816441094,957519.0,63.0,0,5.995575265454096,4.996312721211746,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295346851015.0,336793.4238765481,1628295346725799.0,normal
10.0.2.185,36052,10.0.2.137,9000,6,06/08/2021 07:15:46,1004020,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807812593374635,21.91191410529671,47810.47619047618,218234.45561267794,1000261.0,4.0,100401.59999999999,316184.101260361,16.0,1004003.0,100400.3,316179.6515190024,1000261.0,14.0,0,10.955957052648355,10.955957052648355,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12034,0,1,0,42340,85,32,1628295347093187.8,497042.5046426002,1628295346722835.0,normal
10.0.2.191,34158,10.0.2.143,9000,6,06/08/2021 07:15:46,1005006,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.760908890096175,21.890416574627412,47857.42857142857,218307.2294910481,1000625.0,1.0,100500.0,316278.6295878999,16.0,1004990.0,100498.99999999999,316273.0147075817,1000625.0,6.0,0,10.945208287313706,10.945208287313706,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9912,0,1,0,42340,85,32,1628295347315272.8,497475.1292263356,1628295346944347.0,normal
10.0.2.188,45182,10.0.2.140,9000,6,06/08/2021 07:15:47,1003475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83377762276091,21.92381474376542,47784.523809523795,218256.1087787966,1000330.0,2.0,100347.0,316227.7626570936,14.0,1003459.0,100345.9,316222.8930445001,1000330.0,7.0,0,10.96190737188271,10.96190737188271,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14315,0,1,0,42340,85,32,1628295347414049.0,496876.64324976987,1628295347043890.0,normal
10.0.2.167,48156,10.0.2.119,10001,6,06/08/2021 07:15:47,1002914,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.8145424233782,40.88087313568262,25072.85,151157.01387859866,956181.0,3.0,50145.700000000004,223664.6415723655,12.0,1002876.0,52782.94736842105,219003.34816427747,956181.0,12.0,0,20.938983801203293,19.941889334479324,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,187758,0,9,0,42340,85,32,1628295347433339.5,155273.06321560303,1628295347405589.0,normal
10.0.2.185,53116,10.0.2.137,10001,6,06/08/2021 07:15:47,1004491,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,621.2101452377373,56.74515749767793,17937.339285714286,127941.35052455257,957316.0,3.0,35874.67857142858,189030.82836994127,13.0,1004457.0,37202.11111111111,184076.1310917794,957316.0,13.0,0,28.87034328829228,27.874814209385647,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,176770,0,10,0,42340,85,32,1628295347797882.2,130555.39318258096,1628295347777079.0,normal
