Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,47150,10.0.2.137,9000,6,07/08/2021 11:41:40,1020109,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.7742437837054936,46.0735078310259,17.64517321188226,60006.41176470589,244903.50298869217,1010364.0,1.0,113344.44444444444,336391.1157983037,16.0,1014150.0,144878.57142857142,381644.4464764105,1010364.0,2.0,1,9.802874006601256,7.842299205281005,0.0,27.0,2.526315789473684,6.283739341901369,39.48538011695906,2,0,0,7,0.0,4,4425,0,1,0,83,85,32,1628354500924403.2,523941.45153002575,1628354500446467.0,normal
10.0.2.168,55482,10.0.2.120,10001,6,07/08/2021 11:41:40,1000832,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.88029159739096,18.98420514132242,55601.77777777778,225899.59643678128,960013.0,8.0,111203.55555555556,333040.02444004803,9.0,1000789.0,125098.625,337640.3774190765,960013.0,18.0,0,9.991686916485484,8.992518224836935,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,142715,0,7,0,42340,85,32,1628354500490900.2,239795.10033113108,1628354500427834.0,normal
10.0.2.188,39590,10.0.2.140,10001,6,07/08/2021 11:41:40,1006958,85,84,1944.0,0.0,24.0,0.0,5.11251553797643,0.0,0.0,0.0,1930.5671140206443,167.83222338965479,5993.797619047619,74081.00695282446,959607.0,2.0,11987.595238095239,109173.35919581872,18.0,1006348.0,12124.674698795181,105364.79668578491,959607.0,9.0,0,84.41265673444175,83.41956665521303,0.0,24.0,11.435294117647056,12.022116757588961,144.5312913331013,2,2,0,81,0.0,81,322869,0,11,0,42340,85,32,1628354500102473.8,74804.81454923794,1628354500093355.0,normal
10.0.2.166,42020,10.0.2.118,9000,6,07/08/2021 11:41:41,1006330,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69807120924548,21.86161597090418,47920.4761904762,218464.13194335107,1001372.0,5.0,100632.4,316495.86640698975,15.0,1006316.0,100631.6,316489.1311004394,1001372.0,19.0,0,10.93080798545209,10.93080798545209,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8655,0,1,0,42340,85,32,1628354501714108.8,498042.219918194,1628354501342581.0,normal
10.0.2.190,42090,10.0.2.142,10001,6,07/08/2021 11:41:41,999944,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,48.00268815053643,11.00061603449793,99994.4,301121.89557541866,956112.0,13.0,199988.8,447124.2647192165,13.0,999881.0,249970.25,471210.85024602665,956112.0,30.0,0,6.000336018817054,5.000280015680878,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354501562047.2,336195.2196463753,1628354501437014.0,normal
10.0.2.168,55516,10.0.2.120,10001,6,07/08/2021 11:41:41,1005408,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.0963429771794,20.887042872147425,50270.40000000001,214372.21689914164,960242.0,4.0,100540.79999999999,316178.43057706795,13.0,1005364.0,111707.11111111111,318472.21674442984,960242.0,13.0,0,10.940831980648651,9.946210891498774,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,34546,0,8,0,42340,85,32,1628354501509916.2,226576.94342989448,1628354501451622.0,normal
10.0.2.190,59372,10.0.2.142,9000,6,07/08/2021 11:41:41,1006996,9,10,34.0,14.0,27.0,0.0,8.856886837057615,7.0,0.0,2.503331114069145,47.66652499116183,18.867999475668224,55944.222222222226,235532.42592963847,999701.0,5.0,125873.00000000003,353091.6114652724,69.0,1006942.0,111882.44444444444,332934.04175118194,999701.0,42.0,1,8.937473435842843,9.93052603982538,0.0,27.0,2.4499999999999997,6.125657859407943,37.52368421052631,2,0,0,8,1.0,8,47,0,1,0,83,85,32,1628354501874344.0,514008.5739935719,1628354501433995.0,normal
10.0.2.163,43810,10.0.2.115,9000,6,07/08/2021 11:41:41,1022063,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.96383686719899,21.525091897466204,48669.66666666668,218218.10687665985,1000860.0,5.0,102205.59999999999,315823.17786810885,32.0,1022047.0,102204.70000000001,315817.99292280496,1000860.0,16.0,0,10.762545948733102,10.762545948733102,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1956,0,1,0,42340,85,32,1628354501828726.5,504594.58240855916,1628354501449759.0,normal
10.0.2.188,39646,10.0.2.140,10001,6,07/08/2021 11:41:41,1002699,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.74159343930731,14.959623974891768,71621.35714285716,256297.9611235591,961288.0,5.0,143242.7142857143,378873.91897952644,22.0,1002658.0,167109.66666666666,389414.6801391373,961288.0,23.0,0,7.978466119942276,6.981157854949491,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1230769,0,6,0,42340,85,32,1628354501559045.5,276708.8505285201,1628354501475398.0,normal
10.0.2.189,49368,10.0.2.141,10001,6,07/08/2021 11:41:41,1000803,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.961486925998415,10.991174087207972,100080.3,300813.8929608028,955251.0,4.0,200160.6,447473.7625395483,25.0,1000767.0,250191.75,470526.2966348604,955251.0,24.0,0,5.995185865749802,4.995988221458169,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354501688341.8,335851.37963010435,1628354501563196.0,normal
10.0.2.185,38832,10.0.2.137,10001,6,07/08/2021 11:41:41,1000780,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8690621315374,20.983632766442174,50039.0,214267.8501524374,959539.0,5.0,100077.99999999999,316333.879488113,21.0,1000741.0,111193.44444444444,318416.3478706421,959539.0,20.0,0,10.991426687183996,9.992206079258178,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1043478,0,8,0,42340,85,32,1628354501631366.5,225843.32774702943,1628354501575571.0,normal
10.0.2.164,55344,10.0.2.116,9000,6,07/08/2021 11:41:41,1017508,11,8,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.774243783705493,46.19128301693942,18.67307185791168,56528.22222222221,235544.58165869841,1000316.0,5.0,101750.2,315736.62371378107,10.0,1008545.0,144077.85714285716,377570.2929369261,1000316.0,12.0,0,10.810725812475184,7.862346045436497,0.0,27.0,2.35,6.158220864058572,37.92368421052631,2,1,0,7,0.0,4,3384,0,1,0,42340,85,32,1628354502132838.8,503973.8415885753,1628354501745375.0,normal
10.0.2.187,57858,10.0.2.139,9000,6,07/08/2021 11:41:41,1003402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837257649476484,21.925409756010055,47781.04761904761,218311.84322488692,1000570.0,4.0,100339.1,316314.8039706471,15.0,1003385.0,100338.49999999999,316309.75441637024,1000570.0,21.0,0,10.962704878005027,10.962704878005027,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16009,0,1,0,42340,85,32,1628354502339008.5,496917.69735106267,1628354501969002.0,normal
10.0.2.186,54242,10.0.2.138,10001,6,07/08/2021 11:41:42,1001689,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7167264490276,20.96459080612845,50084.45,213336.9280340311,955443.0,2.0,100168.90000000001,316515.9235795781,41.0,1001219.0,111246.55555555556,316924.1060191348,955443.0,9.0,0,10.981452327019664,9.983138479108785,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,407766,0,8,0,42340,85,32,1628354502518573.2,224966.89155959836,1628354502462483.0,normal
10.0.2.167,38708,10.0.2.119,10001,6,07/08/2021 11:41:42,1004767,21,19,960.0,0.0,552.0,0.0,116.32073884615025,0.0,0.0,0.0,955.4453918172075,39.810224659050306,25763.25641025641,159761.90653243937,997886.0,4.0,50238.35,223718.0260326013,14.0,1004740.0,55818.88888888889,235112.74578577848,997886.0,13.0,0,20.900367946001413,18.909856713048896,0.0,552.0,23.414634146341463,85.44266370196921,7300.448780487806,2,2,0,18,0.0,18,241387,0,24,0,42340,84,32,1628354502666830.2,164573.83254663556,1628354502638898.0,normal
10.0.2.167,56918,10.0.2.119,9000,6,07/08/2021 11:41:42,1008443,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.598128996879346,21.8158091235697,48021.09523809523,218278.39216855724,1000648.0,4.0,100843.80000000002,316172.0692558264,15.0,1008426.0,100842.59999999999,316165.15961693187,1000648.0,13.0,0,10.90790456178485,10.90790456178485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5515,0,1,0,42340,85,32,1628354503008041.5,498849.7597658892,1628354502635566.0,normal
10.0.2.194,35022,10.0.2.146,9000,6,07/08/2021 11:41:42,1003554,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83001213686558,21.92208889606339,47788.2857142857,218276.87850781236,1000424.0,5.0,100354.6,316257.5611839888,39.0,1003537.0,100353.7,316253.3218682102,1000424.0,18.0,0,10.961044448031695,10.961044448031695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14796,0,1,0,42340,85,32,1628354503041770.0,496947.67996852257,1628354502671712.0,normal
10.0.2.190,42208,10.0.2.142,10001,6,07/08/2021 11:41:42,1008205,38,35,864.0,0.0,72.0,0.0,12.411163698572903,0.0,0.0,0.0,856.9685728596862,72.40590951245035,14002.84722222222,116196.86040807918,986147.0,3.0,27248.783783783783,162051.89185208804,11.0,1008161.0,29651.794117647056,169030.39190017286,986147.0,9.0,0,37.69074741743991,34.71516209501044,0.0,72.0,11.675675675675675,14.456460951278446,208.9892632358385,3,2,0,33,0.0,33,142011,0,11,0,42340,85,32,1628354502767440.5,120239.42685295531,1628354502750644.0,normal
10.0.2.190,59492,10.0.2.142,9000,6,07/08/2021 11:41:42,1010556,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4986047284861,21.77019383388946,48121.71428571429,218171.15723054294,1000256.0,5.0,101055.0,315967.94212177076,17.0,1010538.0,101053.8,315961.40306330664,1000256.0,17.0,0,10.88509691694473,10.88509691694473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4098,0,1,0,42340,85,32,1628354503121961.0,499830.4444079586,1628354502748477.0,normal
10.0.2.189,49478,10.0.2.141,10001,6,07/08/2021 11:41:43,1001189,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88599155603985,14.982186180631228,71513.5,254967.89482652364,956441.0,4.0,143027.0,378072.1585447237,15.0,1001151.0,166858.5,387217.3598720749,956441.0,15.0,0,7.990499296336655,6.991686884294573,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,231325,0,6,0,42340,85,32,1628354503087685.0,275367.63787138363,1628354503003970.0,normal
10.0.2.193,38232,10.0.2.145,9000,6,07/08/2021 11:41:43,1005316,8,8,33.0,13.0,27.0,0.0,9.402697181432266,7.0,0.0,2.774243783705493,45.75675707936608,15.91539376673603,67021.06666666667,258437.25893903885,1001210.0,5.0,143615.7142857143,378173.35536264064,21.0,1005103.0,143586.14285714287,378179.0840772083,1001210.0,13.0,0,7.957696883368015,7.957696883368015,0.0,27.0,2.7058823529411766,6.640450906022431,44.09558823529412,2,0,0,6,1.0,0,0,0,2,0,83,85,32,1628354503697223.5,520849.5038182491,1628354503155294.0,normal
10.0.2.161,50816,10.0.2.113,9000,6,07/08/2021 11:41:43,1004429,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788345418143045,21.90299164998223,47829.952380952374,218237.0907473054,1000289.0,4.0,100442.30000000002,316179.9434520546,16.0,1004412.0,100441.2,316176.13213692565,1000289.0,15.0,0,10.951495824991115,10.951495824991115,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10392,0,1,0,42340,85,32,1628354503677257.2,497334.33749037684,1628354503306713.0,normal
10.0.2.186,43556,10.0.2.138,9000,6,07/08/2021 11:41:43,1004566,13,12,34.0,15.0,27.0,0.0,7.455852975330426,7.0,0.0,2.3011854652449344,48.77728292615915,24.886368839877118,41856.91666666667,204148.78213991417,1000300.0,1.0,83713.33333333333,288662.3828130942,9.0,1004549.0,91322.63636363638,301475.50278066465,1000300.0,1.0,0,12.940911796736103,11.945457043141017,0.0,27.0,1.8846153846153848,5.442991259055432,29.626153846153844,2,2,0,9,0.0,4,11804,0,1,0,42340,85,32,1628354503939407.0,511483.8955266536,1628354503482369.0,normal
10.0.2.163,36866,10.0.2.115,10001,6,07/08/2021 11:41:43,1001320,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.74689409978828,22.969680022370472,45514.545454545456,204239.0628785244,959091.0,3.0,91029.09090909091,301602.2552092257,10.0,1001289.0,100128.90000000001,302087.4731131329,959091.0,12.0,0,11.984180881236767,10.985499141133703,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,272340,0,8,0,42340,85,32,1628354503573085.0,214254.6564658509,1628354503522505.0,normal
10.0.2.163,43960,10.0.2.115,9000,6,07/08/2021 11:41:43,1004245,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79710130496044,21.907004764773536,47821.19047619049,218243.58028900163,1000311.0,4.0,100423.9,316194.007775975,14.0,1004230.0,100423.0,316189.41839241446,1000311.0,15.0,0,10.953502382386768,10.953502382386768,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11539,0,1,0,42340,85,32,1628354503890365.8,497145.1560304869,1628354503519936.0,normal
10.0.2.188,40810,10.0.2.140,9000,6,07/08/2021 11:41:43,1010733,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.490286752287695,21.766381428131858,48130.142857142855,218469.9142605878,1001594.0,4.0,101072.5,316421.4113366505,15.0,1010715.0,101071.49999999999,316416.468230734,1001594.0,16.0,0,10.883190714065929,10.883190714065929,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4714,0,1,0,42340,85,32,1628354503974992.2,498623.6894782712,1628354503600001.0,normal
10.0.2.167,38766,10.0.2.119,10001,6,07/08/2021 11:41:43,1001415,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.5591438115067,32.95337098006321,31294.218749999996,169306.41123747174,958202.0,4.0,62588.4375,250123.09007739072,13.0,1001387.0,66759.13333333333,246851.03886464075,958202.0,17.0,0,16.975978989729533,15.977391990333679,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,423337,0,9,0,42340,85,32,1628354503747158.8,174943.37849237808,1628354503713452.0,normal
10.0.2.194,35080,10.0.2.146,9000,6,07/08/2021 11:41:43,1004518,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784111384763634,21.90105105135,47834.19047619049,218233.67061148447,1000280.0,5.0,100451.1,316173.44388042955,15.0,1004501.0,100450.09999999999,316169.23806350224,1000280.0,15.0,0,10.950525525675,10.950525525675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10128,0,1,0,42340,85,32,1628354504087468.8,497306.9476278908,1628354503716796.0,normal
10.0.2.166,57020,10.0.2.118,10001,6,07/08/2021 11:41:43,1002376,22,19,408.0,0.0,24.0,0.0,10.294368653493324,0.0,0.0,0.0,407.0328898537076,40.90281491176964,25059.4,155289.43280289922,982486.0,3.0,47732.19047619047,214226.3914987178,13.0,1002346.0,55685.8888888889,231337.88446616573,982486.0,12.0,0,21.94785190387639,18.954963007893248,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,3,2,0,17,0.0,17,247122,0,9,0,42340,85,32,1628354503848501.8,162423.78715622972,1628354503820919.0,normal
10.0.2.165,42680,10.0.2.117,10001,6,07/08/2021 11:41:43,1000587,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92960132402281,16.990026854236564,62536.68750000001,238933.88046618496,957651.0,6.0,125073.375,353652.63848541613,21.0,1000555.0,142936.42857142858,359607.2338222436,957651.0,21.0,0,8.994720099301711,7.995306754934854,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1165048,0,7,0,42340,85,32,1628354504057961.2,255354.5043919161,1628354503986391.0,normal
10.0.2.169,44192,10.0.2.121,9000,6,07/08/2021 11:41:44,1013370,7,10,6.0,14.0,5.0,0.0,1.864454471471609,7.0,0.0,2.503331114069145,19.73612796905375,16.775708773695687,63335.62499999999,249867.9851684018,1000298.0,4.0,168894.1666666667,407334.6326967137,26.0,1003767.0,111529.66666666667,333288.67825355247,1000298.0,11.0,0,6.907644789168812,9.868063984526875,0.0,7.0,1.1111111111111112,2.166289559942608,4.692810457516339,2,1,0,6,1.0,0,0,0,0,0,42340,85,32,1628354504697159.0,520719.89677087695,1628354504185787.0,normal
10.0.2.185,47388,10.0.2.137,9000,6,07/08/2021 11:41:44,1006295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69973019840107,21.862376340933825,47918.80952380951,218251.69393239976,1000435.0,4.0,100628.89999999998,316168.86609196325,14.0,1006279.0,100627.9,316163.9781303542,1000435.0,16.0,0,10.931188170466912,10.931188170466912,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7300,0,1,0,42340,85,32,1628354504571330.5,498105.2359770254,1628354504199922.0,normal
10.0.2.185,39026,10.0.2.137,10001,6,07/08/2021 11:41:44,1003382,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1101614340301,28.902252581768458,35835.07142857143,180782.93555346434,957318.0,4.0,71670.14285714286,267531.694079227,14.0,1003355.0,77181.15384615386,264724.75502045715,957318.0,14.0,0,14.949440990569892,13.952811591198566,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,128654,0,9,0,42340,85,32,1628354504241607.5,187962.35646390443,1628354504202618.0,normal
10.0.2.193,38316,10.0.2.145,9000,6,07/08/2021 11:41:44,1008184,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.610356839624515,21.82141355149457,48008.7619047619,218216.41648966394,1000359.0,4.0,100817.79999999999,316085.6950549961,13.0,1008172.0,100817.19999999998,316074.74019914266,1000359.0,16.0,0,10.910706775747284,10.910706775747284,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5401,0,1,0,42340,85,32,1628354504584046.2,498900.56784708134,1628354504211750.0,normal
