Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,33872,10.0.2.116,10001,6,18/08/2021 12:49:06,1005323,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.83971519601164,40.78291255646195,25133.075,151375.14488258964,957656.0,5.0,50266.15,223614.85829605733,18.0,1005287.0,52909.84210526316,219311.0104864432,957656.0,18.0,0,20.888808870382952,19.894103686079003,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,86276,0,9,0,42340,85,32,1629308946770226.8,155997.50157094485,1629308946742781.0,normal
10.0.2.164,59830,10.0.2.116,9000,6,18/08/2021 12:49:06,1013319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3690910759593,21.710833409814676,48253.28571428572,218139.4451650464,1000223.0,4.0,101331.2,315866.39802289126,32.0,1013304.0,101330.40000000001,315861.14034359396,1000223.0,20.0,0,10.855416704907338,10.855416704907338,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3278,0,1,0,42340,85,32,1629308947109943.5,500937.94504119444,1629308946735316.0,normal
10.0.2.168,40356,10.0.2.120,9000,6,18/08/2021 12:49:06,1007028,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.665010307558475,21.84646305763097,47953.71428571428,218233.47713381253,1000387.0,5.0,100702.19999999998,316129.7981623652,16.0,1007011.0,100701.10000000002,316122.5010390926,1000387.0,16.0,0,10.923231528815485,10.923231528815485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6408,0,1,0,42340,85,32,1629308947345697.2,498379.3373936534,1629308946973908.0,normal
10.0.2.168,56456,10.0.2.120,10001,6,18/08/2021 12:49:06,1004420,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.0989625853726,42.81077636845144,23914.761904761905,147842.21175917372,958328.0,4.0,47829.52380952381,218277.00009886958,15.0,1004395.0,50219.75,213955.8541438114,958328.0,15.0,0,21.903187909440273,20.90758845901117,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,124711,0,10,0,42340,85,32,1629308947003083.8,151866.08433752548,1629308946976289.0,normal
10.0.2.163,56676,10.0.2.115,10001,6,18/08/2021 12:49:06,1001623,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.533333399892,30.94976852568282,33387.433333333334,174670.42522274744,957252.0,3.0,66774.86666666667,258384.18905101833,12.0,1001596.0,71542.57142857143,255189.33512400743,957252.0,12.0,0,15.974074077771778,14.97569444791104,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,507936,0,9,0,42340,85,32,1629308947022215.5,180865.30773797285,1629308946986069.0,normal
10.0.2.163,38486,10.0.2.115,9000,6,18/08/2021 12:49:06,1004090,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80447967811651,21.910386519136733,47813.80952380952,218245.3465874173,1000310.0,4.0,100408.50000000001,316199.8919959932,15.0,1004074.0,100407.40000000001,316195.0267576431,1000310.0,14.0,0,10.955193259568366,10.955193259568366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11487,0,1,0,42340,85,32,1629308947354127.0,497198.9673469647,1629308946983757.0,normal
10.0.2.190,45698,10.0.2.142,9000,6,18/08/2021 12:49:07,1007206,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65658663669597,21.84260220848565,47962.19047619049,218200.97514897108,1000254.0,4.0,100720.0,316073.12289967894,13.0,1007189.0,100718.90000000001,316069.3233820883,1000254.0,14.0,0,10.921301104242826,10.921301104242826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6261,0,1,0,42340,85,32,1629308947504698.8,498322.93734594516,1629308947132836.0,normal
10.0.2.166,51444,10.0.2.118,9000,6,18/08/2021 12:49:07,1009878,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.540275161950255,17.82393516840648,59404.58823529411,242829.03763014494,1001702.0,2.0,112207.99999999997,333573.6094773536,21.0,1008492.0,144070.2857142857,378186.9333458937,1001702.0,10.0,0,9.902186204670267,7.9217489637362135,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,4,5372,0,1,0,83,85,32,1629308947609263.5,519934.61089483474,1629308947137004.0,normal
10.0.2.193,52430,10.0.2.145,10001,6,18/08/2021 12:49:07,1004820,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.42437451483848,16.918453056268785,62801.25,239610.01794318476,960386.0,4.0,125602.5,355185.5952186929,16.0,1004794.0,143542.0,360571.75429032155,960386.0,16.0,0,8.956828088612886,7.961624967655898,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1666666,0,7,0,42340,85,32,1629308947237781.5,256059.39656797893,1629308947165943.0,normal
10.0.2.193,36370,10.0.2.145,9000,6,18/08/2021 12:49:07,1007212,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6563027446059,21.842472091277706,47962.4761904762,219194.27041385433,1004603.0,4.0,100720.5,317596.68304986716,14.0,1007199.0,100719.90000000001,317592.6852993557,1004603.0,17.0,0,10.921236045638853,10.921236045638853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17498,0,1,0,42340,85,32,1629308947535175.0,498830.51110900316,1629308947163798.0,normal
10.0.2.167,39152,10.0.2.119,10001,6,18/08/2021 12:49:07,1004707,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.43780624600008,16.92035588485001,62794.1875,239060.71209052557,958273.0,5.0,125588.375,354767.93697366957,31.0,1004676.0,143525.14285714287,359664.0985148173,958273.0,27.0,0,8.957835468450005,7.962520416400005,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,131147,0,7,0,42340,85,32,1629308947332185.2,255637.9697018899,1629308947259988.0,normal
10.0.2.167,42988,10.0.2.119,9000,6,18/08/2021 12:49:07,1010833,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.48558861849583,21.76422811681059,48134.90476190475,218683.820464136,1002524.0,4.0,101082.8,316746.898153645,15.0,1010818.0,101081.8,316742.7206189065,1002524.0,15.0,0,10.882114058405294,10.882114058405294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5055,0,1,0,42340,85,32,1629308947627470.8,500105.89574093383,1629308947254054.0,normal
10.0.2.189,38734,10.0.2.141,10001,6,18/08/2021 12:49:07,1000674,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.88684426696406,20.985855533370508,50033.7,213648.21073267542,956789.0,6.0,100067.4,316291.5744278441,19.0,1000638.0,111182.0,317428.04933519976,956789.0,22.0,0,10.992590993670266,9.993264539700242,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,743362,0,8,0,42340,85,32,1629308947658591.5,225192.8815666884,1629308947602828.0,normal
10.0.2.189,58572,10.0.2.141,9000,6,18/08/2021 12:49:07,1008027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.617772143008075,21.824812232212032,48001.28571428572,218171.36511608088,1000168.0,5.0,100802.19999999998,316014.5353368699,21.0,1008014.0,100801.40000000001,316008.5541750764,1000168.0,8.0,0,10.912406116106016,10.912406116106016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5370,0,1,0,42340,85,32,1629308947968649.0,498217.1965002505,1629308947595641.0,normal
10.0.2.186,55966,10.0.2.138,10001,6,18/08/2021 12:49:07,1001554,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.62761868057038,26.958107101564167,38521.307692307695,187639.06481173247,957562.0,4.0,77042.61538461539,277549.74777732446,14.0,1001518.0,83459.83333333333,275550.7392770912,957562.0,15.0,0,13.978277756366605,12.979829345197562,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,417391,0,8,0,42340,85,32,1629308947768491.8,195369.7828767982,1629308947726501.0,normal
10.0.2.162,35684,10.0.2.114,9000,6,18/08/2021 12:49:08,1005325,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74575386069181,21.883470519483748,47872.619047619046,218510.78413352423,1001528.0,5.0,100531.40000000001,316584.4162470555,35.0,1005312.0,100531.2,316579.22899780463,1001528.0,26.0,0,10.941735259741874,10.941735259741874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12126,0,1,0,42340,85,32,1629308948679979.0,497774.4213052366,1629308948309179.0,normal
10.0.2.169,45658,10.0.2.121,9000,6,18/08/2021 12:49:08,1005966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.715330339196356,21.869526405465,47903.14285714286,218242.8440410557,1000385.0,4.0,100595.8,316161.1026211514,16.0,1005953.0,100595.3,316156.3853640403,1000385.0,19.0,0,10.9347632027325,10.9347632027325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9038,0,1,0,42340,85,32,1629308948739611.8,497920.7451908334,1629308948368538.0,normal
10.0.2.168,56586,10.0.2.120,10001,6,18/08/2021 12:49:08,1002198,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.78945477839709,14.967102309124545,71585.57142857143,256149.10604619284,960739.0,6.0,143171.14285714284,378617.5341526189,26.0,1002167.0,167027.83333333334,389184.42381853703,960739.0,26.0,0,7.9824545648664245,6.984647744258122,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,470588,0,6,0,42340,85,32,1629308948760636.8,276584.2426340187,1629308948676990.0,normal
10.0.2.170,51584,10.0.2.122,10001,6,18/08/2021 12:49:08,1001354,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80528764053471,18.974308785903883,55630.777777777774,224434.20386137423,953856.0,4.0,111261.55555555556,333437.06482937344,17.0,1001318.0,125164.75,335236.4548147855,953856.0,16.0,0,9.986478308370465,8.98783047753342,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,184852,0,7,0,42340,85,32,1629308948809929.8,238109.58803486888,1629308948746996.0,normal
10.0.2.170,58950,10.0.2.122,9000,6,18/08/2021 12:49:08,1004793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77103343673772,21.895056991838118,47847.28571428572,218253.9515124853,1000379.0,4.0,100478.70000000001,316199.77767405566,16.0,1004779.0,100477.9,316195.1593720597,1000379.0,20.0,0,10.947528495919059,10.947528495919059,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9794,0,1,0,42340,85,32,1629308949114454.5,497489.41755705694,1629308948743765.0,normal
10.0.2.163,38642,10.0.2.115,9000,6,18/08/2021 12:49:08,1003667,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.824627092451976,21.919620750707153,47793.666666666664,218326.66383182182,1000647.0,4.0,100366.09999999999,316331.06036466506,17.0,1003652.0,100365.2,316327.52051308396,1000647.0,21.0,0,10.959810375353577,10.959810375353577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14732,0,1,0,42340,85,32,1629308949323178.5,497027.2942106028,1629308948953035.0,normal
10.0.2.187,43846,10.0.2.139,10001,6,18/08/2021 12:49:09,1005271,34,32,744.0,0.0,24.0,0.0,6.909653790749677,0.0,0.0,0.0,740.0989384951919,65.6539380923154,15465.707692307693,124131.94120329221,1000852.0,3.0,30462.757575757576,174225.38516531367,11.0,1005174.0,32424.967741935485,179732.57893279186,1000852.0,11.0,0,33.82172568392006,31.832212408395346,0.0,24.0,11.104477611940299,12.05685311015879,145.3677069199457,2,2,0,31,0.0,31,180626,0,11,0,42340,85,32,1629308949035773.5,126440.98283736124,1629308949018268.0,normal
10.0.2.186,38228,10.0.2.138,9000,6,18/08/2021 12:49:09,1006707,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.680208839314716,21.853429051352578,47938.42857142857,218231.0371722069,1000362.0,5.0,100670.1,316130.2471824795,15.0,1006690.0,100669.0,316124.6940113628,1000362.0,17.0,0,10.926714525676289,10.926714525676289,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6731,0,1,0,42340,85,32,1629308949556202.0,498271.03035390854,1629308949184595.0,normal
10.0.2.186,56066,10.0.2.138,10001,6,18/08/2021 12:49:09,1004126,17,16,384.0,0.0,96.0,0.0,21.584308025535044,0.0,0.0,0.0,382.4221263068579,32.8644014794956,31378.9375,168959.5758517284,956311.0,3.0,62757.875,250039.95549828297,10.0,1004097.0,66939.8,246296.52071006954,956311.0,14.0,0,16.930146216709854,15.934255262785745,0.0,96.0,11.294117647058826,18.90250810961933,357.3048128342245,2,2,0,13,0.0,13,107865,0,11,0,42340,85,32,1629308949222357.2,174831.1473851933,1629308949186954.0,normal
10.0.2.185,45768,10.0.2.137,10001,6,18/08/2021 12:49:09,1000937,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93259915459215,12.987830402912472,83411.41666666667,275270.5022203229,956603.0,4.0,166822.83333333334,408345.2248862066,18.0,1000911.0,200182.2,423278.1471629501,956603.0,18.0,0,6.993447140029792,5.994383262882679,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629308949446300.0,301414.14612218057,1629308949346070.0,normal
10.0.2.185,55216,10.0.2.137,9000,6,18/08/2021 12:49:09,1003295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842359425692344,21.92774807010899,47775.95238095238,218252.60520197146,1000306.0,4.0,100328.89999999998,316223.98959403235,16.0,1003278.0,100327.79999999999,316220.87267211045,1000306.0,17.0,0,10.963874035054495,10.963874035054495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14753,0,1,0,42340,85,32,1629308949713912.0,496854.3429222883,1629308949343902.0,normal
10.0.2.162,35748,10.0.2.114,9000,6,18/08/2021 12:49:09,1011241,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46642986192213,21.755447020047644,48154.33333333334,218311.6218148574,1000901.0,5.0,101123.5,316174.59423139755,13.0,1011228.0,101122.8,316164.0063612555,1000901.0,17.0,0,10.877723510023822,10.877723510023822,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4081,0,1,0,42340,85,32,1629308949718172.2,500195.5521651178,1629308949344487.0,normal
10.0.2.192,48918,10.0.2.144,9000,6,18/08/2021 12:49:09,1016948,9,8,34.0,13.0,27.0,0.0,8.856886837057615,7.0,0.0,2.774243783705493,46.21671904561492,16.716685612243694,63559.25,249819.02613732204,1000331.0,5.0,127117.75,352856.5864754,73.0,1013074.0,144724.85714285713,377306.17118569574,1000331.0,10.0,1,8.850010030011367,7.866675582232327,0.0,27.0,2.6666666666666665,6.43519733231875,41.411764705882355,2,0,0,7,0.0,4,2432,0,2,0,83,85,32,1629308949948499.8,518878.6128837838,1629308949509941.0,normal
10.0.2.161,58876,10.0.2.113,10001,6,18/08/2021 12:49:09,1000852,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93870822059604,12.988933428718731,83404.33333333333,275546.6773361089,957534.0,11.0,166808.66666666666,408379.5846154245,48.0,999918.0,199983.6,423878.9985530069,957534.0,11.0,0,6.994041077002393,5.994892351716337,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629308949723683.0,301746.2128404812,1629308949623155.0,normal
10.0.2.190,36632,10.0.2.142,10001,6,18/08/2021 12:49:09,1001994,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,455.0925454643441,44.91044856556027,22772.590909090908,144827.69322267355,960795.0,3.0,45545.18181818182,213417.67610455825,10.0,1001949.0,47711.857142857145,209397.8155156557,960795.0,12.0,0,22.954229266841917,21.956219298718356,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,620408,0,10,0,42340,85,32,1629308949957393.2,148319.70941656153,1629308949933180.0,normal
10.0.2.190,45890,10.0.2.142,9000,6,18/08/2021 12:49:09,1004645,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.778070860851344,21.8982824778902,47840.23809523809,218393.2954723896,1000983.0,4.0,100463.7,316415.2639143869,22.0,1004623.0,100462.3,316411.9043328911,1000983.0,22.0,0,10.9491412389451,10.9491412389451,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12048,0,1,0,42340,85,32,1629308950301330.5,497445.89771647163,1629308949930753.0,normal
10.0.2.188,49830,10.0.2.140,9000,6,18/08/2021 12:49:09,1005433,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.740625183378704,21.88111987571524,47877.76190476191,218277.54764540138,1000511.0,1.0,100541.0,316233.52301108115,12.0,1005418.0,100541.79999999999,316219.55597295583,1000511.0,15.0,0,10.94055993785762,10.94055993785762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8699,0,1,0,42340,85,32,1629308950335549.2,497749.76653659623,1629308949964537.0,normal
10.0.2.194,51072,10.0.2.146,9000,6,18/08/2021 12:49:10,1003793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.818623959322295,21.916869314689386,47799.666666666664,218260.0029509148,1000361.0,5.0,100378.8,316228.9152851143,15.0,1003777.0,100377.69999999998,316222.9942099755,1000361.0,15.0,0,10.958434657344693,10.958434657344693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12685,0,1,0,42340,85,32,1629308950384068.5,497069.8077674644,1629308950013826.0,normal
10.0.2.165,59218,10.0.2.117,10001,6,18/08/2021 12:49:10,1000837,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8595015971632,20.9824376996454,50041.85,213855.9825291372,957717.0,4.0,100083.7,316318.1731305961,15.0,1000787.0,111198.55555555556,317756.95553288487,957717.0,15.0,0,10.990800699814256,9.991636999831142,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,535031,0,8,0,42340,85,32,1629308950075238.5,225424.69032062383,1629308950019415.0,normal
