Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,41418,10.0.2.142,10001,6,07/08/2021 12:32:03,1002710,23,20,432.0,0.0,24.0,0.0,10.121788028079598,0.0,0.0,0.0,430.8324440765525,42.883784942805,23874.04761904762,152278.46536349482,987168.0,3.0,45577.72727272727,210334.93244668288,10.0,1002680.0,52772.631578947374,226296.61328349338,987168.0,12.0,0,22.937838457779417,19.94594648502558,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,3,2,0,18,0.0,18,200000,0,10,0,42340,85,32,1628357523359199.0,158388.1702213396,1628357523333126.0,normal
10.0.2.163,36044,10.0.2.115,10001,6,07/08/2021 12:32:03,1005118,26,25,576.0,0.0,72.0,0.0,13.445273690609076,0.0,0.0,0.0,573.067042874568,50.740311087852376,20102.360000000004,135469.57943085922,957935.0,3.0,40204.72,200062.03220637178,11.0,1005088.0,41878.666666666664,195311.23303247732,957935.0,12.0,0,25.86760957419925,24.872701513653123,0.0,72.0,11.076923076923078,14.619146931800593,213.71945701357467,2,2,0,22,0.0,22,129090,0,11,0,42340,85,32,1628357523393078.5,138569.54459650084,1628357523369518.0,normal
10.0.2.161,42406,10.0.2.113,10001,6,07/08/2021 12:32:03,1001015,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9269941009875,12.986818379344966,83417.91666666666,275900.1347330583,958694.0,4.0,166835.83333333334,408374.624279921,24.0,1000963.0,200192.6,424397.52067642903,958694.0,23.0,0,6.992902204262673,5.993916175082291,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357523558788.0,302099.88601664815,1628357523458527.0,normal
10.0.2.167,37962,10.0.2.119,10001,6,07/08/2021 12:32:03,1000893,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87152273020192,18.983048138012755,55605.166666666664,225613.41402424738,958768.0,4.0,111210.33333333333,333502.00303371495,14.0,1000849.0,125106.125,337166.9800340298,958768.0,15.0,0,9.991077967375134,8.99197017063762,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,628820,0,7,0,42340,85,32,1628357523837199.8,239274.08678379358,1628357523774527.0,normal
10.0.2.186,53528,10.0.2.138,10001,6,07/08/2021 12:32:03,1001844,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.77912728927858,16.968709699314466,62615.25000000001,238621.65549128185,956499.0,4.0,125230.5,353705.61642133986,21.0,1001819.0,143117.0,359040.96488376736,956499.0,18.0,0,8.983434546695893,7.985275152618572,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,106856,0,7,0,42340,85,32,1628357523847340.5,255227.41419596958,1628357523775407.0,normal
10.0.2.167,56170,10.0.2.119,9000,6,07/08/2021 12:32:03,1003565,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829487875723046,21.921848609706394,47788.80952380953,218300.04879285276,1000526.0,5.0,100355.9,316293.17745986173,17.0,1003551.0,100355.09999999999,316288.54916619346,1000526.0,16.0,0,10.960924304853197,10.960924304853197,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14769,0,1,0,42340,85,32,1628357524142197.0,496981.49145561305,1628357523772100.0,normal
10.0.2.188,40046,10.0.2.140,9000,6,07/08/2021 12:32:04,1005466,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73905830729234,21.880401724175655,47879.33333333334,218242.19760700112,1000357.0,6.0,100545.9,316169.33249076444,14.0,1005451.0,100545.09999999999,316164.71608059335,1000357.0,18.0,0,10.940200862087828,10.940200862087828,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8377,0,1,0,42340,85,32,1628357524642720.5,497771.2297960467,1628357524271708.0,normal
10.0.2.189,50958,10.0.2.141,9000,6,07/08/2021 12:32:04,1005040,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7592931624612,21.889676032794718,47859.04761904763,218275.60233257318,1000485.0,5.0,100502.9,316228.59749921766,15.0,1005022.0,100502.20000000001,316223.9599165264,1000485.0,15.0,0,10.944838016397359,10.944838016397359,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9534,0,1,0,42340,85,32,1628357525179591.8,497593.1734694868,1628357524808796.0,normal
10.0.2.167,56246,10.0.2.119,9000,6,07/08/2021 12:32:04,1007685,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.633933223179866,21.832219393957438,47985.0,218214.29573586604,1000340.0,5.0,100767.9,316086.10325192864,16.0,1007671.0,100767.09999999998,316080.7538010395,1000340.0,16.0,0,10.916109696978719,10.916109696978719,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5803,0,1,0,42340,85,32,1628357525214925.0,498365.8800692554,1628357524842467.0,normal
10.0.2.191,36082,10.0.2.143,9000,6,07/08/2021 12:32:05,1003044,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85433141517221,21.93323523195393,47763.999999999985,218247.43783329966,1000272.0,4.0,100303.79999999999,316221.7533626258,14.0,1003028.0,100302.80000000003,316217.545960864,1000272.0,16.0,0,10.966617615976965,10.966617615976965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15854,0,1,0,42340,85,32,1628357525440965.8,496735.895089474,1628357525071041.0,normal
10.0.2.168,37752,10.0.2.120,9000,6,07/08/2021 12:32:05,1024046,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.8728943816977,21.483409924944777,48764.095238095244,218103.9379178892,1000400.0,4.0,102404.1,315609.33293109556,14.0,1024034.0,102403.40000000001,315605.1343217766,1000400.0,12.0,0,10.741704962472388,10.741704962472388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1748,0,1,0,42340,85,32,1628357525752183.8,505465.24662345526,1628357525372321.0,normal
10.0.2.185,38270,10.0.2.137,10001,6,07/08/2021 12:32:05,1001027,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.75377287525714,26.972299448466426,38501.03846153846,187469.3796478733,956688.0,4.0,77002.07692307694,277447.75758103287,17.0,1000981.0,83415.08333333334,275296.3968989385,956688.0,16.0,0,13.985636751056667,12.986662697409761,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,484848,0,8,0,42340,85,32,1628357525442321.8,195153.18133061499,1628357525400281.0,normal
10.0.2.185,46632,10.0.2.137,9000,6,07/08/2021 12:32:05,1003419,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836447187067414,21.925038294072564,47781.85714285714,218265.75574933545,1000369.0,5.0,100341.40000000002,316242.53686343686,15.0,1003404.0,100340.4,316238.683237203,1000369.0,11.0,0,10.962519147036282,10.962519147036282,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14705,0,1,0,42340,85,32,1628357525768125.0,496923.63982408826,1628357525398057.0,normal
10.0.2.164,44352,10.0.2.116,10001,6,07/08/2021 12:32:05,1001340,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.71094733057706,24.966544829927898,41722.5,195061.6771139881,956549.0,4.0,83445.0,288767.21704892645,17.0,1001299.0,91027.18181818182,287364.30642228975,956549.0,16.0,0,12.982603311562508,11.983941518365391,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,342313,0,8,0,42340,85,32,1628357526010161.0,203796.7620927776,1628357525964169.0,normal
10.0.2.191,47974,10.0.2.143,10001,6,07/08/2021 12:32:06,1002042,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.65764309280448,20.95720538660056,50102.09999999999,214670.59244852333,961337.0,4.0,100204.19999999998,316723.47322153294,16.0,1002021.0,111335.66666666667,319028.9920375576,961337.0,15.0,0,10.977583773933626,9.979621612666934,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,602150,0,8,0,42340,85,32,1628357526163773.8,226290.88563606786,1628357526107960.0,normal
10.0.2.163,43316,10.0.2.115,9000,6,07/08/2021 12:32:06,1007980,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61999246016786,21.825829877576933,47999.04761904762,218195.07614391213,1000259.0,4.0,100797.39999999998,316050.06169670157,15.0,1007966.0,100796.59999999998,316045.8143248644,1000259.0,18.0,0,10.912914938788466,10.912914938788466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5491,0,1,0,42340,85,32,1628357526752200.2,498749.7217916672,1628357526379947.0,normal
10.0.2.168,37814,10.0.2.120,9000,6,07/08/2021 12:32:06,1080308,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,44.43177316098742,20.3645626987859,51443.2380952381,218166.31011544948,1000635.0,4.0,108030.20000000001,314612.3024940732,15.0,1080292.0,108029.2,314608.18216590193,1000635.0,17.0,0,10.18228134939295,10.18228134939295,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,516,0,1,0,42340,85,32,1628357526840145.5,529242.4816274432,1628357526433714.0,normal
10.0.2.185,46704,10.0.2.137,9000,6,07/08/2021 12:32:06,1007733,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6316643396614,21.831179489011475,47987.28571428571,218320.7127075081,1000799.0,4.0,100772.7,316249.14870611817,15.0,1007716.0,100771.60000000002,316243.256011079,1000799.0,18.0,0,10.915589744505738,10.915589744505738,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6099,0,1,0,42340,85,32,1628357527098096.5,498725.3114699606,1628357526726029.0,normal
