Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,45830,10.0.2.122,10001,6,07/08/2021 10:50:19,1003072,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1914757863842,28.911184840170996,35824.0,181562.34571628555,961441.0,6.0,71648.0,267678.1975127827,19.0,1003037.0,77156.6923076923,265926.1129607197,961441.0,14.0,0,14.954061124226378,13.957123715944618,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,234042,0,9,0,42340,85,32,1628351419654413.5,188525.81052745122,1628351419615106.0,normal
10.0.2.192,54310,10.0.2.144,9000,6,07/08/2021 10:50:20,1006719,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.6863146518542,17.8798651858165,59218.76470588236,242439.6069110639,1000019.0,6.0,111857.0,333196.5760294514,12.0,1002926.0,143275.14285714287,377789.89452358685,1000019.0,10.0,0,9.933258436564723,7.946606749251778,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,7250,0,1,0,83,85,32,1628351420812639.8,518016.14322485926,1628351420341757.0,normal
10.0.2.161,35328,10.0.2.113,10001,6,07/08/2021 10:50:20,1000660,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96834089500929,10.992744788439628,100066.0,299918.01996323373,952579.0,7.0,200132.0,447347.7600340701,53.0,1000622.0,250155.5,468822.5902474552,952579.0,103.0,0,5.996042611876161,4.996702176563468,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628351420890004.0,334843.2596225925,1628351420764825.0,normal
10.0.2.166,49112,10.0.2.118,10001,6,07/08/2021 10:50:20,1000565,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95934297122126,12.992659147581618,83380.41666666666,274824.84759221337,955088.0,4.0,166760.83333333334,408390.76943310886,15.0,1000534.0,200106.8,422502.6553096442,955088.0,14.0,0,6.9960472333131785,5.996611914268438,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351420935548.5,300797.81116822426,1628351420835426.0,normal
10.0.2.167,49080,10.0.2.119,9000,6,07/08/2021 10:50:20,1015154,8,6,33.0,6.0,27.0,0.0,9.402697181432266,5.0,0.0,2.0,38.41781641012103,13.791011019017805,78088.76923076923,277121.20588115527,1000346.0,5.0,145021.2857142857,377194.00028001255,32.0,1000480.0,200096.00000000003,447353.3501389031,1000346.0,16.0,0,7.880577725153032,5.910433293864774,0.0,27.0,2.6,6.967270422687578,48.542857142857144,2,0,0,5,0.0,0,0,0,2,0,83,85,32,1628351421479003.5,507985.97365161916,1628351420830099.0,normal
10.0.2.187,50076,10.0.2.139,9000,6,07/08/2021 10:50:21,1024258,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.863192672158775,21.478963308072775,48774.19047619047,218069.4053508238,1000264.0,5.0,102424.80000000002,315552.4797479283,15.0,1024241.0,102424.09999999999,315548.27172943496,1000264.0,21.0,0,10.739481654036387,10.739481654036387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1765,0,1,0,42340,85,32,1628351421436074.0,505367.94478104624,1628351421056340.0,normal
10.0.2.187,52106,10.0.2.139,10001,6,07/08/2021 10:50:21,1014157,64,63,2136.0,0.0,264.0,0.0,43.106181194149606,0.0,0.0,0.0,2106.1827705177798,125.22715910850096,8048.8650793650795,85489.42701965928,959169.0,3.0,16097.730158730159,126002.65482472036,12.0,1014121.0,16356.790322580646,121815.16451671362,959169.0,11.0,0,63.10659986570127,62.120559242799686,0.0,264.0,16.6875,34.675946415959864,1202.4212598425197,2,2,0,60,0.0,60,161585,0,16,0,42340,85,32,1628351421078556.2,87127.27643812352,1628351421065686.0,normal
10.0.2.189,41638,10.0.2.141,10001,6,07/08/2021 10:50:21,1006398,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.169090161149,30.802922899290344,33546.6,174743.75108941665,957728.0,4.0,67093.2,258894.30045599688,15.0,1006354.0,71882.42857142857,255267.99571271523,957728.0,15.0,0,15.8982827867305,14.904640112559843,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,170717,0,9,0,42340,85,32,1628351421220791.5,181394.31691424336,1628351421184112.0,normal
10.0.2.169,42136,10.0.2.121,10001,6,07/08/2021 10:50:21,1017388,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,731.2844263938636,67.82073309297928,14961.588235294115,116268.08485426543,958723.0,4.0,29923.176470588238,171497.39076864338,13.0,1017360.0,30829.090909090908,166734.12352536817,958723.0,13.0,0,34.40182113411993,33.418911958859354,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,45058,0,10,0,42340,85,32,1628351421423696.0,118954.29764780212,1628351421397987.0,normal
10.0.2.170,45958,10.0.2.122,10001,6,07/08/2021 10:50:21,1000556,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95999024542354,12.992776016534807,83379.66666666667,275501.16728290357,957337.0,4.0,166759.33333333334,408345.4556694205,19.0,1000508.0,200101.6,423714.8150304636,957337.0,20.0,0,6.9961101627495115,5.996665853785295,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351421741658.5,301581.1652866191,1628351421641525.0,normal
10.0.2.170,48162,10.0.2.122,9000,6,07/08/2021 10:50:21,1003288,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.84269322467726,21.92790106131041,47775.61904761905,218241.61278488484,1000258.0,3.0,91208.0,301502.71512973146,10.0,1003236.0,111470.66666666669,333295.9316722153,1000258.0,26.0,0,11.960673306169316,9.967227755141096,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15258,0,1,0,42340,85,32,1628351422009092.0,496798.3832501237,1628351421639086.0,normal
10.0.2.162,39976,10.0.2.114,10001,6,07/08/2021 10:50:21,1006899,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,834.2445468711361,76.4724167965208,13248.671052631578,110220.15902031571,960640.0,3.0,26497.342105263157,162390.98486565243,12.0,1006848.0,27212.10810810811,157857.2450429297,960640.0,11.0,0,38.732782533302746,37.73963426321806,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,156921,0,10,0,42340,85,32,1628351421977997.8,112159.02643681424,1628351421962390.0,normal
10.0.2.167,49162,10.0.2.119,9000,6,07/08/2021 10:50:21,1005804,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.723015617356864,21.873048824621897,47895.428571428565,218240.18573525164,1000368.0,1.0,100578.99999999999,316159.8855111832,17.0,1005789.0,100578.9,316155.38170668547,1000368.0,15.0,0,10.936524412310948,10.936524412310948,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7904,0,1,0,42340,85,32,1628351422347922.0,497636.0216669145,1628351421976412.0,normal
10.0.2.187,50154,10.0.2.139,9000,6,07/08/2021 10:50:22,1006250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.701863354037265,21.86335403726708,47916.66666666666,218443.07652254243,1001272.0,4.0,100624.4,316462.9260604015,32.0,1006234.0,100623.4,316458.3828752913,1001272.0,18.0,0,10.93167701863354,10.93167701863354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8751,0,1,0,42340,85,32,1628351422484772.2,498149.306035518,1628351422113467.0,normal
10.0.2.188,33022,10.0.2.140,9000,6,07/08/2021 10:50:22,1005069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75791512821508,21.889044433765243,47860.42857142857,218259.76784913233,1000417.0,4.0,100506.4,316202.15349474,19.0,1005053.0,100505.3,316199.0438463476,1000417.0,15.0,0,10.944522216882621,10.944522216882621,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9244,0,1,0,42340,85,32,1628351422617533.5,497591.73202474427,1628351422246695.0,normal
10.0.2.115,10001,10.0.2.163,57338,6,07/08/2021 10:50:22,1000923,13,14,0.0,240.0,0.0,0.0,0.0,24.0,0.0,11.25137354252389,239.7786842744147,26.975101980871656,38497.03846153846,188017.9512302973,959546.0,9.0,83408.91666666667,276160.191157714,30.0,999751.0,76903.92307692306,277119.4118087789,999213.0,9.0,0,12.98801206486413,13.987089916007525,0.0,24.0,8.57142857142857,11.710800875382398,137.14285714285717,2,2,0,10,1.0,10,487804,0,0,8,43440,83,32,1628351422693951.8,195827.48290321292,1628351422651321.0,normal
10.0.2.190,51772,10.0.2.142,9000,6,07/08/2021 10:50:22,1004518,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784111384763634,21.90105105135,47834.19047619048,218530.00114689494,1001575.0,6.0,100451.09999999999,316638.49848138244,17.0,1004502.0,100450.19999999998,316623.7323820043,1001575.0,18.0,0,10.950525525675,10.950525525675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15338,0,1,0,42340,85,32,1628351423081559.8,497455.80808517797,1628351422711105.0,normal
10.0.2.169,42226,10.0.2.121,10001,6,07/08/2021 10:50:22,1004330,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.1027849412046,62.72838608823793,16198.870967741936,121565.75199865903,957012.0,3.0,32397.741935483868,179624.05339633994,10.0,1004304.0,33476.8,174608.78752986138,957012.0,12.0,0,31.8620373781526,30.866348710085333,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,187761,0,10,0,42340,85,32,1628351422780071.2,123906.37903090722,1628351422761671.0,normal
10.0.2.170,48242,10.0.2.122,9000,6,07/08/2021 10:50:22,1006431,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.693284487461135,21.85942205675302,47925.28571428572,218213.61214166795,1000275.0,4.0,100642.40000000001,316107.260767326,13.0,1006419.0,100641.9,316102.89284782996,1000275.0,14.0,0,10.92971102837651,10.92971102837651,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7294,0,1,0,42340,85,32,1628351423132124.8,498037.2240336952,1628351422760791.0,normal
10.0.2.186,46580,10.0.2.138,10001,6,07/08/2021 10:50:22,1001530,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.59669705350814,28.95569778239294,35768.92857142857,180692.39596801347,956807.0,4.0,71537.85714285714,267304.38149761816,16.0,1001505.0,77038.84615384614,264609.4196659944,956807.0,16.0,0,14.977085059858416,13.978612722534521,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,230971,0,9,0,42340,85,32,1628351422907186.8,187613.09397722356,1628351422868006.0,normal
10.0.2.186,35820,10.0.2.138,9000,6,07/08/2021 10:50:22,1004694,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77574067327963,21.89721447525316,47842.57142857143,218223.65575403857,1000242.0,4.0,100468.9,316155.1030650937,15.0,1004678.0,100467.8,316150.5896885217,1000242.0,14.0,0,10.94860723762658,10.94860723762658,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9676,0,1,0,42340,85,32,1628351423235724.0,497439.2594597147,1628351422865054.0,normal
10.0.2.146,9000,10.0.2.194,55562,6,07/08/2021 10:50:22,1004124,8,7,13.0,6.0,7.0,0.0,2.774243783705493,5.0,0.0,1.864454471471609,18.92196581298724,14.938394062884663,71723.14285714286,267279.9095874116,1000357.0,1.0,143446.2857142857,377863.7460256957,19.0,1002774.0,167129.0,408205.9572509936,1000374.0,10.0,0,7.967143500205154,6.97125056267951,0.0,7.0,1.1875,2.286737122335374,5.229166666666666,2,0,0,5,0.0,0,0,0,0,0,85,83,32,1628351423625432.2,493310.03744048666,1628351422956208.0,normal
10.0.2.146,10001,10.0.2.194,57584,6,07/08/2021 10:50:22,1001251,19,20,0.0,384.0,0.0,0.0,0.0,24.0,0.0,9.84939218001748,383.52021620952195,38.95127195877957,26348.710526315786,154819.38179068238,954539.0,1.0,55623.72222222222,224599.21511067232,15.0,1000741.0,52670.57894736843,229477.73030328282,1000295.0,2.0,0,18.97626069786697,19.975011260912602,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461536,2,2,0,16,1.0,16,948148,0,0,9,43440,83,32,1628351422986334.5,159124.3075253945,1628351422958008.0,normal
10.0.2.191,57292,10.0.2.143,9000,6,07/08/2021 10:50:22,1005000,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76119402985075,21.890547263681594,47857.14285714286,218216.13773717234,1000226.0,4.0,100499.1,316137.7022801755,13.0,1004986.0,100498.60000000002,316133.3309377899,1000226.0,18.0,0,10.945273631840797,10.945273631840797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9188,0,1,0,42340,85,32,1628351423320833.8,497395.12227184925,1628351422949863.0,normal
10.0.2.188,60304,10.0.2.140,10001,6,07/08/2021 10:50:23,1001125,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7842427269322,22.97415407666375,45505.681818181816,204249.12100023867,959132.0,3.0,91011.36363636365,301584.8974041216,16.0,1001084.0,100108.4,302106.8779496569,959132.0,15.0,0,11.986515170433263,10.98763890623049,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,288288,0,8,0,42340,85,32,1628351423321331.0,214275.83958715538,1628351423270923.0,normal
10.0.2.192,59316,10.0.2.144,10001,6,07/08/2021 10:50:23,1001310,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90580339754922,12.982992280113052,83442.5,275950.23919688526,958886.0,4.0,166885.0,408343.2717564966,18.0,1001275.0,200255.0,424481.5584804598,958886.0,18.0,0,6.990841996983952,5.992150283129101,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351423450644.5,302274.798554276,1628351423350391.0,normal
10.0.2.187,50252,10.0.2.139,9000,6,07/08/2021 10:50:23,1005195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75192873024637,21.886300668029584,47866.42857142856,218223.57401998792,1000267.0,4.0,100518.9,316145.7517849253,16.0,1005179.0,100517.90000000001,316141.1972427826,1000267.0,17.0,0,10.943150334014792,10.943150334014792,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8790,0,1,0,42340,85,32,1628351424108726.2,497557.24977963546,1628351423737726.0,normal
10.0.2.190,34550,10.0.2.142,10001,6,07/08/2021 10:50:23,1000583,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93008076291522,16.99009477474632,62536.43749999999,239400.07089694543,959471.0,4.0,125072.875,353687.99361844227,15.0,1000557.0,142936.7142857143,360380.8918194352,959471.0,15.0,0,8.994756057218641,7.995338717527681,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1739130,0,7,0,42340,85,32,1628351423855357.5,255844.6649842654,1628351423783824.0,normal
10.0.2.190,51834,10.0.2.142,9000,6,07/08/2021 10:50:23,1003523,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831489661921054,21.92276609504715,47786.80952380952,218261.39473086369,1000355.0,4.0,100351.7,316233.96318550466,16.0,1003507.0,100350.70000000001,316230.10877631145,1000355.0,19.0,0,10.961383047523576,10.961383047523576,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14441,0,1,0,42340,85,32,1628351424151265.5,496950.27895393205,1628351423781186.0,normal
10.0.2.161,35536,10.0.2.113,10001,6,07/08/2021 10:50:23,1000391,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.95309833854962,16.993355597961198,62524.4375,239038.2495933705,958052.0,4.0,125048.875,353610.81798999524,18.0,1000369.0,142909.85714285716,359786.7865886816,958052.0,18.0,0,8.996482375391222,7.996873222569975,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1558441,0,7,0,42340,85,32,1628351423869872.0,255456.3389276817,1628351423798336.0,normal
10.0.2.170,46114,10.0.2.122,10001,6,07/08/2021 10:50:23,1008434,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,356.9891534795534,36.69055188539855,28012.05555555555,160639.2379035253,964133.0,4.0,56024.11111111112,237430.8795271705,14.0,1008400.0,59317.64705882353,233400.2180108079,964133.0,15.0,0,18.841094211420874,17.84945767397767,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,488466,0,9,0,42340,85,32,1628351423902610.0,165381.63001749283,1628351423872464.0,normal
10.0.2.189,41830,10.0.2.141,10001,6,07/08/2021 10:50:23,1004604,21,19,624.0,0.0,216.0,0.0,43.53520742702722,0.0,0.0,0.0,621.1402701960175,39.8166839869242,25759.076923076922,160099.19867026925,999940.0,4.0,50230.200000000004,223892.4573407134,13.0,1004539.0,55807.722222222226,235625.1910061465,999940.0,14.0,0,20.903759093135204,18.912924893788993,0.0,216.0,15.21951219512195,34.26040877975769,1173.7756097560975,2,2,0,18,0.0,18,217573,0,15,0,42340,85,32,1628351423870872.8,164743.68269493856,1628351423842810.0,normal
10.0.2.186,46656,10.0.2.138,10001,6,07/08/2021 10:50:23,1006684,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.76908741968685,34.76761327288405,29608.352941176472,163691.61942337613,954872.0,4.0,59216.705882352944,243048.67095804203,17.0,1006659.0,62916.1875,238148.2298528149,954872.0,16.0,0,17.880486826054653,16.887126446829395,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,82819,0,9,0,42340,85,32,1628351423929650.0,169285.81209123114,1628351423896884.0,normal
10.0.2.191,57380,10.0.2.143,9000,6,07/08/2021 10:50:24,1003040,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85452225235285,21.933322698995056,47763.80952380952,218279.9764001772,1000414.0,4.0,100303.40000000001,316271.7321577198,14.0,1003025.0,100302.49999999999,316267.48952754465,1000414.0,14.0,0,10.966661349497528,10.966661349497528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16893,0,1,0,42340,85,32,1628351424580301.0,496760.2543063749,1628351424210422.0,normal
10.0.2.166,49360,10.0.2.118,10001,6,07/08/2021 10:50:24,1005647,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,883.0136220761361,80.54516147316106,12570.5875,107019.08768712547,956838.0,4.0,25141.174999999996,158152.4084729319,15.0,1005619.0,25785.102564102563,153169.1963953923,956838.0,12.0,0,40.76977309135313,39.77538838180793,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,173166,0,10,0,42340,85,32,1628351424338903.0,108766.12328744608,1628351424323882.0,normal
