Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,38270,10.0.2.120,10001,6,07/08/2021 10:02:04,1003285,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.5069446867042,44.85265901513528,22801.93181818182,144796.02615907785,960603.0,3.0,45603.86363636364,213449.25604825132,11.0,1003254.0,47774.0,209343.40610012054,960603.0,13.0,0,22.924692385513588,21.927966629621693,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,255033,0,10,0,42340,85,32,1628348524906924.0,148365.83705342072,1628348524882064.0,normal
10.0.2.191,59488,10.0.2.143,10001,6,07/08/2021 10:02:04,1006835,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.34829440772322,14.898171001206753,71916.78571428571,254818.08585045332,956321.0,4.0,143833.57142857142,377699.5013207621,13.0,1006806.0,167801.0,386818.1042883076,956321.0,13.0,0,7.945691200643601,6.952479800563151,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2000000,0,6,0,42340,85,32,1628348525034839.5,276868.97818596987,1628348524950353.0,normal
10.0.2.193,47418,10.0.2.145,10001,6,07/08/2021 10:02:05,1001217,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88331001171574,14.981767189330585,71515.50000000001,255377.0782252875,957928.0,4.0,143031.0,378067.7724698752,29.0,1001182.0,166863.66666666666,387910.8279982226,957928.0,19.0,0,7.990275834309645,6.99149135502094,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,149532,0,6,0,42340,85,32,1628348525673221.5,275813.0645268076,1628348525589462.0,normal
10.0.2.191,47724,10.0.2.143,9000,6,07/08/2021 10:02:06,1006862,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67286877446959,21.85006485496523,47945.80952380952,218222.78476332827,1000332.0,5.0,100685.7,316113.27201215917,23.0,1006852.0,100685.20000000001,316108.90692249296,1000332.0,16.0,0,10.925032427482614,10.925032427482614,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6531,0,1,0,42340,85,32,1628348526754540.0,498337.66354114015,1628348526382837.0,normal
10.0.2.193,47486,10.0.2.145,10001,6,07/08/2021 10:02:06,1007415,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.5268980509522,34.74238521364085,29629.852941176472,164794.58308969074,961432.0,3.0,59259.705882352944,243057.4638603402,13.0,1007387.0,62961.6875,239830.60196528127,961432.0,12.0,0,17.867512395586726,16.87487281805413,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,118393,0,9,0,42340,85,32,1628348526715563.2,170505.61083427022,1628348526682652.0,normal
10.0.2.188,51760,10.0.2.140,9000,6,07/08/2021 10:02:06,1006924,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6699333812681,21.848719466414547,47948.761904761916,218194.84119220253,1000220.0,5.0,100691.79999999999,316069.2897939381,35.0,1006908.0,100690.79999999997,316065.1603798741,1000220.0,16.0,0,10.924359733207273,10.924359733207273,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16360,0,1,0,42340,85,32,1628348527270535.5,497056.36855430505,1628348526897194.0,normal
10.0.2.168,49412,10.0.2.120,9000,6,07/08/2021 10:02:06,1003087,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85228001160417,21.93229500531858,47766.04761904762,218229.1930745005,1000194.0,5.0,100308.2,316192.5892032681,29.0,1003071.0,100307.09999999999,316188.77011629543,1000194.0,14.0,0,10.96614750265929,10.96614750265929,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15536,0,1,0,42340,85,32,1628348527269459.8,496769.89304573735,1628348526899542.0,normal
10.0.2.185,58290,10.0.2.137,9000,6,07/08/2021 10:02:06,1005477,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73853603811922,21.880162350804643,47879.85714285713,218232.7126908992,1000316.0,4.0,100547.0,316155.6336054198,16.0,1005468.0,100546.80000000002,316149.7575509289,1000316.0,14.0,0,10.940081175402321,10.940081175402321,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8336,0,1,0,42340,85,32,1628348527272632.0,497774.88272538985,1628348526901619.0,normal
10.0.2.187,42720,10.0.2.139,10001,6,07/08/2021 10:02:07,1001055,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.74706684447906,26.971545020003894,38502.11538461538,188153.73356664,960188.0,4.0,77004.23076923077,277490.06929893116,16.0,1001029.0,83419.08333333333,276354.48338303016,960188.0,16.0,0,13.985245565927945,12.986299454075949,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,779220,0,8,0,42340,85,32,1628348527145743.5,195869.55997855013,1628348527103845.0,normal
10.0.2.165,53628,10.0.2.117,10001,6,07/08/2021 10:02:07,1002319,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6668366059109,18.956040941057687,55684.38888888889,225611.63859844458,958810.0,3.0,111368.77777777778,333739.61597133544,14.0,1002288.0,125286.0,337122.0472139345,958810.0,13.0,0,9.976863653188257,8.979177287869431,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,177121,0,7,0,42340,85,32,1628348527540264.2,239342.72117398225,1628348527477135.0,normal
10.0.2.193,47556,10.0.2.145,10001,6,07/08/2021 10:02:08,1000560,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93283761093788,16.990485328216202,62535.0,238785.31148711807,957070.0,4.0,125070.0,353628.5476473058,14.0,1000530.0,142932.85714285716,359361.57119463425,957070.0,14.0,0,8.99496282082034,7.995522507395859,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,718562,0,7,0,42340,85,32,1628348528152838.5,255208.46458355486,1628348528081272.0,normal
10.0.2.193,49258,10.0.2.145,9000,6,07/08/2021 10:02:08,1003493,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.832919611796,21.923421488739834,47785.38095238096,218226.13600196384,1000199.0,4.0,100348.70000000001,316185.35878501885,30.0,1003474.0,100347.4,316176.7061056558,1000199.0,16.0,0,10.961710744369917,10.961710744369917,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13562,0,1,0,42340,85,32,1628348528448622.8,496938.394492912,1628348528078522.0,normal
10.0.2.194,46084,10.0.2.146,9000,6,07/08/2021 10:02:08,1003047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85418828828559,21.933169632130898,47764.14285714286,218266.40562539297,1000355.0,4.0,100304.0,316251.1757012841,16.0,1003031.0,100303.1,316246.58320453746,1000355.0,16.0,0,10.966584816065449,10.966584816065449,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16639,0,1,0,42340,85,32,1628348528529837.5,496758.48335772596,1628348528159957.0,normal
10.0.2.192,45010,10.0.2.144,9000,6,07/08/2021 10:02:08,1006427,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.693474042329946,21.859508936067893,47925.095238095244,218288.48190133733,1000602.0,5.0,100642.0,316222.53905649,31.0,1006410.0,100640.99999999997,316217.99986963987,1000602.0,42.0,0,10.929754468033947,10.929754468033947,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7441,0,1,0,42340,85,32,1628348528569616.2,498164.16422630963,1628348528198195.0,normal
10.0.2.169,32768,10.0.2.121,10001,6,07/08/2021 10:02:08,1005089,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.083577673221,54.72152217365826,18612.75925925926,130066.59940140901,955659.0,4.0,37225.51851851852,192583.57926312854,11.0,1005046.0,38655.61538461539,187243.58445085952,955659.0,11.0,0,27.85822947022602,26.863292703432236,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,151578,0,10,0,42340,85,32,1628348528264226.0,132965.44304150803,1628348528243550.0,normal
10.0.2.185,58362,10.0.2.137,9000,6,07/08/2021 10:02:08,1003573,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829106602110656,21.921673859300718,47789.19047619047,218244.03785845306,1000281.0,5.0,100356.7,316206.4179101472,15.0,1003555.0,100355.49999999999,316202.63467461284,1000281.0,16.0,0,10.960836929650359,10.960836929650359,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13316,0,1,0,42340,85,32,1628348528641745.5,496978.0556756239,1628348528271616.0,normal
10.0.2.187,42784,10.0.2.139,10001,6,07/08/2021 10:02:08,1001087,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92182098059409,12.985884343718377,83423.91666666667,274024.86013315,952480.0,4.0,166847.8333333333,408290.90528612887,22.0,1001058.0,200211.6,421035.7769492992,952480.0,18.0,0,6.992399262002203,5.993485081716174,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348528400542.2,300026.207916244,1628348528300067.0,normal
10.0.2.161,54270,10.0.2.113,10001,6,07/08/2021 10:02:08,1002354,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77454671702812,14.964772924535644,71596.71428571429,256262.56817611848,961178.0,4.0,143193.42857142858,378442.00780870736,15.0,1002331.0,167055.1666666667,389384.0009601918,961178.0,15.0,0,7.98121222641901,6.983560698116634,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,960000,0,6,0,42340,85,32,1628348528603141.8,276875.750920122,1628348528519477.0,normal
10.0.2.189,60566,10.0.2.141,10001,6,07/08/2021 10:02:08,1010820,43,41,1416.0,0.0,384.0,0.0,56.41234048919119,0.0,0.0,0.0,1400.8428800379888,83.1008488158129,12178.55421686747,109895.36290759286,1001298.0,3.0,24067.142857142855,154661.9881787174,11.0,1010768.0,25269.2,158282.73254369042,1001298.0,12.0,0,42.53972022714232,40.561128588670584,0.0,384.0,16.658823529411762,43.19103548444385,1865.4655462184878,2,2,0,40,0.0,40,172619,0,16,0,42340,85,32,1628348528710138.0,111767.0119888986,1628348528693649.0,normal
10.0.2.166,39832,10.0.2.118,10001,6,07/08/2021 10:02:08,1011886,76,75,1752.0,0.0,48.0,0.0,6.122950785021015,0.0,0.0,0.0,1731.4203378641466,149.2262962428574,6745.906666666668,78302.68038143653,958453.0,3.0,13491.813333333332,115492.34569684381,11.0,1011860.0,13673.783783783783,111439.42297939274,958453.0,10.0,0,75.10727493017988,74.1190213126775,0.0,48.0,11.526315789473683,12.34329448676624,152.35691878703386,2,2,0,72,0.0,72,154661,0,11,0,42340,85,32,1628348528839343.2,79457.04481791757,1628348528827237.0,normal
10.0.2.186,54648,10.0.2.138,9000,6,07/08/2021 10:02:09,1004742,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77345826092669,21.896168369591397,47844.85714285714,218268.75404356112,1000442.0,4.0,100473.40000000001,316224.5517933946,13.0,1004727.0,100472.69999999998,316218.84357797034,1000442.0,23.0,0,10.948084184795698,10.948084184795698,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10398,0,1,0,42340,85,32,1628348529658255.2,497460.20459591463,1628348529287639.0,normal
10.0.2.192,45066,10.0.2.144,9000,6,07/08/2021 10:02:09,1005178,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75273633127665,21.8866708185018,47865.619047619046,218255.24280403348,1000402.0,4.0,100517.2,316196.0433636772,14.0,1005164.0,100516.40000000001,316190.0245306785,1000402.0,12.0,0,10.9433354092509,10.9433354092509,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9038,0,1,0,42340,85,32,1628348529604894.0,497640.7190460303,1628348529233998.0,normal
10.0.2.194,48184,10.0.2.146,10001,6,07/08/2021 10:02:09,1008175,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,642.7455550871624,60.50536861160017,16802.916666666668,123893.01327058005,959622.0,4.0,33605.833333333336,182624.64264018156,18.0,1008122.0,34762.8275862069,178038.70204558433,959622.0,10.0,0,30.74862995015746,29.756738661442704,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,89157,0,10,0,42340,85,32,1628348529428786.8,126760.90366554038,1628348529409016.0,normal
10.0.2.161,54330,10.0.2.113,10001,6,07/08/2021 10:02:09,1001891,27,24,528.0,0.0,24.0,0.0,9.50033737592567,0.0,0.0,0.0,527.0034365015755,50.90374102572036,20037.819999999996,139427.46831936142,986121.0,4.0,38534.26923076923,193298.5680707558,14.0,1001868.0,43559.47826086957,205492.79167867964,986121.0,12.0,0,26.949039366557837,23.95470165916252,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,3,2,0,22,0.0,22,387096,0,10,0,42340,85,32,1628348529598932.2,144452.02519610495,1628348529576959.0,normal
10.0.2.162,58898,10.0.2.114,10001,6,07/08/2021 10:02:09,1001208,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82625788048037,18.977075692563382,55622.666666666664,224687.36139486847,954910.0,4.0,111245.33333333333,333446.52516820445,16.0,1001186.0,125148.25,335657.7634724946,954910.0,16.0,0,9.987934575033359,8.989141117530023,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,449999,0,7,0,42340,85,32,1628348529681416.0,238367.36023885797,1628348529618611.0,normal
10.0.2.165,35192,10.0.2.117,9000,6,07/08/2021 10:02:09,1005705,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72771339508106,21.875201972745487,47890.7142857143,218786.3208521371,1002750.0,5.0,100569.90000000001,316998.7810339164,13.0,1005694.0,100569.4,316994.7510186529,1002750.0,17.0,0,10.937600986372743,10.937600986372743,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14822,0,1,0,42340,85,32,1628348530090815.5,498068.55761701753,1628348529719939.0,normal
10.0.2.166,39892,10.0.2.118,10001,6,07/08/2021 10:02:09,1001965,21,19,480.0,0.0,72.0,0.0,14.150214536485706,0.0,0.0,0.0,479.0586497532349,39.921554146102906,25691.410256410254,160166.08026665682,1000281.0,4.0,50098.25000000001,223696.2120444588,12.0,1001940.0,55663.333333333336,235745.5454667421,1000281.0,14.0,0,20.958815926704027,18.962738219398883,0.0,72.0,11.707317073170731,15.294188279276256,233.9121951219512,2,2,0,18,0.0,18,337315,0,12,0,42340,85,32,1628348529881186.5,164593.62919598882,1628348529853560.0,normal
10.0.2.192,45128,10.0.2.144,9000,6,07/08/2021 10:02:10,1002890,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8616797455354,21.936603216703723,47756.66666666667,218271.49484972455,1000370.0,4.0,100288.40000000001,316265.709315302,14.0,1002878.0,100287.8,316257.15086752496,1000370.0,14.0,0,10.968301608351862,10.968301608351862,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17982,0,1,0,42340,85,32,1628348530614883.8,496698.5990793752,1628348530245094.0,normal
10.0.2.168,38602,10.0.2.120,10001,6,07/08/2021 10:02:10,1001623,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.3388889831803,40.93356482429018,25040.575,151742.0723038642,959912.0,4.0,50081.149999999994,223718.57698674983,14.0,1001598.0,52715.68421052632,219886.22447050826,959912.0,15.0,0,20.965972227075458,19.967592597214722,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,525773,0,9,0,42340,85,32,1628348530753808.8,155797.9218429361,1628348530727119.0,normal
10.0.2.167,39918,10.0.2.119,9000,6,07/08/2021 10:02:11,1004867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767515502051516,21.893444605106946,47850.80952380953,218231.2218129246,1000287.0,4.0,100485.79999999999,316188.2623616647,5.0,1004855.0,100485.50000000001,316158.85277613567,1000287.0,25.0,0,10.946722302553473,10.946722302553473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9455,0,1,0,42340,85,32,1628348531386998.2,497171.511533781,1628348531015841.0,normal
10.0.2.167,49940,10.0.2.119,10001,6,07/08/2021 10:02:11,1000687,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.81875651427464,28.980090677704414,35738.821428571435,181264.79849003666,959825.0,4.0,71477.64285714286,267332.02550087613,15.0,1000660.0,76973.84615384616,265499.4735527882,959825.0,15.0,0,14.989702074674696,13.990388603029718,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,936170,0,9,0,42340,85,32,1628348531058420.0,188127.85538291934,1628348531019766.0,normal
10.0.2.162,58988,10.0.2.114,10001,6,07/08/2021 10:02:11,1004483,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.6435400101345,50.77238738734254,20089.66,135967.03446755928,961455.0,3.0,40179.32,200393.924706173,11.0,1004457.0,41852.37499999999,196053.07062204235,961455.0,11.0,0,25.883962197468747,24.888425189873796,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,291712,0,10,0,42340,85,32,1628348531375474.2,138996.5230071049,1628348531353672.0,normal
10.0.2.161,33806,10.0.2.113,9000,6,07/08/2021 10:02:11,1002814,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86530702602875,21.93826572026318,47753.047619047626,218281.2247268363,1000409.0,4.0,100279.5,316278.275098317,15.0,1002801.0,100280.1,316273.5037784895,1000409.0,15.0,0,10.96913286013159,10.96913286013159,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18815,0,1,0,42340,85,32,1628348532110872.5,496673.94863233884,1628348531741124.0,normal
10.0.2.187,42972,10.0.2.139,10001,6,07/08/2021 10:02:12,1005994,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,811.1380385966517,74.55312854748637,13594.513513513513,111375.37148996278,957796.0,3.0,27189.027027027027,164465.89183837993,11.0,1005890.0,27941.388888888887,159562.04783527722,957796.0,11.0,0,37.773585130726424,36.77954341675994,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,156802,0,10,0,42340,85,32,1628348532049182.0,113256.0504098855,1628348532032502.0,normal
