Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,56404,10.0.2.114,9000,6,18/08/2021 01:16:16,1013226,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37343889714634,21.712826161192073,48248.85714285715,218200.5340532616,1000525.0,5.0,101321.7,315961.6641236542,17.0,1013211.0,101321.1,315956.57833754097,1000525.0,36.0,0,10.856413080596036,10.856413080596036,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3545,0,1,0,42340,85,32,1629310576997523.2,500262.269454736,1629310576622444.0,normal
10.0.2.169,37128,10.0.2.121,10001,6,18/08/2021 01:16:16,1002484,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.7511661033992,48.878585593386035,20885.083333333332,138434.12143469963,959137.0,3.0,41770.166666666664,204187.77226743093,14.0,1002446.0,43584.608695652176,199768.01202184023,959137.0,15.0,0,24.938053874176546,23.940531719209485,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,265822,0,10,0,42340,85,32,1629310576889428.8,141637.6345076542,1629310576867054.0,normal
10.0.2.189,59532,10.0.2.141,10001,6,18/08/2021 01:16:16,1004068,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.1801431775538,64.73665130250143,15688.562499999998,119631.26886778667,956811.0,4.0,31377.125,176824.050258597,16.0,1004033.0,32388.16129032258,171743.58537173894,956811.0,11.0,0,32.86629989203919,31.87035141046224,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,198686,0,10,0,42340,85,32,1629310576953441.0,121756.03382154406,1629310576935138.0,normal
10.0.2.168,49086,10.0.2.120,10001,6,18/08/2021 01:16:17,1004802,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.1325694017329,56.727594093164626,17942.89285714286,127966.06980981378,957514.0,4.0,35885.78571428572,189024.48387196695,14.0,1004766.0,37213.555555555555,184110.65847104296,957514.0,14.0,0,28.861407521083756,27.866186572080867,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,152866,0,10,0,42340,85,32,1629310577070953.0,130775.75407507068,1629310577051148.0,normal
10.0.2.168,32986,10.0.2.120,9000,6,18/08/2021 01:16:17,1007526,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64145044395877,21.835664786814437,47977.42857142857,218217.93650444306,1000340.0,4.0,100752.0,316093.5582176054,15.0,1007512.0,100751.20000000001,316089.2971588883,1000340.0,19.0,0,10.917832393407219,10.917832393407219,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6098,0,1,0,42340,85,32,1629310577420741.0,498535.0495251813,1629310577048857.0,normal
10.0.2.192,55070,10.0.2.144,10001,6,18/08/2021 01:16:17,1014818,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,993.2815539338088,89.67125139680219,11275.755555555555,101154.3853187813,959379.0,3.0,22551.511111111107,149070.16077865392,12.0,1014791.0,23063.43181818182,144569.66448634,959379.0,12.0,0,45.32832488190001,44.34292651490218,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,70558,0,11,0,42340,85,32,1629310577245863.2,103218.43055328164,1629310577226970.0,normal
10.0.2.194,49108,10.0.2.146,10001,6,18/08/2021 01:16:17,1007342,45,44,1224.0,0.0,168.0,0.0,26.881558396383607,0.0,0.0,0.0,1215.0788907838648,88.35132457497058,11447.068181818182,102044.62633053161,956857.0,4.0,22894.136363636364,150780.33520193832,13.0,1007314.0,23425.906976744183,145886.94508645317,956857.0,11.0,0,44.672018043524446,43.67930653144612,0.0,168.0,13.600000000000001,23.32997300575889,544.2876404494385,2,2,0,41,0.0,41,179814,0,13,0,42340,85,32,1629310577435138.0,103650.73912778222,1629310577419913.0,normal
10.0.2.190,38356,10.0.2.142,9000,6,18/08/2021 01:16:17,1003586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82848704545499,21.92138989583354,47789.80952380952,218310.5323889846,1000573.0,4.0,100358.2,316308.7989101086,24.0,1003570.0,100357.0,316304.3118176615,1000573.0,14.0,0,10.96069494791677,10.96069494791677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1629310577900274.8,496926.1227841071,1629310577530205.0,normal
10.0.2.166,47286,10.0.2.118,10001,6,18/08/2021 01:16:17,1000937,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.84273136071502,20.980341420089378,50046.85,212802.92089489131,953035.0,4.0,100093.7,316309.04159945645,18.0,1000894.0,111210.44444444444,316070.8070666726,953035.0,16.0,0,10.989702648618245,9.990638771471131,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,359743,0,8,0,42340,85,32,1629310577594367.2,224346.2105932562,1629310577538561.0,normal
10.0.2.188,42304,10.0.2.140,9000,6,18/08/2021 01:16:17,1007904,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62358319839985,21.82747563259993,47995.42857142857,218733.18347648386,1002617.0,4.0,100789.7,316881.5821347674,14.0,1007890.0,100788.99999999999,316872.70779569796,1002617.0,22.0,0,10.913737816299966,10.913737816299966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8845,0,1,0,42340,85,32,1629310577936945.2,498880.3810023909,1629310577565156.0,normal
10.0.2.167,60048,10.0.2.119,10001,6,18/08/2021 01:16:17,1001435,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7936561034915,18.972774069210683,55635.27777777778,225609.37627543072,958774.0,4.0,111270.55555555556,333554.0503209754,14.0,1001403.0,125175.375,337146.2049340178,958774.0,14.0,0,9.985670562742463,8.987103506468218,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,361809,0,7,0,42340,85,32,1629310577914611.2,239332.24838286758,1629310577851813.0,normal
10.0.2.162,56506,10.0.2.114,9000,6,18/08/2021 01:16:17,1011597,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.44972553299387,21.747790869288856,48171.285714285725,218193.00811463757,1000391.0,4.0,101159.0,315983.1747387826,16.0,1011581.0,101158.1,315975.4850960048,1000391.0,17.0,0,10.873895434644428,10.873895434644428,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3735,0,1,0,42340,85,32,1629310578284450.2,500312.96703123645,1629310577910538.0,normal
10.0.2.162,47142,10.0.2.114,10001,6,18/08/2021 01:16:17,1008614,27,26,648.0,0.0,96.0,0.0,17.611185256928227,0.0,0.0,0.0,642.4657996022265,52.547357066231484,19396.423076923078,132486.00620625622,955317.0,4.0,38792.846153846156,196249.13366019068,13.0,1008577.0,40343.08,190840.93647654148,955317.0,11.0,0,26.76940831675944,25.77794874947205,0.0,96.0,12.000000000000002,17.287796983083236,298.8679245283019,2,2,0,23,0.0,23,89515,0,12,0,42340,85,32,1629310577935185.0,136016.54104269133,1629310577913315.0,normal
10.0.2.191,33936,10.0.2.143,9000,6,18/08/2021 01:16:18,1008482,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59628828278541,21.814965462943313,48022.95238095239,218184.37847505862,1000239.0,5.0,100847.70000000001,316023.9532103188,19.0,1008460.0,100845.99999999999,316020.35834244743,1000239.0,32.0,0,10.907482731471656,10.907482731471656,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5330,0,1,0,42340,85,32,1629310578448638.5,498667.0380863739,1629310578076008.0,normal
10.0.2.169,38264,10.0.2.121,9000,6,18/08/2021 01:16:18,1002811,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86545021943318,21.93833135057354,47752.90476190478,218267.77476185182,1000350.0,4.0,100280.5,316256.8926181689,30.0,1002797.0,100279.70000000001,316252.9661717903,1000350.0,16.0,0,10.96916567528677,10.96916567528677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18385,0,1,0,42340,85,32,1629310578548271.5,496673.4227334248,1629310578178504.0,normal
10.0.2.189,59644,10.0.2.141,10001,6,18/08/2021 01:16:18,1001973,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.3383773814264,34.93108097723192,29469.794117647056,164219.92221976424,957958.0,3.0,58939.58823529412,242594.38668589873,13.0,1001937.0,62621.0625,238989.96938239026,957958.0,12.0,0,17.964555931147846,16.966525046084076,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,226567,0,9,0,42340,85,32,1629310578474456.5,169429.35750565908,1629310578442431.0,normal
10.0.2.164,52572,10.0.2.116,9000,6,18/08/2021 01:16:18,1018575,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.124659450703184,21.59880224823896,48503.57142857143,218117.37034004682,1000298.0,5.0,101856.90000000001,315733.36292034277,13.0,1018562.0,101856.2,315728.7848003585,1000298.0,12.0,0,10.79940112411948,10.79940112411948,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2266,0,1,0,42340,85,32,1629310578820060.2,503217.8760988107,1629310578442823.0,normal
10.0.2.190,57402,10.0.2.142,10001,6,18/08/2021 01:16:18,1005580,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,739.8715169354999,68.61711648998589,14787.94117647059,116464.40086905326,960228.0,4.0,29575.88235294118,171542.538014542,15.0,1005554.0,30471.333333333332,167058.63943961912,960228.0,11.0,0,34.805783726804435,33.81133276318145,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,170485,0,10,0,42340,85,32,1629310578566637.8,118598.47842318883,1629310578549180.0,normal
10.0.2.188,42914,10.0.2.140,10001,6,18/08/2021 01:16:18,1004483,57,54,1248.0,0.0,24.0,0.0,6.849619933476799,0.0,0.0,0.0,1242.4301854784999,110.50460784303965,9131.663636363635,93876.6972982101,984645.0,3.0,17937.196428571428,131553.00649028682,11.0,1004456.0,18952.0,135216.23329888485,984645.0,11.0,0,56.745609432912254,53.7589984101274,0.0,24.0,11.14285714285714,12.023143705203916,144.55598455598457,3,2,0,52,0.0,52,308834,0,11,0,42340,85,32,1629310578834258.0,96446.62889653101,1629310578822631.0,normal
10.0.2.188,42382,10.0.2.140,9000,6,18/08/2021 01:16:18,1007476,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64381484025426,21.83674846844987,47975.04761904761,218207.15720880378,1000291.0,4.0,100747.1,316077.56237932417,21.0,1007454.0,100745.40000000002,316073.97985921655,1000291.0,15.0,0,10.918374234224935,10.918374234224935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6011,0,1,0,42340,85,32,1629310579191902.0,498509.04832425516,1629310578819964.0,normal
10.0.2.186,59072,10.0.2.138,9000,6,18/08/2021 01:16:19,1005827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72192434683102,21.872548658964217,47896.5238095238,218217.98273002595,1000267.0,4.0,100582.1,316125.11771289055,15.0,1005813.0,100581.29999999999,316120.85908435925,1000267.0,17.0,0,10.936274329482108,10.936274329482108,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7699,0,1,0,42340,85,32,1629310579493268.2,497889.1244765327,1629310579122057.0,normal
10.0.2.191,34008,10.0.2.143,9000,6,18/08/2021 01:16:19,1003083,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85247083242364,21.932382464860837,47765.85714285715,218275.21422032456,1000395.0,5.0,100307.6,316264.0214596378,13.0,1003072.0,100307.20000000001,316259.2599511427,1000395.0,16.0,0,10.966191232430418,10.966191232430418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16512,0,1,0,42340,85,32,1629310579506521.0,496796.15876247105,1629310579136645.0,normal
10.0.2.168,33144,10.0.2.120,9000,6,18/08/2021 01:16:19,1002862,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86301604807043,21.937215688698945,47755.333333333336,218244.102508025,1000249.0,4.0,100285.6,316219.9972340635,13.0,1002848.0,100284.79999999999,316215.719555777,1000249.0,17.0,0,10.968607844349473,10.968607844349473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17019,0,1,0,42340,85,32,1629310579510383.2,496681.19141246215,1629310579140582.0,normal
10.0.2.187,36476,10.0.2.139,10001,6,18/08/2021 01:16:19,1002480,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.5750538664113,54.8639374351608,18564.444444444445,130165.66601800933,956380.0,4.0,37128.88888888889,192500.74428514123,13.0,1002452.0,38555.84615384615,187398.80683605053,956380.0,12.0,0,27.93073178517277,26.93320564998803,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,302045,0,10,0,42340,85,32,1629310579284615.8,132810.97362970762,1629310579264368.0,normal
10.0.2.169,38338,10.0.2.121,9000,6,18/08/2021 01:16:19,1005045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75905556467621,21.88956713380993,47859.28571428572,218691.4069404975,1002305.0,4.0,100503.79999999999,316866.4827612904,17.0,1005029.0,100502.90000000001,316861.53955717705,1002305.0,23.0,0,10.944783566904965,10.944783566904965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16518,0,1,0,42340,85,32,1629310579649805.8,497737.25800653157,1629310579279197.0,normal
10.0.2.192,41534,10.0.2.144,9000,6,18/08/2021 01:16:19,1013831,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.34516896800355,21.69986911033496,48277.666666666664,219127.76990955148,1004615.0,5.0,101382.5,317373.09042031976,14.0,1013815.0,101381.50000000001,317368.1926831113,1004615.0,19.0,0,10.84993455516748,10.84993455516748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4559,0,1,0,42340,85,32,1629310579799374.2,501199.67798361735,1629310579424366.0,normal
10.0.2.189,59722,10.0.2.141,10001,6,18/08/2021 01:16:19,1000457,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.978074020172784,10.994975296289596,100045.7,302395.3836714259,959922.0,6.0,200091.4,447320.1443304336,32.0,1000433.0,250108.25,473591.3676017719,959922.0,32.0,0,5.997259252521598,4.997716043767999,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629310579579089.2,337673.33881996747,1629310579453982.0,normal
10.0.2.189,51330,10.0.2.141,9000,6,18/08/2021 01:16:19,1003069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85313871727668,21.93268857875181,47765.19047619048,218241.2782034185,1000246.0,6.0,100306.30000000002,316212.8979887689,31.0,1003053.0,100305.29999999999,316207.6402826507,1000246.0,16.0,0,10.966344289375906,10.966344289375906,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15971,0,1,0,42340,85,32,1629310579821461.5,496766.2364697022,1629310579451557.0,normal
10.0.2.167,60182,10.0.2.119,10001,6,18/08/2021 01:16:19,1001661,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.56222314735226,28.95191087603491,35773.60714285714,180988.5715856604,958384.0,3.0,71547.21428571429,267357.78328679246,15.0,1001633.0,77048.6923076923,265063.83194159874,958384.0,14.0,0,14.97512631519047,13.976784560844438,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,263736,0,9,0,42340,85,32,1629310579658890.0,187958.56445225517,1629310579619945.0,normal
10.0.2.190,57488,10.0.2.142,10001,6,18/08/2021 01:16:19,1001466,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82433752119394,16.97511448216914,62591.625,238355.34007048525,955440.0,4.0,125183.25,353623.73176452884,14.0,1001439.0,143062.7142857143,358612.4513281314,955440.0,23.0,0,8.986825314089545,7.9882891680795955,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,121951,0,7,0,42340,85,32,1629310579720322.0,254894.32727592692,1629310579648389.0,normal
10.0.2.164,52668,10.0.2.116,9000,6,18/08/2021 01:16:19,1008385,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60086673244842,21.81706391903886,48018.333333333336,218194.08363961964,1000271.0,6.0,100837.6,316041.4784606603,19.0,1008370.0,100837.00000000001,316036.8170981912,1000271.0,22.0,0,10.90853195951943,10.90853195951943,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5229,0,1,0,42340,85,32,1629310580109183.0,498925.3050736744,1629310579736753.0,normal
10.0.2.170,51672,10.0.2.122,9000,6,18/08/2021 01:16:20,1007705,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63298782877925,21.83178608819049,47985.95238095238,218201.3596819406,1000276.0,5.0,100766.9,316066.2183177056,14.0,1007690.0,100769.0,316060.5875158889,1000276.0,17.0,0,10.915893044095245,10.915893044095245,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5723,0,1,0,42340,85,32,1629310580738741.5,498611.6256337746,1629310580366587.0,normal
10.0.2.185,47908,10.0.2.137,9000,6,18/08/2021 01:16:20,1008017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.618244533574334,21.825028744554906,48000.80952380952,218210.12559907,1000325.0,4.0,100801.1,316073.16625478066,13.0,1008002.0,100800.2,316068.25843260856,1000325.0,15.0,0,10.912514372277453,10.912514372277453,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5482,0,1,0,42340,85,32,1629310580748557.5,498809.69650052785,1629310580376314.0,normal
10.0.2.169,37380,10.0.2.121,10001,6,18/08/2021 01:16:20,1001065,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.82127034708034,20.977658793385043,50053.25,213941.06698952967,958095.0,3.0,100106.50000000001,316401.518899729,13.0,1001035.0,111226.11111111111,317886.55854071764,958095.0,14.0,0,10.98829746320169,9.989361330183353,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,495575,0,8,0,42340,85,32,1629310580467233.0,225520.1409793551,1629310580411442.0,normal
10.0.2.191,56090,10.0.2.143,10001,6,18/08/2021 01:16:20,1002408,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.308161946034,30.925531320580046,33413.600000000006,175073.57698793878,959529.0,4.0,66827.2,258267.46134059218,16.0,1002374.0,71598.14285714286,255796.66019106092,959529.0,16.0,0,15.961564552557443,14.963966768022603,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,167344,0,9,0,42340,85,32,1629310580500062.5,181484.213865321,1629310580463686.0,normal
