Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,44238,10.0.2.116,10001,6,18/08/2021 01:39:45,1003565,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.6128302601227,62.7762028368865,16186.532258064513,122050.86634137125,960883.0,5.0,32373.064516129034,179817.25515439938,22.0,1003539.0,33451.3,175318.51794851996,960883.0,20.0,0,31.88632525048203,30.889877586404467,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,315049,0,10,0,42340,85,32,1629311985937483.2,124246.76122153466,1629311985919793.0,normal
10.0.2.189,49060,10.0.2.141,10001,6,18/08/2021 01:39:46,1001664,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84052137243626,14.975081464443164,71547.42857142858,255022.62800981596,956669.0,7.0,143094.85714285716,378117.65973280004,18.0,1001615.0,166935.83333333334,387294.49999163,956669.0,44.0,0,7.986710114369688,6.988371350073477,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,243654,0,6,0,42340,85,32,1629311986481148.2,275511.58052906254,1629311986397379.0,normal
10.0.2.186,48446,10.0.2.138,9000,6,18/08/2021 01:39:46,1005753,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.725435569170564,21.874157969203175,47893.0,218220.1207304221,1000274.0,4.0,100574.8,316130.4360530107,16.0,1005736.0,100573.6,316125.6110392407,1000274.0,16.0,0,10.937078984601587,10.937078984601587,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8085,0,1,0,42340,85,32,1629311986810424.2,497795.4409733872,1629311986439324.0,normal
10.0.2.188,60550,10.0.2.140,10001,6,18/08/2021 01:39:46,1001233,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91133332600903,12.983990739418296,83436.08333333333,274727.42119101464,954805.0,4.0,166872.1666666667,408534.65690607775,15.0,1001207.0,200241.4,422289.7366030815,954805.0,15.0,0,6.991379628917544,5.992611110500753,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311986776147.2,300775.2569540288,1629311986675951.0,normal
10.0.2.192,44612,10.0.2.144,10001,6,18/08/2021 01:39:46,1000753,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94582479393017,12.990218365570724,83396.08333333333,276080.8064230004,959266.0,4.0,166792.1666666667,408405.79836746526,15.0,1000720.0,200144.0,424739.1539451008,959266.0,15.0,0,6.994732966076544,5.995485399494181,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311987049122.2,302242.5842693492,1629311986948980.0,normal
10.0.2.187,54106,10.0.2.139,10001,6,18/08/2021 01:39:47,1000718,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.87946254589204,20.984932818236505,50035.9,214021.48463841563,958442.0,4.0,100071.79999999999,316345.8954765249,15.0,1000689.0,111187.66666666667,318023.86033951916,958442.0,15.0,0,10.992107666695313,9.992825151541194,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1043478,0,8,0,42340,85,32,1629311987112090.0,225584.65242957338,1629311987056391.0,normal
10.0.2.165,41204,10.0.2.117,10001,6,18/08/2021 01:39:47,1001330,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80873438327023,18.97476356445927,55629.44444444444,224730.66588754955,955102.0,4.0,111258.88888888889,333429.0841098915,13.0,1001281.0,125160.125,335719.74862054107,955102.0,13.0,0,9.986717665504878,8.98804589895439,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,178881,0,7,0,42340,85,32,1629311987319044.8,238445.8020847829,1629311987256174.0,normal
10.0.2.162,36654,10.0.2.114,10001,6,18/08/2021 01:39:47,1002016,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85514003768402,12.973844729026283,83501.33333333333,276156.85019908304,959628.0,4.0,167002.66666666666,408339.7346737967,16.0,1001989.0,200397.8,424814.62277233345,959628.0,15.0,0,6.985916392552614,5.987928336473669,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311987385013.2,302689.4660770034,1629311987284603.0,normal
10.0.2.162,46018,10.0.2.114,9000,6,18/08/2021 01:39:47,1004484,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78572879209624,21.901792363044112,47832.57142857143,218280.01544016151,1000480.0,4.0,100447.8,316244.4162468151,17.0,1004469.0,100446.90000000001,316240.8792699535,1000480.0,18.0,0,10.950896181522056,10.950896181522056,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10883,0,1,0,42340,85,32,1629311987652925.0,497343.87465436145,1629311987282360.0,normal
10.0.2.170,33664,10.0.2.122,10001,6,18/08/2021 01:39:47,1000584,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9439687222662,14.991245112854095,71470.28571428571,255753.81706195165,959247.0,4.0,142940.57142857142,378078.49260916584,21.0,1000559.0,166759.8333333333,388585.43322281993,959247.0,20.0,0,7.995330726855517,6.995914385998577,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,716417,0,6,0,42340,85,32,1629311987492505.5,276125.2531049615,1629311987409045.0,normal
10.0.2.193,34644,10.0.2.145,10001,6,18/08/2021 01:39:47,1010852,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,664.7857450942373,60.345134599328084,16847.533333333333,123814.23078013623,959020.0,4.0,33695.066666666666,182642.50809822232,14.0,1010811.0,34855.551724137935,177911.52263024816,959020.0,12.0,0,30.66719955047821,29.67793504884988,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,66985,0,11,0,42340,85,32,1629311988012263.0,126820.97621023572,1629311987990639.0,normal
10.0.2.193,46816,10.0.2.145,9000,6,18/08/2021 01:39:47,1013233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.373111614011776,21.712676156422066,48249.19047619048,218238.91793573828,1000655.0,4.0,101322.69999999998,316020.2725431287,16.0,1013217.0,101321.70000000003,316015.42202840175,1000655.0,15.0,0,10.856338078211033,10.856338078211033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3319,0,1,0,42340,85,32,1629311988363126.8,501009.26909321523,1629311987988462.0,normal
10.0.2.192,44682,10.0.2.144,10001,6,18/08/2021 01:39:48,1001072,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87149775440729,16.981795515207697,62567.0,238821.76164914283,957239.0,4.0,125134.0,353679.0699231639,17.0,1001041.0,143005.85714285716,359405.5386604518,957239.0,18.0,0,8.990362331580545,7.991433183627152,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,322580,0,7,0,42340,85,32,1629311988318367.5,255293.3059988344,1629311988246601.0,normal
10.0.2.166,36860,10.0.2.118,10001,6,18/08/2021 01:39:48,1000911,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.6723384996268,36.96632367912831,27803.08333333333,158959.6962410598,953978.0,4.0,55606.16666666667,235755.26894848095,13.0,1000887.0,58875.705882352944,230934.3466463371,953978.0,16.0,0,18.98270675414697,17.98361692498134,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,658135,0,9,0,42340,85,32,1629311988277265.2,163611.84330841416,1629311988247509.0,normal
10.0.2.187,47202,10.0.2.139,9000,6,18/08/2021 01:39:48,1004228,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797910434682166,21.907375615895994,47820.38095238096,218245.36193868498,1000317.0,4.0,100422.2,316197.7536710567,21.0,1004207.0,100420.7,316192.68108721654,1000317.0,14.0,0,10.953687807947997,10.953687807947997,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11618,0,1,0,42340,85,32,1629311988637532.8,497168.79013445956,1629311988267149.0,normal
10.0.2.164,44378,10.0.2.116,10001,6,18/08/2021 01:39:48,1010839,83,82,1968.0,0.0,96.0,0.0,9.551567513396627,0.0,0.0,0.0,1946.8975771611501,163.23074198759645,6163.65243902439,74946.09227518256,959210.0,4.0,12327.304878048779,110469.21240050271,14.0,1010802.0,12479.037037037036,106605.39938981098,959210.0,11.0,0,82.11000960588184,81.12073238171459,0.0,96.0,11.855421686746986,13.665379862660226,186.74260679079958,2,2,0,79,0.0,79,192525,0,11,0,42340,85,32,1629311988454337.5,75895.89230432094,1629311988442745.0,normal
10.0.2.188,60666,10.0.2.140,10001,6,18/08/2021 01:39:48,1004020,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.7898448238084,52.78779307185116,19308.076923076922,132280.3186826305,953716.0,3.0,38616.153846153844,196241.75430028996,14.0,1003990.0,40159.6,190557.6104884907,953716.0,12.0,0,26.891894583773233,25.89589848807793,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,190410,0,10,0,42340,85,32,1629311988637404.5,135198.20374177894,1629311988616082.0,normal
10.0.2.161,40966,10.0.2.113,10001,6,18/08/2021 01:39:48,1035134,208,207,5112.0,0.0,48.0,0.0,5.986607126156113,0.0,0.0,0.0,4938.491055264342,400.91427776500433,2500.3236714975847,47141.01904634554,958443.0,4.0,5000.647342995168,69520.01243810623,16.0,1035107.0,5024.791262135923,66817.64272771019,958443.0,10.0,0,200.94016813282144,199.9741096321829,0.0,48.0,12.288461538461531,13.009485382465721,169.24670991658928,2,2,0,204,0.0,204,150171,0,12,0,42340,85,32,1629311988799796.5,49311.77663145974,1629311988781920.0,normal
10.0.2.192,44736,10.0.2.144,10001,6,18/08/2021 01:39:49,1002502,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.3411205164678,28.927623087036235,35803.64285714285,180815.9341420039,957469.0,4.0,71607.28571428571,267503.13142334745,14.0,1002471.0,77113.15384615386,264790.74174677575,957469.0,15.0,0,14.962563665708398,13.965059421327839,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,248353,0,9,0,42340,85,32,1629311989312651.0,187791.92806752844,1629311989273469.0,normal
10.0.2.192,59260,10.0.2.144,9000,6,18/08/2021 01:39:49,1004935,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764283262101536,21.891963161796536,47854.04761904762,218389.7242675296,1000980.0,4.0,100493.0,316405.0230599311,14.0,1004920.0,100491.99999999999,316400.8229129627,1000980.0,14.0,0,10.945981580898268,10.945981580898268,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10962,0,1,0,42340,85,32,1629311989641937.0,497593.1488595335,1629311989271230.0,normal
10.0.2.164,42146,10.0.2.116,9000,6,18/08/2021 01:39:49,1004538,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.783160019830014,21.900615009088757,47835.142857142855,218250.10861263867,1000352.0,4.0,100453.29999999999,316197.8624659109,17.0,1004524.0,100452.4,316193.97760805,1000352.0,15.0,0,10.950307504544378,10.950307504544378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10939,0,1,0,42340,85,32,1629311989851642.8,497335.93368045025,1629311989481072.0,normal
10.0.2.186,38214,10.0.2.138,10001,6,18/08/2021 01:39:49,1003423,36,35,816.0,0.0,72.0,0.0,11.39423413084756,0.0,0.0,0.0,813.2163603983564,70.75779606407268,14334.614285714286,114458.9217287706,957339.0,3.0,28669.22857142857,169064.68169558235,12.0,1003396.0,29511.64705882353,164107.63791577742,957339.0,11.0,0,35.87719237051573,34.88060369355696,0.0,72.0,11.333333333333332,13.937486183912814,194.25352112676057,2,2,0,32,0.0,32,269752,0,11,0,42340,85,32,1629311989508937.2,116331.85005289257,1629311989492627.0,normal
10.0.2.162,46126,10.0.2.114,9000,6,18/08/2021 01:39:49,1004428,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788392995814526,21.903013456414993,47829.904761904756,218221.6372023876,1000224.0,5.0,100442.29999999999,316156.223614933,17.0,1004414.0,100441.40000000001,316152.3416836327,1000224.0,14.0,0,10.951506728207496,10.951506728207496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10234,0,1,0,42340,85,32,1629311989866106.5,497137.83226982906,1629311989495319.0,normal
10.0.2.169,56108,10.0.2.121,9000,6,18/08/2021 01:39:49,1004568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78173304345749,21.89996097825135,47836.57142857143,218359.49402157246,1000832.0,4.0,100456.20000000001,316368.9898660177,33.0,1004542.0,100454.20000000001,316361.63551782176,1000832.0,14.0,0,10.949980489125675,10.949980489125675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12076,0,1,0,42340,85,32,1629311990052337.5,497387.8400664431,1629311989681791.0,normal
10.0.2.188,60200,10.0.2.140,9000,6,18/08/2021 01:39:49,1003485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833300946202485,21.923596267009472,47785.00000000001,218230.50169144548,1000219.0,4.0,100347.9,316187.28556574404,34.0,1003468.0,100346.8,316183.4621185758,1000219.0,16.0,0,10.961798133504736,10.961798133504736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13753,0,1,0,42340,85,32,1629311990230748.5,496785.7853006855,1629311989860472.0,normal
10.0.2.163,39026,10.0.2.115,10001,6,18/08/2021 01:39:50,1003846,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.54024820540202,16.934868495765286,62740.375,238912.72476642317,957787.0,4.0,125480.75,353510.96198996634,22.0,1003793.0,143399.0,359469.24079815234,957787.0,18.0,0,8.965518615405152,7.969349880360134,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,48721,0,7,0,42340,85,32,1629311990229068.8,256001.43825265716,1629311990156335.0,normal
10.0.2.165,41358,10.0.2.117,10001,6,18/08/2021 01:39:50,1000528,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93667343642555,16.991028736826955,62533.00000000001,238616.50494073817,956403.0,4.0,125066.0,353662.48735199496,14.0,1000480.0,142925.7142857143,359083.06820693286,956403.0,14.0,0,8.995250507731917,7.995778229095037,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1764705,0,7,0,42340,85,32,1629311990569892.5,255001.40735826295,1629311990498363.0,normal
10.0.2.185,56194,10.0.2.137,10001,6,18/08/2021 01:39:50,1001442,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89632549863097,12.98128099280837,83453.5,275155.35585374315,956228.0,4.0,166907.00000000003,408704.22447975754,18.0,1001402.0,200280.4,423034.50166068017,956228.0,19.0,0,6.989920534589123,5.991360458219249,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311990609442.2,301192.0177772361,1629311990509220.0,normal
10.0.2.192,59334,10.0.2.144,9000,6,18/08/2021 01:39:50,1005147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75420908583521,21.887345831007803,47864.142857142855,218244.1025765154,1000352.0,4.0,100514.29999999999,316178.40431490925,15.0,1005127.0,100512.7,316173.71588664147,1000352.0,14.0,0,10.943672915503901,10.943672915503901,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9250,0,1,0,42340,85,32,1629311990966862.8,497573.24204059417,1629311990596065.0,normal
10.0.2.162,36826,10.0.2.114,10001,6,18/08/2021 01:39:50,1001354,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90264382026736,12.982421800881605,83446.16666666667,274404.1575029045,953753.0,4.0,166892.33333333334,408413.6256814489,22.0,1001312.0,200262.4,421696.796073079,953753.0,22.0,0,6.990534815859326,5.99188698502228,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629311990747348.5,300487.13696653175,1629311990646977.0,normal
10.0.2.162,46190,10.0.2.114,9000,6,18/08/2021 01:39:50,1006870,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67248999374299,21.849891247132202,47946.19047619048,218255.71220603117,1000485.0,5.0,100686.3,316163.3567966092,31.0,1006856.0,100685.6,316159.4507583511,1000485.0,15.0,0,10.924945623566101,10.924945623566101,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13044,0,1,0,42340,85,32,1629311991014600.8,497375.5257926702,1629311990641700.0,normal
10.0.2.166,36998,10.0.2.118,10001,6,18/08/2021 01:39:50,1001462,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8598528950674,14.978102014854281,71533.0,255653.5042766343,958944.0,4.0,143066.0,378100.03380102117,15.0,1001433.0,166905.49999999997,388387.88603701326,958944.0,15.0,0,7.98832107458895,6.989780940265332,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1629311990767524.0,276221.2498193915,1629311990683952.0,normal
10.0.2.170,33846,10.0.2.122,10001,6,18/08/2021 01:39:50,1002334,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.82640317498954,48.88590030867954,20881.958333333332,138444.86237487552,959177.0,3.0,41763.916666666664,204343.27460553846,11.0,1002305.0,43578.47826086957,199785.71144896714,959177.0,11.0,0,24.941785871775274,23.944114436904265,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,533898,0,10,0,42340,85,32,1629311990885717.0,141525.45013409096,1629311990863444.0,normal
10.0.2.194,38854,10.0.2.146,10001,6,18/08/2021 01:39:50,1014010,47,46,1104.0,0.0,48.0,0.0,9.348034763068913,0.0,0.0,0.0,1088.7466593031627,91.71507184347294,11021.847826086956,99947.4654314675,958351.0,4.0,22043.695652173912,147461.7360795478,13.0,1013972.0,22532.71111111111,142817.2334864042,958351.0,11.0,0,46.35062770584116,45.36444413763178,0.0,48.0,11.744680851063832,13.514576893366883,182.64378860672608,2,2,0,43,0.0,43,88193,0,11,0,42340,85,32,1629311990908456.8,101908.76109398084,1629311990890810.0,normal
