Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,52494,10.0.2.118,9000,6,07/08/2021 11:14:41,1003438,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.835541408637106,21.92462314562534,47782.7619047619,218253.87656784125,1000318.0,5.0,100343.19999999998,316224.3548294294,13.0,1003423.0,100342.3,316220.1157147941,1000318.0,17.0,0,10.96231157281267,10.96231157281267,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14123,0,1,0,42340,85,32,1628352881577984.0,496918.59633967484,1628352881207917.0,normal
10.0.2.166,39078,10.0.2.118,10001,6,07/08/2021 11:14:41,1000867,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89605012454203,16.985273767643452,62554.1875,239105.8226621897,958341.0,4.0,125108.375,353658.71477090835,14.0,1000838.0,142976.85714285716,359887.24515577033,958341.0,14.0,0,8.992203759340653,7.9930700083028015,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1237113,0,7,0,42340,85,32,1628352881281892.8,255605.25085308377,1628352881210298.0,normal
10.0.2.193,46860,10.0.2.145,10001,6,07/08/2021 11:14:41,1001262,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.78825122695156,20.973531403368945,50063.1,213935.19516897982,958087.0,4.0,100126.2,316342.2573812526,17.0,1001226.0,111247.33333333333,317873.24741711124,958087.0,16.0,0,10.986135497002781,9.987395906366165,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,477272,0,8,0,42340,85,32,1628352881269630.2,225522.87496832825,1628352881213534.0,normal
10.0.2.169,60294,10.0.2.121,10001,6,07/08/2021 11:14:41,1004999,33,32,744.0,0.0,48.0,0.0,8.355727485873496,0.0,0.0,0.0,740.2992440788498,64.67668127032962,15703.109375,119142.90846751627,952785.0,3.0,31406.21875,176827.33963530354,14.0,1004959.0,32418.032258064515,171025.49176102062,952785.0,11.0,0,32.835853568013505,31.840827702316123,0.0,48.0,11.272727272727273,12.782855651277558,163.4013986013986,2,2,0,30,0.0,30,166741,0,11,0,42340,85,32,1628352881311068.2,121343.97855329096,1628352881292460.0,normal
10.0.2.188,50116,10.0.2.140,10001,6,07/08/2021 11:14:41,1002206,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73586268691268,16.96258054731263,62637.875,239232.42179182847,958866.0,4.0,125275.75,354135.35038688645,19.0,1002171.0,143167.2857142857,360042.8282458048,958866.0,19.0,0,8.980189701518452,7.982390845794178,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,339943,0,7,0,42340,85,32,1628352881417165.8,255706.21881763946,1628352881345360.0,normal
10.0.2.190,41628,10.0.2.142,9000,6,07/08/2021 11:14:41,1003485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833300946202485,21.923596267009472,47785.000000000015,218277.33522539624,1000423.0,4.0,100347.8,316263.0154390839,13.0,1003469.0,100346.90000000001,316255.2592590183,1000423.0,13.0,0,10.961798133504736,10.961798133504736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14554,0,1,0,42340,85,32,1628352881931164.0,496928.9943353575,1628352881561073.0,normal
10.0.2.191,58972,10.0.2.143,10001,6,07/08/2021 11:14:41,1002274,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.78219129699063,14.965967390154786,71591.0,254956.9895311153,956472.0,4.0,143182.0,378125.1719752777,28.0,1002253.0,167042.1666666667,387140.7366188253,956472.0,54.0,0,7.981849274749219,6.984118115405567,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,70640,0,6,0,42340,85,32,1628352881659039.0,275555.91640585754,1628352881575036.0,normal
10.0.2.170,38108,10.0.2.122,9000,6,07/08/2021 11:14:41,1013652,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.35352961371358,21.703701072952057,48269.142857142855,218235.29552326901,1000687.0,5.0,101364.6,316007.6247850147,13.0,1013637.0,101363.7,316001.98538583406,1000687.0,17.0,0,10.851850536476029,10.851850536476029,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3218,0,1,0,42340,85,32,1628352882064105.8,500206.5591976769,1628352881688006.0,normal
10.0.2.194,45424,10.0.2.146,9000,6,07/08/2021 11:14:41,1003635,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.826151937706435,21.920319638115448,47792.142857142855,218252.046443163,1000319.0,4.0,100362.79999999999,316217.5914183144,34.0,1003620.0,100362.0,316213.668308489,1000319.0,15.0,0,10.960159819057724,10.960159819057724,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13522,0,1,0,42340,85,32,1628352882157651.0,496996.72371132625,1628352881787491.0,normal
10.0.2.189,33822,10.0.2.141,9000,6,07/08/2021 11:14:41,1005365,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74385422209844,21.882599851795117,47874.52380952382,218243.75647005782,1000361.0,5.0,100535.8,316173.59494598326,14.0,1005350.0,100534.99999999999,316168.9739487064,1000361.0,19.0,0,10.941299925897559,10.941299925897559,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8640,0,1,0,42340,85,32,1628352882268583.8,497631.75117380684,1628352881897528.0,normal
10.0.2.192,44364,10.0.2.144,9000,6,07/08/2021 11:14:42,1004160,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80114722753346,21.90885914595284,47817.142857142855,218290.0477411386,1000509.0,5.0,100415.5,316267.866297349,12.0,1004150.0,100414.99999999999,316262.08436920727,1000509.0,11.0,0,10.95442957297642,10.95442957297642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11908,0,1,0,42340,85,32,1628352882523796.0,497228.4238765227,1628352882153392.0,normal
10.0.2.163,47246,10.0.2.115,10001,6,07/08/2021 11:14:42,1002162,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79289575936825,14.967639962401288,71583.00000000001,256117.9297850594,960639.0,4.0,143166.0,378474.76592193916,16.0,1002112.0,167018.6666666667,389134.1430065816,960639.0,17.0,0,7.9827413132806875,6.984898649120601,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,177449,0,6,0,42340,85,32,1628352882266871.8,276634.8020547491,1628352882183183.0,normal
10.0.2.163,54340,10.0.2.115,9000,6,07/08/2021 11:14:42,1004465,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78663268506121,21.90220664731972,47831.666666666664,218498.14066401878,1001433.0,4.0,100445.90000000001,316578.97642292816,14.0,1004456.0,100445.60000000002,316575.5769832327,1001433.0,16.0,0,10.95110332365986,10.95110332365986,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14411,0,1,0,42340,85,32,1628352882551479.8,497450.8076882278,1628352882181053.0,normal
10.0.2.169,60376,10.0.2.121,10001,6,07/08/2021 11:14:42,1002020,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80647092872398,14.969761082613124,71572.85714285713,255319.30798959508,957784.0,5.0,143145.7142857143,377995.6568144288,24.0,1001976.0,166996.0,387790.021313597,957784.0,45.0,0,7.983872577393665,6.9858885052194575,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,126984,0,6,0,42340,85,32,1628352882396259.5,276011.8955320811,1628352882312405.0,normal
10.0.2.164,37620,10.0.2.116,9000,6,07/08/2021 11:14:42,1004435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78805995410355,21.90286081229746,47830.238095238106,218253.88028575914,1000363.0,3.0,100442.9,316204.882329462,16.0,1004416.0,100441.6,316201.84205141995,1000363.0,16.0,0,10.95143040614873,10.95143040614873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10624,0,1,0,42340,85,32,1628352882793395.0,497333.6336108905,1628352882422850.0,normal
10.0.2.188,50206,10.0.2.140,10001,6,07/08/2021 11:14:42,1001078,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94831171996588,10.988154769158848,100107.8,301611.1266042934,957659.0,4.0,200215.6,447331.2753209863,22.0,1001059.0,250264.75,472037.44160421216,957659.0,22.0,0,5.993538964995735,4.994615804163113,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628352882567084.0,336937.681265245,1628352882441848.0,normal
10.0.2.191,59056,10.0.2.143,10001,6,07/08/2021 11:14:42,1012442,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,687.4467870752102,64.20120856305843,15819.40625,119112.53444666743,952640.0,3.0,31638.8125,176822.59374544572,12.0,1012375.0,32657.258064516132,170958.81084985897,952640.0,11.0,0,32.59445973201428,31.606748831044147,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,60574,0,10,0,42340,85,32,1628352882607922.0,121774.38004697232,1628352882584900.0,normal
10.0.2.161,53662,10.0.2.113,10001,6,07/08/2021 11:14:42,1002300,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77970667464831,14.965579167913798,71592.85714285713,255617.86161644227,958842.0,4.0,143185.7142857143,378415.3683250344,21.0,1002274.0,167045.66666666666,388277.1415963946,958842.0,17.0,0,7.981642222887359,6.983936945026439,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,214765,0,6,0,42340,85,32,1628352882829090.2,276140.5916523132,1628352882745314.0,normal
10.0.2.187,40182,10.0.2.139,9000,6,07/08/2021 11:14:43,1004919,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76504374979476,21.892311718655932,47853.2857142857,218501.28837632577,1001468.0,5.0,100491.2,316577.91656568,15.0,1004886.0,100488.59999999999,316572.8734950822,1001468.0,18.0,0,10.946155859327966,10.946155859327966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12804,0,1,0,42340,85,32,1628352883613388.2,497581.09151721484,1628352883242693.0,normal
10.0.2.185,49442,10.0.2.137,10001,6,07/08/2021 11:14:43,1001691,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.3922676753609,36.93753862218987,27824.749999999996,159480.02525732986,957182.0,4.0,55649.5,235763.42626261656,16.0,1001667.0,58921.58823529412,231710.7369760999,957182.0,12.0,0,18.967925238421827,17.969613383768046,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,304054,0,9,0,42340,85,32,1628352883306285.8,164218.6935048373,1628352883276175.0,normal
10.0.2.186,36568,10.0.2.138,10001,6,07/08/2021 11:14:43,1002099,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.1454018016184,40.91412125947635,25052.475,151617.58709754425,959129.0,3.0,50104.95,223682.40636517026,10.0,1002073.0,52740.68421052632,219694.8782374856,959129.0,15.0,0,20.956013328024476,19.95810793145188,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,261203,0,9,0,42340,85,32,1628352883336910.2,155685.32744828606,1628352883309687.0,normal
10.0.2.169,54622,10.0.2.121,9000,6,07/08/2021 11:14:43,1003972,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81009828959373,21.912961716063794,47808.19047619047,218261.6797535974,1000376.0,4.0,100396.6,316225.7535275147,30.0,1003961.0,100396.1,316222.07725143275,1000376.0,17.0,0,10.956480858031897,10.956480858031897,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12213,0,1,0,42340,85,32,1628352883691760.8,497164.1249168904,1628352883321466.0,normal
10.0.2.169,60456,10.0.2.121,10001,6,07/08/2021 11:14:43,1001939,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.72132435208133,18.963230296455176,55663.27777777778,225046.9685642913,956464.0,4.0,111326.55555555556,333412.8048066357,19.0,1001913.0,125239.125,336214.5618191869,956464.0,18.0,0,9.980647524450092,8.982582772005083,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,103374,0,7,0,42340,85,32,1628352883386347.5,238908.7117382017,1628352883323306.0,normal
10.0.2.167,49244,10.0.2.119,10001,6,07/08/2021 11:14:43,1004108,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,884.3670202806869,80.66861333641401,12551.35,106970.32737522133,956367.0,3.0,25102.7,158153.30712824187,11.0,1004082.0,25745.69230769231,153101.47665418615,956367.0,9.0,0,40.832261071518204,39.83635226489581,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,243487,0,10,0,42340,85,32,1628352883347210.2,108615.14414531748,1628352883332897.0,normal
10.0.2.193,47040,10.0.2.145,10001,6,07/08/2021 11:14:43,1004554,56,55,1248.0,0.0,24.0,0.0,6.2368823380517044,0.0,0.0,0.0,1242.3423728341136,110.49679758380337,9132.309090909092,91564.00891648266,959893.0,3.0,18264.618181818183,134868.78029313873,13.0,1004527.0,18602.35185185185,130625.99117069578,959893.0,13.0,0,55.74613211435125,54.750665469452116,0.0,24.0,11.14285714285714,12.023143705203916,144.55598455598457,2,2,0,52,0.0,52,303871,0,11,0,42340,85,32,1628352883451255.0,92661.84003518277,1628352883440148.0,normal
10.0.2.194,45560,10.0.2.146,9000,6,07/08/2021 11:14:43,1003095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.851898374530826,21.932120088326627,47766.42857142858,218284.4286096861,1000436.0,1.0,100309.0,316276.80695555283,14.0,1003079.0,100307.89999999997,316273.33708130446,1000436.0,3.0,0,10.966060044163314,10.966060044163314,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16858,0,1,0,42340,85,32,1628352883788686.8,496790.12612450577,1628352883418791.0,normal
10.0.2.188,50308,10.0.2.140,10001,6,07/08/2021 11:14:43,1000991,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90495818643724,14.985149716630819,71499.35714285714,254132.2957100546,953391.0,4.0,142998.7142857143,378027.74246639374,15.0,1000967.0,166827.83333333334,385794.08485896554,953391.0,21.0,0,7.99207984886977,6.993069867761049,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,251968,0,6,0,42340,85,32,1628352884059748.5,274454.28180831054,1628352883976120.0,normal
10.0.2.168,48976,10.0.2.120,9000,6,07/08/2021 11:14:44,1017535,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.17282452200661,21.620877905919695,48454.04761904762,218136.15493275665,1000350.0,3.0,101750.2,315781.62606804376,26.0,1017521.0,101752.1,315777.1546780173,1000350.0,15.0,0,10.810438952959847,10.810438952959847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2418,0,1,0,42340,85,32,1628352884423640.2,502749.78003854107,1628352884046893.0,normal
10.0.2.168,37956,10.0.2.120,10001,6,07/08/2021 11:14:44,1015223,45,44,1008.0,0.0,48.0,0.0,7.926939108909796,0.0,0.0,0.0,992.8853069719657,87.66546857192952,11536.625,102319.07350232897,959607.0,3.0,23073.25,150765.91251774435,14.0,1015198.0,23609.255813953485,146268.59854181067,959607.0,11.0,0,44.325236918391326,43.34023165353819,0.0,48.0,11.200000000000005,12.566407869457882,157.91460674157295,2,2,0,41,0.0,41,68636,0,11,0,42340,85,32,1628352884070451.0,104198.55948374653,1628352884049016.0,normal
10.0.2.191,59162,10.0.2.143,10001,6,07/08/2021 11:14:44,1003340,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.36085474515122,22.92343572467957,45606.36363636363,203437.75274996698,955438.0,6.0,91212.72727272728,301544.83533799445,22.0,1003287.0,100328.70000000001,300782.59090543934,955438.0,23.0,0,11.960053421571951,10.963382303107622,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,69015,0,8,0,42340,85,32,1628352884144841.0,213847.66744106676,1628352884093923.0,normal
10.0.2.169,60514,10.0.2.121,10001,6,07/08/2021 11:14:44,1003304,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.7354420993039,38.87156833821055,26402.736842105263,154920.99094572224,955204.0,3.0,52805.47368421053,229612.948165523,13.0,1003266.0,55737.00000000001,224734.3745475848,955204.0,13.0,0,19.934137609338745,18.937430728871806,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,176470,0,9,0,42340,85,32,1628352884485712.2,159349.97535904247,1628352884456626.0,normal
10.0.2.186,54112,10.0.2.138,9000,6,07/08/2021 11:14:44,1002888,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86177519324192,21.936646963569213,47756.571428571435,218226.1918293887,1000172.0,5.0,100288.2,316192.047567719,16.0,1002872.0,100287.2,316187.83909631945,1000172.0,16.0,0,10.968323481784607,10.968323481784607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16400,0,1,0,42340,85,32,1628352884912017.8,496661.2411918649,1628352884542171.0,normal
10.0.2.193,47098,10.0.2.145,10001,6,07/08/2021 11:14:44,1000442,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95758674665797,14.993372929165307,71460.14285714286,255344.25076019572,957757.0,4.0,142920.2857142857,378043.78292807756,14.0,1000399.0,166733.16666666666,387892.9697117063,957757.0,14.0,0,7.9964655622214975,6.996907366943811,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1021276,0,6,0,42340,85,32,1628352884629890.5,275669.6567205601,1628352884546459.0,normal
10.0.2.167,49316,10.0.2.119,10001,6,07/08/2021 11:14:44,1002343,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.5511955488291,22.94623696678682,45561.045454545456,204220.91667661254,959029.0,4.0,91122.09090909091,301772.8111607984,16.0,1002311.0,100231.09999999999,302037.7941257058,959029.0,16.0,0,11.971949721801819,10.974287244985,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,161888,0,8,0,42340,85,32,1628352884643909.8,214360.43744386357,1628352884593368.0,normal
10.0.2.185,57894,10.0.2.137,9000,6,07/08/2021 11:14:44,1004078,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80505100201378,21.910648375922985,47813.2380952381,218274.67995736582,1000438.0,5.0,100407.29999999999,316244.754743344,29.0,1004063.0,100406.3,316240.2026927035,1000438.0,14.0,0,10.955324187961493,10.955324187961493,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12030,0,1,0,42340,85,32,1628352885091176.0,497190.78367080836,1628352884720798.0,normal
