Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,60100,10.0.2.139,9000,6,18/08/2021 07:16:34,1004081,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.804908169759216,21.910582911139638,47813.380952380954,218227.40503394074,1000231.0,4.0,100407.5,316171.51943604916,14.0,1004067.0,100406.70000000001,316167.5979346854,1000231.0,17.0,0,10.955291455569819,10.955291455569819,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11316,0,1,0,42340,85,32,1629332194770668.8,497192.24076845124,1629332194400304.0,normal
10.0.2.193,59738,10.0.2.145,9000,6,18/08/2021 07:16:34,1004744,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77336316514455,21.896124784024586,47844.95238095238,218380.62112272604,1000932.0,5.0,100473.90000000001,316394.59225553216,33.0,1004728.0,100472.8,316390.4260272952,1000932.0,15.0,0,10.948062392012293,10.948062392012293,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11768,0,1,0,42340,85,32,1629332194809203.8,497460.7159673205,1629332194438547.0,normal
10.0.2.168,51646,10.0.2.120,10001,6,18/08/2021 07:16:35,1000867,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.83368019926723,22.980076273870555,45493.954545454544,204123.96076531938,958530.0,5.0,90987.9090909091,301624.8383891667,20.0,1000825.0,100082.49999999999,301914.3894878701,958530.0,19.0,0,11.989605012454202,10.990471261416353,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,574850,0,8,0,42340,85,32,1629332195102504.2,214084.31065296824,1629332195052218.0,normal
10.0.2.191,36424,10.0.2.143,9000,6,18/08/2021 07:16:35,1005779,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72420183758062,21.873592508891118,47894.238095238106,218201.5420960413,1000199.0,4.0,100577.29999999999,316101.142607183,13.0,1005765.0,100576.49999999997,316096.53153787967,1000199.0,17.0,0,10.936796254445559,10.936796254445559,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8029,0,1,0,42340,85,32,1629332195495632.5,497395.7896020152,1629332195124042.0,normal
10.0.2.194,46058,10.0.2.146,9000,6,18/08/2021 07:16:35,1003391,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83778208096346,21.925650120441585,47780.52380952382,218269.39447518036,1000384.0,4.0,100338.5,316249.02211645036,14.0,1003379.0,100337.90000000002,316244.6730282846,1000384.0,15.0,0,10.962825060220792,10.962825060220792,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14580,0,1,0,42340,85,32,1629332195504033.5,496879.8206332499,1629332195133953.0,normal
10.0.2.163,33696,10.0.2.115,9000,6,18/08/2021 07:16:35,1004614,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77954517854619,21.898958206833672,47838.7619047619,218330.76483672767,1000708.0,6.0,100460.59999999999,316320.6293336627,20.0,1004595.0,100459.5,316316.4627556994,1000708.0,19.0,0,10.949479103416836,10.949479103416836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11462,0,1,0,42340,85,32,1629332195835517.2,497414.2534835152,1629332195464950.0,normal
10.0.2.170,54030,10.0.2.122,9000,6,18/08/2021 07:16:35,1003143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84960867991902,21.931070644962883,47768.71428571428,218245.05055742795,1000266.0,4.0,100313.7,316215.9120734685,31.0,1003133.0,100313.29999999997,316211.8463200299,1000266.0,15.0,0,10.965535322481442,10.965535322481442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15524,0,1,0,42340,85,32,1629332195847249.5,496788.3419453137,1629332195477305.0,normal
10.0.2.189,53750,10.0.2.141,9000,6,18/08/2021 07:16:35,1004715,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77474209104074,21.896756791727007,47843.57142857143,218263.12001631685,1000416.0,5.0,100471.0,316215.24879493786,17.0,1004690.0,100469.00000000001,316211.0513308758,1000416.0,20.0,0,10.948378395863504,10.948378395863504,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10211,0,1,0,42340,85,32,1629332196011778.2,497453.2024257924,1629332195641142.0,normal
10.0.2.188,45388,10.0.2.140,10001,6,18/08/2021 07:16:35,1004000,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.6613545816733,34.8605577689243,29529.411764705885,163139.3288381582,951556.0,4.0,59058.82352941176,242794.47488288197,16.0,1003937.0,62746.0625,237338.35644931585,951556.0,15.0,0,17.92828685258964,16.932270916334662,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,131558,0,9,0,42340,85,32,1629332195764633.0,168364.59541763604,1629332195731670.0,normal
10.0.2.168,51700,10.0.2.120,10001,6,18/08/2021 07:16:36,1003116,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.5526898185255,18.940979906611002,55728.666666666664,224912.88520904892,955959.0,4.0,111457.33333333333,333468.2362662147,14.0,1003093.0,125386.625,335979.1262818644,955959.0,14.0,0,9.968936792953158,8.972043113657843,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,104803,0,7,0,42340,85,32,1629332196138512.2,238971.7770869435,1629332196075282.0,normal
10.0.2.187,38944,10.0.2.139,10001,6,18/08/2021 07:16:36,1003405,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.10413043586584,28.90159008575799,35835.892857142855,180892.16013217487,957895.0,3.0,71671.78571428571,267579.9816101515,13.0,1003380.0,77183.07692307694,264891.658371387,957895.0,12.0,0,14.949098320219651,13.95249176553834,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,137643,0,9,0,42340,85,32,1629332196388112.2,187997.579011058,1629332196348910.0,normal
10.0.2.164,57386,10.0.2.116,10001,6,18/08/2021 07:16:36,1002933,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.43851084768372,22.93273827862878,45587.86363636363,204544.96455891817,960568.0,4.0,91175.72727272728,301790.064151917,17.0,1002882.0,100288.20000000001,302537.5932085135,960568.0,17.0,0,11.964906927980232,10.967831350648547,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,114217,0,8,0,42340,85,32,1629332196734776.2,214799.91620312238,1629332196684117.0,normal
10.0.2.164,55112,10.0.2.116,9000,6,18/08/2021 07:16:36,1005174,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75292635901844,21.886757914550117,47865.428571428565,218408.16016384817,1001072.0,5.0,100516.9,316429.2355110381,15.0,1005160.0,100515.99999999999,316424.6626973174,1001072.0,15.0,0,10.943378957275058,10.943378957275058,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10493,0,1,0,42340,85,32,1629332197052930.8,497656.51338071097,1629332196682059.0,normal
10.0.2.170,46730,10.0.2.122,10001,6,18/08/2021 07:16:36,1000908,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93468330755674,12.988206708308857,83409.0,275505.5282896912,957364.0,4.0,166818.0,408510.22397634067,17.0,1000878.0,200175.6,423697.65780365135,957364.0,17.0,0,6.993649766012461,5.994556942296396,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332196920018.2,301572.09562556294,1629332196819870.0,normal
10.0.2.190,40986,10.0.2.142,9000,6,18/08/2021 07:16:37,1002869,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86268196544115,21.93706256749386,47755.66666666668,218256.38448974027,1000303.0,4.0,100286.29999999999,316238.70482351707,15.0,1002855.0,100285.49999999999,316234.42527103215,1000303.0,16.0,0,10.96853128374693,10.96853128374693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17409,0,1,0,42340,85,32,1629332197394573.8,496680.55163740384,1629332197024773.0,normal
10.0.2.192,57746,10.0.2.144,10001,6,18/08/2021 07:16:37,1001423,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82948264619448,16.97584337487755,62588.93749999999,238616.82459694488,956436.0,5.0,125177.875,353868.6185620055,19.0,1001356.0,143050.85714285713,359055.8393478785,956436.0,19.0,0,8.987211198464585,7.988632176412965,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1111111,0,7,0,42340,85,32,1629332197286228.2,255063.96623164447,1629332197214588.0,normal
10.0.2.192,44038,10.0.2.144,9000,6,18/08/2021 07:16:37,1007550,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64031561709096,21.83514465783336,47978.57142857142,218342.706652082,1000888.0,7.0,100754.20000000001,316287.41067361855,15.0,1007517.0,100751.7,316280.9612185729,1000888.0,18.0,0,10.91757232891668,10.91757232891668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6401,0,1,0,42340,85,32,1629332197580643.2,498648.506345608,1629332197208674.0,normal
10.0.2.185,40912,10.0.2.137,10001,6,18/08/2021 07:16:37,1001672,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.71957287415444,20.964946609269305,50083.6,214117.42769119644,958923.0,4.0,100167.2,316281.2562492792,16.0,1001646.0,111294.0,318154.1747702676,958923.0,15.0,0,10.981638700093445,9.98330790917586,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,140233,0,8,0,42340,85,32,1629332197544053.8,225792.47304984072,1629332197487671.0,normal
10.0.2.162,49772,10.0.2.114,10001,6,18/08/2021 07:16:37,1017553,86,85,2088.0,0.0,96.0,0.0,10.078108089016448,0.0,0.0,0.0,2051.981567544885,168.0502145834173,5985.605882352942,73472.81033742521,957346.0,4.0,11971.211764705882,108508.3118607021,13.0,1017531.0,12113.464285714286,104482.74334467886,957346.0,10.0,0,84.51648218815139,83.5337323952659,0.0,96.0,12.139534883720929,14.09671090226135,198.71725826193398,2,2,0,82,0.0,82,124597,0,12,0,42340,85,32,1629332197637830.2,74766.65257076237,1629332197623220.0,normal
10.0.2.193,47744,10.0.2.145,10001,6,18/08/2021 07:16:37,1000518,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97514887288384,10.99430495003588,100051.8,301355.26849912177,956841.0,4.0,200103.6,447365.31285047124,23.0,1000493.0,250123.25,471591.74203638965,956841.0,22.0,0,5.99689360911048,4.9974113409254,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332197772377.8,336467.10934584046,1629332197647273.0,normal
10.0.2.170,46790,10.0.2.122,10001,6,18/08/2021 07:16:37,1009310,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,594.4655259533741,54.49267321239263,18690.92592592593,130670.71460070372,960273.0,3.0,37381.851851851854,192680.0738445635,13.0,1009274.0,38818.230769230766,188112.75130991152,960273.0,11.0,0,27.741724544490793,26.750948667901834,0.0,48.0,10.714285714285715,12.879461148686287,165.8805194805195,2,2,0,24,0.0,24,78226,0,10,0,42340,85,32,1629332197860392.0,133794.5391950491,1629332197837366.0,normal
10.0.2.164,57458,10.0.2.116,10001,6,18/08/2021 07:16:37,1003024,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.9739986281485,62.81006237138892,16177.806451612903,121439.7637341163,955957.0,4.0,32355.612903225807,179672.97865115525,14.0,1002972.0,33432.399999999994,174425.81737085155,955957.0,11.0,0,31.90352374419755,30.906538627191377,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,304485,0,10,0,42340,85,32,1629332197917213.0,123647.68577341724,1629332197899423.0,normal
10.0.2.167,34480,10.0.2.119,10001,6,18/08/2021 07:16:37,1002441,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.59091058725653,20.948863823407066,50122.05,213881.58556780286,957917.0,3.0,100244.09999999999,316264.7669326902,16.0,1002421.0,111380.11111111111,317760.765702928,957917.0,15.0,0,10.973214383689415,9.97564943971765,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,92868,0,8,0,42340,85,32,1629332198015163.0,225728.70901813052,1629332197958716.0,normal
10.0.2.168,51830,10.0.2.120,10001,6,18/08/2021 07:16:38,1002108,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.9398028954963,48.89692528150658,20877.25,138426.32645678043,959064.0,3.0,41754.5,204239.43409316344,14.0,1002057.0,43567.69565217391,199758.45128428002,959064.0,9.0,0,24.94741085791152,23.949514423595062,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,377528,0,10,0,42340,85,32,1629332198405725.2,141532.35567866554,1629332198383348.0,normal
10.0.2.191,58590,10.0.2.143,10001,6,18/08/2021 07:16:38,1002582,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.8256401970113,44.88410922996822,22785.954545454544,144700.40529747558,959965.0,3.0,45571.90909090909,213321.27824077243,15.0,1002558.0,47740.857142857145,209204.95522412602,959965.0,13.0,0,22.940766939761534,21.943342290206683,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,261318,0,10,0,42340,85,32,1629332198628596.2,148263.12436422484,1629332198603816.0,normal
10.0.2.189,53902,10.0.2.141,9000,6,18/08/2021 07:16:38,1002985,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85714641794244,21.934525441556953,47761.190476190466,218232.7745794886,1000205.0,2.0,100298.0,316200.6693917294,14.0,1002971.0,100297.09999999999,316196.0749810682,1000205.0,7.0,0,10.967262720778477,10.967262720778477,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15751,0,1,0,42340,85,32,1629332198991223.8,496727.08722832135,1629332198621345.0,normal
10.0.2.190,41080,10.0.2.142,9000,6,18/08/2021 07:16:38,1003892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813908269016984,21.914707956632785,47804.380952380954,218335.92537108416,1000698.0,4.0,100388.70000000001,316345.99608412234,16.0,1003877.0,100387.7,316337.5751433375,1000698.0,15.0,0,10.957353978316393,10.957353978316393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14564,0,1,0,42340,85,32,1629332199190399.2,497111.11798625713,1629332198820193.0,normal
10.0.2.161,54086,10.0.2.113,10001,6,18/08/2021 07:16:38,1005674,49,48,1080.0,0.0,24.0,0.0,6.639400022069858,0.0,0.0,0.0,1073.9066536472058,96.45272722572126,10475.770833333334,97758.04263680053,957355.0,4.0,20951.541666666664,144437.24454393692,13.0,1005652.0,21396.85106382979,139634.89443435954,957355.0,14.0,0,48.72354261917878,47.72918460654248,0.0,24.0,11.020408163265301,12.021440975634091,144.5150431306543,2,2,0,45,0.0,45,229738,0,11,0,42340,85,32,1629332198975367.8,99045.39655320211,1629332198962061.0,normal
10.0.2.193,47826,10.0.2.145,10001,6,18/08/2021 07:16:38,1000382,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.96334200335471,14.994272188024173,71455.85714285713,255383.44788688517,957894.0,4.0,142911.7142857143,378042.71173185104,16.0,1000361.0,166726.8333333333,387960.8479475302,957894.0,16.0,0,7.996945166946226,6.997327021077948,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1629332199083371.2,275698.4832088427,1629332198999951.0,normal
10.0.2.167,38372,10.0.2.119,9000,6,18/08/2021 07:16:38,1003069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85313871727668,21.93268857875181,47765.19047619048,218245.77837855628,1000266.0,4.0,100306.3,316218.3946062348,16.0,1003056.0,100305.6,316214.43195197644,1000266.0,14.0,0,10.966344289375906,10.966344289375906,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16034,0,1,0,42340,85,32,1629332199367422.8,496742.09004709194,1629332198997509.0,normal
10.0.2.191,36648,10.0.2.143,9000,6,18/08/2021 07:16:39,1008533,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59388140992908,21.81386231288416,48025.38095238094,218213.2846798004,1000361.0,4.0,100852.8,316071.563092847,21.0,1008525.0,100852.49999999999,316063.3078413423,1000361.0,14.0,0,10.90693115644208,10.90693115644208,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5259,0,1,0,42340,85,32,1629332199983449.0,498965.71616370685,1629332199611045.0,normal
10.0.2.191,58634,10.0.2.143,10001,6,18/08/2021 07:16:39,1001986,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4291656769655,30.93855602772893,33399.53333333333,173785.76325975242,952361.0,3.0,66799.06666666667,258304.5291698117,12.0,1001961.0,71568.64285714286,253834.39340932117,952361.0,13.0,0,15.968286982053641,14.970269045675288,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,229482,0,9,0,42340,85,32,1629332199653463.5,180071.63983767666,1629332199617252.0,normal
10.0.2.185,41030,10.0.2.137,10001,6,18/08/2021 07:16:39,1002964,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.86518758400103,38.8847456140001,26393.789473684214,155194.03212511676,956929.0,3.0,52787.57894736842,229534.74243572602,11.0,1002936.0,55718.666666666664,225149.22974643233,956929.0,13.0,0,19.94089518666672,18.943850427333384,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,199170,0,9,0,42340,85,32,1629332199741190.8,159692.86596418126,1629332199712497.0,normal
10.0.2.186,33508,10.0.2.138,9000,6,18/08/2021 07:16:39,1004071,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80538428059371,21.91080112860545,47812.90476190477,218405.24792479342,1001009.0,4.0,100406.5,316449.4010886873,13.0,1004060.0,100406.0,316440.4583519623,1001009.0,15.0,0,10.955400564302725,10.955400564302725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14246,0,1,0,42340,85,32,1629332200200730.5,497225.3140283593,1629332199830405.0,normal
10.0.2.186,51346,10.0.2.138,10001,6,18/08/2021 07:16:39,1001882,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9098336929898,10.979336887976828,100188.2,299599.145147423,951721.0,3.0,200376.4,447636.6385382233,18.0,1001862.0,250465.5,468098.53076284414,951721.0,17.0,0,5.988729211623725,4.990607676353104,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332199957716.5,334647.98462128785,1629332199832372.0,normal
