Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,57838,10.0.2.146,10001,6,18/08/2021 02:04:11,1004783,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.60084316713164,48.76674864124891,20932.979166666664,138142.1180747966,957116.0,4.0,41865.958333333336,204219.86910477662,20.0,1001432.0,43540.52173913044,199355.19586836812,957116.0,8.0,0,24.88099420471883,23.88575443653008,0.0,24.0,10.079999999999997,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,435986,0,10,0,42340,85,32,1629313451928818.0,141241.35305689636,1629313451903548.0,normal
10.0.2.191,42618,10.0.2.143,9000,6,18/08/2021 02:04:12,1006042,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.711725753000366,21.867874303458503,47906.7619047619,218234.10508279974,1000349.0,4.0,91458.36363636363,301452.78003006463,15.0,1006017.0,111779.66666666667,333216.64846312825,1000349.0,41.0,0,11.927931438250091,9.93994286520841,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8363,0,1,0,42340,85,32,1629313452483466.8,497826.23091795185,1629313452112416.0,normal
10.0.2.185,56450,10.0.2.137,9000,6,18/08/2021 02:04:12,1003223,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84579300913157,21.92932179585197,47772.5238095238,218264.8146002051,1000356.0,5.0,100321.4,316246.6112233721,14.0,1003206.0,100320.6,316240.93087539024,1000356.0,20.0,0,10.964660897925985,10.964660897925985,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15613,0,1,0,42340,85,32,1629313452698429.0,496843.0596066783,1629313452328488.0,normal
10.0.2.167,40546,10.0.2.119,10001,6,18/08/2021 02:04:12,1003181,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6194904010343,16.94609447347986,62698.81249999999,238998.39929232962,957967.0,4.0,125397.625,354490.16124647745,14.0,1003153.0,143307.57142857142,359619.7733749991,957967.0,14.0,0,8.971461780077572,7.974632693402286,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,535714,0,7,0,42340,85,32,1629313452488997.5,255463.47096853267,1629313452417192.0,normal
10.0.2.193,37776,10.0.2.145,9000,6,18/08/2021 02:04:12,1010950,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.480092981848756,21.761709283347347,48140.47619047618,219422.24669586698,1005769.0,4.0,101094.4,317878.2916537572,41.0,1010925.0,101092.50000000001,317873.7230631931,1005769.0,16.0,0,10.880854641673674,10.880854641673674,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8464,0,1,0,42340,85,32,1629313452884715.5,500426.5772523448,1629313452511616.0,normal
10.0.2.188,51050,10.0.2.140,9000,6,18/08/2021 02:04:12,1015737,11,7,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.9113897843110044,46.27182036294829,17.72112269219296,59749.23529411765,242251.31201619154,999804.0,5.0,101572.9,315792.35192042467,13.0,1002551.0,167091.83333333334,407945.23287981516,999804.0,12.0,0,10.829574978562365,6.8915477136305965,0.0,27.0,2.473684210526316,6.301396856188419,39.70760233918129,2,1,0,7,0.0,4,4211,0,1,0,42340,85,32,1629313452957091.8,510375.962644848,1629313452545419.0,normal
10.0.2.187,45118,10.0.2.139,10001,6,18/08/2021 02:04:12,1001441,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86186305533725,14.978416102396446,71531.5,255100.6815609959,956907.0,4.0,143063.0,378382.12490417674,25.0,1001412.0,166902.0,387426.0210342098,956907.0,17.0,0,7.988488587944771,6.989927514451675,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,558139,0,6,0,42340,85,32,1629313452721445.8,275412.82586597145,1629313452637885.0,normal
10.0.2.164,33044,10.0.2.116,9000,6,18/08/2021 02:04:12,1003680,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82400765184123,21.91933684042723,47794.2857142857,218262.9579067742,1000369.0,4.0,100365.8,316234.72880961205,15.0,1003664.0,100366.4,316229.6087230852,1000369.0,23.0,0,10.959668420213616,10.959668420213616,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13680,0,1,0,42340,85,32,1629313453227648.2,497002.2380368437,1629313452857503.0,normal
10.0.2.165,34466,10.0.2.117,9000,6,18/08/2021 02:04:12,1012867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.390229911725825,21.720522042874336,48231.76190476191,218989.9939757305,1003965.0,6.0,101285.8,317180.422228527,25.0,1012841.0,101284.09999999998,317175.10310638265,1003965.0,49.0,0,10.860261021437168,10.860261021437168,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5921,0,1,0,42340,85,32,1629313453243591.5,500829.0683929782,1629313452869759.0,normal
10.0.2.161,60134,10.0.2.113,10001,6,18/08/2021 02:04:12,1002971,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,670.0094020664606,62.81338144373067,16176.951612903227,121579.86008805245,957073.0,3.0,32353.903225806454,179750.8458786504,14.0,1002913.0,33430.433333333334,174630.76578661488,957073.0,12.0,0,31.905209622212404,30.908171821518266,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,372505,0,10,0,42340,85,32,1629313452950382.0,123723.80834110841,1629313452932615.0,normal
10.0.2.165,60442,10.0.2.117,10001,6,18/08/2021 02:04:12,1008069,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,642.8131407671498,60.5117308438212,16801.149999999998,124215.56738225593,962038.0,3.0,33602.3,183278.0350793899,14.0,1008032.0,34759.724137931036,178510.08852080855,962038.0,12.0,0,30.75186321571241,29.759867628108786,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,165306,0,10,0,42340,85,32,1629313452892076.8,126615.01244983335,1629313452872609.0,normal
10.0.2.192,35664,10.0.2.144,10001,6,18/08/2021 02:04:13,1010660,30,29,768.0,0.0,120.0,0.0,21.772491343673668,0.0,0.0,0.0,759.8994716323987,58.3776937842598,17425.172413793105,126031.98925393142,959556.0,6.0,34850.34482758621,186980.03824783693,18.0,1010626.0,36093.78571428572,181203.43154982984,959556.0,16.0,0,29.683573110640573,28.69412067361922,0.0,120.0,12.8,19.99050622128041,399.6203389830508,2,2,0,26,0.0,26,239177,0,13,0,42340,85,32,1629313453038437.8,128618.6689181315,1629313453019305.0,normal
10.0.2.192,50188,10.0.2.144,9000,6,18/08/2021 02:04:13,1015173,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.28258139253112,21.671183138243432,48341.571428571435,218220.38754744513,1000650.0,6.0,101516.6,315957.7474301834,34.0,1015152.0,101515.20000000001,315950.98253572325,1000650.0,15.0,0,10.835591569121716,10.835591569121716,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2877,0,1,0,42340,85,32,1629313453390716.5,501693.5926940115,1629313453015013.0,normal
10.0.2.191,36448,10.0.2.143,10001,6,18/08/2021 02:04:13,1002544,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.96468184937515,40.89596067604015,25063.6,150690.5937375127,953153.0,4.0,50127.2,223656.23966435634,13.0,1002510.0,52763.68421052632,218309.9749718919,953153.0,14.0,0,20.946711565776663,19.949249110263487,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,235838,0,9,0,42340,85,32,1629313453256363.5,154806.32785165808,1629313453229017.0,normal
10.0.2.185,47080,10.0.2.137,10001,6,18/08/2021 02:04:13,1003529,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.57800920551375,16.940217970781116,62720.56250000001,240200.7854297369,962678.0,4.0,125441.125,354661.6834463263,14.0,1003495.0,143356.42857142858,361601.6671070794,962678.0,14.0,0,8.968350690413532,7.971867280367584,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,526315,0,7,0,42340,85,32,1629313453533417.2,256740.06594424252,1629313453461635.0,normal
10.0.2.170,60304,10.0.2.122,9000,6,18/08/2021 02:04:13,1008205,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60936515887146,21.820959031149417,48009.761904761894,218850.12941506447,1003141.0,4.0,100819.90000000001,317050.7906872862,15.0,1008191.0,100819.1,317046.52436667535,1003141.0,18.0,0,10.910479515574709,10.910479515574709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8493,0,1,0,42340,85,32,1629313453888619.0,499127.21402421,1629313453516606.0,normal
10.0.2.170,52936,10.0.2.122,10001,6,18/08/2021 02:04:13,1003433,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.7536696520844,12.955523687181904,83619.41666666666,276894.4723708617,962079.0,4.0,167238.8333333333,409519.00802742556,13.0,1003403.0,200680.6,426007.19860971835,962079.0,24.0,0,6.976051216174872,5.979472471007033,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313453621549.8,303122.9309758915,1629313453521143.0,normal
10.0.2.188,51152,10.0.2.140,9000,6,18/08/2021 02:04:14,1003335,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.840452092272265,21.92687387562479,47777.85714285713,218246.47949767383,1000281.0,5.0,100332.9,316214.91077200085,19.0,1003319.0,100331.89999999998,316210.7065537331,1000281.0,15.0,0,10.963436937812395,10.963436937812395,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14411,0,1,0,42340,85,32,1629313454562453.8,496871.4015994193,1629313454192421.0,normal
10.0.2.192,35742,10.0.2.144,10001,6,18/08/2021 02:04:14,1006325,55,54,1224.0,0.0,24.0,0.0,6.289963144855172,0.0,0.0,0.0,1216.306859116091,108.3149082055996,9317.824074074075,92244.67412023418,958158.0,2.0,18635.64814814815,136118.56917854186,2.0,1006291.0,18986.622641509435,131612.99998980496,958158.0,11.0,0,54.6543114798897,53.66059672570989,0.0,24.0,11.127272727272723,12.0229971464545,144.55246038365306,2,2,0,51,0.0,51,211398,0,11,0,42340,85,32,1629313454382650.2,93436.78296314602,1629313454370265.0,normal
10.0.2.191,36526,10.0.2.143,10001,6,18/08/2021 02:04:14,1007747,54,53,1224.0,0.0,48.0,0.0,7.24764112568996,0.0,0.0,0.0,1214.5905668783932,106.17744334639548,9507.047169811322,92997.16116080739,956934.0,3.0,19014.094339622643,137491.67489136654,12.0,1007693.0,19378.71153846154,132707.58646995228,956934.0,10.0,0,53.584877950517345,52.59256539587813,0.0,48.0,11.33333333333333,12.47652000366565,155.6635514018691,2,2,0,50,0.0,50,197419,0,11,0,42340,85,32,1629313454404337.0,94290.57062798542,1629313454391760.0,normal
10.0.2.185,56610,10.0.2.137,9000,6,18/08/2021 02:04:14,1009919,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52856417197815,21.783925245489986,48091.38095238096,218571.02854026103,1001989.0,4.0,100991.2,316592.6493260525,16.0,1009900.0,100990.0,316586.78432479,1001989.0,16.0,0,10.891962622744993,10.891962622744993,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5325,0,1,0,42340,85,32,1629313455147848.2,499736.75445628614,1629313454774892.0,normal
10.0.2.165,34590,10.0.2.117,9000,6,18/08/2021 02:04:14,1004175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800433191425796,21.90853187940349,47817.857142857145,218455.60763832222,1001234.0,5.0,100416.8,316520.1865898042,14.0,1004162.0,100416.2,316515.8385918643,1001234.0,18.0,0,10.954265939701745,10.954265939701745,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15018,0,1,0,42340,85,32,1629313455321227.2,497284.66531632247,1629313454950889.0,normal
10.0.2.187,45256,10.0.2.139,10001,6,18/08/2021 02:04:15,1002278,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.7999497145503,50.884086051973604,20045.559999999998,135428.81467536322,957578.0,3.0,40091.12,200089.17601562061,14.0,1002250.0,41760.416666666664,195267.442949166,957578.0,11.0,0,25.94090661473164,24.943179437241962,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,399394,0,10,0,42340,85,32,1629313455163181.0,138393.9803300876,1629313455141729.0,normal
10.0.2.193,53988,10.0.2.145,10001,6,18/08/2021 02:04:15,1001139,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91808530084234,12.985209845985423,83428.25,276108.60729994206,959370.0,5.0,166856.49999999997,408625.5937607188,20.0,1001108.0,200221.6,424758.77873600216,959370.0,20.0,0,6.992036070915227,5.993173775070195,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313455252920.5,302230.4949972248,1629313455152751.0,normal
10.0.2.162,56030,10.0.2.114,10001,6,18/08/2021 02:04:15,1002219,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.46861913414133,26.9402196525909,38546.88461538462,187121.35631858316,954898.0,4.0,77093.76923076923,277723.3763691111,13.0,1002189.0,83515.75000000001,274739.40039016976,954898.0,13.0,0,13.969002782824912,12.971216869765989,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,353982,0,8,0,42340,85,32,1629313455401252.0,194835.3193030224,1629313455359188.0,normal
10.0.2.191,36570,10.0.2.143,10001,6,18/08/2021 02:04:15,1002326,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.94180536073094,44.89557289744055,22780.136363636364,144480.27944431224,958461.0,3.0,45560.27272727273,213356.46496798817,14.0,1002298.0,47728.47619047619,208879.69844808258,958461.0,13.0,0,22.946626147580726,21.948946749859825,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,356528,0,10,0,42340,85,32,1629313455451271.0,148000.51103535094,1629313455426685.0,normal
10.0.2.194,52450,10.0.2.146,9000,6,18/08/2021 02:04:15,1004554,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.782398955158214,21.900266187780847,47835.90476190477,218227.8075678956,1000255.0,4.0,100453.3,316164.63049917173,17.0,1004538.0,100453.8,316159.5640273366,1000255.0,22.0,0,10.950133093890424,10.950133093890424,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10188,0,1,0,42340,85,32,1629313455838288.2,497323.7319031217,1629313455467665.0,normal
10.0.2.170,53052,10.0.2.122,10001,6,18/08/2021 02:04:15,1004821,27,25,792.0,0.0,168.0,0.0,30.744605530576735,0.0,0.0,0.0,788.2000873787471,51.750510787493496,19702.37254901961,140124.6071807462,1000770.0,3.0,38646.96153846154,196253.67055858715,11.0,1004782.0,41865.91666666667,204245.98433153582,1000770.0,11.0,0,26.87045752427547,24.880053263218027,0.0,168.0,14.943396226415093,26.301809746406033,691.7851959361394,2,2,0,24,0.0,24,203494,0,15,0,42340,85,32,1629313455691325.2,143319.82046751963,1629313455669363.0,normal
10.0.2.192,50342,10.0.2.144,9000,6,18/08/2021 02:04:15,1003184,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84765307261679,21.93017432494936,47770.66666666667,218235.40604891162,1000226.0,4.0,100317.80000000002,316200.3637585932,15.0,1003170.0,100317.0,316196.4372432639,1000226.0,15.0,0,10.96508716247468,10.96508716247468,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14817,0,1,0,42340,85,32,1629313456114824.5,496799.7757742673,1629313455744842.0,normal
10.0.2.166,56236,10.0.2.118,10001,6,18/08/2021 02:04:15,1000838,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.79904839744296,26.977392944712335,38493.76923076923,187788.62359521308,958317.0,3.0,76987.53846153847,277454.8227710881,14.0,1000790.0,83399.16666666667,275793.1049727588,958317.0,14.0,0,13.988277823184173,12.98911512152816,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,824742,0,8,0,42340,85,32,1629313455969863.8,195470.3008514284,1629313455927966.0,normal
10.0.2.162,37232,10.0.2.114,9000,6,18/08/2021 02:04:16,1028369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.67585273379497,21.393099169656026,48969.95238095237,218221.59858466717,1001032.0,4.0,102836.3,315708.6384958448,14.0,1028354.0,102835.40000000001,315704.1899419983,1001032.0,20.0,0,10.696549584828013,10.696549584828013,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1512,0,1,0,42340,85,32,1629313456883363.2,507327.4610342215,1629313456501550.0,normal
10.0.2.162,56100,10.0.2.114,10001,6,18/08/2021 02:04:16,1025849,172,171,4200.0,0.0,48.0,0.0,6.0725922791658,0.0,0.0,0.0,4094.1698047178484,334.35720071862426,2999.558479532164,51914.05583047136,959334.0,3.0,5999.116959064327,76565.72669718869,14.0,1025825.0,6034.264705882353,73620.76166967445,959334.0,10.0,0,167.66600152654044,166.69119919208381,0.0,48.0,12.209302325581392,12.957086631356319,167.88609397247265,2,2,0,168,0.0,168,178921,0,12,0,42340,85,32,1629313456519764.5,53176.91251285115,1629313456503879.0,normal
10.0.2.194,58114,10.0.2.146,10001,6,18/08/2021 02:04:16,1001074,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9227549611717,12.986052979100446,83422.83333333333,275697.5560104795,958023.0,4.0,166845.66666666666,408417.8112191811,19.0,1001042.0,200208.4,424035.156628905,958023.0,16.0,0,6.992490065669471,5.993562913430975,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313456955624.8,301874.2453238255,1629313456855381.0,normal
10.0.2.161,60354,10.0.2.113,10001,6,18/08/2021 02:04:16,1000809,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9417990845406,12.989491501375387,83400.75,274539.4509392461,954164.0,5.0,166801.5,408354.6954341287,22.0,1000766.0,200153.2,421976.72550355195,954164.0,21.0,0,6.994341577663669,5.9951499237117165,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313456996160.5,300532.11416447803,1629313456895883.0,normal
10.0.2.192,50396,10.0.2.144,9000,6,18/08/2021 02:04:16,1007208,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65649200562346,21.842558835910754,47962.28571428571,218976.87982710477,1003652.0,6.0,100720.2,317263.99874300265,21.0,1007191.0,100719.10000000002,317259.4810282621,1003652.0,13.0,0,10.921279417955377,10.921279417955377,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12439,0,1,0,42340,85,32,1629313457254641.5,498747.29841824697,1629313456883131.0,normal
