Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.165,53320,10.0.2.117,10001,6,06/08/2021 06:49:30,1000903,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93504265648119,12.988271590753548,83408.58333333333,275946.9514508041,958830.0,4.0,166817.1666666667,408466.0559451258,17.0,1000875.0,200175.0,424489.0658662482,958830.0,18.0,0,6.993684702713449,5.994586888040099,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293770258311.8,302093.127325079,1628293770158154.0,normal
10.0.2.166,45370,10.0.2.118,10001,6,06/08/2021 06:49:30,1007937,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.433035993321,12.89763149879407,83994.75,278260.4707957587,966825.0,4.0,167989.50000000003,411120.7194592605,18.0,1007917.0,201583.4,428150.65127277334,966825.0,18.0,0,6.944878499350653,5.952752999443417,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293770259998.0,304774.99593059067,1628293770159095.0,normal
10.0.2.188,55566,10.0.2.140,9000,6,06/08/2021 06:49:30,1006865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67272673099175,21.84999975170455,47945.95238095238,218554.51759857906,1001788.0,5.0,100685.69999999998,316621.8577830834,20.0,1006845.0,100684.49999999999,316618.0830946015,1001788.0,19.0,0,10.924999875852276,10.924999875852276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8666,0,1,0,42340,85,32,1628293770583571.2,498409.51868402853,1628293770212050.0,normal
10.0.2.188,42250,10.0.2.140,10001,6,06/08/2021 06:49:30,1004437,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.4555776021791,54.75704300020808,18600.685185185186,130433.20481956577,958372.0,3.0,37201.37037037037,192781.81598639276,11.0,1004396.0,38630.61538461538,187784.31518677526,958372.0,12.0,0,27.87631280010593,26.880730200102146,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,238213,0,10,0,42340,85,32,1628293770234916.8,133087.6159295567,1628293770214181.0,normal
10.0.2.190,59836,10.0.2.142,10001,6,06/08/2021 06:49:30,1000628,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95481237782671,12.991841123774268,83385.66666666667,275259.24237784324,956537.0,4.0,166771.3333333333,408380.2371940477,22.0,1000590.0,200118.0,423277.2274266595,956537.0,21.0,0,6.995606758955375,5.996234364818894,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293770420262.2,301306.3562477254,1628293770320135.0,normal
10.0.2.162,38224,10.0.2.114,10001,6,06/08/2021 06:49:30,1001990,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.90466970728251,10.978153474585575,100199.0,301401.1884150426,957099.0,4.0,200398.0,447662.024949068,18.0,1001962.0,250490.5,471544.5437994166,957099.0,18.0,0,5.9880837134103135,4.990069761175262,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293770796952.8,336734.33914475486,1628293770671586.0,normal
10.0.2.193,53738,10.0.2.145,10001,6,06/08/2021 06:49:31,1000909,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.78203812734225,26.975479289326,38496.5,188096.42277433132,959903.0,4.0,76993.0,277402.10817571904,16.0,1000864.0,83405.33333333334,276269.7385801628,959903.0,14.0,0,13.987285557428297,12.988193731897704,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,551724,0,8,0,42340,85,32,1628293771209260.5,195826.9929752105,1628293771167269.0,normal
10.0.2.166,51660,10.0.2.118,9000,6,06/08/2021 06:49:31,1005126,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75520680989249,21.887803121200726,47863.14285714287,218225.74478651362,1000271.0,4.0,100511.9,316150.0350731701,16.0,1005111.0,100511.1,316145.77001315565,1000271.0,15.0,0,10.943901560600363,10.943901560600363,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8983,0,1,0,42340,85,32,1628293771640458.8,497589.6964145667,1628293771269582.0,normal
10.0.2.169,40742,10.0.2.121,10001,6,06/08/2021 06:49:32,1002164,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.58540917454627,22.95033547403419,45552.90909090909,203984.19945693482,957903.0,4.0,91105.81818181819,301846.7924934165,16.0,1002137.0,100213.7,301667.1879619989,957903.0,16.0,0,11.974088073409142,10.976247400625047,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,223515,0,8,0,42340,85,32,1628293772116546.5,214009.98639581774,1628293772065983.0,normal
10.0.2.169,58016,10.0.2.121,9000,6,06/08/2021 06:49:32,1004697,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775598016118295,21.897149090720884,47842.71428571429,218431.82085976916,1001154.0,5.0,100469.1,316473.6741972036,16.0,1004687.0,100468.7,316469.61111053865,1001154.0,13.0,0,10.948574545360442,10.948574545360442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12271,0,1,0,42340,85,32,1628293772434289.2,497475.9553632041,1628293772063657.0,normal
10.0.2.163,41378,10.0.2.115,10001,6,06/08/2021 06:49:32,1017547,52,51,1272.0,0.0,48.0,0.0,10.0712394596392,0.0,0.0,0.0,1250.0651075576852,101.22382553336602,9975.950980392156,94899.07563837159,958051.0,3.0,19951.901960784315,140152.20561364776,11.0,1017490.0,20349.8,135453.73065488646,958051.0,11.0,0,51.103290560534305,50.12053497283172,0.0,48.0,12.230769230769225,14.186846615025742,201.26661687826734,2,2,0,48,0.0,48,78552,0,12,0,42340,85,32,1628293772091367.2,96806.02799346519,1628293772072908.0,normal
10.0.2.163,35606,10.0.2.115,9000,6,06/08/2021 06:49:32,1020135,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.05259597994383,21.565773157474254,48577.857142857145,218277.39663288218,1001061.0,4.0,102012.9,315953.61085642164,12.0,1020126.0,102012.60000000002,315945.08387629647,1001061.0,16.0,0,10.782886578737127,10.782886578737127,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2185,0,1,0,42340,85,32,1628293772448500.2,503888.63776125514,1628293772070608.0,normal
10.0.2.193,53794,10.0.2.145,10001,6,06/08/2021 06:49:32,1000646,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95351802735433,12.991607421605643,83387.16666666669,274124.07598479046,952765.0,4.0,166774.33333333334,408372.4035473831,17.0,1000625.0,200125.0,421246.0528004981,952765.0,17.0,0,6.995480919326116,5.996126502279528,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293772296520.0,300055.06095592777,1628293772196397.0,normal
10.0.2.166,51716,10.0.2.118,9000,6,06/08/2021 06:49:32,1007650,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63558775368432,21.832977720438645,47983.33333333333,218323.37037919994,1000808.0,5.0,100764.40000000001,316253.0084850138,14.0,1007634.0,100763.4,316248.8208347626,1000808.0,21.0,0,10.916488860219323,10.916488860219323,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6271,0,1,0,42340,85,32,1628293772722333.8,498663.8914861018,1628293772350324.0,normal
10.0.2.188,55668,10.0.2.140,9000,6,06/08/2021 06:49:32,1011062,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47483339300656,21.759298638461342,48145.80952380953,218275.18876904427,1000734.0,4.0,101105.59999999999,316118.50503365207,15.0,1011048.0,101104.80000000002,316111.4514663741,1000734.0,17.0,0,10.879649319230671,10.879649319230671,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4044,0,1,0,42340,85,32,1628293773004635.0,500093.2342444324,1628293772630968.0,normal
10.0.2.191,50840,10.0.2.143,10001,6,06/08/2021 06:49:32,1002689,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7425482876545,14.959773169946017,71620.64285714287,255810.31093960322,959517.0,4.0,143241.2857142857,378898.3604555511,19.0,1002664.0,167110.66666666666,388578.9291521951,959517.0,19.0,0,7.978545690637875,6.981227479308141,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1352112,0,6,0,42340,85,32,1628293772928711.5,276166.44192122365,1628293772845092.0,normal
10.0.2.167,58634,10.0.2.119,10001,6,06/08/2021 06:49:32,1000555,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94674955399752,14.991679617812114,71468.21428571428,254333.1135055207,954090.0,4.0,142936.42857142858,378052.5408356433,17.0,1000503.0,166750.5,386157.2411211526,954090.0,16.0,0,7.995562462833127,6.996117154978986,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,568047,0,6,0,42340,85,32,1628293772981976.5,274574.5836867855,1628293772898497.0,normal
10.0.2.189,32954,10.0.2.141,9000,6,06/08/2021 06:49:32,1024112,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.86987360757418,21.482025403471496,48767.23809523809,218216.33480262305,1000905.0,4.0,102410.6,315780.37731844233,14.0,1024098.0,102409.79999999999,315776.5633629084,1000905.0,17.0,0,10.741012701735748,10.741012701735748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1782,0,1,0,42340,85,32,1628293773294199.5,505516.3794951533,1628293772914353.0,normal
10.0.2.169,58092,10.0.2.121,9000,6,06/08/2021 06:49:33,1002936,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85948455335136,21.935597086952704,47758.857142857145,218252.4983433834,1000289.0,4.0,100293.0,316231.5075415478,15.0,1002922.0,100292.20000000001,316227.2297955661,1000289.0,14.0,0,10.967798543476352,10.967798543476352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16942,0,1,0,42340,85,32,1628293773670470.0,496720.92373362806,1628293773300651.0,normal
10.0.2.185,46608,10.0.2.137,9000,6,06/08/2021 06:49:33,1004704,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775265152721595,21.89699652833073,47843.04761904764,218477.94099393106,1001356.0,4.0,100469.90000000001,316544.24925029575,22.0,1004682.0,100468.20000000001,316540.6420982234,1001356.0,14.0,0,10.948498264165366,10.948498264165366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13818,0,1,0,42340,85,32,1628293773754664.0,497463.59019713826,1628293773384182.0,normal
10.0.2.166,51786,10.0.2.118,9000,6,06/08/2021 06:49:33,1003552,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83010745830809,21.922132585057874,47788.190476190466,218279.65448539154,1000436.0,4.0,100354.70000000001,316261.047143741,14.0,1003539.0,100353.9,316257.4738168078,1000436.0,12.0,0,10.961066292528937,10.961066292528937,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14074,0,1,0,42340,85,32,1628293773817668.8,496974.91718949465,1628293773447540.0,normal
10.0.2.164,41056,10.0.2.116,10001,6,06/08/2021 06:49:33,1008491,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,547.3524305125181,50.5706049930044,20169.82,135446.36569441087,957844.0,4.0,40339.64,200014.73573003733,12.0,1008449.0,42018.70833333333,195266.58956154838,957844.0,13.0,0,25.781092741531655,24.789512251472743,0.0,48.0,10.615384615384617,12.940518288486771,167.4570135746606,2,2,0,22,0.0,22,75575,0,10,0,42340,85,32,1628293773538241.5,138917.57094178096,1628293773513520.0,normal
10.0.2.163,41478,10.0.2.115,10001,6,06/08/2021 06:49:33,1003720,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.8652213764796,54.7961582911569,18587.40740740741,130092.43764216252,955844.0,4.0,37174.81481481482,192519.62056073404,13.0,1003695.0,38603.653846153844,187287.91608450178,955844.0,11.0,0,27.896226039134422,26.899932252022477,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,207717,0,10,0,42340,85,32,1628293773734788.8,132820.03885410968,1628293773713974.0,normal
10.0.2.187,34758,10.0.2.139,9000,6,06/08/2021 06:49:33,1006355,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69688628764203,21.86107288183593,47921.66666666665,218227.28584146698,1000331.0,5.0,100634.9,316128.90606503823,17.0,1006341.0,100634.09999999999,316125.3420294094,1000331.0,18.0,0,10.930536440917965,10.930536440917965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7077,0,1,0,42340,85,32,1628293774229108.2,498099.7509090402,1628293773857632.0,normal
10.0.2.168,54392,10.0.2.120,10001,6,06/08/2021 06:49:33,1003238,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.38031055442477,22.9257663684988,45601.72727272728,203635.50511056848,956365.0,4.0,91203.45454545454,301517.1783512056,18.0,1003193.0,100319.3,301098.0284090032,956365.0,18.0,0,11.961269409651548,10.964496958847251,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,71883,0,8,0,42340,85,32,1628293773965608.8,213883.3445712574,1628293773914008.0,normal
10.0.2.168,56382,10.0.2.120,9000,6,06/08/2021 06:49:33,1006966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66794509447191,21.847808168299625,47950.761904761894,218206.2455217322,1000264.0,4.0,100695.90000000001,316086.74696370936,15.0,1006951.0,100695.09999999999,316081.81756608177,1000264.0,16.0,0,10.923904084149813,10.923904084149813,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6308,0,1,0,42340,85,32,1628293774282201.0,498376.2940789478,1628293773910455.0,normal
10.0.2.194,41358,10.0.2.146,9000,6,06/08/2021 06:49:34,1007005,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.666098976668444,21.846962030973035,47952.61904761906,218230.53220080736,1000372.0,4.0,100699.90000000001,316121.48707118916,15.0,1006990.0,100698.99999999999,316118.32436042745,1000372.0,13.0,0,10.923481015486518,10.923481015486518,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6366,0,1,0,42340,85,32,1628293774617983.2,498410.8206082827,1628293774246228.0,normal
10.0.2.194,51350,10.0.2.146,10001,6,06/08/2021 06:49:34,1004625,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.66853303471444,12.94015179793455,83718.75,274789.5928018464,955337.0,5.0,167437.5,408083.7879380899,26.0,1004579.0,200915.8,422185.6834222354,955337.0,55.0,0,6.967774045041682,5.97237775289287,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293774349989.8,301820.5343889265,1628293774248424.0,normal
10.0.2.170,52390,10.0.2.122,9000,6,06/08/2021 06:49:34,1005140,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.75454165588874,21.887498258949005,47863.80952380954,218422.30964753096,1001132.0,3.0,91376.36363636363,301739.28354003653,8.0,1005118.0,111679.7777777778,333546.23628320923,1001132.0,49.0,0,11.938635413972184,9.94886284497682,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11045,0,1,0,42340,85,32,1628293774805320.0,497679.04602382047,1628293774434558.0,normal
10.0.2.166,51844,10.0.2.118,9000,6,06/08/2021 06:49:34,1005749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72562537969215,21.874244965692235,47892.80952380952,218854.17849440733,1003049.0,4.0,100574.3,317103.4514602626,16.0,1005735.0,100573.50000000001,317098.1221687452,1003049.0,16.0,0,10.937122482846117,10.937122482846117,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16347,0,1,0,42340,85,32,1628293774920072.5,498087.2925730753,1628293774549170.0,normal
10.0.2.162,38450,10.0.2.114,10001,6,06/08/2021 06:49:34,1010317,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,712.6476145605786,66.31581968827606,15307.833333333334,117879.55848649838,957461.0,4.0,30615.666666666668,174214.60774477743,14.0,1010258.0,31570.5625,169134.05498024484,957461.0,13.0,0,33.65280402091621,32.66301566735985,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,79955,0,10,0,42340,85,32,1628293774785343.5,120255.43162705979,1628293774764031.0,normal
10.0.2.164,41132,10.0.2.116,10001,6,06/08/2021 06:49:34,1003076,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.48481670381904,20.93560208797738,50153.799999999996,213897.44423452835,957977.0,4.0,100307.59999999999,316583.29405043187,17.0,1003053.0,111450.33333333333,317768.4499419349,957977.0,17.0,0,10.966267760369103,9.969334327608276,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,103639,0,8,0,42340,85,32,1628293774871620.0,225652.71453229425,1628293774815115.0,normal
10.0.2.164,35630,10.0.2.116,9000,6,06/08/2021 06:49:34,1005160,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.753591468024986,21.88706275617812,47864.76190476191,218466.26057950113,1001325.0,4.0,100515.4,316518.99689528905,15.0,1005145.0,100514.5,316514.0559467041,1001325.0,16.0,0,10.94353137808906,10.94353137808906,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11304,0,1,0,42340,85,32,1628293775184031.2,497716.7192115625,1628293774813255.0,normal
10.0.2.168,54462,10.0.2.120,10001,6,06/08/2021 06:49:34,1001328,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87268107952639,14.980106418675998,71523.42857142858,254461.1286587084,954609.0,4.0,143046.85714285716,378067.36381427606,22.0,1001284.0,166880.66666666666,386344.5073313022,954609.0,17.0,0,7.989390089960533,6.990716328715466,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,192000,0,6,0,42340,85,32,1628293775021234.0,274861.33881565894,1628293774937526.0,normal
10.0.2.167,58800,10.0.2.119,10001,6,06/08/2021 06:49:35,1005331,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.36367226316507,16.909853570615052,62833.1875,239564.8311886141,960242.0,5.0,125666.375,355173.1326079629,23.0,1005305.0,143615.0,360477.85520195274,960242.0,22.0,0,8.952275419737381,7.957578150877671,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,233918,0,7,0,42340,85,32,1628293775581673.5,256106.7954818514,1628293775509655.0,normal
