Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,38584,10.0.2.115,10001,6,18/08/2021 01:01:26,1000979,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88263490043246,16.983373277561267,62561.1875,239500.61787845666,959891.0,4.0,125122.375,353701.5470223196,15.0,1000867.0,142981.0,360544.2702928449,959891.0,15.0,0,8.991197617532436,7.992175660028831,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1304347,0,7,0,42340,85,32,1629309686516962.5,256034.1041507206,1629309686445372.0,normal
10.0.2.192,44342,10.0.2.144,10001,6,18/08/2021 01:01:26,1004569,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.45421369761559,16.922680273828874,62785.56249999999,239215.0899231258,959006.0,4.0,125571.125,353547.6357887849,17.0,1004501.0,143500.14285714287,359928.34730097256,959006.0,17.0,0,8.95906602732117,7.9636142465077056,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1008403,0,7,0,42340,85,32,1629309686467617.8,255889.97808860306,1629309686392820.0,normal
10.0.2.191,45130,10.0.2.143,10001,6,18/08/2021 01:01:26,1002739,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.54110491364153,20.94263811420519,50136.950000000004,214081.79482285812,958815.0,4.0,100273.90000000001,316298.6160736401,26.0,1002703.0,111411.44444444444,318072.5055274784,958815.0,22.0,0,10.969953297917005,9.972684816288186,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,81672,0,8,0,42340,85,32,1629309686558837.5,226010.48581794527,1629309686502468.0,normal
10.0.2.186,48216,10.0.2.138,9000,6,18/08/2021 01:01:26,1003386,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83802046271326,21.925759378743578,47780.28571428571,218240.50564850302,1000258.0,4.0,100337.40000000001,316205.72145403485,16.0,1003370.0,100337.0,316200.6002977646,1000258.0,14.0,0,10.962879689371789,10.962879689371789,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16360,0,1,0,42340,85,32,1629309686877047.0,496740.8582309759,1629309686507177.0,normal
10.0.2.169,54672,10.0.2.121,10001,6,18/08/2021 01:01:26,1000783,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90611351311924,16.986699414358558,62548.93750000001,239119.56350118204,958383.0,4.0,125097.875,353722.7435215479,17.0,1000737.0,142962.42857142858,359909.6569533606,958383.0,17.0,0,8.992958513483943,7.993740900874616,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1518987,0,7,0,42340,85,32,1629309686711942.0,255555.47724196294,1629309686640372.0,normal
10.0.2.194,38408,10.0.2.146,10001,6,18/08/2021 01:01:27,1001147,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.72503538441407,26.969066480746584,38505.653846153844,187809.78105688584,958438.0,4.0,77011.30769230769,277459.69973505,13.0,1001062.0,83421.83333333333,275822.10783429147,958438.0,13.0,0,13.983960397424154,12.98510608332243,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,416666,0,8,0,42340,85,32,1629309687377754.8,195532.60611554337,1629309687335747.0,normal
10.0.2.145,10001,10.0.2.193,34366,6,18/08/2021 01:01:27,1000642,13,14,0.0,240.0,0.0,0.0,0.0,24.0,0.0,11.25137354252389,239.8460188558945,26.98267712128813,38486.23076923077,187481.25133235223,956827.0,3.0,83384.16666666666,275341.0730529859,25.0,1000551.0,76965.46153846153,276840.700870439,998346.0,24.0,0,12.991659354694287,13.991017766593846,0.0,24.0,8.57142857142857,11.710800875382398,137.14285714285717,2,2,0,10,1.0,10,120845,0,0,8,85,83,32,1629309687361027.5,195473.23196029494,1629309687318692.0,normal
10.0.2.194,32814,10.0.2.146,9000,6,18/08/2021 01:01:27,1007730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63180613854902,21.831244480168298,47987.142857142855,218224.816731802,1000386.0,8.0,100772.2,316107.4359935242,24.0,1007716.0,100771.59999999998,316096.10272060544,1000386.0,17.0,0,10.915622240084149,10.915622240084149,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5906,0,1,0,42340,85,32,1629309687701789.0,498503.04496573104,1629309687329463.0,normal
10.0.2.192,44404,10.0.2.144,10001,6,18/08/2021 01:01:27,1000699,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93294287293182,14.989522323895597,71478.5,253336.7165705176,950461.0,4.0,142957.0,378068.60439343547,15.0,1000603.0,166767.16666666666,384447.3219125953,950461.0,15.0,0,7.9944119060776515,6.995110417817945,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,592592,0,6,0,42340,85,32,1629309687501820.8,273492.4807042122,1629309687418281.0,normal
10.0.2.163,38646,10.0.2.115,10001,6,18/08/2021 01:01:27,1007722,27,26,864.0,0.0,336.0,0.0,61.36899743481106,0.0,0.0,0.0,857.379316914784,52.59387013481893,19379.26923076923,132195.65223667168,953183.0,3.0,38758.538461538454,196129.3900581411,12.0,1007667.0,40306.68,190416.6499078884,953183.0,11.0,0,26.793103653587,25.80076648123193,0.0,336.0,15.999999999999996,45.91707044760767,2108.3773584905657,2,2,0,23,0.0,23,123924,0,16,0,42340,85,32,1629309687487141.2,135490.6962806069,1629309687463984.0,normal
10.0.2.187,46932,10.0.2.139,9000,6,18/08/2021 01:01:27,1004360,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79162849974113,21.904496395714684,47826.666666666664,218528.68990874707,1001562.0,4.0,100435.3,316629.9145037907,15.0,1004348.0,100434.8,316624.4777811371,1001562.0,30.0,0,10.952248197857342,10.952248197857342,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16237,0,1,0,42340,85,32,1629309687963150.0,497406.69147557125,1629309687592814.0,normal
10.0.2.188,60388,10.0.2.140,10001,6,18/08/2021 01:01:27,1008844,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.3713041857809,50.552910063399295,20176.88,135328.34965577885,956967.0,3.0,40353.76,200099.98639894175,12.0,1008815.0,42033.958333333336,195084.13293075893,956967.0,13.0,0,25.772071797027092,24.780838266372204,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,66877,0,10,0,42340,85,32,1629309687959025.5,138870.42346206203,1629309687934679.0,normal
10.0.2.188,59856,10.0.2.140,9000,6,18/08/2021 01:01:27,1011568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45108583901428,21.748414342881546,48169.904761904756,218281.14264290096,1000779.0,5.0,101156.0,316117.587123315,16.0,1011550.0,101155.0,316111.32875829254,1000779.0,18.0,0,10.874207171440773,10.874207171440773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3870,0,1,0,42340,85,32,1629309688306027.8,500319.9755212413,1629309687932140.0,normal
10.0.2.170,40820,10.0.2.122,9000,6,18/08/2021 01:01:28,1003150,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84927478442905,21.93091760952998,47769.047619047626,218246.8118111869,1000274.0,5.0,100314.2,316218.9060848689,17.0,1003134.0,100313.40000000001,316214.62981764635,1000274.0,17.0,0,10.96545880476499,10.96545880476499,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15757,0,1,0,42340,85,32,1629309688389053.2,496791.24800617626,1629309688019154.0,normal
10.0.2.185,55842,10.0.2.137,10001,6,18/08/2021 01:01:28,1001518,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,455.30884117909017,44.931793537410215,22761.77272727273,144489.32727945023,958519.0,4.0,45523.545454545456,213289.83898302002,13.0,1001459.0,47688.52380952381,208896.96930032733,958519.0,13.0,0,22.965138919120776,21.96665461828944,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,490850,0,10,0,42340,85,32,1629309688127691.2,147983.8277085149,1629309688103433.0,normal
10.0.2.189,48922,10.0.2.141,10001,6,18/08/2021 01:01:28,1003257,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.2858868664758,50.83443225414823,20065.14,134817.02530739616,953161.0,4.0,40130.28,200033.17329144018,13.0,1003230.0,41801.25,194355.45919274236,953161.0,12.0,0,25.915592913879493,24.918839340268743,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,184550,0,10,0,42340,85,32,1629309688106471.5,137845.19872585978,1629309688084249.0,normal
10.0.2.185,37060,10.0.2.137,9000,6,18/08/2021 01:01:28,1004525,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78377840272766,21.90089843458351,47834.5238095238,218251.99053653993,1000359.0,4.0,100451.7,316209.8816180481,15.0,1004512.0,100451.2,316197.0972629431,1000359.0,23.0,0,10.950449217291755,10.950449217291755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10749,0,1,0,42340,85,32,1629309688471263.8,497356.9312670094,1629309688100733.0,normal
10.0.2.164,41854,10.0.2.116,9000,6,18/08/2021 01:01:28,1005792,9,10,34.0,14.0,27.0,0.0,8.856886837057615,7.0,0.0,2.503331114069145,47.723584995704876,18.890585727466515,55877.333333333336,235100.97245476564,997889.0,4.0,125723.24999999999,352435.2173552102,18.0,1005741.0,111749.0,332310.71767060115,997889.0,18.0,1,8.948172186694665,9.942413540771849,0.0,27.0,2.4499999999999997,6.125657859407943,37.52368421052631,2,0,0,8,1.0,8,47,0,1,0,83,85,32,1629309688655014.5,514306.5290165732,1629309688213968.0,normal
10.0.2.164,44128,10.0.2.116,10001,6,18/08/2021 01:01:28,1003348,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.3182385373769,48.83649541335609,20903.083333333332,137526.91002357032,952821.0,8.0,41806.166666666664,203650.98865667355,10.0,1003029.0,43609.95652173913,198422.59296247634,952821.0,18.0,0,24.916579292528617,23.919916120827473,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,98978,0,10,0,42340,85,32,1629309688242182.0,140690.99881543953,1629309688216229.0,normal
10.0.2.161,40704,10.0.2.113,10001,6,18/08/2021 01:01:28,1001778,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91480747231422,10.980476712405343,100177.8,300607.1027703031,954705.0,4.0,200355.6,447777.88456365286,20.0,1001756.0,250439.0,470031.24480754824,954705.0,19.0,0,5.989350934039278,4.991125778366065,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309688508715.8,335686.36785095546,1629309688383414.0,normal
10.0.2.166,36656,10.0.2.118,10001,6,18/08/2021 01:01:28,1000652,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93744878339322,14.990226372405191,71475.14285714286,255741.2715051189,959209.0,4.0,142950.2857142857,378059.66013964615,15.0,1000600.0,166766.6666666667,388563.3695399846,959209.0,15.0,0,7.9947873986161015,6.9954389737890885,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,492307,0,6,0,42340,85,32,1629309688664467.0,276135.7087886521,1629309688580977.0,normal
10.0.2.193,34460,10.0.2.145,10001,6,18/08/2021 01:01:28,1000510,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.926597435308,18.990314939380916,55583.88888888889,224412.47803539562,953720.0,4.0,111167.77777777778,333419.33366812195,16.0,1000483.0,125060.375,335225.391179017,953720.0,16.0,0,9.994902599674166,8.99541233970675,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1600000,0,7,0,42340,85,32,1629309688678555.5,237964.27366932514,1629309688615931.0,normal
10.0.2.187,53968,10.0.2.139,10001,6,18/08/2021 01:01:28,1001159,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.72216201422555,26.968743226600374,38506.11538461538,187424.41629037066,956463.0,4.0,77012.23076923077,277437.19773916213,17.0,1001131.0,83427.58333333334,275225.04133971344,956463.0,17.0,0,13.983792784163157,12.984950442437217,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,403361,0,8,0,42340,85,32,1629309688683656.8,195151.995715165,1629309688641661.0,normal
10.0.2.163,48774,10.0.2.115,9000,6,18/08/2021 01:01:28,1004415,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78901151416496,21.903296943992274,47829.28571428571,218240.96855680944,1000306.0,4.0,100440.9,316185.79904980975,15.0,1004401.0,100440.1,316182.22778344137,1000306.0,13.0,0,10.951648471996137,10.951648471996137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10930,0,1,0,42340,85,32,1629309689202448.8,497261.0891541953,1629309688831988.0,normal
10.0.2.162,36516,10.0.2.114,10001,6,18/08/2021 01:01:29,1004698,25,24,600.0,0.0,120.0,0.0,21.908902300206645,0.0,0.0,0.0,597.1943807990062,48.77087443191884,20931.208333333332,138178.8968207301,957374.0,7.0,41862.416666666664,204177.50804266983,25.0,1003638.0,43636.434782608696,199388.99459868667,957374.0,9.0,0,24.883099199958593,23.887775231960248,0.0,120.0,12.000000000000002,19.545864430270935,382.0408163265306,2,2,0,21,0.0,21,149290,0,12,0,42340,85,32,1629309689082988.0,141509.51653163036,1629309689059215.0,normal
10.0.2.162,45874,10.0.2.114,9000,6,18/08/2021 01:01:29,1008861,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.587190901422495,17.841902898417125,59344.76470588235,242488.24866618006,1000321.0,5.0,112094.99999999997,333096.3798651225,19.0,1006715.0,143816.42857142855,377689.29602159193,1000321.0,15.0,1,9.912168276898402,7.9297346215187225,0.0,27.0,2.526315789473684,6.28373934190137,39.485380116959064,2,0,0,7,0.0,4,4765,0,1,0,83,85,32,1629309689527600.5,519346.58411919075,1629309689055269.0,normal
10.0.2.168,38556,10.0.2.120,10001,6,18/08/2021 01:01:29,1000597,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94272219484968,14.991050342945263,71471.21428571429,255140.7237910931,957028.0,4.0,142942.42857142858,378066.65111981565,17.0,1000536.0,166756.0,387538.70897653565,957028.0,17.0,0,7.995226849570806,6.995823493374456,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,596273,0,6,0,42340,85,32,1629309689370299.2,275465.3227432355,1629309689286833.0,normal
10.0.2.189,40618,10.0.2.141,9000,6,18/08/2021 01:01:29,1006964,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.668039771034515,21.847851561724152,47950.66666666667,218190.6252260471,1000201.0,5.0,100695.8,316062.78397734696,13.0,1006950.0,100695.0,316057.82750910916,1000201.0,14.0,0,10.923925780862076,10.923925780862076,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6233,0,1,0,42340,85,32,1629309689655888.2,498169.2047835072,1629309689283870.0,normal
10.0.2.167,49462,10.0.2.119,10001,6,18/08/2021 01:01:29,1000580,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95826420676008,12.992464370665013,83381.66666666666,275563.56547309086,957539.0,4.0,166763.3333333333,408408.1607028276,16.0,1000549.0,200109.8,423822.69887442316,957539.0,16.0,0,6.995942353435008,5.996522017230006,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309689479438.5,301620.5970825522,1629309689379331.0,normal
10.0.2.164,41944,10.0.2.116,9000,6,18/08/2021 01:01:29,1005832,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.721687120712005,21.872439930326337,47896.7619047619,218220.20980580713,1000277.0,4.0,100582.6,316128.09102928865,14.0,1005819.0,100581.9,316124.141580294,1000277.0,15.0,0,10.936219965163168,10.936219965163168,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7667,0,1,0,42340,85,32,1629309689800804.8,497908.8225118875,1629309689429593.0,normal
10.0.2.192,59074,10.0.2.144,9000,6,18/08/2021 01:01:29,1004455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78710843193572,21.902424697970538,47831.19047619046,218434.21863540952,1001153.0,5.0,100444.7,316482.5958378017,15.0,1004440.0,100444.0,316477.93547172355,1001153.0,15.0,0,10.951212348985269,10.951212348985269,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13294,0,1,0,42340,85,32,1629309689950831.0,497416.8870341173,1629309689580378.0,normal
10.0.2.185,55948,10.0.2.137,10001,6,18/08/2021 01:01:29,1002461,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.4091869908156,60.85024754080208,16707.683333333334,123613.20621668709,957305.0,3.0,33415.36666666667,182619.71976260195,13.0,1002429.0,34566.517241379304,177646.84687053788,957305.0,9.0,0,30.923896291227287,29.926351249574797,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,327603,0,10,0,42340,85,32,1629309689687413.0,125900.976876306,1629309689669291.0,normal
