Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,51390,10.0.2.141,9000,6,06/08/2021 06:31:32,1004826,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.769464564014065,21.894337925173115,47848.857142857145,218238.37352543796,1000313.0,1.0,91347.81818181818,301476.18301279395,8.0,1004807.0,111645.2222222222,333252.4853995007,1000313.0,28.0,0,11.942366141003516,9.951971784169597,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9519,0,1,0,42340,85,32,1628292693234582.5,497455.8243235424,1628292692863796.0,normal
10.0.2.185,36784,10.0.2.137,9000,6,06/08/2021 06:31:33,1005757,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.725245760158764,21.874070973406102,47893.19047619047,218806.7262884345,1002842.0,4.0,100575.0,317030.20771704253,14.0,1005743.0,100574.29999999999,317025.19276095746,1002842.0,16.0,0,10.937035486703051,10.937035486703051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15506,0,1,0,42340,85,32,1628292693510465.8,498065.75610431784,1628292693139562.0,normal
10.0.2.167,48854,10.0.2.119,10001,6,06/08/2021 06:31:33,1001939,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81421623472089,14.970971286675137,71567.07142857143,254357.88445884496,954211.0,4.0,143134.14285714287,378621.94238599384,17.0,1001915.0,166985.8333333333,386128.92629763787,954211.0,18.0,0,7.984518019560074,6.986453267115064,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1655172,0,6,0,42340,85,32,1628292693464107.8,274574.4914471026,1628292693380553.0,normal
10.0.2.167,42902,10.0.2.119,9000,6,06/08/2021 06:31:33,1004530,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78354056125751,21.90078942390969,47834.761904761916,218564.63157425646,1001727.0,4.0,100452.40000000001,316680.1085730239,15.0,1004516.0,100451.59999999999,316676.533911603,1001727.0,18.0,0,10.950394711954845,10.950394711954845,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16179,0,1,0,42340,85,32,1628292693748620.5,497487.8968249173,1628292693378206.0,normal
10.0.2.166,35730,10.0.2.118,10001,6,06/08/2021 06:31:33,1000513,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9507772512701,14.992308945510953,71465.21428571429,254785.71593495779,955730.0,4.0,142930.42857142858,378085.6107919903,15.0,1000458.0,166743.0,386934.4680583522,955730.0,15.0,0,7.995898104272508,6.996410841238445,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1628292693606981.0,275048.13869815256,1628292693523550.0,normal
10.0.2.193,44072,10.0.2.145,10001,6,06/08/2021 06:31:33,1005302,34,33,768.0,0.0,48.0,0.0,10.132807942097976,0.0,0.0,0.0,763.9495395413518,66.6466395172794,15231.848484848484,117702.27240029002,955919.0,4.0,30463.696969696968,174222.76974348904,13.0,1005275.0,31414.84375,168890.10582760218,955919.0,12.0,0,33.82068274011193,32.82595677716746,0.0,48.0,11.294117647058826,13.417585724433426,180.03160667251967,2,2,0,30,0.0,30,184393,0,11,0,42340,85,32,1628292693696050.2,119911.13495467727,1628292693678886.0,normal
10.0.2.194,41530,10.0.2.146,10001,6,06/08/2021 06:31:34,1002160,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7930869322264,14.967669833160375,71582.85714285716,255545.24033460364,958604.0,4.0,143165.7142857143,378084.75875510345,17.0,1002109.0,167018.16666666666,388166.7581977708,958604.0,16.0,0,7.9827572443522,6.984912588808175,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,112676,0,6,0,42340,85,32,1628292694112605.0,276206.82615048595,1628292694028657.0,normal
10.0.2.194,59770,10.0.2.146,9000,6,06/08/2021 06:31:34,1004590,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78068664828437,21.89948138046367,47837.61904761904,218295.4572105146,1000552.0,5.0,100458.3,316267.23126848496,16.0,1004574.0,100457.40000000001,316262.6424512808,1000552.0,15.0,0,10.949740690231835,10.949740690231835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10907,0,1,0,42340,85,32,1628292694397066.2,497409.00470366795,1628292694026492.0,normal
10.0.2.185,36842,10.0.2.137,9000,6,06/08/2021 06:31:34,1005576,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73383612974057,21.878008226131094,47884.57142857143,218231.04279927077,1000314.0,4.0,100556.90000000001,316149.13250674383,21.0,1005556.0,100555.60000000003,316145.7489939305,1000314.0,16.0,0,10.939004113065547,10.939004113065547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8133,0,1,0,42340,85,32,1628292694666669.5,497773.96444712114,1628292694295551.0,normal
10.0.2.188,60880,10.0.2.140,10001,6,06/08/2021 06:31:34,1004856,45,44,1008.0,0.0,48.0,0.0,7.926939108909795,0.0,0.0,0.0,1003.1288065155604,88.5699045435366,11418.818181818184,101915.72252698035,955567.0,3.0,22837.636363636364,150821.0824540418,11.0,1004800.0,23367.441860465115,145704.3992832426,955567.0,11.0,0,44.78253600515895,43.78736853837764,0.0,48.0,11.200000000000005,12.566407869457882,157.91460674157295,2,2,0,41,0.0,41,241668,0,11,0,42340,85,32,1628292694330986.2,103396.94554630556,1628292694317619.0,normal
10.0.2.191,41142,10.0.2.143,10001,6,06/08/2021 06:31:34,1003621,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.6536381761641,14.94588096502564,71687.21428571429,255900.9358744358,959922.0,3.0,143374.42857142858,378807.6123614102,15.0,1003583.0,167263.83333333334,388708.8977934087,959922.0,13.0,0,7.9711365146803415,6.974744450345299,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,518918,0,6,0,42340,85,32,1628292694808554.0,276541.51565664995,1628292694724736.0,normal
10.0.2.186,56306,10.0.2.138,10001,6,06/08/2021 06:31:34,1003036,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,957.0942618211111,86.73666747753819,11663.209302325582,103204.58453646288,956632.0,4.0,23326.418604651164,152530.40001855564,13.0,1003016.0,23881.333333333336,147592.5504263328,956632.0,11.0,0,43.866820333467594,42.8698471440706,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,406435,0,11,0,42340,85,32,1628292694739085.2,104620.82986343776,1628292694726084.0,normal
10.0.2.189,37926,10.0.2.141,10001,6,06/08/2021 06:31:34,1001764,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5351240411913,28.948934080282378,35777.28571428571,180944.11799469555,958157.0,3.0,71554.57142857143,267321.9998226611,12.0,1001689.0,77053.00000000001,264997.9541949334,958157.0,13.0,0,14.973586593249506,13.975347487032872,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,269662,0,9,0,42340,85,32,1628292694819991.5,187954.22610179006,1628292694781032.0,normal
10.0.2.165,43758,10.0.2.117,10001,6,06/08/2021 06:31:34,1008477,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,951.9304852763127,86.26870022816583,11726.476744186048,103359.38442367307,958182.0,3.0,23452.95348837209,152522.91202853573,11.0,1008446.0,24010.619047619046,147804.32333769792,958182.0,11.0,0,43.630147241831,42.63855298633484,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,120663,0,11,0,42340,85,32,1628292694898843.0,105082.63264458651,1628292694882846.0,normal
10.0.2.165,38544,10.0.2.117,9000,6,06/08/2021 06:31:34,1011075,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.474222980491064,21.759018866058405,48146.428571428565,218170.1334221922,1000271.0,5.0,101106.70000000001,315958.88831268676,16.0,1011060.0,101106.00000000001,315950.07944082987,1000271.0,21.0,0,10.879509433029202,10.879509433029202,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3891,0,1,0,42340,85,32,1628292695254188.2,500071.5473925574,1628292694880509.0,normal
10.0.2.194,41588,10.0.2.146,10001,6,06/08/2021 06:31:35,1000703,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91569926341784,16.98805739565086,62543.9375,238609.76763087988,956387.0,4.0,125087.875,353659.7171311257,14.0,1000676.0,142953.7142857143,359067.56293614826,956387.0,14.0,0,8.993677444756337,7.994379950894522,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1764705,0,7,0,42340,85,32,1628292695195459.5,255039.15432311548,1628292695123908.0,normal
10.0.2.166,42068,10.0.2.118,9000,6,06/08/2021 06:31:35,1006016,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71295883962084,21.86843946815955,47905.523809523824,218561.83292574648,1001782.0,4.0,100600.90000000001,316654.37192007946,14.0,1006002.0,100600.19999999998,316644.79078045796,1001782.0,17.0,0,10.934219734079775,10.934219734079775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10322,0,1,0,42340,85,32,1628292695553484.8,498091.48079170455,1628292695182352.0,normal
10.0.2.162,54692,10.0.2.114,9000,6,06/08/2021 06:31:35,1007211,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65635005971936,21.842493777371374,47962.42857142857,218219.54173276311,1000334.0,4.0,100720.5,316101.5107803364,16.0,1007200.0,100720.0,316097.49888918764,1000334.0,17.0,0,10.921246888685687,10.921246888685687,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6235,0,1,0,42340,85,32,1628292695591073.0,498456.0630532835,1628292695219209.0,normal
10.0.2.167,43012,10.0.2.119,9000,6,06/08/2021 06:31:35,1004315,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79376988295505,21.905477863021062,47824.52380952381,218266.30997399005,1000412.0,5.0,100431.0,316230.69982178794,31.0,1004305.0,100430.5,316222.817785972,1000412.0,16.0,0,10.952738931510531,10.952738931510531,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11186,0,1,0,42340,85,32,1628292695568405.5,497286.44404435775,1628292695197915.0,normal
10.0.2.187,57192,10.0.2.139,10001,6,06/08/2021 06:31:35,1008096,37,36,1008.0,0.0,240.0,0.0,36.73131074695251,0.0,0.0,0.0,999.9047709741928,72.41373837412308,14001.333333333332,113017.87699472312,958777.0,4.0,28002.666666666668,166704.02509426273,16.0,1008069.0,28801.97142857143,161970.52052865265,958777.0,10.0,0,36.70285369647335,35.710884677649744,0.0,240.0,13.621621621621623,29.21376233324095,853.4439096630877,2,2,0,33,0.0,33,133989,0,13,0,42340,85,32,1628292695455835.2,115299.85684375193,1628292695438957.0,normal
10.0.2.185,53924,10.0.2.137,10001,6,06/08/2021 06:31:35,1000764,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94503399402856,12.990075582255157,83397.0,275747.5800599329,958157.0,5.0,166794.0,408481.80864807183,18.0,1000733.0,200146.6,424138.9776173607,958157.0,18.0,0,6.994656082752777,5.99541949950238,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292695725726.2,301825.57952968386,1628292695625600.0,normal
10.0.2.189,51552,10.0.2.141,9000,6,06/08/2021 06:31:35,1003530,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83115601925204,21.92261317549052,47787.14285714286,218243.4651528622,1000277.0,4.0,100352.40000000001,316206.334694505,14.0,1003518.0,100351.8,316202.3387821299,1000277.0,20.0,0,10.96130658774526,10.96130658774526,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13776,0,1,0,42340,85,32,1628292696216584.2,496930.113222431,1628292695846472.0,normal
10.0.2.190,37186,10.0.2.142,9000,6,06/08/2021 06:31:35,1004297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794626489972586,21.90587047457077,47823.66666666667,218243.6654584351,1000312.0,4.0,100429.1,316193.87446292787,15.0,1004282.0,100428.20000000001,316188.5881438481,1000312.0,16.0,0,10.952935237285384,10.952935237285384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10910,0,1,0,42340,85,32,1628292696204523.5,497277.7543092256,1628292695834058.0,normal
10.0.2.161,37898,10.0.2.113,9000,6,06/08/2021 06:31:35,1005575,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733883598935925,21.878029982845632,47884.523809523824,218362.157077095,1000888.0,5.0,100556.9,316350.9386265161,31.0,1005561.0,100556.1,316346.6707614887,1000888.0,15.0,0,10.939014991422816,10.939014991422816,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9309,0,1,0,42340,85,32,1628292696352348.0,497833.44963619654,1628292695981322.0,normal
10.0.2.194,41650,10.0.2.146,10001,6,06/08/2021 06:31:36,1002325,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.66597660439479,18.955927468635423,55684.72222222222,224802.19691301574,955468.0,4.0,111369.44444444444,333338.30359527806,17.0,1002301.0,125287.625,335805.47592146153,955468.0,15.0,0,9.976803930860749,8.979123537774674,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,76150,0,7,0,42340,85,32,1628292696232933.5,238666.73309489113,1628292696169405.0,normal
10.0.2.194,59890,10.0.2.146,9000,6,06/08/2021 06:31:36,1004917,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.765138812459135,21.89235528904377,47853.19047619048,218218.3134044022,1000229.0,4.0,100491.1,316142.4681414132,29.0,1004902.0,100490.20000000001,316138.23368330504,1000229.0,18.0,0,10.946177644521885,10.946177644521885,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9207,0,1,0,42340,85,32,1628292696537811.8,497493.2981050478,1628292696167002.0,normal
10.0.2.186,56398,10.0.2.138,10001,6,06/08/2021 06:31:36,1003064,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.26688626049784,26.917524704306008,38579.38461538461,188112.66221306357,960060.0,4.0,77158.76923076923,277440.7090692694,14.0,1003037.0,83586.41666666667,276260.81639061775,960060.0,14.0,0,13.957235031862375,12.960289672443633,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,98969,0,8,0,42340,85,32,1628292696324232.8,196071.87532607318,1628292696281303.0,normal
10.0.2.164,59642,10.0.2.116,10001,6,06/08/2021 06:31:36,1004007,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,645.4138267960283,60.75654851011994,16733.45,123715.96210352506,958078.0,4.0,33466.899999999994,182913.91139179334,13.0,1003947.0,34618.86206896552,177792.72204125073,958078.0,14.0,0,30.876278751044563,29.880269759075382,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,343402,0,10,0,42340,85,32,1628292696567556.0,125960.9210378079,1628292696549143.0,normal
10.0.2.185,53976,10.0.2.137,10001,6,06/08/2021 06:31:36,1007945,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,404.78399118999545,40.67682264409268,25198.625,151862.5006412367,960829.0,4.0,50397.25,223782.71285942462,13.0,1007916.0,53048.21052631579,220041.28486404518,960829.0,13.0,0,20.834470134779178,19.842352509313503,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,88273,0,9,0,42340,85,32,1628292696705880.8,156578.43861642014,1628292696677119.0,normal
10.0.2.189,38038,10.0.2.141,10001,6,06/08/2021 06:31:36,1008001,32,31,696.0,0.0,48.0,0.0,9.363622127939525,0.0,0.0,0.0,690.4755054806494,62.499937996093266,16258.08064516129,121544.2034673048,956873.0,3.0,32516.16129032258,179709.01202668287,12.0,1007977.0,33599.23333333333,174570.0444691991,956873.0,10.0,0,31.74600025198388,30.753937744109383,0.0,48.0,10.875000000000002,12.778329870750492,163.28571428571428,2,2,0,28,0.0,28,114870,0,11,0,42340,85,32,1628292696932104.0,124229.64840755698,1628292696913050.0,normal
10.0.2.189,51600,10.0.2.141,9000,6,06/08/2021 06:31:36,1010584,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49728869643692,21.769590652533587,48123.04761904762,218280.7819956847,1000740.0,4.0,101057.59999999999,316138.51517832425,16.0,1010569.0,101056.9,316129.01060606044,1000740.0,9.0,0,10.884795326266794,10.884795326266794,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4302,0,1,0,42340,85,32,1628292697284127.5,499893.6416388873,1628292696910741.0,normal
10.0.2.161,37948,10.0.2.113,9000,6,06/08/2021 06:31:37,1005939,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71661104699192,21.870113396537963,47901.857142857145,218460.2024866968,1001338.0,6.0,100593.3,316507.2712761553,20.0,1005919.0,100591.9,316490.5835711563,1001338.0,16.0,0,10.935056698268982,10.935056698268982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9539,0,1,0,42340,85,32,1628292697410017.2,497812.3478409382,1628292697038609.0,normal
10.0.2.165,43880,10.0.2.117,10001,6,06/08/2021 06:31:37,1003708,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.872082318762,54.79681341585401,18587.185185185182,130141.54030973921,956210.0,3.0,37174.370370370365,192542.62816165152,11.0,1003679.0,38603.03846153846,187358.2702918621,956210.0,11.0,0,27.896559557162043,26.90025385869197,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,202888,0,10,0,42340,85,32,1628292697101238.5,132889.85896906865,1628292697080699.0,normal
10.0.2.165,38666,10.0.2.117,9000,6,06/08/2021 06:31:37,1006206,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70394929070191,21.864310091571706,47914.57142857143,218284.66175262324,1000576.0,4.0,100619.9,316221.12359073816,16.0,1006191.0,100619.10000000002,316216.1624720413,1000576.0,21.0,0,10.932155045785853,10.932155045785853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7616,0,1,0,42340,85,32,1628292697449797.0,498069.6071884293,1628292697078446.0,normal
