Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,35498,10.0.2.115,9000,6,07/08/2021 11:27:05,1003470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83401596460283,21.923923983776294,47784.285714285725,218253.7702577307,1000319.0,4.0,100346.4,316223.95083765837,14.0,1003454.0,100345.4,316219.39570606843,1000319.0,17.0,0,10.961961991888147,10.961961991888147,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13936,0,1,0,42340,85,32,1628353625536979.8,496934.3964702087,1628353625166896.0,normal
10.0.2.169,35684,10.0.2.121,9000,6,07/08/2021 11:27:05,1005298,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74703620220074,21.884058259342005,47871.33333333332,218240.99598524865,1000345.0,4.0,100529.4,316170.49291172705,15.0,1005283.0,100528.29999999999,316165.98777894076,1000345.0,14.0,0,10.942029129671003,10.942029129671003,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8928,0,1,0,42340,85,32,1628353625736171.2,497640.3550158997,1628353625365308.0,normal
10.0.2.187,51530,10.0.2.139,10001,6,07/08/2021 11:27:05,1002131,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.28550658546635,34.92557360265274,29474.44117647059,164267.9354635777,958210.0,4.0,58948.882352941175,242796.08837198198,13.0,1002103.0,62631.4375,239063.04598660965,958210.0,13.0,0,17.961723567078554,16.96385003557419,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,520930,0,9,0,42340,85,32,1628353625416529.8,169400.55327250547,1628353625384734.0,normal
10.0.2.164,47000,10.0.2.116,9000,6,07/08/2021 11:27:05,1008183,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61040406354798,21.821435195792827,48008.71428571429,218201.0620959813,1000293.0,5.0,100817.6,316055.16148299887,19.0,1008167.0,100816.69999999998,316051.30815143505,1000293.0,16.0,0,10.910717597896413,10.910717597896413,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5379,0,1,0,42340,85,32,1628353626069399.5,498856.73288204323,1628353625697067.0,normal
10.0.2.167,58552,10.0.2.119,10001,6,07/08/2021 11:27:05,1000733,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9472626564728,12.990477979640922,83394.41666666667,276137.2322146622,959455.0,4.0,166788.83333333334,408369.70657991595,20.0,1000686.0,200137.2,424840.7197823674,959455.0,20.0,0,6.994872758268189,5.995605221372733,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353625919630.8,302314.35912719805,1628353625819453.0,normal
10.0.2.167,48530,10.0.2.119,9000,6,07/08/2021 11:27:05,1006379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.695748818288145,21.8605515417154,47922.80952380953,218223.79483654368,1000324.0,4.0,100637.30000000002,316123.4789589698,14.0,1006365.0,100636.5,316119.5337239275,1000324.0,15.0,0,10.9302757708577,10.9302757708577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6984,0,1,0,42340,85,32,1628353626186314.5,497453.7080358843,1628353625813965.0,normal
10.0.2.185,58772,10.0.2.137,10001,6,07/08/2021 11:27:05,1001114,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8397625045699,18.978857552686307,55617.444444444445,224495.3731802067,954098.0,3.0,111234.88888888889,333448.5809969224,13.0,1001088.0,125136.0,335342.1004756614,954098.0,14.0,0,9.988872396150688,8.989985156535619,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,247848,0,7,0,42340,85,32,1628353625900483.5,238126.13610172944,1628353625837626.0,normal
10.0.2.188,59590,10.0.2.140,10001,6,07/08/2021 11:27:05,1001526,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85372721227408,14.977144876917825,71537.57142857143,254936.68617030093,956353.0,3.0,143075.14285714284,378052.8026534691,15.0,1001499.0,166916.50000000003,387141.45922427374,956353.0,13.0,0,7.98781060102284,6.989334275894985,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,102236,0,6,0,42340,85,32,1628353625907464.0,275391.3839304123,1628353625823572.0,normal
10.0.2.168,47242,10.0.2.120,10001,6,07/08/2021 11:27:05,1001253,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8798625322471,14.98122852066361,71518.07142857142,255392.7328327173,957986.0,4.0,143036.14285714287,378083.98957702005,27.0,1001221.0,166870.16666666666,387939.3108285968,957986.0,30.0,0,7.989988544353925,6.991239976309684,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,192000,0,6,0,42340,85,32,1628353626033257.2,275866.03498927783,1628353625949608.0,normal
10.0.2.186,45906,10.0.2.138,10001,6,07/08/2021 11:27:06,1006081,30,27,600.0,0.0,24.0,0.0,9.09717652294684,0.0,0.0,0.0,596.3734530321117,56.65547803805062,17965.73214285714,131301.66649340416,982817.0,3.0,34692.448275862065,182400.6071221855,13.0,1006044.0,38694.0,192606.5731437014,982817.0,11.0,0,29.818672651605585,26.83680538644503,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,3,2,0,25,0.0,25,136208,0,10,0,42340,85,32,1628353626098985.2,136716.3645626136,1628353626078811.0,normal
10.0.2.162,39386,10.0.2.114,10001,6,07/08/2021 11:27:06,1000993,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85714985019874,18.981151716345668,55610.72222222222,224087.68765368863,952380.0,5.0,111221.44444444444,333418.7166612393,24.0,1000965.0,125120.625,334683.5700645088,952380.0,23.0,0,9.990079850708247,8.991071865637421,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,300000,0,7,0,42340,85,32,1628353626350874.2,237692.3845313876,1628353626288061.0,normal
10.0.2.191,40248,10.0.2.143,10001,6,07/08/2021 11:27:06,1004758,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.3860213106042,52.749020162068874,19322.26923076923,132255.51572961517,953516.0,3.0,38644.53846153846,196357.32270393806,14.0,1004729.0,40189.16,190516.54707414962,953516.0,13.0,0,26.872142346714334,25.876877815354543,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,174132,0,10,0,42340,85,32,1628353626446591.0,135217.29309007476,1628353626425409.0,normal
10.0.2.189,41124,10.0.2.141,10001,6,07/08/2021 11:27:06,1001674,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87967342668374,12.978274368706785,83472.83333333333,276128.64691985125,959483.0,4.0,166945.6666666667,408611.84417374234,13.0,1001621.0,200324.2,424771.4717582856,959483.0,27.0,0,6.988301583149807,5.9899727855569775,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353626539612.8,302398.060610792,1628353626439336.0,normal
10.0.2.169,35758,10.0.2.121,9000,6,07/08/2021 11:27:06,1008304,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60469064885193,21.81881654739047,48014.4761904762,218480.45078739178,1001524.0,4.0,100829.79999999999,316481.15503833717,15.0,1008290.0,100829.0,316477.5958701939,1001524.0,17.0,0,10.909408273695234,10.909408273695234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6319,0,1,0,42340,85,32,1628353626854011.0,499035.8101702084,1628353626481802.0,normal
10.0.2.166,33806,10.0.2.118,9000,6,07/08/2021 11:27:06,1027760,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.70351054720947,21.405775667471005,48940.952380952396,218377.6176050275,1001717.0,1.0,102775.5,315959.7828800544,14.0,1027746.0,102774.59999999999,315955.3087230323,1001717.0,4.0,0,10.702887833735502,10.702887833735502,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1586,0,1,0,42340,85,32,1628353627027288.8,507125.19083947316,1628353626645816.0,normal
10.0.2.187,51618,10.0.2.139,10001,6,07/08/2021 11:27:06,1003906,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.9728281333113,28.887166726765255,35853.78571428571,180435.57612546967,955528.0,3.0,71707.57142857143,267248.41645403026,13.0,1003859.0,77219.92307692306,264185.0504461666,955528.0,14.0,0,14.94163796211996,13.945528764645296,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,75471,0,9,0,42340,85,32,1628353626782237.2,187554.20005333042,1628353626741524.0,normal
10.0.2.167,58636,10.0.2.119,10001,6,07/08/2021 11:27:06,1000466,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95528483726582,14.993013255822785,71461.85714285714,254112.38429054216,953278.0,4.0,142923.7142857143,378058.5864231073,14.0,1000430.0,166738.3333333333,385782.2459495339,953278.0,14.0,0,7.996273736438819,6.996739519383967,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1185185,0,6,0,42340,85,32,1628353626969150.5,274317.6411254065,1628353626885720.0,normal
10.0.2.190,51180,10.0.2.142,9000,6,07/08/2021 11:27:06,1012250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4191158310694,21.733761422573473,48202.380952380954,218158.00119878163,1000290.0,4.0,101224.3,315920.80138859345,15.0,1012233.0,101223.3,315909.66268998483,1000290.0,28.0,0,10.866880711286736,10.866880711286736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5137,0,1,0,42340,85,32,1628353627279415.0,500334.9246810308,1628353626905970.0,normal
10.0.2.188,59686,10.0.2.140,10001,6,07/08/2021 11:27:07,1001519,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.74519504872097,20.96814938109012,50075.95,213268.47415146034,955138.0,4.0,100151.90000000001,316319.6095398345,15.0,1001491.0,111276.77777777778,316800.44248539873,955138.0,14.0,0,10.98331634247578,9.984833038614344,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,170731,0,8,0,42340,85,32,1628353627066226.2,224935.89232621624,1628353627010259.0,normal
