Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,58740,10.0.2.145,9000,6,18/08/2021 02:31:46,1006522,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68897252121663,21.857445738890956,47929.619047619046,218230.17606084546,1000352.0,5.0,100651.1,316131.1295243198,15.0,1006506.0,100650.6,316126.7590319498,1000352.0,27.0,0,10.928722869445478,10.928722869445478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7003,0,1,0,42340,85,32,1629315107189334.0,498156.904823427,1629315106817805.0,normal
10.0.2.193,46568,10.0.2.145,10001,6,18/08/2021 02:31:46,1003866,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.6893330384733,56.78048663865496,17926.17857142857,127454.67793292529,953550.0,4.0,35852.357142857145,189041.4855898458,13.0,1003818.0,37178.444444444445,183359.26379721425,953550.0,12.0,0,28.88831776352621,27.892168875128753,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,180288,0,10,0,42340,85,32,1629315106840135.2,130087.05249389948,1629315106820163.0,normal
10.0.2.163,60876,10.0.2.115,9000,6,18/08/2021 02:31:46,1004317,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79367470629294,21.905434240384263,47824.61904761906,218233.25010764887,1000268.0,4.0,100430.7,316176.9679119767,15.0,1004302.0,100430.20000000001,316172.23916115373,1000268.0,27.0,0,10.952717120192132,10.952717120192132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11081,0,1,0,42340,85,32,1629315107226716.0,497239.4521827783,1629315106856237.0,normal
10.0.2.164,56274,10.0.2.116,10001,6,18/08/2021 02:31:46,1002295,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.67027671493923,18.95649484433226,55683.055555555555,225466.69001310883,958220.0,4.0,111366.11111111111,333589.2225879924,15.0,1002261.0,125282.625,336903.23199608916,958220.0,15.0,0,9.977102549648556,8.979392294683702,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,494845,0,7,0,42340,85,32,1629315107045224.2,239351.35161161245,1629315106982350.0,normal
10.0.2.164,54000,10.0.2.116,9000,6,18/08/2021 02:31:46,1016289,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.230659782798,21.647385733782418,48394.71428571429,218261.57670514134,1000864.0,4.0,101628.3,315997.5835305109,16.0,1016275.0,101627.5,315993.0198519687,1000864.0,16.0,0,10.823692866891209,10.823692866891209,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2692,0,1,0,42340,85,32,1629315107344629.2,502290.89098031993,1629315106968519.0,normal
10.0.2.194,50626,10.0.2.146,10001,6,18/08/2021 02:31:47,1000591,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97164875558545,10.993502839821666,100059.1,302233.445898457,959454.0,4.0,200118.2,447358.2695454506,25.0,1000528.0,250132.0,473273.7356984856,959454.0,22.0,0,5.996456094448181,4.997046745373484,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315107490459.5,337489.9887172949,1629315107365307.0,normal
10.0.2.191,57406,10.0.2.143,10001,6,18/08/2021 02:31:47,1001867,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91055100128061,10.979501271126805,100186.70000000001,300865.7275810922,955467.0,4.0,200373.4,447979.7843003633,22.0,1001823.0,250455.75,470512.86519950756,955467.0,21.0,0,5.988818875160076,4.99068239596673,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315107721387.8,335885.94727051276,1629315107596123.0,normal
10.0.2.186,50112,10.0.2.138,10001,6,18/08/2021 02:31:47,1001818,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4773661483423,30.943744272911843,33393.933333333334,174350.0347728837,955506.0,3.0,66787.86666666667,258240.6502702101,15.0,1001794.0,71556.71428571429,254696.5783308652,955506.0,14.0,0,15.970964786019016,14.972779486892827,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,201398,0,9,0,42340,85,32,1629315107940568.2,180637.64566954938,1629315107904189.0,normal
10.0.2.169,39766,10.0.2.121,9000,6,18/08/2021 02:31:47,1005284,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.747701147138514,21.88436302577182,47870.66666666666,218236.49648130196,1000325.0,4.0,100528.0,316164.9051312727,15.0,1005269.0,100526.9,316159.351583431,1000325.0,13.0,0,10.94218151288591,10.94218151288591,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8878,0,1,0,42340,85,32,1629315108342677.0,497625.2110163207,1629315107971789.0,normal
10.0.2.163,50906,10.0.2.115,10001,6,18/08/2021 02:31:48,1002834,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.4400528901094,52.85022246952138,19285.269230769234,132514.70898691542,955455.0,3.0,38570.53846153846,196166.13093176525,13.0,1002791.0,40111.64,190907.31999102776,955455.0,11.0,0,26.923698239190134,25.926524230331243,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,240837,0,10,0,42340,85,32,1629315108097625.0,135332.94983181875,1629315108076421.0,normal
10.0.2.164,54072,10.0.2.116,9000,6,18/08/2021 02:31:48,1006988,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66690367710439,21.84733085200618,47951.80952380952,218218.67580585743,1000319.0,4.0,100698.20000000001,316105.7228856616,14.0,1006976.0,100697.59999999999,316100.33845396485,1000319.0,16.0,0,10.92366542600309,10.92366542600309,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6332,0,1,0,42340,85,32,1629315108454380.8,498399.67248409777,1629315108082637.0,normal
10.0.2.162,58052,10.0.2.114,9000,6,18/08/2021 02:31:48,1005610,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73222223327135,21.877268523582703,47886.19047619049,218304.10354746407,1000635.0,4.0,100560.4,316265.10815530835,16.0,1005595.0,100559.5,316257.026689878,1000635.0,15.0,0,10.938634261791352,10.938634261791352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8604,0,1,0,42340,85,32,1629315108504597.8,497830.6419759055,1629315108133512.0,normal
10.0.2.168,34614,10.0.2.120,9000,6,18/08/2021 02:31:48,1003853,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8157658541639,21.91555934982512,47802.523809523824,218338.03008125248,1000705.0,4.0,100384.70000000001,316345.05828816805,16.0,1003837.0,100383.7,316341.5549781772,1000705.0,18.0,0,10.95777967491256,10.95777967491256,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13959,0,1,0,42340,85,32,1629315108771318.8,497121.6308899337,1629315108401094.0,normal
10.0.2.167,33392,10.0.2.119,10001,6,18/08/2021 02:31:48,1000971,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95343721246669,10.989329361190284,100097.1,299892.60479061503,952528.0,4.0,200194.2,447424.2517993409,22.0,1000927.0,250231.75,468750.63536908047,952528.0,21.0,0,5.994179651558336,4.9951497096319475,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315108739189.8,334872.34948215156,1629315108614003.0,normal
10.0.2.167,37228,10.0.2.119,9000,6,18/08/2021 02:31:48,1003427,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83606580249484,21.92486349281014,47782.23809523809,218293.96585130444,1000493.0,5.0,100342.09999999999,316285.34103855933,18.0,1003411.0,100341.09999999998,316281.8371001303,1000493.0,16.0,0,10.96243174640507,10.96243174640507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15168,0,1,0,42340,85,32,1629315108981816.8,496918.32758523646,1629315108611763.0,normal
10.0.2.192,43014,10.0.2.144,9000,6,18/08/2021 02:31:49,1005075,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.757630027609885,21.88891376265453,47860.714285714304,218296.01950703154,1000576.0,4.0,100506.5,316259.58291963267,14.0,1005061.0,100506.1,316254.4722780656,1000576.0,20.0,0,10.944456881327264,10.944456881327264,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9660,0,1,0,42340,85,32,1629315109493614.0,497622.242994451,1629315109122810.0,normal
10.0.2.162,48742,10.0.2.114,10001,6,18/08/2021 02:31:49,1004279,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.5683818938761,34.85087311394543,29537.61764705882,164785.50398753263,961316.0,4.0,59075.23529411765,242902.7559648432,17.0,1004219.0,62763.6875,239824.18538218612,961316.0,16.0,0,17.92330617288622,16.927566941059208,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,139419,0,9,0,42340,85,32,1629315109224165.2,170120.28188776918,1629315109191656.0,normal
10.0.2.162,58106,10.0.2.114,9000,6,18/08/2021 02:31:49,1007028,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.665010307558475,21.84646305763097,47953.71428571429,218512.72882789752,1001612.0,5.0,100702.1,316562.4364079611,14.0,1007012.0,100701.20000000001,316550.8518336702,1001612.0,19.0,0,10.923231528815485,10.923231528815485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8276,0,1,0,42340,85,32,1629315109560873.2,498428.18514707516,1629315109189349.0,normal
10.0.2.161,52986,10.0.2.113,10001,6,18/08/2021 02:31:49,1001177,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88714083523693,14.98236575550577,71512.64285714286,254680.6472686339,955369.0,4.0,143025.2857142857,378307.9170846214,20.0,1001153.0,166858.8333333333,386719.29824533797,955369.0,17.0,0,7.990595069603077,6.991770685902693,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,768000,0,6,0,42340,85,32,1629315109301488.8,274942.1850320815,1629315109217971.0,normal
10.0.2.190,40006,10.0.2.142,9000,6,18/08/2021 02:31:49,1004592,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78059152372307,21.899437781706407,47837.71428571429,218309.50031117353,1000614.0,4.0,100458.70000000001,316289.01619459444,16.0,1004576.0,100457.59999999999,316284.1498242434,1000614.0,14.0,0,10.949718890853203,10.949718890853203,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10907,0,1,0,42340,85,32,1629315109739936.0,497395.0496003804,1629315109369315.0,normal
10.0.2.189,52848,10.0.2.141,9000,6,18/08/2021 02:31:49,1003234,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84526840198797,21.929081350911154,47773.04761904761,218245.43198666864,1000272.0,4.0,100322.79999999999,316214.81750185793,14.0,1003223.0,100322.29999999999,316210.7852416205,1000272.0,15.0,0,10.964540675455577,10.964540675455577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14737,0,1,0,42340,85,32,1629315109808693.8,496814.02823178604,1629315109438676.0,normal
10.0.2.194,50786,10.0.2.146,10001,6,18/08/2021 02:31:49,1001883,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81957174640152,14.971808085375237,71563.07142857142,254524.98707153238,954828.0,4.0,143126.14285714287,378530.6710177431,16.0,1001840.0,166973.3333333333,386423.6090622138,954828.0,16.0,0,7.984964312200127,6.986843773175111,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1629315109587017.5,274805.94119072845,1629315109503462.0,normal
10.0.2.188,44496,10.0.2.140,10001,6,18/08/2021 02:31:49,1000824,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92096112803051,14.987650176254768,71487.42857142857,255295.97530158365,957600.0,4.0,142974.85714285716,378124.23306784086,17.0,1000793.0,166798.83333333334,387794.32740586426,957600.0,16.0,0,7.9934134273358755,6.994236748918891,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1629315109670715.0,275654.87272662093,1629315109587237.0,normal
10.0.2.167,33486,10.0.2.119,10001,6,18/08/2021 02:31:50,1001241,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.79177041291757,20.973971301614696,50062.05,214020.41367428753,958456.0,4.0,100124.1,316411.5173937784,13.0,1001187.0,111243.0,318010.0779409357,958456.0,13.0,0,10.986365919893412,9.987605381721284,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,344969,0,8,0,42340,85,32,1629315110119969.5,225636.8229750632,1629315110064164.0,normal
10.0.2.192,56800,10.0.2.144,10001,6,18/08/2021 02:31:50,1003608,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,717.4115790228853,66.75913304796295,15206.181818181818,117647.99442965562,955463.0,3.0,30412.363636363636,174130.3386875077,10.0,1003582.0,31361.9375,168815.35677735877,955463.0,9.0,0,33.87776900941403,32.88136403854892,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,232258,0,10,0,42340,85,32,1629315110171660.5,119690.11466777098,1629315110154424.0,normal
10.0.2.192,43092,10.0.2.144,9000,6,18/08/2021 02:31:50,1006159,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7061776518423,21.865331423761056,47912.33333333333,218226.5851000591,1000319.0,3.0,100615.3,316131.81325905106,16.0,1006129.0,100612.90000000001,316128.46645679063,1000319.0,5.0,0,10.932665711880528,10.932665711880528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7354,0,1,0,42340,85,32,1629315110523473.8,498040.48965436843,1629315110152120.0,normal
10.0.2.163,32852,10.0.2.115,9000,6,18/08/2021 02:31:50,1003437,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.835589080330905,21.924644995151667,47782.714285714275,218227.78034593642,1000204.0,5.0,100343.0,316183.6786879846,15.0,1003422.0,100342.2,316180.1037157989,1000204.0,16.0,0,10.962322497575833,10.962322497575833,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13703,0,1,0,42340,85,32,1629315110538491.2,496886.82949413004,1629315110168405.0,normal
10.0.2.161,53056,10.0.2.113,10001,6,18/08/2021 02:31:50,1002321,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.7773497711811,50.88190310289817,20046.42,135850.50512793052,960611.0,3.0,40092.840000000004,200193.7946550542,12.0,1002298.0,41762.41666666667,195887.45685611924,960611.0,11.0,0,25.9397937387324,24.94210936416577,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,459130,0,10,0,42340,85,32,1629315110254325.5,138743.7547540357,1629315110232797.0,normal
10.0.2.185,39990,10.0.2.137,10001,6,18/08/2021 02:31:50,1001765,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.78857316835784,16.970047865517362,62610.3125,239536.37083769936,960048.0,4.0,125220.625,353957.2114676888,14.0,1001735.0,143105.0,360565.37097776507,960048.0,14.0,0,8.98414298762684,7.9859048778905235,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,358208,0,7,0,42340,85,32,1629315110412529.2,256054.60297482339,1629315110340766.0,normal
10.0.2.186,50298,10.0.2.138,10001,6,18/08/2021 02:31:50,1000745,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96426662136708,10.991811100729956,100074.5,302300.4913603718,959666.0,5.0,200149.0,447378.5072257048,35.0,1000707.0,250176.75,473382.41292664217,959666.0,75.0,0,5.995533327670885,4.996277773059071,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315110562503.8,337597.14145621273,1629315110437332.0,normal
10.0.2.186,60692,10.0.2.138,9000,6,18/08/2021 02:31:50,1003319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84121500739047,21.927223545053966,47777.09523809523,218273.8378014884,1000400.0,5.0,100330.90000000001,316258.36218490376,15.0,1003305.0,100330.49999999999,316252.8912364105,1000400.0,18.0,0,10.963611772526983,10.963611772526983,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15702,0,1,0,42340,85,32,1629315110805005.0,496875.75030933105,1629315110435044.0,normal
10.0.2.165,53406,10.0.2.117,10001,6,18/08/2021 02:31:50,1013648,42,41,960.0,0.0,48.0,0.0,9.107947289743864,0.0,0.0,0.0,947.0743295502974,81.8824680757028,12361.560975609756,106092.74060981351,960389.0,3.0,24723.121951219513,156732.58325061115,11.0,1013599.0,25339.975,151790.2665269835,960389.0,10.0,0,41.434501917825514,40.44796615787729,0.0,48.0,11.428571428571429,13.159160732645814,173.16351118760753,2,2,0,38,0.0,38,100177,0,11,0,42340,85,32,1629315110574235.0,108113.77517795896,1629315110557223.0,normal
10.0.2.170,45864,10.0.2.122,10001,6,18/08/2021 02:31:50,1004936,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.93906079591136,24.87720611063789,41872.33333333333,194614.24289842596,954507.0,4.0,83744.66666666667,288675.03715339705,12.0,1004915.0,91355.90909090909,286600.5695885668,954507.0,12.0,0,12.936147177531703,11.941058933106188,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,49090,0,8,0,42340,85,32,1629315110859859.2,203786.6111702862,1629315110812047.0,normal
10.0.2.190,40112,10.0.2.142,9000,6,18/08/2021 02:31:50,1004193,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79957637625437,21.90813917244992,47818.714285714275,218262.69091971323,1000391.0,4.0,100418.6,316223.6084900823,14.0,1004182.0,100418.20000000001,316219.54498902604,1000391.0,17.0,0,10.95406958622496,10.95406958622496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11595,0,1,0,42340,85,32,1629315111348281.2,497222.330934208,1629315110977884.0,normal
10.0.2.168,50892,10.0.2.120,10001,6,18/08/2021 02:31:51,1003691,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.0583187455103,50.81245124246406,20073.82,134895.82049858826,953729.0,3.0,40147.64,200098.93353390635,13.0,1003639.0,41818.291666666664,194475.5168230872,953729.0,11.0,0,25.904386907922852,24.908064334541205,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,214983,0,10,0,42340,85,32,1629315111186760.8,137955.46702110177,1629315111164645.0,normal
