Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,47834,10.0.2.116,10001,6,18/08/2021 02:19:26,1004944,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.05542199366332,22.886847426324252,45679.27272727273,204565.46061188006,960664.0,4.0,91358.54545454544,302463.5498480316,16.0,1004896.0,100489.6,302544.18390347913,960664.0,17.0,0,11.940963874603957,10.945883551720295,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,365019,0,8,0,42340,85,32,1629314366392830.0,214781.18694538754,1629314366342161.0,normal
10.0.2.167,53090,10.0.2.119,10001,6,18/08/2021 02:19:26,1002769,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.7408226620488,44.875739078491655,22790.204545454548,144355.08360975876,957627.0,5.0,45580.40909090909,213333.71192116535,17.0,1002720.0,47748.57142857143,208690.50604006197,957627.0,16.0,0,22.93648886234018,21.939250216151475,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,248095,0,10,0,42340,85,32,1629314366606502.5,147881.06969209755,1629314366581433.0,normal
10.0.2.167,56926,10.0.2.119,9000,6,18/08/2021 02:19:26,1005871,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71983683792455,21.87159188404875,47898.61904761906,218300.75122877525,1000632.0,4.0,100586.5,316251.97232981806,28.0,1005850.0,100584.99999999997,316247.26079481264,1000632.0,16.0,0,10.935795942024376,10.935795942024376,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8224,0,1,0,42340,85,32,1629314366949736.2,497931.8343685325,1629314366578536.0,normal
10.0.2.163,52452,10.0.2.115,9000,6,18/08/2021 02:19:26,1006203,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.704091520299585,21.86437528013731,47914.428571428565,218221.83961179765,1000307.0,4.0,100619.40000000001,316123.82513158076,15.0,1006189.0,100618.90000000001,316119.81072704063,1000307.0,25.0,0,10.932187640068655,10.932187640068655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12592,0,1,0,42340,85,32,1629314367018888.8,497872.95179489895,1629314366647983.0,normal
10.0.2.185,59578,10.0.2.137,10001,6,18/08/2021 02:19:26,1000839,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87928527965036,18.9840723632872,55602.16666666667,225699.82138131795,959131.0,4.0,111204.33333333333,333454.37999072677,12.0,1000820.0,125102.5,337309.2052934729,959131.0,15.0,0,9.991617033309053,8.992455329978148,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,712871,0,7,0,42340,85,32,1629314366955370.2,239383.6547321297,1629314366892687.0,normal
10.0.2.191,48978,10.0.2.143,10001,6,18/08/2021 02:19:27,1005134,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.3030939158361,50.73950338959781,20102.68,135504.23326205098,958170.0,3.0,40205.36,200139.47833550148,13.0,1005106.0,41879.416666666664,195362.9534702049,958170.0,12.0,0,25.867197806461625,24.87230558313618,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,132496,0,10,0,42340,85,32,1629314367070844.2,138578.08515086217,1629314367047482.0,normal
10.0.2.168,54352,10.0.2.120,9000,6,18/08/2021 02:19:27,1037151,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.28062837523177,21.21195467198123,49388.14285714285,218230.72615451878,1001363.0,4.0,103714.6,315555.4097788709,14.0,1037135.0,103713.50000000001,315551.0505552152,1001363.0,15.0,0,10.605977335990614,10.605977335990614,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1158,0,1,0,42340,85,32,1629314367424620.0,510666.7056723776,1629314367038377.0,normal
10.0.2.166,40388,10.0.2.118,10001,6,18/08/2021 02:19:27,1006906,32,31,696.0,0.0,48.0,0.0,9.363622127939525,0.0,0.0,0.0,691.2263905468832,62.56790604088167,16240.419354838708,121311.36159696577,954985.0,3.0,32480.838709677417,179630.2500703592,14.0,1006863.0,33562.1,174225.0834233871,954985.0,12.0,0,31.780523703304972,30.787382337576695,0.0,48.0,10.875000000000002,12.778329870750492,163.28571428571428,2,2,0,28,0.0,28,111627,0,11,0,42340,85,32,1629314367327727.0,123804.50498638068,1629314367307860.0,normal
10.0.2.169,58532,10.0.2.121,10001,6,18/08/2021 02:19:27,1000516,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95048954739354,14.992263991780241,71465.42857142858,255159.71350982817,957088.0,4.0,142930.85714285716,378081.8941333692,14.0,1000489.0,166748.1666666667,387572.1154388776,957088.0,14.0,0,7.995874128949462,6.99638986283078,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1432835,0,6,0,42340,85,32,1629314367543152.5,275458.81071049673,1629314367459713.0,normal
10.0.2.167,53154,10.0.2.119,10001,6,18/08/2021 02:19:27,1004463,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.57345566735658,14.933352448024465,71747.35714285714,256511.1338623027,962152.0,4.0,143494.7142857143,379201.6916974898,16.0,1004439.0,167406.5,389708.99510262784,962152.0,16.0,0,7.964454638946381,6.968897809078084,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1629314367831891.0,277166.76717865455,1629314367748056.0,normal
10.0.2.163,52516,10.0.2.115,9000,6,18/08/2021 02:19:27,1005951,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.716041835039675,21.86985250772652,47902.42857142856,218419.0338813381,1001154.0,5.0,100594.59999999999,316431.5431130932,14.0,1005937.0,100593.70000000001,316426.9627270688,1001154.0,10.0,0,10.93492625386326,10.93492625386326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9135,0,1,0,42340,85,32,1629314368249551.8,497994.1910238138,1629314367878365.0,normal
10.0.2.163,42474,10.0.2.115,10001,6,18/08/2021 02:19:27,1003305,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.52564773423836,18.937411853823118,55739.166666666664,224264.42990553126,953222.0,5.0,111478.33333333333,333631.5852733371,22.0,1003273.0,125409.125,334902.4845061779,953222.0,22.0,0,9.967058870433219,8.970352983389898,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,75909,0,7,0,42340,85,32,1629314367944207.0,238146.028902577,1629314367880720.0,normal
10.0.2.188,35426,10.0.2.140,9000,6,18/08/2021 02:19:27,1004767,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77226959086037,21.89562356247767,47846.04761904762,218306.92398604224,1000610.0,5.0,100476.1,316281.1602909489,13.0,1004752.0,100475.2,316276.9249863866,1000610.0,15.0,0,10.947811781238835,10.947811781238835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10361,0,1,0,42340,85,32,1629314368258584.5,497492.780481408,1629314367887909.0,normal
10.0.2.188,35958,10.0.2.140,10001,6,18/08/2021 02:19:27,1002406,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.7902865705114,48.88238897213305,20883.458333333336,138267.45247264384,957940.0,4.0,41766.91666666667,204246.21060226322,12.0,1002382.0,43581.82608695652,199521.35364864222,957940.0,12.0,0,24.93999437353727,23.94239459859578,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,313823,0,10,0,42340,85,32,1629314367912599.5,141389.25854863934,1629314367890066.0,normal
10.0.2.190,50470,10.0.2.142,10001,6,18/08/2021 02:19:27,1014690,72,71,1632.0,0.0,24.0,0.0,5.536053406890478,0.0,0.0,0.0,1608.373000620879,140.92974208871675,7145.704225352113,80258.8074727463,955765.0,3.0,14291.408450704226,118715.72740212857,11.0,1014516.0,14493.085714285713,114258.63663404534,955765.0,9.0,0,70.9576323803329,69.97210970838384,0.0,24.0,11.333333333333327,12.023287427298763,144.55944055944053,2,2,0,68,0.0,68,115917,0,11,0,42340,85,32,1629314368005555.8,81669.39863759084,1629314367991696.0,normal
10.0.2.191,55272,10.0.2.143,9000,6,18/08/2021 02:19:28,1003222,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.845840701260535,21.92934365474441,47772.4761904762,218302.7710707354,1000522.0,4.0,100320.1,316303.8621534854,16.0,1003206.0,100320.59999999998,316299.1257016054,1000522.0,16.0,0,10.964671827372205,10.964671827372205,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16579,0,1,0,42340,85,32,1629314368484396.0,496841.20517562516,1629314368114456.0,normal
10.0.2.187,50776,10.0.2.139,9000,6,18/08/2021 02:19:28,1003741,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82110126018564,21.918004744251753,47797.19047619047,218270.09942468503,1000403.0,5.0,100373.3,316245.4679482204,16.0,1003724.0,100372.40000000002,316239.4736659055,1000403.0,32.0,0,10.959002372125877,10.959002372125877,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13491,0,1,0,42340,85,32,1629314368638603.5,497036.61930520384,1629314368268424.0,normal
10.0.2.187,57742,10.0.2.139,10001,6,18/08/2021 02:19:28,1001177,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.71785208809231,26.968258359910386,38506.807692307695,187599.00521335803,957357.0,5.0,77013.61538461538,277460.82106174267,21.0,1001126.0,83427.16666666667,275494.91119696613,957357.0,21.0,0,13.983541371805385,12.984716988105001,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,428571,0,8,0,42340,85,32,1629314368312789.8,195300.57686436517,1629314368270706.0,normal
10.0.2.162,49638,10.0.2.114,9000,6,18/08/2021 02:19:28,1003613,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82720032522496,21.92080014906144,47791.09523809522,218324.4599253379,1000635.0,4.0,100360.70000000001,316329.0289707327,15.0,1003597.0,100359.70000000001,316325.17333804537,1000635.0,13.0,0,10.96040007453072,10.96040007453072,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14822,0,1,0,42340,85,32,1629314368661371.8,496990.5445085258,1629314368291212.0,normal
10.0.2.185,40886,10.0.2.137,9000,6,18/08/2021 02:19:28,1006785,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6765148467647,21.851735971433822,47942.142857142855,218764.09392957648,1002702.0,4.0,100677.8,316945.826103102,15.0,1006771.0,100677.09999999999,316940.8149097486,1002702.0,35.0,0,10.925867985716911,10.925867985716911,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10696,0,1,0,42340,85,32,1629314368925868.5,498472.9070507691,1629314368554462.0,normal
10.0.2.169,58590,10.0.2.121,10001,6,18/08/2021 02:19:28,1001438,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.79322534195825,18.97271723261949,55635.444444444445,225429.61026559208,958009.0,4.0,111270.88888888889,333660.0443169831,17.0,1001400.0,125175.0,336851.99183490494,958009.0,15.0,0,9.9856406487471,8.98707658387239,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,537313,0,7,0,42340,85,32,1629314368649683.8,239089.12364131925,1629314368586962.0,normal
10.0.2.161,44534,10.0.2.113,10001,6,18/08/2021 02:19:28,1019324,45,44,1104.0,0.0,48.0,0.0,10.840999618451828,0.0,0.0,0.0,1083.0707410008988,87.31276806981883,11583.227272727274,102289.69535900187,959339.0,3.0,23166.454545454548,150872.79382567728,15.0,1019188.0,23702.04651162791,146218.75777229806,959339.0,11.0,0,44.14690520384098,43.16586286597785,0.0,48.0,12.266666666666673,14.50052304364659,210.26516853932574,2,2,0,41,0.0,41,61432,0,12,0,42340,85,32,1629314368933288.8,104926.64173843841,1629314368914834.0,normal
10.0.2.188,36020,10.0.2.140,10001,6,18/08/2021 02:19:29,1003864,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.53810476319501,16.934564841452627,62741.49999999999,237733.53962535452,953113.0,4.0,125483.0,353860.6484544042,14.0,1003815.0,143402.14285714287,357491.9581246682,953113.0,14.0,0,8.965357857239626,7.969206984213001,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,48642,0,7,0,42340,85,32,1629314369252360.8,254520.8129287711,1629314369179740.0,normal
10.0.2.188,35488,10.0.2.140,9000,6,18/08/2021 02:19:29,1006185,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.704944915696416,21.864766419694188,47913.57142857143,218422.65919715643,1001180.0,5.0,100617.59999999999,316432.21288161475,26.0,1006170.0,100617.0,316428.2260323816,1001180.0,20.0,0,10.932383209847094,10.932383209847094,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8646,0,1,0,42340,85,32,1629314369548923.8,498112.4849811727,1629314369177627.0,normal
10.0.2.191,55382,10.0.2.143,9000,6,18/08/2021 02:19:29,1004971,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7625722533287,21.89117894944232,47855.761904761894,218341.51979408422,1000771.0,5.0,100496.5,316330.80801283894,22.0,1004947.0,100494.70000000001,316326.54465144436,1000771.0,15.0,0,10.94558947472116,10.94558947472116,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10335,0,1,0,42340,85,32,1629314370023367.5,497558.1140163799,1629314369652587.0,normal
10.0.2.186,41834,10.0.2.138,10001,6,18/08/2021 02:19:29,1001238,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91097421392315,12.983925899736125,83436.5,275172.64284362545,956305.0,5.0,166873.0,408326.6231325114,15.0,1001212.0,200242.4,423096.0365133429,956305.0,22.0,0,6.991344715242529,5.992581184493597,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314370075204.0,301407.4350856569,1629314369974963.0,normal
10.0.2.161,43104,10.0.2.113,9000,6,18/08/2021 02:19:30,1014962,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.29241094740493,21.675688350893928,48331.52380952379,218470.43177684688,1001743.0,5.0,101495.5,316342.9854734854,22.0,1014942.0,101494.2,316338.6119611564,1001743.0,17.0,0,10.837844175446964,10.837844175446964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3158,0,1,0,42340,85,32,1629314370495627.0,501777.26757888176,1629314370120219.0,normal
10.0.2.188,36102,10.0.2.140,10001,6,18/08/2021 02:19:30,1002220,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73419009798246,16.962343597214183,62638.74999999999,239538.86101187562,960122.0,4.0,125277.5,353631.5491662392,15.0,1002165.0,143166.42857142858,360553.2654115788,960122.0,15.0,0,8.980064257348685,7.982279339865498,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,75949,0,7,0,42340,85,32,1629314370276553.0,256297.47859106402,1629314370204356.0,normal
10.0.2.165,44954,10.0.2.117,10001,6,18/08/2021 02:19:30,1007486,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.21670971110265,26.79937984249905,38749.46153846154,188724.7133330939,963212.0,3.0,77498.92307692306,278465.3157619639,13.0,1007461.0,83955.08333333334,277142.800960561,963212.0,14.0,0,13.895974733147655,12.903405109351395,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,78508,0,8,0,42340,85,32,1629314370418043.8,196781.45665308277,1629314370374597.0,normal
10.0.2.185,41014,10.0.2.137,9000,6,18/08/2021 02:19:30,1004875,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76713521582287,21.893270307252145,47851.190476190495,218251.02183532133,1000370.0,4.0,100486.8,316192.74799252854,15.0,1004859.0,100485.9,316189.21486401494,1000370.0,14.0,0,10.946635153626072,10.946635153626072,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9736,0,1,0,42340,85,32,1629314371033635.5,497522.76923694764,1629314370662921.0,normal
10.0.2.192,48428,10.0.2.144,10001,6,18/08/2021 02:19:30,1000622,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.970162558888376,10.993162253078586,100062.20000000001,301468.1994623424,957189.0,5.0,200124.4,447342.5049554312,55.0,1000585.0,250146.25,471799.91886559635,957189.0,80.0,0,5.996270319861047,4.996891933217539,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629314371013440.5,336625.09767062054,1629314370888289.0,normal
10.0.2.163,42670,10.0.2.115,10001,6,18/08/2021 02:19:30,1002337,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.4891548451269,60.857775378939415,16705.616666666665,123819.61555274764,958942.0,3.0,33411.23333333334,182643.16512820055,12.0,1002312.0,34562.482758620696,177950.02186059768,958942.0,13.0,0,30.927721913887243,29.930053465052172,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,370285,0,10,0,42340,85,32,1629314370906457.5,126069.52240291155,1629314370888271.0,normal
10.0.2.169,58754,10.0.2.121,10001,6,18/08/2021 02:19:31,1003767,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.27945031067966,22.913684151800165,45625.77272727273,204475.30675247152,960221.0,5.0,91251.54545454546,302225.68805823365,21.0,1003739.0,100373.9,302421.7386856566,960221.0,20.0,0,11.954965644417479,10.958718507382688,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,513368,0,8,0,42340,85,32,1629314371253466.0,214626.18962188633,1629314371202960.0,normal
10.0.2.165,45034,10.0.2.117,10001,6,18/08/2021 02:19:31,1001025,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92627556754326,12.986688644139756,83418.75,275861.40889390785,958544.0,4.0,166837.50000000003,408602.5684900916,13.0,1001005.0,200201.0,424323.07738679496,958544.0,13.0,0,6.992832346844484,5.993856297295272,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314371696118.5,301944.8860965113,1629314371595982.0,normal
10.0.2.167,57226,10.0.2.119,9000,6,18/08/2021 02:19:31,1004981,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.762096994868564,21.890961122648093,47856.238095238084,218539.6292204013,1001638.0,4.0,100497.50000000001,316633.7836678729,15.0,1004967.0,100496.69999999998,316629.85941949807,1001638.0,17.0,0,10.945480561324047,10.945480561324047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13053,0,1,0,42340,85,32,1629314371925947.2,497668.2795909689,1629314371555289.0,normal
