Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,40848,10.0.2.114,9000,6,07/08/2021 12:45:59,1003231,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84541147552259,21.929146926281184,47772.904761904756,218265.14732222017,1000358.0,6.0,100322.29999999999,316246.5875803774,19.0,1003213.0,100321.3,316241.3280030335,1000358.0,22.0,0,10.964573463140592,10.964573463140592,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15630,0,1,0,42340,85,32,1628358359861782.8,496826.7694157056,1628358359491817.0,normal
10.0.2.161,51384,10.0.2.113,10001,6,07/08/2021 12:45:59,1002727,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.80418997394106,12.964645411961582,83560.58333333333,275909.42196158186,958790.0,5.0,167121.16666666666,409176.8945370286,20.0,1002695.0,200539.0,424295.0174831187,958790.0,19.0,0,6.980962914133159,5.983682497828422,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358359593267.0,302030.65528663347,1628358359492860.0,normal
10.0.2.169,58158,10.0.2.121,10001,6,07/08/2021 12:45:59,1000769,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94467454527468,12.990010681785707,83397.41666666666,274346.0761504969,953511.0,6.0,166794.83333333334,408409.8755624877,44.0,1000721.0,200144.2,421634.19660969154,953511.0,53.0,0,6.99462113634615,5.995389545439557,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358359781637.8,300285.5047083716,1628358359681428.0,normal
10.0.2.169,52322,10.0.2.121,9000,6,07/08/2021 12:45:59,1004624,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77906958225167,21.898740225198683,47839.238095238106,218226.19702224224,1000253.0,3.0,100461.8,316161.04230063234,17.0,1004609.0,100460.9,316155.7420974845,1000253.0,10.0,0,10.949370112599341,10.949370112599341,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9910,0,1,0,42340,85,32,1628358360048766.8,497111.5150203739,1628358359677731.0,normal
10.0.2.122,9000,10.0.2.170,35938,6,07/08/2021 12:45:59,1002885,9,9,14.0,33.0,7.0,0.0,2.6034165586355513,27.0,0.0,8.902246907382429,46.86479506623392,17.948219387068306,58993.23529411766,242493.89157861518,1000007.0,1.0,125360.62499999999,353552.36570351716,15.0,1002302.0,125287.74999999999,353440.6618570203,1000008.0,18.0,1,8.974109693534153,8.974109693534153,0.0,27.0,2.526315789473684,6.28373934190137,39.485380116959064,2,0,0,7,1.0,4,14635,0,0,1,85,83,32,1628358360148251.5,516956.29986478563,1628358359679996.0,normal
10.0.2.191,44984,10.0.2.143,9000,6,07/08/2021 12:46:00,1018949,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.10736258635123,21.59087451874431,48521.380952380954,217878.62243884234,999383.0,6.0,92631.18181818181,301110.8463509138,12.0,1005788.0,111754.22222222222,332863.02776734525,999383.0,15.0,0,11.776840646587807,9.814033872156505,0.0,27.0,2.08695652173913,5.767566396183693,33.26482213438735,2,1,0,8,0.0,5,3915,0,1,0,42340,85,32,1628358360430389.0,498578.6100952395,1628358360047050.0,normal
10.0.2.191,56832,10.0.2.143,10001,6,07/08/2021 12:46:00,1003509,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,669.650197457123,60.786699471554314,16725.15,123586.79638005668,957133.0,3.0,33450.299999999996,182679.42271719113,19.0,1001368.0,34529.93103448275,177618.62948381668,957133.0,9.0,0,30.8916013707899,29.895098100764418,0.0,48.0,10.838709677419352,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,257866,0,11,0,42340,85,32,1628358360081411.5,125943.5278547517,1628358360062347.0,normal
10.0.2.193,44754,10.0.2.145,10001,6,07/08/2021 12:46:00,1003586,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.5130621590974,64.76774287405364,15681.03125,119679.08063080168,957199.0,3.0,31362.0625,176821.24038955045,14.0,1003553.0,32372.67741935484,171816.0179421362,957199.0,12.0,0,32.882084843750306,31.88565803030333,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,237218,0,10,0,42340,85,32,1628358360404070.5,121831.61324574696,1628358360386443.0,normal
10.0.2.193,46460,10.0.2.145,9000,6,07/08/2021 12:46:00,1006220,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70328556379321,21.864005883405223,47915.23809523809,218221.9809363632,1000301.0,5.0,100621.40000000001,316124.6744203587,31.0,1006196.0,100619.6,316120.06719817355,1000301.0,15.0,0,10.932002941702612,10.932002941702612,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7261,0,1,0,42340,85,32,1628358360755376.0,498071.29653051647,1628358360383988.0,normal
10.0.2.194,43300,10.0.2.146,9000,6,07/08/2021 12:46:00,1006798,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67589923698696,21.851453816952358,47942.7619047619,218481.9775690674,1001466.0,4.0,100678.5,316513.7567960778,15.0,1006782.0,100678.19999999997,316507.9154909084,1001466.0,16.0,0,10.925726908476179,10.925726908476179,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8014,0,1,0,42340,85,32,1628358361062773.8,498404.5134056374,1628358360691244.0,normal
10.0.2.194,45318,10.0.2.146,10001,6,07/08/2021 12:46:00,1004211,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.6852753056878,52.777752882611324,19311.75,132726.81794985192,957000.0,4.0,38623.5,196391.72553694822,16.0,1004188.0,40167.52,191214.01686202295,957000.0,16.0,0,26.8867797703869,25.890973112224422,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,222850,0,10,0,42340,85,32,1628358360714985.8,135562.24084539912,1628358360693621.0,normal
10.0.2.170,36004,10.0.2.122,9000,6,07/08/2021 12:46:00,1005084,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7572023830844,21.888717758913682,47861.142857142855,218206.98021266086,1000186.0,4.0,100507.8,316120.5871238239,16.0,1005053.0,100505.3,316118.324659208,1000186.0,17.0,0,10.944358879456841,10.944358879456841,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8745,0,1,0,42340,85,32,1628358361144255.0,497591.3193947562,1628358360773392.0,normal
10.0.2.190,39564,10.0.2.142,9000,6,07/08/2021 12:46:01,1003224,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84574531709768,21.929299937003105,47772.57142857143,218257.2339826498,1000323.0,5.0,100321.80000000002,316232.75124144455,14.0,1003207.0,100320.70000000001,316229.28272169514,1000323.0,14.0,0,10.964649968501552,10.964649968501552,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15489,0,1,0,42340,85,32,1628358361800262.2,496840.2909540607,1628358361430307.0,normal
10.0.2.186,51836,10.0.2.138,9000,6,07/08/2021 12:46:01,1013098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37942430051189,21.71556947106795,48242.76190476191,218175.58606610977,1000371.0,4.0,101309.30000000002,315924.8594615322,14.0,1013082.0,101308.2,315920.74049911805,1000371.0,13.0,0,10.857784735533976,10.857784735533976,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3271,0,1,0,42340,85,32,1628358362065656.2,500920.49450364575,1628358361690990.0,normal
10.0.2.194,45368,10.0.2.146,10001,6,07/08/2021 12:46:01,1001636,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.76480078591425,18.968966770363686,55646.444444444445,225870.30939020327,959880.0,4.0,111292.88888888889,333529.21448744356,18.0,1001586.0,125198.25,337562.88453507866,959880.0,17.0,0,9.983666721244045,8.98530004911964,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,177997,0,7,0,42340,85,32,1628358361837897.5,239646.98151118468,1628358361774946.0,normal
10.0.2.164,53346,10.0.2.116,10001,6,07/08/2021 12:46:02,1001663,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.44215968843815,34.941891634212304,29460.676470588234,164151.46225005598,957538.0,5.0,58921.35294117647,242623.06969658233,19.0,1001624.0,62601.5,238889.30306873657,957538.0,19.0,0,17.9701156975949,16.971775936617405,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,330383,0,9,0,42340,85,32,1628358362197043.5,169295.3457488324,1628358362165126.0,normal
10.0.2.164,35526,10.0.2.116,9000,6,07/08/2021 12:46:02,1004836,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7689891683817,21.89412003550828,47849.33333333334,218245.5543163098,1000345.0,4.0,100482.99999999999,316187.5104881068,21.0,1004812.0,100481.20000000003,316181.846915066,1000345.0,18.0,0,10.94706001775414,10.94706001775414,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9690,0,1,0,42340,85,32,1628358362532902.2,497459.2662070401,1628358362162141.0,normal
10.0.2.191,56968,10.0.2.143,10001,6,07/08/2021 12:46:02,1008419,57,54,1272.0,0.0,48.0,0.0,7.669880551167204,0.0,0.0,0.0,1261.380438091706,110.07329294668189,9167.445454545456,93963.26618189894,985593.0,3.0,18007.482142857145,131672.4195311975,13.0,1008396.0,19026.33962264151,135336.96834652603,985593.0,10.0,0,56.52412340505286,53.54916954162903,0.0,48.0,11.357142857142852,12.460284397183203,155.2586872586872,3,2,0,52,0.0,52,161135,0,11,0,42340,85,32,1628358362607132.5,96701.72648204958,1628358362593889.0,normal
10.0.2.168,46794,10.0.2.120,9000,6,07/08/2021 12:46:02,1004051,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80633653071408,21.911237576577285,47811.952380952374,218260.0809427771,1000373.0,5.0,100404.40000000002,316222.23013156076,14.0,1004038.0,100403.79999999999,316218.2369502991,1000373.0,15.0,0,10.955618788288643,10.955618788288643,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11791,0,1,0,42340,85,32,1628358363361055.8,497166.8105962946,1628358362990684.0,normal
10.0.2.163,52320,10.0.2.115,9000,6,07/08/2021 12:46:03,1003463,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83434964717184,21.92407692162043,47783.95238095239,218259.14469901967,1000342.0,4.0,100345.69999999998,316231.2683605149,14.0,1003448.0,100344.79999999997,316227.73033643543,1000342.0,16.0,0,10.962038460810215,10.962038460810215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14021,0,1,0,42340,85,32,1628358363736850.2,496948.9284162097,1628358363366782.0,normal
10.0.2.169,58340,10.0.2.121,10001,6,07/08/2021 12:46:03,1001611,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88419456255971,12.979090684906614,83467.58333333331,275797.87675016915,958405.0,4.0,166935.16666666666,408358.95056551247,14.0,1001585.0,200317.0,424193.6771222551,958405.0,14.0,0,6.988741138026639,5.990349546879976,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358363553784.2,302177.28534559713,1628358363453471.0,normal
10.0.2.170,36136,10.0.2.122,9000,6,07/08/2021 12:46:03,1004592,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78059152372307,21.899437781706407,47837.71428571429,218260.2967129255,1000400.0,4.0,100458.59999999999,316212.5247105532,15.0,1004578.0,100457.79999999999,316208.6073857643,1000400.0,16.0,0,10.949718890853203,10.949718890853203,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10327,0,1,0,42340,85,32,1628358363922961.8,497283.5783382318,1628358363552205.0,normal
10.0.2.194,45468,10.0.2.146,10001,6,07/08/2021 12:46:03,1000679,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91857528737985,16.988464832378813,62542.43750000001,237937.59458927286,953744.0,5.0,125084.875,353666.984668765,15.0,1000650.0,142950.0,357948.2053835909,953744.0,15.0,0,8.99389314655349,7.994571685825324,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,625000,0,7,0,42340,85,32,1628358363657371.0,254297.12097973036,1628358363585802.0,normal
10.0.2.168,46844,10.0.2.120,9000,6,07/08/2021 12:46:04,1007887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62438646395876,21.827843795981096,47994.61904761906,218409.50576576934,1001195.0,6.0,100787.90000000001,316381.1759196843,28.0,1007872.0,100787.19999999998,316376.53113613423,1001195.0,19.0,0,10.913921897990548,10.913921897990548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6390,0,1,0,42340,85,32,1628358364386617.5,498828.6989813033,1628358364014531.0,normal
10.0.2.168,35824,10.0.2.120,10001,6,07/08/2021 12:46:04,1005382,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,572.9165630576239,52.71628097578831,19334.26923076923,132773.54939307715,957386.0,3.0,38668.53846153846,196328.37207275585,12.0,1005309.0,40212.36,191277.36967248202,957386.0,11.0,0,26.855463893326117,25.860817082462187,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,2,2,0,23,0.0,23,146527,0,10,0,42340,85,32,1628358364038897.2,135727.47705500768,1628358364016817.0,normal
10.0.2.165,60698,10.0.2.117,9000,6,07/08/2021 12:46:04,1007854,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.625945821517796,21.828558501528992,47993.04761904761,218363.00353733829,1001000.0,5.0,100784.8,316310.04252958315,16.0,1007839.0,100783.9,316305.79484397336,1001000.0,16.0,0,10.914279250764496,10.914279250764496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6184,0,1,0,42340,85,32,1628358364449672.2,498481.62223902735,1628358364077179.0,normal
10.0.2.165,51040,10.0.2.117,10001,6,07/08/2021 12:46:04,1002116,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.44255555245104,28.938765572049544,35789.857142857145,180581.96539680098,956201.0,4.0,71579.71428571429,267523.42271613947,12.0,1002087.0,77083.61538461538,264435.13128696877,956201.0,15.0,0,14.968327020025626,13.970438552023918,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,379856,0,9,0,42340,85,32,1628358364121632.0,187512.77792305386,1628358364082727.0,normal
10.0.2.185,47372,10.0.2.137,10001,6,07/08/2021 12:46:04,1005120,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.821394460363,58.69945877109201,17329.655172413793,126114.4382438554,960409.0,3.0,34659.31034482759,185761.1768358393,13.0,1005090.0,35896.071428571435,181352.28671248278,960409.0,12.0,0,29.847182425978986,28.852276345113022,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,174789,0,10,0,42340,85,32,1628358364239438.2,128784.93973928987,1628358364220022.0,normal
10.0.2.193,44954,10.0.2.145,10001,6,07/08/2021 12:46:04,1004565,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.8187573725941,46.78641999273318,21838.369565217392,141676.42802940612,961012.0,3.0,43676.739130434784,208814.16319632967,15.0,1004518.0,45659.90909090909,204627.62728101504,961012.0,12.0,0,23.890937868629706,22.89548212410347,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,166377,0,10,0,42340,85,32,1628358364381364.5,145151.11995422977,1628358364357387.0,normal
10.0.2.164,53444,10.0.2.116,10001,6,07/08/2021 12:46:04,1000706,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94920386207338,12.990828475096581,83392.16666666666,274531.27196396317,954127.0,4.0,166784.33333333334,408362.61052827386,15.0,1000671.0,200134.2,421973.76955410396,954127.0,15.0,0,6.995061486590466,5.995766988506114,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358364506337.2,300530.10976999433,1628358364406200.0,normal
10.0.2.164,35624,10.0.2.116,9000,6,07/08/2021 12:46:04,1003230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84545916689094,21.929168784825013,47772.85714285714,218253.95381419457,1000309.0,4.0,100322.40000000001,316228.31263967074,15.0,1003214.0,100321.40000000002,316224.1071979737,1000309.0,17.0,0,10.964584392412506,10.964584392412506,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15442,0,1,0,42340,85,32,1628358364773873.5,496828.8085671978,1628358364403916.0,normal
10.0.2.163,45296,10.0.2.115,10001,6,07/08/2021 12:46:04,1001133,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94567754733886,10.98755110459849,100113.3,300765.5703589499,955158.0,7.0,200226.6,447268.1093486322,39.0,1001077.0,250269.25,470401.93298027944,955158.0,30.0,0,5.9932096934173575,4.994341411181131,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358364716273.5,335891.75456032576,1628358364590691.0,normal
10.0.2.188,48224,10.0.2.140,10001,6,07/08/2021 12:46:04,1003801,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.1827643128469,68.73872410965919,14761.779411764706,116017.64488379969,956406.0,4.0,29523.55882352941,171547.94491587495,13.0,1003749.0,30416.636363636364,166406.5728017185,956406.0,12.0,0,34.8674687512764,33.87125535838279,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,227244,0,10,0,42340,85,32,1628358364610094.5,118009.58406719838,1628358364593374.0,normal
