Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.188,54454,10.0.2.140,9000,6,06/08/2021 06:06:35,1005228,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.75036111210591,21.885582176381874,47868.000000000015,218242.01817752694,1000346.0,5.0,91384.36363636363,301479.63990434667,14.0,1005172.0,111685.77777777778,333250.3876264729,1000346.0,9.0,0,11.937590278026477,9.947991898355397,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8859,0,1,0,42340,85,32,1628291195657681.2,497657.61270003713,1628291195286767.0,normal
10.0.2.188,41138,10.0.2.140,10001,6,06/08/2021 06:06:35,1002406,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.4239459859578,26.935193923420254,38554.07692307692,188019.2083199848,959529.0,3.0,77108.15384615384,277641.54714482906,13.0,1002379.0,83531.58333333333,276127.90853300324,959529.0,13.0,0,13.966396849180873,12.968797074239381,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,242179,0,8,0,42340,85,32,1628291195331719.5,195809.61195644108,1628291195289383.0,normal
10.0.2.191,49622,10.0.2.143,10001,6,06/08/2021 06:06:35,1000538,7,6,96.0,0.0,48.0,0.0,18.883099019266638,0.0,0.0,0.0,95.94837977168284,12.993009760748718,83378.16666666667,275816.5293437694,958377.0,5.0,166756.33333333334,408367.49915715214,24.0,1000494.0,200098.8,424279.41173618124,958377.0,15.0,0,6.996236025018541,5.996773735730177,0.0,48.0,6.857142857142857,14.669996292051037,215.20879120879118,2,2,0,3,0.0,0,0,0,7,0,42340,85,32,1628291195578779.5,301911.3301028958,1628291195478651.0,normal
10.0.2.191,43444,10.0.2.143,9000,6,06/08/2021 06:06:35,1003024,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.85528561629632,22.930657691141988,45592.0,213237.6507693213,1000301.0,1.0,91184.0,301524.852249031,9.0,1002989.0,100298.90000000001,316229.0776957777,1000301.0,6.0,0,11.96382140407408,10.966836287067908,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,16432,0,1,0,42340,85,32,1628291195877900.0,503788.32069092244,1628291195476364.0,normal
10.0.2.185,34114,10.0.2.137,10001,6,06/08/2021 06:06:35,1001228,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.58789806118085,34.95707271470634,29447.882352941175,164399.2978801944,958997.0,3.0,58895.76470588235,242591.7489094408,13.0,1001205.0,62575.3125,239267.17856285506,958997.0,13.0,0,17.977923110420402,16.979149604285936,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,437500,0,9,0,42340,85,32,1628291195510358.5,169536.792168493,1628291195478642.0,normal
10.0.2.162,37116,10.0.2.114,10001,6,06/08/2021 06:06:35,1004764,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.772412228145114,10.947844468949922,100476.4,302581.63942505757,960761.0,14.0,200952.8,449190.9507488992,50.0,1004330.0,251082.5,473563.1522507496,960761.0,20.0,0,5.971551528518139,4.976292940431783,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291195662069.0,337898.0386755302,1628291195536300.0,normal
10.0.2.167,57436,10.0.2.119,10001,6,06/08/2021 06:06:36,1001364,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.5096288662265,36.94960074458439,27815.666666666668,158774.28528772717,952855.0,3.0,55631.333333333336,235753.49404908708,12.0,1001314.0,58900.82352941176,230652.35369117613,952855.0,11.0,0,18.974119301273063,17.975481443311324,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,386680,0,9,0,42340,85,32,1628291196113705.5,163483.7926593111,1628291196083847.0,normal
10.0.2.194,50076,10.0.2.146,10001,6,06/08/2021 06:06:36,1000486,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.976683331900695,10.99465659689391,100048.59999999999,301273.8386260727,956599.0,5.0,200097.2,447330.87782948767,21.0,1000441.0,250110.25,471442.5393473207,956599.0,44.0,0,5.997085416487587,4.9975711804063225,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291196353494.5,336381.5009823798,1628291196228384.0,normal
10.0.2.166,50556,10.0.2.118,9000,6,06/08/2021 06:06:36,1012700,12,8,34.0,13.0,27.0,0.0,7.744010393181104,7.0,0.0,2.774243783705493,46.41058556334551,19.749185346104476,53300.0,229111.41517198813,999389.0,5.0,92063.09090909091,301253.2582507464,12.0,1002857.0,143265.28571428574,377516.67382678355,999389.0,16.0,0,11.849511207662685,7.89967413844179,0.0,27.0,2.238095238095238,6.024157716268407,36.290476190476184,2,1,0,7,0.0,4,7169,0,1,0,42340,85,32,1628291196666729.0,509209.5382884078,1628291196244702.0,normal
10.0.2.163,34466,10.0.2.115,9000,6,06/08/2021 06:06:36,1004883,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766754935649224,21.893096012172563,47851.571428571435,218241.41485991413,1000328.0,5.0,100487.6,316178.5669706282,14.0,1004870.0,100487.00000000003,316174.2288868943,1000328.0,16.0,0,10.946548006086282,10.946548006086282,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9444,0,1,0,42340,85,32,1628291196639322.2,497527.2574848618,1628291196268586.0,normal
10.0.2.163,40238,10.0.2.115,10001,6,06/08/2021 06:06:36,1002530,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.7886646783638,46.881390083089784,21794.130434782608,141072.96414339932,956831.0,3.0,43588.260869565216,208570.51594522203,12.0,1002507.0,45568.5,203743.56478338857,956831.0,12.0,0,23.939433233918187,22.941956849171596,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,233690,0,10,0,42340,85,32,1628291196294648.5,144403.60604890157,1628291196270748.0,normal
10.0.2.117,9000,10.0.2.165,47070,6,06/08/2021 06:06:36,1011855,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.44934303828118,17.78911009976726,59520.88235294118,242721.76615620055,1001403.0,3.0,112428.33333333331,333370.6906748102,19.0,1011084.0,144440.57142857142,377897.32226750744,1001419.0,51.0,0,9.882838944315145,7.9062711554521155,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,4,4414,0,0,1,85,83,32,1628291197015814.0,519958.59659658396,1628291196541606.0,normal
10.0.2.170,56858,10.0.2.122,10001,6,06/08/2021 06:06:36,1000615,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94099628728331,14.990780669888018,71472.5,255526.66599872327,958426.0,5.0,142945.0,378081.8314360001,23.0,1000582.0,166763.6666666667,388196.1710247368,958426.0,23.0,0,7.995083023940277,6.995697645947742,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1156626,0,6,0,42340,85,32,1628291196681603.5,275872.1957667951,1628291196598116.0,normal
10.0.2.192,46098,10.0.2.144,10001,6,06/08/2021 06:06:36,1002525,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.69776314805115,16.957183112640582,62657.8125,239341.69418113475,959348.0,4.0,125315.625,353827.3026027316,18.0,1002493.0,143213.2857142857,360212.5013297541,959348.0,17.0,0,8.977332236103837,7.9798508765367435,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,88560,0,7,0,42340,85,32,1628291196757503.0,255942.28862757512,1628291196685032.0,normal
10.0.2.167,51554,10.0.2.119,9000,6,06/08/2021 06:06:37,1005360,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.744091668656004,21.882708681467335,47874.28571428572,218277.1878337594,1000506.0,5.0,100535.40000000001,316224.9317334454,14.0,1005346.0,100534.6,316220.31533452537,1000506.0,20.0,0,10.941354340733668,10.941354340733668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8845,0,1,0,42340,85,32,1628291197518038.5,497725.31147499697,1628291197147079.0,normal
10.0.2.191,49722,10.0.2.143,10001,6,06/08/2021 06:06:37,1001712,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.71287555704635,20.964109444630793,50085.600000000006,213508.54132955355,956214.0,3.0,100171.2,316335.2551900875,13.0,1001685.0,111298.33333333333,317183.7346117389,956214.0,13.0,0,10.981200185282797,9.982909259347997,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,194669,0,8,0,42340,85,32,1628291197222982.5,225198.84920118694,1628291197166924.0,normal
10.0.2.163,34532,10.0.2.115,9000,6,06/08/2021 06:06:37,1007627,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63667507917116,21.83347607795345,47982.23809523811,218244.6916648615,1000460.0,4.0,100762.1,316133.78402626736,15.0,1007611.0,100761.1,316128.55062157864,1000460.0,15.0,0,10.916738038976725,10.916738038976725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5887,0,1,0,42340,85,32,1628291197663411.0,498676.50472255953,1628291197291379.0,normal
10.0.2.163,40304,10.0.2.115,10001,6,06/08/2021 06:06:37,1000699,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96647143646591,10.992316370856772,100069.90000000001,301931.7065505782,958566.0,5.0,200139.8,447428.3700042946,28.0,1000630.0,250157.5,472685.2042099477,958566.0,25.0,0,5.995808929558239,4.996507441298532,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291197423269.5,337136.9949553675,1628291197298130.0,normal
10.0.2.166,44384,10.0.2.118,10001,6,06/08/2021 06:06:37,1002148,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.58846797079872,22.950701892335264,45552.181818181816,204232.91411724634,959072.0,4.0,91104.36363636363,301807.46978471975,17.0,1002109.0,100210.90000000001,302060.6394114526,959072.0,20.0,0,11.97427924817492,10.976422644160342,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,208695,0,8,0,42340,85,32,1628291197351680.2,214308.10607871102,1628291197301166.0,normal
10.0.2.194,40176,10.0.2.146,9000,6,06/08/2021 06:06:37,1006634,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68366655606705,21.855013838197397,47934.952380952374,218225.11790636662,1000334.0,4.0,100663.0,316121.04378614924,32.0,1006615.0,100661.5,316117.0370818202,1000334.0,16.0,0,10.927506919098699,10.927506919098699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7020,0,1,0,42340,85,32,1628291197808908.0,498155.3068683093,1628291197437389.0,normal
10.0.2.192,46162,10.0.2.144,10001,6,06/08/2021 06:06:37,1002605,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.8775639459209,42.888276040913425,23871.547619047622,147269.63670187606,954474.0,4.0,47743.09523809524,218349.19724581193,14.0,1002575.0,50128.74999999999,213110.62909866543,954474.0,14.0,0,21.942838904653378,20.945437136260043,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,296703,0,10,0,42340,85,32,1628291197722085.2,151062.63985800938,1628291197696191.0,normal
10.0.2.190,58880,10.0.2.142,10001,6,06/08/2021 06:06:37,1003485,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.74975709651864,36.87150281269775,27874.583333333332,159399.41714311345,956737.0,3.0,55749.16666666667,235767.72474351805,12.0,1003457.0,59026.882352941175,231575.1371212706,956737.0,12.0,0,18.934014957871817,17.937487854825932,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,124395,0,9,0,42340,85,32,1628291197992193.0,164348.21014204228,1628291197961507.0,normal
10.0.2.190,45748,10.0.2.142,9000,6,06/08/2021 06:06:37,1006357,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.696791496457024,21.861029435876137,47921.76190476191,218234.10570094327,1000362.0,4.0,100635.3,316139.2610877716,25.0,1006341.0,100634.1,316135.8412298422,1000362.0,14.0,0,10.930514717938069,10.930514717938069,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7297,0,1,0,42340,85,32,1628291198330405.2,498032.68127494946,1628291197958987.0,normal
10.0.2.141,9000,10.0.2.189,60114,6,06/08/2021 06:06:38,1002790,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.869234834810875,17.949919723970122,58987.64705882354,242425.13803877198,999733.0,6.0,111421.11111111112,333117.7552512191,13.0,1002441.0,143205.85714285713,377704.8880596369,999758.0,12.0,0,9.972177624427845,7.977742099542277,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,7,46,0,0,1,85,83,32,1628291198474298.8,517271.2582588414,1628291198005823.0,normal
10.0.2.161,52656,10.0.2.113,10001,6,06/08/2021 06:06:38,1005395,30,29,672.0,0.0,72.0,0.0,12.499931034292507,0.0,0.0,0.0,668.3940142928898,58.683403040595984,17334.396551724138,125798.30007622542,957948.0,3.0,34668.79310344827,185732.21687772102,12.0,1005364.0,35905.85714285714,180879.93805810736,957948.0,11.0,0,29.839018495218298,28.844384545377686,0.0,72.0,11.2,14.29566723503717,204.36610169491527,2,2,0,26,0.0,26,138016,0,11,0,42340,85,32,1628291198109103.8,128438.70800554212,1628291198089023.0,normal
10.0.2.167,57574,10.0.2.119,10001,6,06/08/2021 06:06:38,1001593,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6946304536873,22.963419273097955,45526.954545454544,202796.91795006514,952342.0,4.0,91053.90909090909,301583.0881357423,15.0,1001546.0,100154.59999999999,299809.18701704626,952342.0,15.0,0,11.980914403355456,10.9825048697425,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,203821,0,8,0,42340,85,32,1628291198209743.0,212790.03147992818,1628291198159066.0,normal
10.0.2.163,40374,10.0.2.115,10001,6,06/08/2021 06:06:38,1001007,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8792815634656,16.98289822149096,62562.93750000001,239141.33940091266,958478.0,4.0,125125.875,353753.4575396654,14.0,1000975.0,142996.42857142858,359935.8757657893,958478.0,14.0,0,8.99094611725992,7.991952104231039,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,447761,0,7,0,42340,85,32,1628291198397463.8,255595.1971584153,1628291198325797.0,normal
10.0.2.187,37578,10.0.2.139,10001,6,06/08/2021 06:06:38,1001878,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,479.10024973100514,46.91189945282759,21779.95652173913,140485.4921128009,952724.0,4.0,43559.913043478264,208569.43506832293,14.0,1001844.0,45538.36363636364,202875.49711362278,952724.0,14.0,0,23.955012486550256,22.95688696627733,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,348583,0,10,0,42340,85,32,1628291198650503.5,143779.14458526368,1628291198627109.0,normal
10.0.2.164,34472,10.0.2.116,9000,6,06/08/2021 06:06:38,1007198,10,6,34.0,6.0,27.0,0.0,8.435375246872871,5.0,0.0,2.0,39.71413763728681,15.885655054914723,67146.53333333333,257610.08736262823,998342.0,6.0,111910.00000000001,333180.49464404426,21.0,998542.0,199708.4,446449.7561554939,998342.0,17.0,0,9.928534409321703,5.9571206455930215,0.0,27.0,2.3529411764705883,6.5568778438235,42.992647058823515,2,0,0,6,0.0,0,0,0,2,0,83,85,32,1628291199183827.8,520524.87405161484,1628291198640639.0,normal
10.0.2.191,49822,10.0.2.143,10001,6,06/08/2021 06:06:38,1001174,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.77485631868186,22.97302966317543,45507.90909090909,204244.67355598614,959113.0,4.0,91015.81818181819,301583.1204768656,16.0,1001150.0,100115.0,302098.4041349588,959113.0,16.0,0,11.985928519917616,10.987101143257815,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,279883,0,8,0,42340,85,32,1628291198772388.5,214320.8915635271,1628291198722147.0,normal
10.0.2.165,52430,10.0.2.117,10001,6,06/08/2021 06:06:38,1001949,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.43977986903525,30.939698527569767,33398.299999999996,174560.01793576466,956674.0,3.0,66796.6,258248.4735434904,14.0,1001921.0,71565.78571428572,255015.876477156,956674.0,12.0,0,15.968876659390848,14.97082186817892,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,190602,0,9,0,42340,85,32,1628291198763626.0,180850.9190224218,1628291198727126.0,normal
10.0.2.166,44484,10.0.2.118,10001,6,06/08/2021 06:06:38,1000863,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91722343617458,14.987066161902277,71490.21428571429,256017.37957177186,960220.0,4.0,142980.42857142858,378085.62079633813,15.0,1000834.0,166805.66666666666,389023.3012191772,960220.0,14.0,0,7.993101953014548,6.993964208887729,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,292682,0,6,0,42340,85,32,1628291198883236.5,276437.64688476006,1628291198799608.0,normal
10.0.2.188,41362,10.0.2.140,10001,6,06/08/2021 06:06:38,1000973,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.7900362946853,24.975698645218205,41707.208333333336,195269.31179025973,957553.0,4.0,83414.41666666667,288768.9627389967,14.0,1000945.0,90995.0,287691.54546353983,957553.0,14.0,0,12.987363295513466,11.98833534970474,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,459574,0,8,0,42340,85,32,1628291198855078.8,203990.6043711218,1628291198809335.0,normal
10.0.2.192,46242,10.0.2.144,10001,6,06/08/2021 06:06:39,1006993,47,46,1272.0,0.0,264.0,0.0,35.95371677909347,0.0,0.0,0.0,1263.1666754386574,92.35416730801505,10945.576086956522,100218.27803418398,960929.0,4.0,21891.152173913044,147584.7644197835,15.0,1006951.0,22376.688888888886,143215.4172917056,960929.0,11.0,0,46.67361143523341,45.68055587278164,0.0,264.0,13.531914893617017,28.71352838685602,824.4667124227865,2,2,0,43,0.0,43,219121,0,13,0,42340,85,32,1628291199024056.5,101692.68140275744,1628291199010181.0,normal
10.0.2.187,37638,10.0.2.139,10001,6,06/08/2021 06:06:39,1001729,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.71002935923786,20.963753669904733,50086.45,213663.24568827928,956880.0,4.0,100172.90000000001,316506.8070120908,14.0,1001693.0,111299.22222222222,317427.3372808247,956880.0,14.0,0,10.981013827092955,9.982739842811778,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,270096,0,8,0,42340,85,32,1628291199759357.8,225265.98061456237,1628291199703388.0,normal
