Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,49420,10.0.2.143,10001,6,06/08/2021 05:30:36,1002145,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89726037649242,10.97645550294618,100214.5,300636.0725248497,954883.0,4.0,200429.0,447159.22560817195,33.0,1002116.0,250529.0,470086.575499308,954883.0,59.0,0,5.987157547061552,4.989297955884627,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289036646548.0,336191.6045771878,1628289036520973.0,normal
10.0.2.170,56592,10.0.2.122,10001,6,06/08/2021 05:30:36,1005065,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.7905259858815,26.863934173411668,38656.34615384615,188162.6044962053,960247.0,3.0,77312.69230769231,278414.1766075573,16.0,1005033.0,83752.75,276308.67107807496,960247.0,15.0,0,13.92944734917642,12.934486824235247,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,236453,0,8,0,42340,85,32,1628289036573916.8,195918.52186874923,1628289036531397.0,normal
10.0.2.168,54898,10.0.2.120,9000,6,06/08/2021 05:30:36,1008954,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57402220517487,21.804760177371815,48045.428571428565,218315.48506841456,1000842.0,6.0,100894.2,316216.9299922655,41.0,1008938.0,100893.8,316212.5373485371,1000842.0,28.0,0,10.902380088685907,10.902380088685907,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10403,0,1,0,42340,85,32,1628289036995720.0,498896.231930867,1628289036623911.0,normal
10.0.2.163,34242,10.0.2.115,9000,6,06/08/2021 05:30:36,1013495,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.360865125136286,21.70706318235413,48261.66666666667,218931.8595582501,1003736.0,4.0,101349.0,317078.38077008305,17.0,1013469.0,101346.90000000002,317075.76440986467,1003736.0,17.0,0,10.853531591177065,10.853531591177065,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4297,0,1,0,42340,85,32,1628289037086524.5,501038.0926887963,1628289036711638.0,normal
10.0.2.193,52430,10.0.2.145,10001,6,06/08/2021 05:30:36,1003249,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.36780699507295,48.84131456896543,20901.020833333336,138292.28690472938,958148.0,4.0,41802.04166666667,204178.34863507448,11.0,1003223.0,43618.39130434783,199555.42044954447,958148.0,12.0,0,24.919038045390526,23.922276523574904,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,200158,0,10,0,42340,85,32,1628289036886436.8,141475.4008552267,1628289036863137.0,normal
10.0.2.167,51288,10.0.2.119,9000,6,06/08/2021 05:30:37,1003800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81829049611476,21.916716477385933,47800.000000000015,218265.08835106913,1000384.0,4.0,100379.39999999998,316234.1607610833,17.0,1003785.0,100378.5,316230.6229880162,1000384.0,17.0,0,10.958358238692966,10.958358238692966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13082,0,1,0,42340,85,32,1628289037402043.5,497042.6896759833,1628289037031794.0,normal
10.0.2.164,39618,10.0.2.116,10001,6,06/08/2021 05:30:37,1000576,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94473583216069,14.991364973775108,71469.71428571428,255715.40048488055,959137.0,6.0,142939.42857142858,378086.49274773855,21.0,999730.0,166621.6666666667,388589.39084831777,959137.0,6.0,0,7.995394652680057,6.99597032109505,0.0,24.0,5.999999999999999,10.73312629199899,115.20000000000002,2,2,0,4,0.0,4,1185185,0,6,0,42340,85,32,1628289037242556.0,276197.0228307919,1628289037158784.0,normal
10.0.2.116,9000,10.0.2.164,34116,6,06/08/2021 05:30:37,1005601,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.73821923406997,17.89974353645233,59152.999999999985,242375.92152893406,999703.0,6.0,111733.44444444445,332991.6088883139,15.0,1004952.0,143564.57142857142,377799.6520056881,1000328.0,20.0,0,9.94430196469574,7.955441571756592,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,4,8847,0,0,1,85,83,32,1628289037624241.2,518119.2614165557,1628289037153913.0,normal
10.0.2.194,49880,10.0.2.146,10001,6,06/08/2021 05:30:37,1000593,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92888217287148,16.989924974490126,62537.0625,238604.21127674138,956360.0,4.0,125074.125,353643.85016544437,18.0,1000569.0,142938.42857142858,359058.6084057668,956360.0,19.0,0,8.99466616296536,7.995258811524765,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,895522,0,7,0,42340,85,32,1628289037263670.0,255003.12637206897,1628289037192110.0,normal
10.0.2.161,52340,10.0.2.113,10001,6,06/08/2021 05:30:37,1008174,41,40,960.0,0.0,72.0,0.0,11.368763366690542,0.0,0.0,0.0,952.216581661499,80.34327407768897,12602.175,107257.45886969435,959079.0,3.0,25204.35,158128.34552472614,11.0,1008150.0,25850.0,153509.7147395599,959079.0,10.0,0,40.667583175126516,39.67569090256246,0.0,72.0,11.707317073170731,14.23305820263017,202.579945799458,2,2,0,37,0.0,37,123663,0,11,0,42340,85,32,1628289037411431.0,109194.40542859545,1628289037395216.0,normal
10.0.2.186,36406,10.0.2.138,10001,6,06/08/2021 05:30:37,1001370,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7701548878037,20.971269360975462,50068.5,213235.43248139205,954980.0,3.0,100137.0,316350.754450745,12.0,1001324.0,111258.22222222222,316752.0800428064,954980.0,12.0,0,10.984950617653814,9.986318743321648,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,241379,0,8,0,42340,85,32,1628289037517977.2,224834.7880988083,1628289037461990.0,normal
10.0.2.169,39424,10.0.2.121,10001,6,06/08/2021 05:30:37,1002208,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89424949711038,10.975765509754462,100220.8,302540.4771651041,960464.0,4.0,200441.6,448119.4267829727,21.0,1002163.0,250540.75,473687.68620218884,960464.0,20.0,0,5.9867811871387975,4.988984322615664,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289037688209.0,337814.94683853886,1628289037562892.0,normal
10.0.2.190,58594,10.0.2.142,10001,6,06/08/2021 05:30:37,1006761,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.35530279778418,14.899266062153778,71911.49999999999,256915.18148775212,963665.0,4.0,143823.0,380324.5515959582,14.0,1006733.0,167788.83333333334,390272.7624210619,963665.0,14.0,0,7.946275233148682,6.952990829005096,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,533333,0,6,0,42340,85,32,1628289037665266.5,277409.6637438264,1628289037581220.0,normal
10.0.2.162,36986,10.0.2.114,10001,6,06/08/2021 05:30:37,1001879,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.5948971881834,24.95311310048419,41744.958333333336,195540.38704073813,958890.0,3.0,83489.91666666667,288979.495128652,13.0,1001854.0,91077.63636363635,288098.91804526886,958890.0,13.0,0,12.97561881225178,11.977494288232412,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,333333,0,8,0,42340,85,32,1628289037655339.0,204273.28437280163,1628289037609388.0,normal
10.0.2.190,45460,10.0.2.142,9000,6,06/08/2021 05:30:37,1012574,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.403942822944295,21.726807127182802,48217.80952380952,218625.0586844104,1002350.0,4.0,101256.59999999999,316626.941753295,15.0,1012558.0,101255.79999999997,316620.2503272475,1002350.0,16.0,0,10.863403563591401,10.863403563591401,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4131,0,1,0,42340,85,32,1628289037950366.2,500423.18596652185,1628289037575664.0,normal
10.0.2.189,59840,10.0.2.141,9000,6,06/08/2021 05:30:37,1022949,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,46.923160392160305,20.528882671570134,51147.45,223469.71857372182,1000459.0,4.0,113660.44444444444,332590.85282863356,24.0,1022927.0,102292.70000000001,315615.6539844168,1000459.0,9.0,0,9.775658415033398,10.753224256536738,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,1856,0,1,0,42340,85,32,1628289037976741.5,490676.3726718885,1628289037628350.0,normal
10.0.2.165,52102,10.0.2.117,10001,6,06/08/2021 05:30:37,1005171,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,429.7776199273556,42.77879087239882,23932.64285714286,147842.79100133514,958349.0,4.0,47865.28571428572,218254.3834611674,13.0,1005134.0,50256.700000000004,213947.99141087392,958349.0,13.0,0,21.88682323704126,20.891967635357567,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,93546,0,10,0,42340,85,32,1628289037647916.2,152072.9555160806,1628289037621459.0,normal
10.0.2.189,46286,10.0.2.141,10001,6,06/08/2021 05:30:37,1003575,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.6320902772588,38.86107166878409,26409.868421052633,154836.87874352245,954610.0,4.0,52819.73684210527,229947.98058325233,14.0,1003525.0,55751.38888888888,224606.64076719154,954610.0,13.0,0,19.92875470194056,18.932316966843533,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,368876,0,9,0,42340,85,32,1628289037675895.2,159164.30562099858,1628289037647386.0,normal
10.0.2.166,50412,10.0.2.118,9000,6,06/08/2021 05:30:37,1004681,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77635886415688,21.89749781273857,47841.95238095239,218237.26850413886,1000305.0,4.0,100467.20000000001,316179.88684284705,15.0,1004667.0,100466.69999999998,316171.6436747785,1000305.0,21.0,0,10.948748906369286,10.948748906369286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14627,0,1,0,42340,85,32,1628289038027955.0,497033.68749157526,1628289037657792.0,normal
10.0.2.163,34330,10.0.2.115,9000,6,06/08/2021 05:30:37,1002999,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.85647842121478,22.93122924349875,45590.86363636364,213279.18095221385,1000486.0,1.0,91181.72727272725,301586.5749784267,8.0,1002985.0,100298.5,316294.15752859274,1000486.0,7.0,0,11.964119605303695,10.967109638195053,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,17558,0,1,0,42340,85,32,1628289038315163.2,503806.94422037696,1628289037913648.0,normal
10.0.2.194,39972,10.0.2.146,9000,6,06/08/2021 05:30:38,1003417,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83654253416077,21.92508199482369,47781.76190476191,218306.6332205471,1000548.0,4.0,100341.19999999998,316305.2706002717,14.0,1003403.0,100340.3,316301.3792336704,1000548.0,14.0,0,10.962540997411844,10.962540997411844,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15315,0,1,0,42340,85,32,1628289038572042.2,496912.4125795752,1628289038201972.0,normal
10.0.2.186,36484,10.0.2.138,10001,6,06/08/2021 05:30:38,1001566,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7748485871126,18.97029252191069,55642.555555555555,225925.40863100142,960081.0,4.0,111285.11111111111,333735.3358102212,15.0,1001540.0,125192.5,337653.1113372336,960081.0,15.0,0,9.984364485216153,8.985928036694537,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,685714,0,7,0,42340,85,32,1628289038621543.0,239597.04658918607,1628289038558819.0,normal
10.0.2.186,49258,10.0.2.138,9000,6,06/08/2021 05:30:38,1004010,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80828876206412,21.91213234927939,47809.99999999999,218455.74952790784,1001227.0,5.0,100400.50000000001,316523.7309289253,17.0,1003994.0,100399.40000000001,316519.208026306,1001227.0,16.0,0,10.956066174639695,10.956066174639695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16053,0,1,0,42340,85,32,1628289038926831.8,497229.30113549833,1628289038556592.0,normal
10.0.2.189,59926,10.0.2.141,9000,6,06/08/2021 05:30:38,1003338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84030904839645,21.926808313848372,47778.0,218275.88264739647,1000410.0,5.0,100333.19999999998,316260.3049823216,13.0,1003325.0,100332.5,316255.64107406314,1000410.0,17.0,0,10.963404156924186,10.963404156924186,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15018,0,1,0,42340,85,32,1628289039157683.5,496874.1107604696,1628289038787654.0,normal
10.0.2.169,56814,10.0.2.121,9000,6,06/08/2021 05:30:38,1005734,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.726337182595,21.874571208689378,47892.095238095244,218226.67859336187,1000305.0,5.0,100572.7,316140.2166114306,19.0,1005720.0,100571.99999999999,316135.9143645516,1000305.0,18.0,0,10.937285604344689,10.937285604344689,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9818,0,1,0,42340,85,32,1628289039261856.0,497669.82773626514,1628289038890998.0,normal
10.0.2.193,57902,10.0.2.145,9000,6,06/08/2021 05:30:39,1004192,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799623976291386,21.908160989133552,47818.666666666664,218240.07471001594,1000294.0,4.0,100418.49999999999,316188.58952820126,17.0,1004177.0,100417.7,316185.0132030823,1000294.0,16.0,0,10.954080494566776,10.954080494566776,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16646,0,1,0,42340,85,32,1628289039399824.8,496820.6076903353,1628289039029917.0,normal
10.0.2.187,33468,10.0.2.139,9000,6,06/08/2021 05:30:39,1008029,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.617677666019524,21.824768930258948,48001.380952380954,218199.86691001352,1000281.0,4.0,100802.3,316056.1491567422,15.0,1008015.0,100801.50000000001,316052.24123104505,1000281.0,14.0,0,10.912384465129474,10.912384465129474,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5462,0,1,0,42340,85,32,1628289039460162.2,498789.5366508534,1628289039087887.0,normal
10.0.2.187,37382,10.0.2.139,10001,6,06/08/2021 05:30:39,1005857,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.76400820394946,38.77290708321362,26469.92105263158,155537.96026318282,959182.0,4.0,52939.84210526315,229419.12446492218,13.0,1005832.0,55879.55555555556,225640.40380508156,959182.0,13.0,0,19.8835420939557,18.889364989257917,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,71005,0,9,0,42340,85,32,1628289039119411.0,160489.10701570878,1628289039089837.0,normal
10.0.2.194,40054,10.0.2.146,9000,6,06/08/2021 05:30:39,1003298,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842216370410384,21.92768250310476,47776.095238095244,218292.59772949351,1000481.0,5.0,100329.20000000001,316285.9758083919,14.0,1003284.0,100328.4,316282.0508477977,1000481.0,15.0,0,10.96384125155238,10.96384125155238,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1628289039646204.0,496880.9418849642,1628289039276212.0,normal
10.0.2.162,37118,10.0.2.114,10001,6,06/08/2021 05:30:39,1002086,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.50040216109196,26.943795243122846,38541.769230769234,187397.40856677986,956367.0,3.0,77083.53846153847,277386.56584647816,15.0,1002062.0,83505.16666666667,275168.4863774237,956367.0,15.0,0,13.970856792730364,12.972938450392482,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,143283,0,8,0,42340,85,32,1628289039340770.0,195299.54813824527,1628289039298495.0,normal
10.0.2.165,47028,10.0.2.117,9000,6,06/08/2021 05:30:39,1058865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.33155784731765,20.776964013353922,50422.14285714287,217993.74763402864,1000228.0,1.0,105886.0,314770.69086805964,9.0,1058850.0,105885.0,314766.4279744232,1000228.0,6.0,0,10.388482006676961,10.388482006676961,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,701,0,1,0,42340,85,32,1628289039738063.0,520109.7013542028,1628289039341716.0,normal
10.0.2.170,56822,10.0.2.122,10001,6,06/08/2021 05:30:39,1004637,37,36,816.0,0.0,48.0,0.0,8.723996108900328,0.0,0.0,0.0,812.2336724607993,72.66306138436072,13953.291666666666,112695.28125173073,955889.0,3.0,27906.583333333336,166769.61893743032,15.0,1004611.0,28703.17142857143,161509.6474821033,955889.0,11.0,0,36.8292228934431,35.833838490917614,0.0,48.0,11.027027027027028,12.680448733442018,160.79378008145127,2,2,0,33,0.0,33,215758,0,11,0,42340,85,32,1628289039827920.5,114541.5136698305,1628289039811601.0,normal
10.0.2.191,43486,10.0.2.143,9000,6,06/08/2021 05:30:39,1006982,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.667187695509945,21.847461027108725,47951.52380952381,218303.19359657087,1000690.0,4.0,100697.70000000001,316234.7531207543,15.0,1006966.0,100696.6,316230.2487559763,1000690.0,14.0,0,10.923730513554363,10.923730513554363,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6761,0,1,0,42340,85,32,1628289040206156.8,498420.7345908419,1628289039834455.0,normal
10.0.2.186,36594,10.0.2.138,10001,6,06/08/2021 05:30:39,1000817,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.960816013317114,10.991020336385173,100081.7,302491.6364096516,960235.0,4.0,200163.4,447422.4507635932,19.0,1000792.0,250198.0,473741.83375828934,960235.0,18.0,0,5.995102001664639,4.995918334720533,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289040016716.8,337823.0647194729,1628289039891562.0,normal
10.0.2.189,60008,10.0.2.141,9000,6,06/08/2021 05:30:40,1010549,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.498933747893474,21.770344634451178,48121.38095238095,218354.69972832646,1001072.0,4.0,101054.3,316248.2993865738,15.0,1010534.0,101053.40000000001,316243.0340879552,1001072.0,14.0,0,10.885172317225589,10.885172317225589,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4424,0,1,0,42340,85,32,1628289040490033.8,499820.3921795798,1628289040116544.0,normal
