Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,41234,10.0.2.142,9000,6,07/08/2021 11:55:05,1004191,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79967157642321,21.908182805860637,47818.61904761904,218267.898257961,1000414.0,4.0,100418.5,316233.00310802826,16.0,1004174.0,100417.4,316227.78391469654,1000414.0,19.0,0,10.954091402930318,10.954091402930318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12341,0,1,0,42340,85,32,1628355305596012.0,497222.26003457175,1628355305225656.0,normal
10.0.2.188,50776,10.0.2.140,9000,6,07/08/2021 11:55:05,1004055,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.806146077655114,21.911150285591926,47812.14285714286,218260.91775700147,1000377.0,4.0,100404.9,316223.4040633826,15.0,1004039.0,100403.90000000001,316219.5516024516,1000377.0,14.0,0,10.955575142795963,10.955575142795963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11771,0,1,0,42340,85,32,1628355306121051.2,497157.48605588754,1628355305750659.0,normal
10.0.2.161,53204,10.0.2.113,10001,6,07/08/2021 11:55:06,1000654,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.85882832627462,24.983660685911417,41693.916666666664,195573.8343386093,959036.0,3.0,83387.83333333333,288749.9289945079,12.0,1000631.0,90966.45454545454,288171.8389486952,959036.0,13.0,0,12.991503556673937,11.99215712923748,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,794117,0,8,0,42340,85,32,1628355306100686.8,204273.13473011996,1628355306055029.0,normal
10.0.2.191,58622,10.0.2.143,10001,6,07/08/2021 11:55:06,1014294,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,94.64711415033511,14.78861158598986,72449.57142857143,255232.4840040529,958267.0,4.0,144899.14285714287,378113.10645027395,17.0,1014223.0,169037.1666666667,387285.9792212554,958267.0,16.0,0,7.887259512527925,6.9013520734619345,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1628355306314397.2,278883.072580017,1628355306228822.0,normal
10.0.2.193,48224,10.0.2.145,9000,6,07/08/2021 11:55:05,1457430,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,32.93468640003294,15.095064600015094,69401.42857142857,235464.47419081532,1001274.0,5.0,145742.4,332944.72559343674,15.0,1457414.0,145741.4,332937.46751144325,1001274.0,15.0,0,7.547532300007547,7.547532300007547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,89,0,1,0,42340,85,32,1628355306378715.8,698409.8243585238,1628355305793705.0,normal
10.0.2.190,52236,10.0.2.142,10001,6,07/08/2021 11:55:06,1001928,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.39962152969076,32.93649843102499,31310.25,168319.15069372844,952543.0,3.0,62620.5,250119.37903889015,13.0,1001887.0,66792.46666666666,245346.53778303822,952543.0,12.0,0,16.967287070528023,15.969211360496963,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,251410,0,9,0,42340,85,32,1628355306309062.8,173999.66527310148,1628355306275234.0,normal
10.0.2.164,55028,10.0.2.116,10001,6,07/08/2021 11:55:06,1000860,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.83502188118217,22.98023699618328,45493.63636363636,203437.52480507095,955315.0,4.0,90987.27272727272,301611.7823282409,14.0,1000834.0,100083.40000000001,300833.28879711585,955315.0,15.0,0,11.989688867573886,10.990548128609396,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,827586,0,8,0,42340,85,32,1628355306377368.0,213387.95425328336,1628355306327165.0,normal
10.0.2.170,35562,10.0.2.122,10001,6,07/08/2021 11:55:06,1003515,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.32748389411222,22.919438174815525,45614.318181818184,203552.48021307413,955987.0,4.0,91228.63636363637,301529.90941373387,19.0,1003470.0,100347.0,300959.6659554233,955987.0,19.0,0,11.957967743382014,10.961470431433511,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,63829,0,8,0,42340,85,32,1628355306480373.0,213945.6485071902,1628355306429145.0,normal
10.0.2.170,37766,10.0.2.122,9000,6,07/08/2021 11:55:06,1006029,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71234228834357,21.86815688215747,47906.142857142855,218225.2071526765,1000308.0,4.0,100602.3,316133.1624690421,19.0,1006013.0,100601.30000000002,316128.2700891628,1000308.0,15.0,0,10.934078441078736,10.934078441078736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7476,0,1,0,42340,85,32,1628355306798155.5,497956.2285569088,1628355306426817.0,normal
10.0.2.187,41764,10.0.2.139,10001,6,07/08/2021 11:55:06,1014518,39,38,864.0,0.0,48.0,0.0,8.502440706979879,0.0,0.0,0.0,851.6359492882334,75.89811122128931,13348.921052631582,109540.98580784128,954647.0,4.0,26697.842105263157,162226.39753610373,14.0,1014490.0,27418.64864864865,156850.65493668674,954647.0,11.0,0,38.44190048870498,37.45621073258434,0.0,48.0,11.076923076923078,12.647846930131307,159.9680319680319,2,2,0,35,0.0,35,61714,0,11,0,42340,85,32,1628355306500495.0,112154.98962797213,1628355306480862.0,normal
10.0.2.169,60014,10.0.2.121,10001,6,07/08/2021 11:55:07,1002025,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8059928644495,14.969686385070233,71573.21428571428,255412.2743165761,958102.0,4.0,143146.42857142858,378173.4971988638,18.0,1001999.0,166999.8333333333,387930.8533073474,958102.0,18.0,0,7.983832738704125,6.985853646366109,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,84880,0,6,0,42340,85,32,1628355307320730.8,275993.0503668721,1628355307236876.0,normal
10.0.2.191,58690,10.0.2.143,10001,6,07/08/2021 11:55:07,1001597,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.923466224439565,10.9824610097674,100159.7,300596.5419587635,954653.0,6.0,200319.4,447823.25963353,32.0,1001537.0,250384.25,470028.6825725816,954653.0,31.0,0,5.990433278054946,4.992027731712455,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355307538970.5,335593.60423224996,1628355307413722.0,normal
10.0.2.192,44046,10.0.2.144,9000,6,07/08/2021 11:55:07,1003640,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825913674225816,21.920210434020166,47792.38095238096,218288.9400060104,1000481.0,5.0,100362.2,316275.17736469087,16.0,1003624.0,100362.4,316270.1969909766,1000481.0,17.0,0,10.960105217010083,10.960105217010083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14181,0,1,0,42340,85,32,1628355307798186.0,496996.38176915265,1628355307428041.0,normal
10.0.2.170,35618,10.0.2.122,10001,6,07/08/2021 11:55:07,1002496,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6414708886619,18.952694075587335,55694.222222222226,224215.98804607385,953013.0,3.0,111388.44444444444,333345.47310377227,11.0,1002445.0,125305.625,334848.4157209636,953013.0,11.0,0,9.975102145045964,8.977591930541369,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,69801,0,7,0,42340,85,32,1628355307535399.8,237923.97561146662,1628355307471304.0,normal
10.0.2.170,37822,10.0.2.122,9000,6,07/08/2021 11:55:07,1009381,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55389689324447,21.79553607607038,48065.76190476191,218182.01738019218,1000274.0,4.0,100937.70000000001,316004.3429508349,13.0,1009367.0,100936.70000000001,315999.7401620064,1000274.0,13.0,0,10.89776803803519,10.89776803803519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4667,0,1,0,42340,85,32,1628355307838005.5,498968.5372902282,1628355307464717.0,normal
10.0.2.162,57872,10.0.2.114,10001,6,07/08/2021 11:55:07,1001179,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91521196509315,12.98469104925293,83431.58333333333,275437.2126589943,957174.0,4.0,166863.16666666666,408362.2695134391,17.0,1001157.0,200231.4,423569.75055331795,957174.0,17.0,0,6.991756718828501,5.992934330424429,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355307926106.2,301664.6575185433,1628355307825884.0,normal
10.0.2.186,36184,10.0.2.138,10001,6,07/08/2021 11:55:07,1003056,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,837.4407809733455,74.77149830119156,13554.81081081081,111210.75477048634,956299.0,3.0,27109.62162162162,164446.2617399427,11.0,1003022.0,27861.722222222223,159329.31871327048,956299.0,10.0,0,37.88422580593706,36.88727249525451,0.0,48.0,11.05263157894737,12.663748509655006,160.3705263157894,2,2,0,34,0.0,34,327485,0,11,0,42340,85,32,1628355307897731.5,112919.49996446451,1628355307882528.0,normal
10.0.2.165,34178,10.0.2.117,9000,6,07/08/2021 11:55:08,1003115,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.850944308479086,21.931682808052916,47767.380952380954,218294.06649826196,1000479.0,1.0,100311.00000000001,316291.2196223952,22.0,1003086.0,100308.6,316288.2089498613,1000479.0,1.0,0,10.965841404026458,10.965841404026458,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17234,0,1,0,42340,85,32,1628355308488542.2,496804.16100708774,1628355308118634.0,normal
10.0.2.167,38846,10.0.2.119,9000,6,07/08/2021 11:55:08,1005320,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74599132614491,21.883579357816416,47872.38095238095,218332.02316803555,1000746.0,4.0,100531.40000000001,316309.4342058106,14.0,1005304.0,100530.4,316305.2385803589,1000746.0,16.0,0,10.941789678908208,10.941789678908208,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9499,0,1,0,42340,85,32,1628355308690911.2,497652.3945322954,1628355308319922.0,normal
10.0.2.190,41424,10.0.2.142,9000,6,07/08/2021 11:55:08,1016454,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.22299287523095,21.643871734480854,48402.57142857144,218392.94905366594,1001453.0,5.0,101644.9,316196.10483033746,30.0,1016439.0,101643.9,316191.6041714967,1001453.0,15.0,0,10.821935867240427,10.821935867240427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2781,0,1,0,42340,85,32,1628355308871219.2,502387.72059733415,1628355308495081.0,normal
10.0.2.190,52372,10.0.2.142,10001,6,07/08/2021 11:55:08,1013804,36,35,840.0,0.0,72.0,0.0,12.151425548352046,0.0,0.0,0.0,828.5625229334271,70.03326086699205,14482.914285714285,114595.38784845345,958615.0,3.0,28965.82857142857,169222.92878286942,13.0,1013773.0,29816.85294117647,164284.5487557695,958615.0,14.0,0,35.50982241143259,34.52343845555946,0.0,72.0,11.666666666666666,14.51953516502683,210.81690140845072,2,2,0,32,0.0,32,74191,0,11,0,42340,85,32,1628355308517076.0,117313.52966967908,1628355308497529.0,normal
10.0.2.185,49100,10.0.2.137,10001,6,07/08/2021 11:55:08,1002723,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73930188097809,14.959265918902828,71623.07142857142,254366.39914061708,954318.0,4.0,143246.14285714284,378450.99948228814,21.0,1002699.0,167116.50000000003,386126.696712232,954318.0,21.0,0,7.9782751567481744,6.9809907621546525,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,412017,0,6,0,42340,85,32,1628355308604067.5,274875.5547304297,1628355308520316.0,normal
10.0.2.188,50950,10.0.2.140,9000,6,07/08/2021 11:55:08,1004923,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76485362560116,21.892224578400533,47853.47619047619,218529.3788877411,1001591.0,5.0,100491.70000000001,316624.40649312275,15.0,1004889.0,100488.9,316615.91660820774,1001591.0,16.0,0,10.946112289200267,10.946112289200267,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13294,0,1,0,42340,85,32,1628355309208860.8,497613.6446618879,1628355308838202.0,normal
10.0.2.167,38920,10.0.2.119,9000,6,07/08/2021 11:55:09,1007730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63180613854902,21.831244480168298,47987.14285714286,218284.94660037503,1000644.0,4.0,100772.4,316192.5756652458,14.0,1007718.0,100771.8,316188.2637479695,1000644.0,15.0,0,10.915622240084149,10.915622240084149,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5947,0,1,0,42340,85,32,1628355309854807.2,498654.55618909793,1628355309482644.0,normal
10.0.2.167,48942,10.0.2.119,10001,6,07/08/2021 11:55:09,1004596,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.69421339523547,48.77582630231456,20929.083333333332,138135.36023675324,957050.0,4.0,41858.16666666667,204229.50168050322,15.0,1004568.0,43676.86956521739,199314.94333507467,957050.0,13.0,0,24.885625664446206,23.890200637868357,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,134579,0,10,0,42340,85,32,1628355309509225.0,141438.25799252416,1628355309485606.0,normal
10.0.2.170,35742,10.0.2.122,10001,6,07/08/2021 11:55:09,1007265,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.1917469583476,50.63215737665857,20145.3,135842.7518954943,960581.0,3.0,40290.6,200524.89261643638,10.0,1007222.0,41967.583333333336,195858.75633241347,960581.0,11.0,0,25.81247238810045,24.819684988558123,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,145454,0,10,0,42340,85,32,1628355309553606.0,138942.87437254636,1628355309530160.0,normal
10.0.2.185,57530,10.0.2.137,9000,6,07/08/2021 11:55:09,1004044,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.806669827218734,21.91139033747525,47811.61904761905,218524.71946246177,1001530.0,1.0,100403.9,316628.1807158569,18.0,1004032.0,100403.19999999997,316624.2185047337,1001530.0,2.0,0,10.955695168737625,10.955695168737625,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17702,0,1,0,42340,85,32,1628355310214889.0,497288.58694819006,1628355309844672.0,normal
10.0.2.187,39922,10.0.2.139,9000,6,07/08/2021 11:55:09,1004988,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76176431957396,21.890808646471402,47856.57142857142,218471.8353787443,1001342.0,5.0,100498.1,316530.05909442826,35.0,1004973.0,100497.29999999999,316525.7855569678,1001342.0,20.0,0,10.945404323235701,10.945404323235701,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12238,0,1,0,42340,85,32,1628355310249489.5,497631.5202560277,1628355309878794.0,normal
10.0.2.187,41952,10.0.2.139,10001,6,07/08/2021 11:55:09,1002603,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.43921173186197,24.935093950446987,41775.12500000001,195519.59885310565,958809.0,3.0,83550.24999999999,289039.3329843236,11.0,1002577.0,91143.36363636363,288054.42506001284,958809.0,11.0,0,12.966248854232434,11.968845096214555,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,195298,0,8,0,42340,85,32,1628355309927199.0,204298.6478852782,1628355309880945.0,normal
10.0.2.166,52390,10.0.2.118,9000,6,07/08/2021 11:55:10,1003922,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812479455575236,21.914053083805317,47805.809523809534,218413.85747649323,1001040.0,5.0,100391.5,316461.17482182727,16.0,1003890.0,100389.0,316457.1448715011,1001040.0,20.0,0,10.957026541902659,10.957026541902659,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16003,0,1,0,42340,85,32,1628355310495223.8,497163.8984441442,1628355310125022.0,normal
10.0.2.168,37656,10.0.2.120,10001,6,07/08/2021 11:55:10,1001655,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88103688395705,12.978520548492245,83471.25,276192.88588992396,959673.0,4.0,166942.5,408828.41151698347,25.0,1001630.0,200326.0,424873.1147489801,959673.0,32.0,0,6.988434141495825,5.990086406996421,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355310467216.2,302325.90512154193,1628355310366986.0,normal
10.0.2.161,32824,10.0.2.113,9000,6,07/08/2021 11:55:10,1003717,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.822244716389186,21.918528828345043,47796.04761904761,218289.85192754064,1000488.0,4.0,100371.09999999999,316273.32405811065,18.0,1003695.0,100369.49999999999,316270.3846957712,1000488.0,12.0,0,10.959264414172521,10.959264414172521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13739,0,1,0,42340,85,32,1628355310899323.0,497054.463335288,1628355310529151.0,normal
10.0.2.170,37992,10.0.2.122,9000,6,07/08/2021 11:55:10,1017450,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.17676544301931,21.62268416138385,48449.99999999999,218125.71650541347,1000301.0,5.0,101744.40000000001,315767.2871538293,16.0,1017425.0,101742.5,315763.1248262779,1000301.0,15.0,0,10.811342080691926,10.811342080691926,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2419,0,1,0,42340,85,32,1628355310933549.2,502720.5247731165,1628355310556819.0,normal
10.0.2.167,48996,10.0.2.119,10001,6,07/08/2021 11:55:10,1014169,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,638.9467633106514,58.17570838785251,17485.672413793105,125700.70227697972,957315.0,3.0,34971.34482758621,185775.93958454282,11.0,1014120.0,36218.57142857143,180703.02930753716,957315.0,11.0,0,29.580868671789414,28.5948397160631,0.0,48.0,10.800000000000004,12.825821412886357,164.5016949152542,2,2,0,26,0.0,26,49303,0,10,0,42340,85,32,1628355310628554.2,128918.81795248043,1628355310603783.0,normal
10.0.2.167,38974,10.0.2.119,9000,6,07/08/2021 11:55:10,1016710,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.21110247759932,21.638421968899685,48414.76190476191,218192.5460355841,1000576.0,4.0,101670.3,315887.6492060112,14.0,1016697.0,101669.7,315879.21394244983,1000576.0,16.0,0,10.819210984449843,10.819210984449843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2610,0,1,0,42340,85,32,1628355310977886.2,502362.653070692,1628355310601646.0,normal
