Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,44340,10.0.2.115,9000,6,06/08/2021 07:01:34,1010070,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.521458908788496,21.78066866652806,48098.57142857142,218397.31536526984,1001234.0,4.0,101006.6,316322.16381306225,21.0,1010044.0,101004.4,316317.72967705183,1001234.0,14.0,0,10.89033433326403,10.89033433326403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4862,0,1,0,42340,85,32,1628294495343691.2,499653.0409462368,1628294494970623.0,normal
10.0.2.166,54202,10.0.2.118,10001,6,06/08/2021 07:01:35,1002620,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.3066765075502,60.840597634198396,16710.333333333332,123493.15401085204,956348.0,3.0,33420.666666666664,182625.34803183025,11.0,1002589.0,34572.034482758616,177470.65751745368,956348.0,12.0,0,30.918992240330333,29.921605393868063,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,311688,0,10,0,42340,85,32,1628294495076282.5,125766.37026260376,1628294495057931.0,normal
10.0.2.191,53384,10.0.2.143,9000,6,06/08/2021 07:01:35,1003763,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.820053140034055,21.91752435584894,47798.238095238106,218231.79332510303,1000236.0,1.0,91251.18181818181,301484.63904312544,7.0,1003746.0,111527.33333333334,333267.0551659735,1000236.0,14.0,0,11.955013285008514,9.962511070840428,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12293,0,1,0,42340,85,32,1628294495444198.5,497059.021166086,1628294495073959.0,normal
10.0.2.186,46492,10.0.2.138,10001,6,06/08/2021 07:01:35,1000729,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96503349058536,10.99198684159248,100072.9,301413.35134346655,957038.0,5.0,200145.8,447325.52494263055,22.0,1000702.0,250175.5,471688.30452641076,957038.0,22.0,0,5.99562918632317,4.996357655269309,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294495333638.2,336615.65307815856,1628294495208483.0,normal
10.0.2.190,55556,10.0.2.142,9000,6,06/08/2021 07:01:35,1008786,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.581945030958,21.80839147252242,48037.428571428565,218720.50339590284,1002599.0,4.0,100877.79999999999,316843.36660978437,14.0,1008769.0,100876.90000000001,316837.03479775426,1002599.0,22.0,0,10.90419573626121,10.90419573626121,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7194,0,1,0,42340,85,32,1628294496030834.0,499230.9403398714,1628294495658600.0,normal
10.0.2.185,55314,10.0.2.137,9000,6,06/08/2021 07:01:35,1003280,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.843074714935014,21.92807591101188,47775.23809523809,218246.77386777216,1000280.0,4.0,100327.5,316215.9904844402,26.0,1003265.0,100326.5,316212.1383137346,1000280.0,14.0,0,10.96403795550594,10.96403795550594,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16003,0,1,0,42340,85,32,1628294496156447.2,496796.3333763477,1628294495786523.0,normal
10.0.2.167,33192,10.0.2.119,9000,6,06/08/2021 07:01:35,1023064,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.917885880062244,21.50403102836186,48717.333333333336,218216.44346802402,1000938.0,4.0,102305.6,315802.16125015146,16.0,1023049.0,102304.9,315796.54348662525,1000938.0,23.0,0,10.75201551418093,10.75201551418093,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1876,0,1,0,42340,85,32,1628294496159896.2,504380.25977296766,1628294495779690.0,normal
10.0.2.161,56272,10.0.2.113,9000,6,06/08/2021 07:01:35,1003491,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83301494482761,21.923465183045987,47785.28571428573,218266.54835135478,1000376.0,4.0,100348.6,316243.4789596283,15.0,1003477.0,100347.70000000001,316238.5346285476,1000376.0,16.0,0,10.961732591522994,10.961732591522994,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13997,0,1,0,42340,85,32,1628294496249517.0,496939.8381249975,1628294495879412.0,normal
10.0.2.194,50028,10.0.2.146,9000,6,06/08/2021 07:01:35,1003577,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82891596758395,21.921586485142647,47789.380952380954,218242.0389043954,1000273.0,5.0,100357.1,316203.6321748131,22.0,1003557.0,100355.7,316199.5720346566,1000273.0,16.0,0,10.960793242571324,10.960793242571324,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13320,0,1,0,42340,85,32,1628294496303980.5,496939.22458677425,1628294495933806.0,normal
10.0.2.194,60020,10.0.2.146,10001,6,06/08/2021 07:01:35,1000550,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94722902403677,14.991754535005747,71467.85714285714,255117.96225512776,956940.0,5.0,142935.7142857143,378070.49233210215,20.0,1000524.0,166753.99999999997,387499.11761035013,956940.0,19.0,0,7.995602418669732,6.996152116336015,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1246753,0,6,0,42340,85,32,1628294496020120.0,275420.4862227198,1628294495936673.0,normal
10.0.2.187,43466,10.0.2.139,9000,6,06/08/2021 07:01:36,1010059,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5219764390001,21.780905867875045,48098.04761904761,218793.05361082105,1002971.0,5.0,101005.29999999999,316929.93938445346,15.0,1010042.0,101004.19999999998,316924.7481188204,1002971.0,16.0,0,10.890452933937523,10.890452933937523,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5983,0,1,0,42340,85,32,1628294496480683.0,499849.0745680888,1628294496107730.0,normal
10.0.2.166,60524,10.0.2.118,9000,6,06/08/2021 07:01:36,1006921,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67007540810054,21.84878456204608,47948.61904761904,218703.14784005194,1002441.0,4.0,100691.40000000001,316849.47625478776,15.0,1006901.0,100690.1,316845.03312588704,1002441.0,18.0,0,10.92439228102304,10.92439228102304,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9628,0,1,0,42340,85,32,1628294496626884.5,498519.7605170148,1628294496255372.0,normal
10.0.2.162,44918,10.0.2.114,9000,6,06/08/2021 07:01:36,1005444,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74010287992171,21.880880486630783,47878.28571428572,218208.85249758838,1000210.0,4.0,100543.7,316118.2377283151,13.0,1005433.0,100543.29999999999,316113.83218498644,1000210.0,20.0,0,10.940440243315392,10.940440243315392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8206,0,1,0,42340,85,32,1628294496732137.2,497744.96677313535,1628294496361133.0,normal
10.0.2.163,50220,10.0.2.115,10001,6,06/08/2021 07:01:36,1004700,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.5509107196178,14.929829799940281,71764.28571428571,253601.12597585164,951736.0,4.0,143528.57142857142,377840.7475929761,23.0,1004676.0,167446.0,384772.42670077074,951736.0,22.0,0,7.962575893301484,6.967253906638798,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,83769,0,6,0,42340,85,32,1628294496573331.5,274827.86238591594,1628294496488850.0,normal
10.0.2.193,34410,10.0.2.145,10001,6,06/08/2021 07:01:36,1002283,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.23465927288,34.920277007591665,29478.91176470588,163439.01020673008,953314.0,4.0,58957.82352941176,242684.26895254132,13.0,1002255.0,62640.9375,237810.49882864545,953314.0,13.0,0,17.958999603904285,16.96127740368738,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,298932,0,9,0,42340,85,32,1628294496915300.0,168632.07781221851,1628294496883379.0,normal
10.0.2.161,56340,10.0.2.113,9000,6,06/08/2021 07:01:36,1005534,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73582991723801,21.878922045400753,47882.57142857143,218716.72834389494,1002438.0,2.0,100552.9,316895.51694961963,14.0,1005523.0,100552.29999999999,316891.17048849224,1002438.0,7.0,0,10.939461022700376,10.939461022700376,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14330,0,1,0,42340,85,32,1628294497257111.5,497957.93695287884,1628294496886272.0,normal
10.0.2.190,40552,10.0.2.142,10001,6,06/08/2021 07:01:36,1006713,65,64,1464.0,0.0,24.0,0.0,5.8124534737591995,0.0,0.0,0.0,1454.2377023044305,128.13979753911988,7864.9453125,84426.30521490965,954485.0,4.0,15729.890625,125035.874409963,14.0,1006689.0,15979.190476190477,120286.70412056746,954485.0,12.0,0,64.56656465149452,63.57323288762537,0.0,24.0,11.261538461538457,12.023590407900581,144.56672629695885,2,2,0,61,0.0,61,237315,0,11,0,42340,85,32,1628294496962602.0,85459.77011217823,1628294496951964.0,normal
10.0.2.169,49634,10.0.2.121,10001,6,06/08/2021 07:01:37,1019206,50,49,1176.0,0.0,48.0,0.0,9.058179300769993,0.0,0.0,0.0,1153.8393612282503,97.13443602176596,10400.061224489797,96639.92512017653,956316.0,3.0,20800.122448979593,142858.12796495468,13.0,1019154.0,21232.375,137985.15039972638,956316.0,12.0,0,49.05779597058887,48.07664005117709,0.0,48.0,11.760000000000002,13.427786658472595,180.3054545454546,2,2,0,46,0.0,46,62995,0,11,0,42340,85,32,1628294497288508.8,98907.81351203886,1628294497269537.0,normal
10.0.2.169,38676,10.0.2.121,9000,6,06/08/2021 07:01:37,1021945,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.969259598119265,21.527577315804663,48664.04761904762,218086.82952679106,1000267.0,5.0,102194.0,315623.3996490121,17.0,1021921.0,102192.1,315618.9319692869,1000267.0,15.0,0,10.763788657902332,10.763788657902332,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1912,0,1,0,42340,85,32,1628294497645877.0,504567.65941216453,1628294497267007.0,normal
10.0.2.187,47460,10.0.2.139,10001,6,06/08/2021 07:01:37,1003124,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.6546349205084,42.866086346254306,23883.90476190476,147584.60918944245,956565.0,3.0,47767.80952380953,218408.63797492514,13.0,1003097.0,50154.85,213576.1592501114,956565.0,12.0,0,21.93148603761848,20.934600308635822,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,211660,0,10,0,42340,85,32,1628294497351979.0,151378.84085467347,1628294497325703.0,normal
10.0.2.194,50128,10.0.2.146,9000,6,06/08/2021 07:01:37,1004485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78568121972951,21.901770559042692,47832.61904761905,218619.79821975782,1001966.0,4.0,100447.9,316766.9551257763,14.0,1004472.0,100447.19999999998,316761.94004779746,1001966.0,16.0,0,10.950885279521346,10.950885279521346,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17741,0,1,0,42340,85,32,1628294497706851.2,497498.02912712825,1628294497336470.0,normal
10.0.2.164,44366,10.0.2.116,9000,6,06/08/2021 07:01:37,1003664,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82477004256405,21.919686269508524,47793.52380952382,218347.3155776409,1000737.0,5.0,100365.70000000001,316362.8253902471,18.0,1003649.0,100364.9,316359.24982365995,1000737.0,19.0,0,10.959843134754262,10.959843134754262,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15202,0,1,0,42340,85,32,1628294497772492.8,497040.7439564691,1628294497402365.0,normal
10.0.2.192,49302,10.0.2.144,9000,6,06/08/2021 07:01:37,1008941,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.574635186794865,21.80504112728098,48044.80952380953,218753.9572756614,1002752.0,6.0,100893.4,316891.0764320552,27.0,1008924.0,100892.39999999997,316885.49023484456,1002752.0,7.0,0,10.90252056364049,10.90252056364049,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6918,0,1,0,42340,85,32,1628294497819344.0,499377.18002724106,1628294497446910.0,normal
10.0.2.165,57106,10.0.2.117,9000,6,06/08/2021 07:01:37,1004275,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79567349580543,21.906350352244157,47822.61904761904,218364.4946582379,1000840.0,4.0,100426.8,316379.64672167733,15.0,1004258.0,100425.8,316374.3915341794,1000840.0,15.0,0,10.953175176122079,10.953175176122079,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12974,0,1,0,42340,85,32,1628294497903027.5,497307.0781701752,1628294497532637.0,normal
10.0.2.189,56508,10.0.2.141,10001,6,06/08/2021 07:01:37,1001593,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.73280164697638,20.966600205872048,50079.65,213702.83284438032,957068.0,5.0,100159.3,316364.73590920336,27.0,1001567.0,111285.22222222222,317493.9413239951,957068.0,52.0,0,10.9825048697425,9.984095336129545,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,196721,0,8,0,42340,85,32,1628294497872039.8,225315.2750215748,1628294497815826.0,normal
10.0.2.168,35000,10.0.2.120,10001,6,06/08/2021 07:01:38,1000487,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97663537857064,10.994645607589105,100048.70000000001,301634.18331410433,957667.0,4.0,200097.4,447360.95251854515,21.0,1000447.0,250111.75,472132.193328221,957667.0,21.0,0,5.99707942232133,4.997566185267775,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294498276374.2,336786.3947576407,1628294498151283.0,normal
10.0.2.161,34392,10.0.2.113,10001,6,06/08/2021 07:01:38,1001927,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86152284547677,12.974997180433306,83493.91666666667,275550.163512087,957603.0,4.0,166987.83333333334,408441.8597388944,23.0,1001899.0,200379.8,423727.20302300627,957603.0,22.0,0,6.986536943310241,5.988460237123064,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294498189669.0,301917.63123266236,1628294498089280.0,normal
10.0.2.168,36990,10.0.2.120,9000,6,06/08/2021 07:01:38,1002892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.861584298209586,21.936559470012725,47756.761904761894,218255.64419870218,1000301.0,6.0,100288.59999999999,316237.84857926867,23.0,1002876.0,100287.59999999999,316232.93917272787,1000301.0,16.0,0,10.968279735006362,10.968279735006362,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17810,0,1,0,42340,85,32,1628294498518921.2,496671.19299619255,1628294498149080.0,normal
10.0.2.170,38692,10.0.2.122,10001,6,06/08/2021 07:01:38,1010681,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,593.6591268659449,56.39761705226476,18047.875,127352.40224197686,952892.0,3.0,36095.75,188974.63514619862,11.0,1010631.0,37430.77777777778,183182.4332891065,952892.0,12.0,0,28.693524465187334,27.704092587077426,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,59276,0,10,0,42340,85,32,1628294498221942.2,130531.8519258871,1628294498198431.0,normal
10.0.2.191,59762,10.0.2.143,10001,6,06/08/2021 07:01:38,1001309,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8117504187019,18.975161513578726,55628.277777777774,224934.92975493928,955955.0,4.0,111256.55555555556,333447.94088624656,19.0,1001282.0,125160.25,336056.92383784795,955955.0,18.0,0,9.986927112409855,8.988234401168869,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,328767,0,7,0,42340,85,32,1628294498313966.0,238649.75130403863,1628294498251130.0,normal
10.0.2.169,49712,10.0.2.121,10001,6,06/08/2021 07:01:38,1003728,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.4149490698676,64.7585800137089,15683.25,119770.87738188026,957927.0,4.0,31366.5,176941.98856523386,13.0,1003703.0,32377.516129032258,171948.41553963616,957927.0,11.0,0,32.877432930036825,31.881147083672072,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,267795,0,10,0,42340,85,32,1628294498312475.0,121872.2253289063,1628294498294967.0,normal
10.0.2.169,38754,10.0.2.121,9000,6,06/08/2021 07:01:38,1006081,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70987624256894,21.86702661117743,47908.61904761904,218385.0722381171,1001010.0,4.0,100607.5,316377.428806604,14.0,1006071.0,100607.1,316372.3212663101,1001010.0,14.0,0,10.933513305588715,10.933513305588715,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8406,0,1,0,42340,85,32,1628294498664066.5,498082.6307280593,1628294498292819.0,normal
10.0.2.187,47556,10.0.2.139,10001,6,06/08/2021 07:01:38,1003278,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.60792522112517,16.944456072992732,62704.875,239615.4261547379,960398.0,4.0,125409.75,354449.3312633999,14.0,1003221.0,143317.2857142857,360640.48539818445,960398.0,14.0,0,8.970594391584388,7.973861681408344,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,223048,0,7,0,42340,85,32,1628294498661347.8,256163.75220867767,1628294498589459.0,normal
10.0.2.166,60692,10.0.2.118,9000,6,06/08/2021 07:01:38,1004594,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78049639954051,21.899394183122734,47837.809523809534,218517.93597131086,1001526.0,5.0,100457.00000000001,316609.3492484951,13.0,1004581.0,100458.09999999998,316603.69931384426,1001526.0,29.0,0,10.949697091561367,10.949697091561367,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15185,0,1,0,42340,85,32,1628294499147367.2,497476.23967029434,1628294498776934.0,normal
10.0.2.192,56200,10.0.2.144,10001,6,06/08/2021 07:01:38,1003925,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.5925243419578,36.85534277959011,27886.80555555556,160052.70517583878,960717.0,3.0,55773.61111111111,235855.44985588573,16.0,1003894.0,59052.58823529412,232554.8311689253,960717.0,13.0,0,18.92571656249222,17.92962621709789,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,120603,0,9,0,42340,85,32,1628294498907834.8,165020.724102318,1628294498877062.0,normal
