Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,34492,10.0.2.145,10001,6,06/08/2021 06:18:29,1003002,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.28167640742492,26.919188595835305,38577.0,187509.862409421,956980.0,3.0,77154.00000000001,277377.67810544284,12.0,1002974.0,83581.16666666666,275329.7218274955,956980.0,11.0,0,13.95809779043312,12.961090805402183,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,95465,0,8,0,42340,85,32,1628291909065691.5,195402.36210698413,1628291909022436.0,normal
10.0.2.190,55730,10.0.2.142,9000,6,06/08/2021 06:18:29,1005491,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7378713484258,21.879857701361825,47880.523809523824,218367.77211109223,1000909.0,4.0,100548.5,316361.45685249544,15.0,1005477.0,100547.7,316356.83647462615,1000909.0,15.0,0,10.939928850680912,10.939928850680912,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9552,0,1,0,42340,85,32,1628291909577797.8,497810.2053445505,1628291909206831.0,normal
10.0.2.168,35008,10.0.2.120,10001,6,06/08/2021 06:18:29,1006149,50,49,1104.0,0.0,24.0,0.0,6.577140374828873,0.0,0.0,0.0,1097.2529913561511,98.3949693335679,10266.826530612245,96797.34749859323,957784.0,3.0,20533.653061224493,142945.3183919978,12.0,1006097.0,20960.354166666664,138234.7089038168,957784.0,12.0,0,49.69442895634742,48.70054037722047,0.0,24.0,11.039999999999997,12.021798383088795,144.52363636363634,2,2,0,46,0.0,46,210446,0,11,0,42340,85,32,1628291909340583.2,98169.09375077827,1628291909328009.0,normal
10.0.2.168,36998,10.0.2.120,9000,6,06/08/2021 06:18:29,1008711,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58548285881685,21.810012976957722,48033.85714285714,218291.2241525723,1000710.0,4.0,100870.50000000001,316183.29748255905,14.0,1008698.0,100869.79999999999,316179.70808098646,1000710.0,16.0,0,10.905006488478861,10.905006488478861,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5257,0,1,0,42340,85,32,1628291909698179.8,499124.571517767,1628291909325638.0,normal
10.0.2.167,39326,10.0.2.119,10001,6,06/08/2021 06:18:29,1005430,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.44460579055726,30.83257909551137,33514.333333333336,174884.29563518873,958425.0,3.0,67028.66666666667,259183.7556188016,15.0,1005394.0,71813.85714285714,255474.49688429903,958425.0,15.0,0,15.913589210586515,14.918989884924857,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,258760,0,9,0,42340,85,32,1628291909585777.8,181181.58417933923,1628291909549278.0,normal
10.0.2.163,50348,10.0.2.115,10001,6,06/08/2021 06:18:29,1002111,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.3933127168547,30.934696854939226,33403.7,173706.14919378786,951930.0,4.0,66807.40000000001,258257.72448931707,15.0,1002085.0,71577.5,253710.141896902,951930.0,14.0,0,15.966295150936373,14.96840170400285,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,179215,0,9,0,42340,85,32,1628291909615181.5,179983.4429480237,1628291909578645.0,normal
10.0.2.191,53606,10.0.2.143,9000,6,06/08/2021 06:18:29,1005973,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71499831506412,21.869374227737723,47903.47619047618,218375.71310327048,1000965.0,4.0,100596.6,316365.1066091553,15.0,1005959.0,100595.9,316360.1043615575,1000965.0,21.0,0,10.934687113868861,10.934687113868861,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8704,0,1,0,42340,85,32,1628291910113711.2,498003.11509060836,1628291909742522.0,normal
10.0.2.185,44280,10.0.2.137,10001,6,06/08/2021 06:18:29,1005860,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.9026902352216,36.784443163064445,27940.555555555555,160023.17146203623,960460.0,4.0,55881.1111111111,236577.3883566094,17.0,1005834.0,59166.705882352944,232496.28332748802,960460.0,17.0,0,18.889308651303363,17.895134511761082,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,209180,0,9,0,42340,85,32,1628291909849353.8,164847.82178850516,1628291909818839.0,normal
10.0.2.170,33012,10.0.2.122,9000,6,06/08/2021 06:18:29,1003315,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841405739972,21.927310964153833,47776.90476190476,218265.70264746237,1000364.0,4.0,100330.90000000001,316251.44061031565,14.0,1003300.0,100330.0,316240.52358608315,1000364.0,15.0,0,10.963655482076916,10.963655482076916,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1628291910237382.2,496885.73656135105,1628291909867382.0,normal
10.0.2.192,56202,10.0.2.144,10001,6,06/08/2021 06:18:29,1000646,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95351802735433,12.991607421605643,83387.16666666666,275865.6224992139,958547.0,4.0,166774.33333333334,408383.17994876654,17.0,1000622.0,200124.4,424360.19530264614,958547.0,16.0,0,6.995480919326116,5.996126502279528,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291910026300.0,301992.9292685485,1628291909926178.0,normal
10.0.2.162,47302,10.0.2.114,10001,6,06/08/2021 06:18:30,1006121,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,787.1816610526964,72.55588542531166,13973.902777777777,113215.00316830302,960403.0,4.0,27947.805555555555,166996.71676735263,13.0,1006092.0,28745.485714285714,162264.70748320498,960403.0,12.0,0,36.77490083200728,35.78098459330438,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,215921,0,10,0,42340,85,32,1628291910070601.2,115126.28849688204,1628291910054630.0,normal
10.0.2.187,43658,10.0.2.139,9000,6,06/08/2021 06:18:30,1003859,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81548006243904,21.91542836195123,47802.80952380953,218321.8807936161,1000635.0,4.0,100385.5,316320.4597693962,17.0,1003844.0,100384.39999999998,316316.64088069164,1000635.0,14.0,0,10.957714180975614,10.957714180975614,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14295,0,1,0,42340,85,32,1628291910415387.8,497053.71082818863,1628291910045209.0,normal
10.0.2.165,34190,10.0.2.117,10001,6,06/08/2021 06:18:30,1000472,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96603203288048,12.993866894825642,83372.66666666666,276028.82336594467,959075.0,4.0,166745.33333333334,408370.9284117402,17.0,1000419.0,200083.8,424664.3377035562,959075.0,17.0,0,6.996697558752269,5.997169336073373,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291910187010.5,302139.48150824034,1628291910086921.0,normal
10.0.2.164,44498,10.0.2.116,9000,6,06/08/2021 06:18:30,1007845,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.626371118574774,21.828753429346772,47992.619047619046,218572.8758811294,1001917.0,5.0,100783.8,316632.1893005967,35.0,1007832.0,100783.19999999998,316627.8569827852,1001917.0,22.0,0,10.914376714673386,10.914376714673386,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17439,0,1,0,42340,85,32,1628291910799975.5,498597.3137922633,1628291910428734.0,normal
10.0.2.168,35094,10.0.2.120,10001,6,06/08/2021 06:18:30,1002398,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.88517135908093,10.973685103122714,100239.8,301673.7492361206,957904.0,5.0,200479.6,448193.21730064147,28.0,1002373.0,250593.25,472003.50683963846,957904.0,32.0,0,5.985646419885116,4.988038683237597,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291910789225.2,336822.73502644943,1628291910663886.0,normal
10.0.2.194,60280,10.0.2.146,10001,6,06/08/2021 06:18:30,1000693,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95013855398209,12.990997238913433,83391.08333333333,275338.816488954,956800.0,4.0,166782.16666666666,408439.59590197256,19.0,1000669.0,200133.8,423412.1242279205,956800.0,18.0,0,6.995152359414925,5.995844879498507,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291910900964.8,301374.5271675338,1628291910800830.0,normal
10.0.2.161,56560,10.0.2.113,9000,6,06/08/2021 06:18:31,1003776,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.819433817903594,21.91724049987248,47798.857142857145,218408.76947830777,1001011.0,4.0,100377.0,316455.3278970737,29.0,1003761.0,100376.1,316451.43605841533,1001011.0,19.0,0,10.95862024993624,10.95862024993624,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16308,0,1,0,42340,85,32,1628291911628814.8,497101.20068571443,1628291911258639.0,normal
10.0.2.170,38822,10.0.2.122,10001,6,06/08/2021 06:18:31,1003690,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.85295260488795,32.87867767936315,31365.312499999996,169093.11081547357,957025.0,3.0,62730.625,250254.97775425634,10.0,1003670.0,66911.33333333333,246514.5153134762,957025.0,13.0,0,16.937500622702228,15.941177056660921,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,205533,0,9,0,42340,85,32,1628291911311729.8,174970.47357767247,1628291911277593.0,normal
10.0.2.170,33104,10.0.2.122,9000,6,06/08/2021 06:18:31,1005843,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72116523155204,21.872200731128018,47897.285714285725,218417.0170953131,1001140.0,4.0,100583.7,316429.7800948893,15.0,1005829.0,100582.89999999998,316425.863640706,1001140.0,18.0,0,10.936100365564009,10.936100365564009,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9137,0,1,0,42340,85,32,1628291911646753.0,497980.2231185441,1628291911275632.0,normal
10.0.2.190,40766,10.0.2.142,10001,6,06/08/2021 06:18:31,1000513,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97538862563505,10.9943598933747,100051.29999999999,300887.4328393889,955452.0,4.0,200102.6,447345.1891322852,22.0,1000489.0,250122.25,470696.45540154993,955452.0,23.0,0,5.996923578204381,4.997436315170318,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291911453339.2,335941.99787094345,1628291911328234.0,normal
10.0.2.167,39462,10.0.2.119,10001,6,06/08/2021 06:18:31,1005421,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.70597491001286,26.854422177376446,38670.03846153846,187962.8320887895,959354.0,3.0,77340.07692307692,277642.62047023134,14.0,1005370.0,83780.83333333334,275995.3814962171,959354.0,14.0,0,13.924515203084082,12.929906974292363,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,61887,0,8,0,42340,85,32,1628291911705320.0,196231.35879997132,1628291911662202.0,normal
10.0.2.164,44562,10.0.2.116,9000,6,06/08/2021 06:18:31,1004366,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791342996477375,21.90436554005213,47826.95238095239,218286.0949390676,1000501.0,4.0,100436.0,316257.6795055295,15.0,1004353.0,100435.29999999999,316252.3190130346,1000501.0,16.0,0,10.952182770026065,10.952182770026065,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11239,0,1,0,42340,85,32,1628291912029180.8,497307.39105094585,1628291911658681.0,normal
10.0.2.164,50066,10.0.2.116,10001,6,06/08/2021 06:18:31,1001870,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.68642638266442,20.960803297833053,50093.50000000001,213145.86320059397,954604.0,3.0,100187.00000000001,316355.41422056727,14.0,1001846.0,111316.22222222222,316597.9010435705,954604.0,12.0,0,10.979468394103026,9.981334903730025,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,155988,0,8,0,42340,85,32,1628291911717041.0,224841.521974171,1628291911660984.0,normal
10.0.2.194,60336,10.0.2.146,10001,6,06/08/2021 06:18:31,1002861,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.425233407222,52.84879958438906,19285.78846153846,133104.4678646912,959823.0,3.0,38571.57692307692,196169.44922269075,13.0,1002758.0,40110.32,191778.82529594694,959823.0,11.0,0,26.922973373179335,25.925826211209728,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,256029,0,10,0,42340,85,32,1628291911830131.2,135994.0681970784,1628291911809318.0,normal
10.0.2.185,55642,10.0.2.137,9000,6,06/08/2021 06:18:31,1013841,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.34470197989626,21.699655074119118,48278.142857142855,218157.89838401123,1000323.0,4.0,101383.59999999999,315884.1935052922,12.0,1013832.0,101383.2,315879.47575540753,1000323.0,14.0,0,10.849827537059559,10.849827537059559,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3135,0,1,0,42340,85,32,1628291912189041.5,501145.8226222988,1628291911814149.0,normal
10.0.2.191,53762,10.0.2.143,9000,6,06/08/2021 06:18:32,1006372,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69608057457878,21.86070359668194,47922.47619047619,218223.40736814166,1000314.0,4.0,100636.59999999999,316122.99216679716,17.0,1006357.0,100635.70000000001,316119.11528657464,1000314.0,17.0,0,10.93035179834097,10.93035179834097,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7003,0,1,0,42340,85,32,1628291912480814.2,498129.6838846733,1628291912109349.0,normal
10.0.2.166,54592,10.0.2.118,10001,6,06/08/2021 06:18:32,1000610,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95610677486734,12.992074834351046,83384.16666666667,275149.8197596863,956172.0,4.0,166768.3333333333,408388.56480203586,28.0,1000565.0,200113.0,423082.452133151,956172.0,18.0,0,6.995732603112102,5.996342231238944,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291912274456.5,301170.5783967555,1628291912174315.0,normal
10.0.2.190,40834,10.0.2.142,10001,6,06/08/2021 06:18:32,1005255,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,716.2361788799857,66.64975553466533,15231.136363636362,118046.39560507704,958825.0,3.0,30462.272727272728,174139.50001709707,13.0,1005225.0,31413.28125,169394.1344925105,958825.0,11.0,0,33.82226400266599,32.82749153199934,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,162198,0,10,0,42340,85,32,1628291912500047.2,120168.78668497453,1628291912481787.0,normal
10.0.2.169,49906,10.0.2.121,10001,6,06/08/2021 06:18:32,1009904,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,736.7036866870515,68.32332578146043,14851.529411764704,116665.0095243963,961890.0,3.0,29703.058823529413,171956.28596931277,12.0,1009872.0,30602.18181818182,167333.82649315384,961890.0,11.0,0,34.656759454363986,33.66656632709644,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,108708,0,10,0,42340,85,32,1628291912651025.0,118898.83535185899,1628291912632288.0,normal
10.0.2.193,34744,10.0.2.145,10001,6,06/08/2021 06:18:32,1005442,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,716.1029676500485,66.63735948965729,15233.969696969698,117842.43529234211,957109.0,3.0,30467.939393939392,174186.02930163834,13.0,1005384.0,31418.25,169096.4244449436,957109.0,11.0,0,33.8159734723634,32.82138601729389,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,170454,0,10,0,42340,85,32,1628291912893617.5,120032.14794364656,1628291912875967.0,normal
10.0.2.194,60432,10.0.2.146,10001,6,06/08/2021 06:18:33,1004011,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,573.69889373722,52.788266264015036,19307.903846153848,132593.25805935418,956060.0,4.0,38615.807692307695,196163.1757006435,16.0,1003972.0,40158.88,191024.71615219497,956060.0,16.0,0,26.89213564393219,25.896130620082847,0.0,48.0,10.666666666666668,12.908970115154897,166.64150943396223,2,2,0,23,0.0,23,211764,0,10,0,42340,85,32,1628291913037583.0,135574.37913631563,1628291913016302.0,normal
10.0.2.194,50440,10.0.2.146,9000,6,06/08/2021 06:18:33,1006353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.696981079203816,21.861116327968414,47921.57142857142,218202.70155787977,1000222.0,5.0,100634.70000000001,316092.98779914255,14.0,1006338.0,100633.8,316087.71444922267,1000222.0,17.0,0,10.930558163984207,10.930558163984207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6919,0,1,0,42340,85,32,1628291913385589.5,498124.7610375747,1628291913014138.0,normal
10.0.2.168,35274,10.0.2.120,10001,6,06/08/2021 06:18:33,1002052,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8525585498557,12.97337862705728,83504.33333333333,275424.2347392418,957211.0,4.0,167008.66666666666,408282.9247189584,24.0,1002025.0,200405.0,423501.2397024358,957211.0,23.0,0,6.985665414569304,5.987713212487975,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291913219931.8,301911.6306009128,1628291913119481.0,normal
10.0.2.161,34668,10.0.2.113,10001,6,06/08/2021 06:18:33,1001834,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9121291551295,10.979862931383844,100183.4,302447.5780862969,960201.0,4.0,200366.8,447486.10986118886,19.0,1001806.0,250451.5,473570.5583757644,960201.0,18.0,0,5.989016144391187,4.990846786992656,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291913243942.5,338009.1612762156,1628291913118571.0,normal
10.0.2.161,56698,10.0.2.113,9000,6,06/08/2021 06:18:33,1006435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69309493409907,21.85933517812874,47925.4761904762,218312.0568101128,1000713.0,4.0,100642.80000000002,316271.91859425156,13.0,1006422.0,100642.19999999998,316253.90499365114,1000713.0,17.0,0,10.92966758906437,10.92966758906437,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10727,0,1,0,42340,85,32,1628291913487077.2,497960.36457231053,1628291913115814.0,normal
