Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,58614,10.0.2.141,9000,6,04/08/2021 05:46:29,1012673,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.39930856258635,21.72468309118541,48222.523809523824,218132.64934452594,1000184.0,5.0,101266.70000000001,315866.9440318362,13.0,1012662.0,101266.19999999998,315862.60709147295,1000184.0,20.0,0,10.862341545592704,10.862341545592704,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3423,0,1,0,42340,85,32,1628117189976823.5,500530.91644163546,1628117189602327.0,normal
10.0.2.194,43736,10.0.2.146,9000,6,04/08/2021 05:46:29,1003713,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82243529773949,21.9186161781306,47795.857142857145,218380.84118468035,1000886.0,5.0,100370.7,316414.0081605638,15.0,1003698.0,100369.8,316409.76585392136,1000886.0,21.0,0,10.9593080890653,10.9593080890653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16192,0,1,0,42340,85,32,1628117190284634.0,497074.2442569925,1628117189914525.0,normal
10.0.2.161,34118,10.0.2.113,10001,6,04/08/2021 05:46:30,1002046,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.50996261648666,26.94487079435475,38540.230769230766,187731.79988937572,958067.0,4.0,77080.46153846153,277481.39808030834,13.0,1002011.0,83500.91666666667,275687.7802341754,958067.0,13.0,0,13.971414485961722,12.973456308393027,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,189873,0,8,0,42340,85,32,1628117190187976.2,195561.10465283607,1628117190145671.0,normal
10.0.2.169,53058,10.0.2.121,9000,6,04/08/2021 05:46:30,1006645,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6831454981647,21.85477501999215,47935.47619047619,218344.06518488636,1000855.0,4.0,100663.90000000001,316303.02750595566,14.0,1006632.0,100663.2,316299.07896862424,1000855.0,14.0,0,10.927387509996075,10.927387509996075,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7426,0,1,0,42340,85,32,1628117190426448.0,498302.94469750277,1628117190054942.0,normal
10.0.2.168,57566,10.0.2.120,10001,6,04/08/2021 05:46:30,1001394,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8663622909664,14.9791191079635,71528.14285714287,254012.94834405504,952968.0,5.0,143056.2857142857,378168.5946716157,25.0,1001370.0,166895.0,385572.78542967734,952968.0,32.0,0,7.988863524247201,6.9902555837163005,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,318936,0,6,0,42340,85,32,1628117190260629.5,274332.9819305875,1628117190176976.0,normal
10.0.2.170,37406,10.0.2.122,9000,6,04/08/2021 05:46:30,1005308,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74656125286976,21.883840574231975,47871.80952380952,218462.26218860297,1001315.0,5.0,100530.2,316509.07464954484,36.0,1005293.0,100529.29999999999,316505.1925261434,1001315.0,17.0,0,10.941920287115988,10.941920287115988,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11138,0,1,0,42340,85,32,1628117191067818.0,497741.7183745317,1628117190696945.0,normal
10.0.2.162,34822,10.0.2.114,9000,6,04/08/2021 05:46:31,1029421,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.628153107426414,21.371236840903773,49020.04761904762,218054.79141754174,1000307.0,4.0,102941.6,315431.697928481,24.0,1029406.0,102940.6,315428.04109308706,1000307.0,15.0,0,10.685618420451886,10.685618420451886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1419,0,1,0,42340,85,32,1628117191585897.5,507715.7873218885,1628117191203515.0,normal
10.0.2.168,55116,10.0.2.120,9000,6,04/08/2021 05:46:31,1002714,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.870080601248205,21.94045360890543,47748.28571428571,218256.43800725395,1000296.0,4.0,100270.9,316247.5861358734,13.0,1002704.0,100270.4,316237.238139414,1000296.0,12.0,0,10.970226804452714,10.970226804452714,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18385,0,1,0,42340,85,32,1628117191604683.2,496630.7250854539,1628117191234956.0,normal
10.0.2.185,57882,10.0.2.137,9000,6,04/08/2021 05:46:31,1004161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80109962446261,21.908837327878693,47817.19047619047,218272.85936176742,1000434.0,6.0,100415.3,316250.02510181715,17.0,1004146.0,100414.59999999999,316235.87634661427,1000434.0,17.0,0,10.954418663939347,10.954418663939347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11911,0,1,0,42340,85,32,1628117191889075.2,497212.3292355605,1628117191518694.0,normal
10.0.2.191,50394,10.0.2.143,10001,6,04/08/2021 05:46:31,1001975,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.90538686094962,10.978317822300955,100197.5,301921.2396360827,958619.0,4.0,200395.0,447931.3804284089,21.0,1001948.0,250487.0,472527.3409937955,958619.0,21.0,0,5.988173357618702,4.990144464682253,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628117191915526.5,337158.4400656191,1628117191790221.0,normal
10.0.2.190,42330,10.0.2.142,9000,6,04/08/2021 05:46:31,1005753,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.725435569170564,21.874157969203175,47893.00000000001,218277.96118825194,1000527.0,5.0,100574.70000000001,316218.14150995685,32.0,1005739.0,100573.9,316214.2289698376,1000527.0,14.0,0,10.937078984601587,10.937078984601587,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8326,0,1,0,42340,85,32,1628117192362060.2,497877.472143223,1628117191990904.0,normal
10.0.2.164,42356,10.0.2.116,9000,6,04/08/2021 05:46:32,1003250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84450535758784,21.92873162222776,47773.809523809534,218236.99547570277,1000236.0,4.0,100324.5,316201.8986137567,15.0,1003235.0,100323.49999999999,316197.68983808917,1000236.0,14.0,0,10.96436581111388,10.96436581111388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15518,0,1,0,42340,85,32,1628117192408819.5,496777.32520071755,1628117192038907.0,normal
10.0.2.164,45254,10.0.2.116,10001,6,04/08/2021 05:46:32,1000858,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89712826394953,16.985426504059518,62553.62499999999,238281.8141744141,955113.0,4.0,125107.25,353635.73036297836,13.0,1000817.0,142973.85714285716,358516.6549689747,955113.0,13.0,0,8.992284619796214,7.993141884263302,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,385852,0,7,0,42340,85,32,1628117192112546.8,254728.0461704089,1628117192040929.0,normal
10.0.2.169,51464,10.0.2.121,10001,6,04/08/2021 05:46:32,1004529,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.35076438808636,18.914336967872504,55807.166666666664,224485.61171297161,954236.0,3.0,111614.33333333333,333507.73068251356,13.0,1004503.0,125562.875,335265.19893764163,954236.0,13.0,0,9.954914193617109,8.959422774255398,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,100981,0,7,0,42340,85,32,1628117192230551.2,238796.9696544812,1628117192167143.0,normal
10.0.2.169,53154,10.0.2.121,9000,6,04/08/2021 05:46:32,1007343,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.650105276951344,21.839631585269366,47968.71428571428,218332.37035083523,1000834.0,4.0,100733.7,316271.80192712933,31.0,1007331.0,100733.09999999999,316268.1727084188,1000834.0,14.0,0,10.919815792634683,10.919815792634683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6588,0,1,0,42340,85,32,1628117192536427.0,498565.6977442637,1628117192164552.0,normal
10.0.2.188,56150,10.0.2.140,10001,6,04/08/2021 05:46:32,1000696,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.966615235795885,10.99234932486989,100069.59999999999,301508.0176410276,957306.0,4.0,200139.2,447456.6562056039,23.0,1000644.0,250161.0,471870.28942496475,957306.0,22.0,0,5.995826904474486,4.996522420395404,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628117192487683.0,336638.711776226,1628117192362568.0,normal
10.0.2.189,40572,10.0.2.141,10001,6,04/08/2021 05:46:32,1000751,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96397905173215,10.991745199355284,100075.09999999999,302291.8608796803,959641.0,5.0,200150.2,447384.5504464811,22.0,1000704.0,250176.0,473370.4196313918,959641.0,22.0,0,5.995497381466519,4.996247817888766,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628117192497780.2,337600.3245738033,1628117192372634.0,normal
10.0.2.189,58758,10.0.2.141,9000,6,04/08/2021 05:46:32,1002951,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85876877334985,21.935269021118682,47759.571428571435,218288.02234377665,1000445.0,4.0,100292.3,316286.13777156844,14.0,1002939.0,100293.90000000001,316281.36441622494,1000445.0,14.0,0,10.967634510559341,10.967634510559341,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17764,0,1,0,42340,85,32,1628117192740446.0,496732.1125744977,1628117192370634.0,normal
10.0.2.166,35860,10.0.2.118,9000,6,04/08/2021 05:46:32,1020980,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.01365354855139,21.547924543086054,48618.095238095244,218097.84328826013,1000288.0,4.0,102097.40000000001,315657.1132529023,15.0,1020964.0,102096.39999999998,315653.67537828896,1000288.0,19.0,0,10.773962271543027,10.773962271543027,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2006,0,1,0,42340,85,32,1628117192820732.8,504179.7945780147,1628117192442347.0,normal
10.0.2.162,34886,10.0.2.114,9000,6,04/08/2021 05:46:32,1005934,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71684822264681,21.870222102046455,47901.61904761904,218210.31469581727,1000238.0,5.0,100592.8,316117.7014481227,35.0,1005905.0,100590.5,316107.64347827603,1000238.0,16.0,0,10.935111051023227,10.935111051023227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7561,0,1,0,42340,85,32,1628117192907226.2,497932.5199298812,1628117192535952.0,normal
10.0.2.194,35492,10.0.2.146,10001,6,04/08/2021 05:46:32,1000564,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.91882978000407,18.989290040417206,55586.88888888888,224805.77431847274,955372.0,4.0,111173.77777777778,333444.45858297666,13.0,1000542.0,125067.75,335862.7243654977,955372.0,13.0,0,9.99436317916695,8.994926861250255,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1358490,0,7,0,42340,85,32,1628117192723959.0,238386.2611303699,1628117192661355.0,normal
10.0.2.191,50454,10.0.2.143,10001,6,04/08/2021 05:46:32,1002036,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75617642479912,16.96545832684654,62627.24999999999,238728.50814443312,956916.0,4.0,125254.5,353824.796865422,23.0,1002012.0,143144.57142857142,359211.08126553165,956916.0,20.0,0,8.981713231859933,7.983745094986608,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,398671,0,7,0,42340,85,32,1628117192888617.2,255198.23820368692,1628117192816322.0,normal
10.0.2.191,53534,10.0.2.143,9000,6,04/08/2021 05:46:32,1004729,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77407639273874,21.896451680005256,47844.2380952381,218369.69061362543,1000883.0,4.0,100472.29999999999,316377.7860600098,13.0,1004717.0,100471.69999999997,316373.79459818656,1000883.0,19.0,0,10.948225840002628,10.948225840002628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11294,0,1,0,42340,85,32,1628117193184438.8,497503.05739521683,1628117192813824.0,normal
10.0.2.161,35322,10.0.2.113,9000,6,04/08/2021 05:46:32,1006957,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.668371141965345,21.848003440067448,47950.33333333333,218412.40366983128,1001168.0,5.0,100695.1,316401.3782472615,17.0,1006943.0,100694.30000000002,316398.162495033,1001168.0,17.0,0,10.924001720033724,10.924001720033724,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7379,0,1,0,42340,85,32,1628117193329498.2,498443.0399302528,1628117192957863.0,normal
10.0.2.161,34252,10.0.2.113,10001,6,04/08/2021 05:46:32,1004451,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.7237924000275,30.8626304319474,33481.7,175022.30549416578,959207.0,3.0,66963.40000000001,258905.82790792047,13.0,1004428.0,71744.85714285714,255695.489782989,959207.0,12.0,0,15.929099577779304,14.933530854168097,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,225882,0,9,0,42340,85,32,1628117192996795.0,181311.66912271798,1628117192960169.0,normal
10.0.2.186,47008,10.0.2.138,10001,6,04/08/2021 05:46:33,1002008,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.1823777854069,40.91783698333746,25050.2,151479.92766889732,958247.0,3.0,50100.399999999994,223643.7017432204,12.0,1001982.0,52735.89473684211,219494.76894649948,958247.0,13.0,0,20.95791650366065,19.959920479676807,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,347234,0,9,0,42340,85,32,1628117193124732.5,155577.35020005246,1628117193097637.0,normal
10.0.2.169,53226,10.0.2.121,9000,6,04/08/2021 05:46:33,1004234,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797624856358176,21.907244725830832,47820.66666666668,218233.9395773108,1000269.0,4.0,100422.80000000002,316178.721497756,13.0,1004219.0,100421.9,316174.82477946,1000269.0,15.0,0,10.953622362915416,10.953622362915416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11030,0,1,0,42340,85,32,1628117193626138.2,496956.7537408375,1628117193255330.0,normal
10.0.2.164,42438,10.0.2.116,9000,6,04/08/2021 05:46:33,1004278,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79553071958163,21.90628491314158,47822.7619047619,218347.10467118744,1000764.0,5.0,100427.2,316351.1258082983,13.0,1004265.0,100426.5,316347.516614684,1000764.0,15.0,0,10.95314245657079,10.95314245657079,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12360,0,1,0,42340,85,32,1628117193741377.8,497294.6801018684,1628117193370942.0,normal
10.0.2.168,55244,10.0.2.120,9000,6,04/08/2021 05:46:33,1006518,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68916204181147,21.857532602496924,47929.42857142858,218816.42459709724,1002919.0,4.0,100651.2,317030.6403929367,14.0,1006504.0,100650.4,317026.0136112913,1002919.0,20.0,0,10.928766301248462,10.928766301248462,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12137,0,1,0,42340,85,32,1628117193987771.0,498373.40814848314,1628117193616488.0,normal
10.0.2.185,41388,10.0.2.137,10001,6,04/08/2021 05:46:33,1003758,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.46087403537507,18.92886532411199,55764.33333333333,226112.0352394309,960983.0,4.0,111528.66666666667,333719.71387191076,13.0,1003738.0,125467.25,337905.7763391404,960983.0,13.0,0,9.962560696901047,8.966304627210942,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,105186,0,7,0,42340,85,32,1628117193894137.0,240137.59793887642,1628117193830555.0,normal
10.0.2.165,34950,10.0.2.117,10001,6,04/08/2021 05:46:33,1003434,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.94665119978,56.8049318639791,17918.464285714286,127932.58229068284,957235.0,3.0,35836.92857142857,189012.9378918629,12.0,1003403.0,37163.07407407407,184067.61692272132,957235.0,10.0,0,28.900754807989365,27.904177055989734,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,231392,0,10,0,42340,85,32,1628117193935476.0,130535.82828682502,1628117193915552.0,normal
10.0.2.191,53606,10.0.2.143,9000,6,04/08/2021 05:46:33,1004145,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80186128497378,21.90918642227965,47816.42857142858,218324.05976840286,1000657.0,4.0,100413.9,316318.58785740053,13.0,1004132.0,100413.19999999997,316314.62852138566,1000657.0,14.0,0,10.954593211139825,10.954593211139825,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12615,0,1,0,42340,85,32,1628117194306408.0,497251.1742643537,1628117193936057.0,normal
10.0.2.189,58864,10.0.2.141,9000,6,04/08/2021 05:46:33,1007466,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.644287747675854,21.836965217684767,47974.57142857143,218345.3732078084,1000896.0,4.0,100746.0,316290.87621646276,16.0,1007451.0,100745.1,316285.9520340731,1000896.0,16.0,0,10.918482608842384,10.918482608842384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6443,0,1,0,42340,85,32,1628117194363156.2,498613.09792009246,1628117193991213.0,normal
10.0.2.189,40678,10.0.2.141,10001,6,04/08/2021 05:46:33,1003309,22,19,408.0,0.0,24.0,0.0,10.294368653493324,0.0,0.0,0.0,406.6543806544145,40.86477844811519,25082.725,155676.47391584623,984926.0,4.0,47776.619047619046,214763.9881198606,15.0,1003286.0,55738.11111111111,231926.95130018567,984926.0,15.0,0,21.92744209411059,18.9373363540046,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,3,2,0,17,0.0,17,209016,0,9,0,42340,85,32,1628117194023062.2,162527.14679288902,1628117193995181.0,normal
10.0.2.170,37604,10.0.2.122,9000,6,04/08/2021 05:46:34,1005229,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75031361013262,21.885560404644117,47868.04761904763,218506.3496314183,1001504.0,5.0,100522.2,316578.1927928005,13.0,1005216.0,100521.59999999998,316574.19794600375,1001504.0,15.0,0,10.942780202322059,10.942780202322059,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11815,0,1,0,42340,85,32,1628117194618102.0,497743.2916851716,1628117194247306.0,normal
