Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,41772,10.0.2.115,10001,6,06/08/2021 01:11:19,1004194,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.8974082697168,28.878881969021922,35864.07142857143,181414.5173009874,960635.0,4.0,71728.14285714287,268054.0448250221,16.0,1004158.0,77242.92307692308,265684.3552574689,960635.0,14.0,0,14.937352742597545,13.941529226424375,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,269387,0,9,0,42340,85,32,1628273479692412.0,188351.3251162623,1628273479653213.0,normal
10.0.2.194,39134,10.0.2.146,10001,6,06/08/2021 01:11:19,1002421,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.01461761076433,40.90097873049348,25060.525,150669.68809285882,953012.0,3.0,50121.049999999996,223666.62095239092,14.0,1002394.0,52757.57894736842,218275.17456675234,953012.0,14.0,0,20.949281788789342,19.951696941704135,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,215758,0,9,0,42340,85,32,1628273479631044.5,154714.6930983879,1628273479603461.0,normal
10.0.2.163,39772,10.0.2.115,9000,6,06/08/2021 01:11:19,1007040,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66444232602479,21.846202732761363,47954.28571428572,218834.70851013163,1003022.0,4.0,100703.4,317048.6853890635,15.0,1007023.0,100702.29999999999,317044.52641126676,1003022.0,17.0,0,10.923101366380681,10.923101366380681,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10778,0,1,0,42340,85,32,1628273480022025.2,498638.4684641877,1628273479650545.0,normal
10.0.2.192,41804,10.0.2.144,9000,6,06/08/2021 01:11:20,1033697,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.43527068376903,21.28283239672747,49223.66666666667,218105.4145108125,1000621.0,5.0,103369.10000000002,315428.82899508585,15.0,1033671.0,103367.1,315424.792695836,1000621.0,12.0,0,10.641416198363736,10.641416198363736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1252,0,1,0,42340,85,32,1628273480567444.2,509526.44628090225,1628273480183088.0,normal
10.0.2.185,40000,10.0.2.137,10001,6,06/08/2021 01:11:20,1007464,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,571.7325879634409,54.59252142012023,18656.74074074074,129658.12444258652,952617.0,4.0,37313.48148148148,192505.06578916317,13.0,1007433.0,38747.42307692308,186637.94075057152,952617.0,12.0,0,27.792556359333933,26.799965060786292,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,97412,0,10,0,42340,85,32,1628273480413850.5,132726.7991840522,1628273480391543.0,normal
10.0.2.162,44500,10.0.2.114,9000,6,06/08/2021 01:11:20,1003644,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82572306515059,21.920123071527353,47792.57142857141,218249.4338289498,1000308.0,4.0,100363.8,316213.734076881,14.0,1003628.0,100362.8,316209.52989110805,1000308.0,11.0,0,10.960061535763677,10.960061535763677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13303,0,1,0,42340,85,32,1628273480805038.8,497007.2116987096,1628273480434875.0,normal
10.0.2.193,39602,10.0.2.145,9000,6,06/08/2021 01:11:20,1003223,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84579300913157,21.92932179585197,47772.52380952382,218252.18929500322,1000301.0,5.0,100321.70000000001,316226.0876521557,29.0,1003208.0,100320.79999999999,316221.496721593,1000301.0,16.0,0,10.964660897925985,10.964660897925985,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15542,0,1,0,42340,85,32,1628273480914568.2,496809.89176285936,1628273480544592.0,normal
10.0.2.188,47962,10.0.2.140,9000,6,06/08/2021 01:11:20,1004787,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.771318697395564,21.8951877363063,47846.999999999985,218287.66291753642,1000527.0,4.0,100478.1,316252.3019708754,16.0,1004772.0,100477.19999999998,316247.0124843694,1000527.0,15.0,0,10.94759386815315,10.94759386815315,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10153,0,1,0,42340,85,32,1628273481332409.8,497466.23569954693,1628273480961681.0,normal
10.0.2.188,46796,10.0.2.140,10001,6,06/08/2021 01:11:20,1002284,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,670.4686496043038,62.85643590040348,16165.870967741937,121633.61312194023,957513.0,4.0,32331.74193548387,179692.2497460529,11.0,1002261.0,33408.700000000004,174712.0064727507,957513.0,10.0,0,31.927078552585897,30.929357347817586,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,419213,0,10,0,42340,85,32,1628273480981492.2,123765.20687138359,1628273480963967.0,normal
10.0.2.165,58780,10.0.2.117,10001,6,06/08/2021 01:11:21,1002266,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.1318232884284,38.91182580273101,26375.42105263158,155224.80722185216,957116.0,3.0,52750.84210526316,229478.00251422386,15.0,1002219.0,55678.833333333336,225198.36703599,957116.0,14.0,0,19.95478246293898,18.95704333979203,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,221965,0,9,0,42340,85,32,1628273481082052.2,159635.29299026434,1628273481053299.0,normal
10.0.2.164,37056,10.0.2.116,10001,6,06/08/2021 01:11:21,1003292,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.1100297819578,54.81953409376333,18579.481481481485,130413.25297679765,958263.0,3.0,37158.96296296296,192513.31429489824,14.0,1003227.0,38585.653846153844,187759.6221389343,958263.0,13.0,0,27.90812644773406,26.911407646029268,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,217358,0,10,0,42340,85,32,1628273481077674.8,133140.86933753782,1628273481057220.0,normal
10.0.2.192,41886,10.0.2.144,9000,6,06/08/2021 01:11:21,1002831,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.864495612919825,21.93789382258825,47753.85714285715,218279.20164305295,1000401.0,5.0,100282.5,316274.0501956597,24.0,1002814.0,100281.4,316270.22782291024,1000401.0,19.0,0,10.968946911294125,10.968946911294125,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18747,0,1,0,42340,85,32,1628273481846598.2,496666.90828950127,1628273481476832.0,normal
10.0.2.192,39540,10.0.2.144,10001,6,06/08/2021 01:11:21,1000611,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97068990846593,10.993283104023442,100061.1,301822.1227119083,958233.0,4.0,200122.2,447413.6118779803,23.0,1000560.0,250140.0,472481.0868772068,958233.0,22.0,0,5.996336238558241,4.996946865465201,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628273481603946.8,337001.96828651486,1628273481478846.0,normal
10.0.2.186,58916,10.0.2.138,10001,6,06/08/2021 01:11:21,1002155,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84517365078257,12.972045242502409,83512.91666666666,275336.01416004024,956859.0,4.0,167025.8333333333,408980.1193043088,20.0,1002127.0,200425.4,423307.10490883567,956859.0,20.0,0,6.984947438270527,5.9870978042318805,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273481703766.0,301395.0981651717,1628273481603463.0,normal
10.0.2.190,43414,10.0.2.142,9000,6,06/08/2021 01:11:21,1003038,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.854617671513935,21.93336643277722,47763.71428571429,218255.97347132172,1000309.0,5.0,100303.20000000001,316235.3066597368,14.0,1003024.0,100302.4,316230.6774271662,1000309.0,14.0,0,10.96668321638861,10.96668321638861,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16199,0,1,0,42340,85,32,1628273482080309.0,496748.1223985122,1628273481710415.0,normal
10.0.2.191,44096,10.0.2.143,10001,6,06/08/2021 01:11:21,1005123,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.63302401795602,12.933740447686501,83760.25,275821.4014348366,958700.0,6.0,167520.50000000003,409142.20345926186,29.0,1005086.0,201017.2,424022.490845356,958700.0,23.0,0,6.964321779523501,5.969418668163001,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273482027469.5,302564.61111818923,1628273481926562.0,normal
10.0.2.164,38946,10.0.2.116,9000,6,06/08/2021 01:11:22,1005770,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.724628891297215,21.873788241844554,47893.80952380954,218343.79928191667,1000818.0,4.0,100576.3,316319.560731461,15.0,1005755.0,100575.49999999997,316314.93633165665,1000818.0,17.0,0,10.936894120922277,10.936894120922277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8677,0,1,0,42340,85,32,1628273482481964.2,497769.32480489527,1628273482110651.0,normal
10.0.2.185,40126,10.0.2.137,10001,6,06/08/2021 01:11:22,1001907,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.77159556725323,16.967642705360873,62619.1875,239083.926700289,958310.0,4.0,125238.375,353746.0369053876,19.0,1001881.0,143125.85714285716,359813.546847729,958310.0,17.0,0,8.982869667543993,7.984773037816883,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,165975,0,7,0,42340,85,32,1628273482329144.5,255698.70580826016,1628273482257176.0,normal
10.0.2.168,54266,10.0.2.120,9000,6,06/08/2021 01:11:22,1004675,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77664418841914,21.897628586358774,47841.666666666664,218326.33614370332,1000691.0,4.0,100466.90000000002,316311.93394546816,20.0,1004664.0,100466.4,316308.2594316991,1000691.0,15.0,0,10.948814293179387,10.948814293179387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10886,0,1,0,42340,85,32,1628273482625429.8,497454.8199373882,1628273482254796.0,normal
10.0.2.193,43238,10.0.2.145,10001,6,06/08/2021 01:11:22,1000698,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.966519369480096,10.992327355505855,100069.8,300373.9404770882,953943.0,4.0,200139.6,447336.8154034497,18.0,1000672.0,250168.0,469697.9783328857,953943.0,18.0,0,5.995814921185012,4.996512434320843,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628273482483132.8,335407.67975635675,1628273482357988.0,normal
10.0.2.165,53086,10.0.2.117,9000,6,06/08/2021 01:11:22,1004154,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80143284794962,21.90899005531024,47816.85714285714,218243.86001060504,1000307.0,4.0,100414.7,316195.44622662663,15.0,1004139.0,100413.89999999998,316191.5227879914,1000307.0,23.0,0,10.95449502765512,10.95449502765512,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11335,0,1,0,42340,85,32,1628273482908674.2,497185.6830717956,1628273482538242.0,normal
10.0.2.166,47198,10.0.2.118,10001,6,06/08/2021 01:11:22,1013604,34,32,744.0,0.0,24.0,0.0,6.909653790749677,0.0,0.0,0.0,734.0144671883695,65.11418660541987,15593.907692307692,124292.74886743231,1002249.0,3.0,30715.272727272728,174462.26725736298,14.0,1013577.0,32696.032258064515,179943.12829696754,1002249.0,12.0,0,33.54367188764054,31.570514717779332,0.0,24.0,11.104477611940299,12.05685311015879,145.3677069199457,2,2,0,31,0.0,31,67673,0,11,0,42340,85,32,1628273482656235.8,127334.53730115088,1628273482637412.0,normal
10.0.2.190,36966,10.0.2.142,10001,6,06/08/2021 01:11:22,1001454,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89546399535075,12.981125443604997,83454.5,275424.57490490103,957148.0,4.0,166908.99999999997,408443.20399732445,13.0,1001412.0,200282.4,423532.5097301268,957148.0,13.0,0,6.989836777325768,5.99128866627923,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273482868700.0,301670.81717854063,1628273482768447.0,normal
10.0.2.192,41976,10.0.2.144,9000,6,06/08/2021 01:11:22,1003992,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80914588960868,21.91252519940398,47809.14285714286,218232.51361799546,1000250.0,4.0,100398.5,316181.38808083284,15.0,1003978.0,100397.79999999997,316177.078457556,1000250.0,17.0,0,10.95626259970199,10.95626259970199,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11771,0,1,0,42340,85,32,1628273483150191.5,497112.9728727202,1628273482779830.0,normal
10.0.2.191,45168,10.0.2.143,9000,6,06/08/2021 01:11:22,1007686,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.633885952568555,21.83219772826059,47985.04761904761,218590.90599987825,1001983.0,5.0,100768.0,316662.75698498765,17.0,1007672.0,100767.20000000001,316658.4934990165,1001983.0,14.0,0,10.916098864130294,10.916098864130294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7462,0,1,0,42340,85,32,1628273483318327.5,498775.5505348193,1628273482946379.0,normal
10.0.2.186,59016,10.0.2.138,10001,6,06/08/2021 01:11:23,1002142,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84610564171544,12.972213518643066,83511.83333333334,274360.33582924,953685.0,4.0,167023.6666666667,408280.09278418985,19.0,1002116.0,200423.2,421562.67830976215,953685.0,18.0,0,6.985038048500112,5.987175470142954,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273483161033.2,300675.72805178666,1628273483060309.0,normal
10.0.2.189,36144,10.0.2.141,10001,6,06/08/2021 01:11:23,1003349,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.5166607033046,68.76969030716131,14755.132352941177,116050.86440428707,956654.0,3.0,29510.26470588235,171648.34800806415,13.0,1003321.0,30403.666666666668,166456.35155380575,956654.0,11.0,0,34.883176242762985,33.88651406439833,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,326458,0,10,0,42340,85,32,1628273483230658.2,117959.1442997055,1628273483214326.0,normal
10.0.2.168,54344,10.0.2.120,9000,6,06/08/2021 01:11:23,1006470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691436406450265,21.85857501962304,47927.14285714286,218595.06140585284,1001949.0,5.0,100646.4,316692.3427693052,18.0,1006448.0,100644.79999999999,316687.6585634495,1001949.0,20.0,0,10.92928750981152,10.92928750981152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10345,0,1,0,42340,85,32,1628273483997472.0,498180.7087746119,1628273483626239.0,normal
10.0.2.187,41320,10.0.2.139,10001,6,06/08/2021 01:11:23,1004618,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.896774694461,26.87588715312686,38639.153846153844,186654.91260198693,952646.0,3.0,77278.30769230769,277365.3168015017,13.0,1004576.0,83714.66666666667,273981.74975727964,952646.0,13.0,0,13.935645190510224,12.940241962616636,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,58408,0,8,0,42340,85,32,1628273483737019.0,194668.57805270382,1628273483692857.0,normal
10.0.2.165,58950,10.0.2.117,10001,6,06/08/2021 01:11:23,1002692,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.6468746135404,48.868446142983096,20889.416666666668,138278.9678799721,958041.0,4.0,41778.83333333333,204186.11758876021,15.0,1002662.0,43594.0,199537.41708283915,958041.0,15.0,0,24.932880685195457,23.93556545778764,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,237735,0,10,0,42340,85,32,1628273483755028.5,141444.2264333364,1628273483732210.0,normal
10.0.2.192,42032,10.0.2.144,9000,6,06/08/2021 01:11:23,1004124,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80286100123092,21.909644625564173,47815.428571428565,218254.49477790174,1000352.0,4.0,100411.9,316211.8899502006,15.0,1004112.0,100411.20000000001,316208.2835139592,1000352.0,16.0,0,10.954822312782087,10.954822312782087,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11555,0,1,0,42340,85,32,1628273484185306.0,497184.522250966,1628273483814892.0,normal
10.0.2.161,43002,10.0.2.113,10001,6,06/08/2021 01:11:23,1000846,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93913948799316,12.989011296443211,83403.83333333334,275835.8946346157,958454.0,4.0,166807.6666666667,408516.2648505769,18.0,1000792.0,200158.4,424293.9828336009,958454.0,18.0,0,6.994083005777113,5.994928290666097,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273483962662.2,301923.7820384551,1628273483862531.0,normal
10.0.2.161,36306,10.0.2.113,9000,6,06/08/2021 01:11:23,1005306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.746656241980055,21.883884110907523,47871.714285714275,218296.94498827573,1000595.0,4.0,100530.0,316255.8946127856,15.0,1005290.0,100529.0,316251.6864650685,1000595.0,15.0,0,10.941942055453762,10.941942055453762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9244,0,1,0,42340,85,32,1628273484229768.5,497289.0486016558,1628273483858322.0,normal
10.0.2.190,37038,10.0.2.142,10001,6,06/08/2021 01:11:23,1001781,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.57331991722742,26.951998490688084,38530.03846153846,187812.96281939236,958482.0,3.0,77060.07692307692,277417.8421931021,14.0,1001757.0,83479.75,275815.9520240477,958482.0,14.0,0,13.975110328504933,12.976888162183151,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,183066,0,8,0,42340,85,32,1628273483948020.8,195658.13826385245,1628273483905807.0,normal
10.0.2.193,43348,10.0.2.145,10001,6,06/08/2021 01:11:24,1001535,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81608231364854,16.973944994433545,62595.93749999999,239237.3440117488,958904.0,3.0,125191.875,353605.2458860374,13.0,1001489.0,143069.85714285713,360084.3603224243,958904.0,14.0,0,8.986206173523641,7.987738820909903,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,177252,0,7,0,42340,85,32,1628273484110030.5,255899.93091213107,1628273484038183.0,normal
