Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,47892,10.0.2.118,10001,6,06/08/2021 12:48:29,1000636,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.87796561386958,22.98538129749479,45483.454545454544,203734.43402899982,956695.0,4.0,90966.90909090909,301627.4869104122,14.0,1000610.0,100060.99999999999,301303.8732586534,956695.0,15.0,0,11.992372850866849,10.993008446627943,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1586776,0,8,0,42340,85,32,1628272109898909.5,213657.36299739193,1628272109848785.0,normal
10.0.2.166,35846,10.0.2.118,9000,6,06/08/2021 12:48:29,1003239,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.845029947998434,21.928972059499284,47773.28571428572,218273.94799864295,1000397.0,1.0,100323.4,316259.8324631189,11.0,1003220.0,100322.0,316254.7125969473,1000397.0,6.0,0,10.964486029749642,10.964486029749642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15763,0,1,0,42340,85,32,1628272110216404.2,496834.15551255434,1628272109846417.0,normal
10.0.2.167,43562,10.0.2.119,10001,6,06/08/2021 12:48:29,1008167,74,73,1680.0,0.0,24.0,0.0,5.4640286450284306,0.0,0.0,0.0,1666.3905880672546,145.8091764558848,6905.253424657533,79547.09084993026,960582.0,3.0,13810.506849315068,117339.40223842156,13.0,1008132.0,14001.833333333332,113234.71363139087,960582.0,10.0,0,73.40053780772432,72.40863864816048,0.0,24.0,11.351351351351346,12.023143705203914,144.5559845559845,2,2,0,70,0.0,70,307410,0,11,0,42340,85,32,1628272109903067.8,80347.21884263513,1628272109893186.0,normal
10.0.2.167,52442,10.0.2.119,9000,6,06/08/2021 12:48:29,1012388,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.41265206620386,21.73079886367677,48208.95238095239,218690.86656865125,1002620.0,5.0,101238.3,316730.918667583,40.0,1012372.0,101237.2,316724.66534122516,1002620.0,47.0,0,10.865399431838386,10.865399431838386,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4582,0,1,0,42340,85,32,1628272110263615.0,500661.46446502936,1628272109889768.0,normal
10.0.2.188,48776,10.0.2.140,9000,6,06/08/2021 12:48:29,1007185,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65758028564762,21.843057630921827,47961.19047619048,218235.7005903523,1000403.0,5.0,100717.8,316127.8729754078,12.0,1007172.0,100717.19999999998,316122.8374585494,1000403.0,22.0,0,10.921528815460913,10.921528815460913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6289,0,1,0,42340,85,32,1628272110334130.0,498460.33099036064,1628272109962302.0,normal
10.0.2.165,59610,10.0.2.117,10001,6,06/08/2021 12:48:30,1000574,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97246380577548,10.99368962215688,100057.40000000001,301517.9083722152,957328.0,4.0,200114.8,447385.88468088704,25.0,1000541.0,250135.25,471899.06506750284,957328.0,24.0,0,5.996557975721935,4.997131646434946,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272110270633.5,336655.9613676124,1628272110145521.0,normal
10.0.2.164,39716,10.0.2.116,9000,6,06/08/2021 12:48:30,1004069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80547950389863,21.910844772620205,47812.80952380952,218247.1777912876,1000318.0,5.0,100405.2,316208.43655615655,20.0,1004055.0,100405.50000000001,316198.17215623567,1000318.0,35.0,0,10.955422386310103,10.955422386310103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12368,0,1,0,42340,85,32,1628272110743836.8,497109.17534198303,1628272110373544.0,normal
10.0.2.185,40892,10.0.2.137,10001,6,06/08/2021 12:48:30,1001240,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.76221485358158,22.97151532100196,45510.90909090909,204201.3580170106,958911.0,4.0,91021.81818181818,301608.6205922563,14.0,1001197.0,100119.69999999998,302029.3622448173,958911.0,16.0,0,11.985138428348849,10.98637689265311,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,294930,0,8,0,42340,85,32,1628272110500803.5,214240.24144965585,1628272110450435.0,normal
10.0.2.161,36992,10.0.2.113,9000,6,06/08/2021 12:48:30,1003771,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.819672016824555,21.91734967437792,47798.619047619046,218412.93524342283,1001029.0,6.0,100376.49999999999,316462.864245203,31.0,1003756.0,100375.60000000002,316457.9195582812,1001029.0,20.0,0,10.95867483718896,10.95867483718896,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16632,0,1,0,42340,85,32,1628272111317199.8,497111.46270526,1628272110947050.0,normal
10.0.2.169,59944,10.0.2.121,9000,6,06/08/2021 12:48:31,1004752,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772982785801865,21.89595044349252,47845.33333333333,218286.98404539228,1000522.0,4.0,100474.70000000001,316250.46688487276,15.0,1004737.0,100473.70000000001,316246.61752606585,1000522.0,13.0,0,10.94797522174626,10.94797522174626,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10306,0,1,0,42340,85,32,1628272111794008.0,497486.23851979675,1628272111423350.0,normal
10.0.2.189,36906,10.0.2.141,10001,6,06/08/2021 12:48:31,1001091,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92153360683494,12.985832456789643,83424.25,273875.69123505155,951965.0,6.0,166848.49999999997,408468.8331247563,18.0,1001038.0,200207.6,420774.49079619837,951965.0,43.0,0,6.992371322886731,5.993461133902912,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272111548805.5,299800.9572414654,1628272111448539.0,normal
10.0.2.188,47716,10.0.2.140,10001,6,06/08/2021 12:48:31,1000870,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.874828898858,18.98348436859932,55603.88888888889,225285.1299523206,957394.0,4.0,111207.77777777778,333483.08867046685,14.0,1000848.0,125106.0,336632.80343467084,957394.0,14.0,0,9.991307562420694,8.992176806178625,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,541353,0,7,0,42340,85,32,1628272111720839.2,238927.9003274204,1628272111658154.0,normal
10.0.2.192,40432,10.0.2.144,10001,6,06/08/2021 12:48:31,1002364,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77359123033149,14.964623629739295,71597.42857142857,254892.12987238172,956173.0,6.0,143194.85714285713,378751.7106898346,19.0,1002336.0,167056.0,387023.9938303567,956173.0,19.0,0,7.981132602527625,6.983491027211671,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1297297,0,6,0,42340,85,32,1628272111955442.8,275171.86123278487,1628272111871833.0,normal
10.0.2.163,40778,10.0.2.115,9000,6,06/08/2021 12:48:32,1004681,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77635886415688,21.89749781273857,47841.952380952374,218363.66464580965,1000856.0,6.0,100466.3,316375.83116921416,35.0,1004665.0,100466.50000000001,316365.584320928,1000856.0,49.0,0,10.948748906369286,10.948748906369286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12345,0,1,0,42340,85,32,1628272112429097.2,497371.2978976881,1628272112058503.0,normal
10.0.2.187,42094,10.0.2.139,10001,6,06/08/2021 12:48:32,1007828,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,571.5260937382172,54.57280408958672,18663.481481481485,130820.88761727368,961399.0,3.0,37326.96296296296,192583.54672283074,13.0,1007785.0,38760.961538461546,188339.8223022377,961399.0,11.0,0,27.782518445607785,26.790285643978933,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,86072,0,10,0,42340,85,32,1628272112140551.8,133921.00826608407,1628272112118376.0,normal
10.0.2.161,43758,10.0.2.113,10001,6,06/08/2021 12:48:32,1000866,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.896169916852,16.9852907382207,62554.125,238659.25559030107,956594.0,4.0,125108.25,353635.73641399905,14.0,1000834.0,142976.2857142857,359140.51333459734,956594.0,17.0,0,8.9922127437639,7.9930779944568,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,285714,0,7,0,42340,85,32,1628272112245431.5,255131.1907924625,1628272112173793.0,normal
10.0.2.187,40748,10.0.2.139,9000,6,06/08/2021 12:48:32,1010148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51778947243374,21.77898684153213,48102.28571428572,218175.09526780157,1000257.0,5.0,101014.2,315978.7643866101,14.0,1010134.0,101013.4,315974.8708567397,1000257.0,15.0,0,10.889493420766065,10.889493420766065,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4226,0,1,0,42340,85,32,1628272112489488.2,499693.8168675269,1628272112116224.0,normal
10.0.2.194,40164,10.0.2.146,10001,6,06/08/2021 12:48:32,1004629,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,740.5718927086516,66.69128603693503,15221.651515151514,117747.50094548699,956317.0,3.0,30443.303030303032,174118.48215932678,10.0,1004603.0,31393.84375,168958.02120112735,956317.0,11.0,0,33.84333918292225,32.847946854012775,0.0,48.0,10.941176470588237,12.735990082101129,162.20544337137832,2,2,0,30,0.0,30,180626,0,11,0,42340,85,32,1628272112258558.0,119898.17365847602,1628272112241021.0,normal
10.0.2.189,60110,10.0.2.141,9000,6,06/08/2021 12:48:32,1008238,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.607806886866,21.820244823146915,48011.33333333333,218382.56059913148,1001093.0,5.0,100823.2,316334.66614956316,17.0,1008209.0,100820.90000000001,316329.1957507594,1001093.0,15.0,0,10.910122411573457,10.910122411573457,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5946,0,1,0,42340,85,32,1628272112894431.2,498920.63978375,1628272112522120.0,normal
10.0.2.167,52606,10.0.2.119,9000,6,06/08/2021 12:48:32,1007255,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65426828360246,21.841539629984464,47964.52380952382,218195.94016906433,1000232.0,5.0,100724.9,316065.1905127766,15.0,1007240.0,100724.00000000003,316060.619695723,1000232.0,13.0,0,10.920769814992232,10.920769814992232,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6040,0,1,0,42340,85,32,1628272112976938.8,498466.60893246334,1628272112605024.0,normal
10.0.2.191,45020,10.0.2.143,10001,6,06/08/2021 12:48:32,1007618,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,643.1008576662982,60.538815305006466,16793.63333333333,124081.1104673569,961081.0,4.0,33587.26666666666,182762.27595580858,13.0,1007558.0,34743.379310344826,178315.1423079803,961081.0,11.0,0,30.765627450085255,29.773187854921215,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,104634,0,10,0,42340,85,32,1628272112799007.5,126618.3079618036,1628272112778198.0,normal
10.0.2.166,48104,10.0.2.118,10001,6,06/08/2021 12:48:33,1002381,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.42991736674978,26.93586570375935,38553.11538461538,188168.61391025377,960271.0,3.0,77106.23076923077,277789.34134314617,15.0,1002351.0,83529.25,276357.5628269635,960271.0,15.0,0,13.96674517972707,12.969120524032279,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,387722,0,8,0,42340,85,32,1628272113332690.2,195927.67154532237,1628272113290681.0,normal
10.0.2.163,42862,10.0.2.115,10001,6,06/08/2021 12:48:33,1003335,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.60113023068067,16.943493449346427,62708.4375,239645.50402485995,960519.0,4.0,125416.875,354451.71217386174,14.0,1003276.0,143325.14285714284,360688.3939263126,960519.0,14.0,0,8.970084767301051,7.973408682045378,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,206540,0,7,0,42340,85,32,1628272113413894.8,256203.41032546695,1628272113341983.0,normal
10.0.2.169,59370,10.0.2.121,10001,6,06/08/2021 12:48:33,1008910,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,594.7012121993042,54.51427778493622,18683.51851851852,130325.4979333481,957618.0,3.0,37367.03703703704,192845.99454097712,12.0,1008883.0,38803.192307692305,187606.39417056536,957618.0,12.0,0,27.75272323596753,26.76155454896869,0.0,48.0,10.714285714285715,12.879461148686287,165.8805194805195,2,2,0,24,0.0,24,93662,0,10,0,42340,85,32,1628272113464522.0,133309.00319995388,1628272113441824.0,normal
10.0.2.187,42180,10.0.2.139,10001,6,06/08/2021 12:48:33,1001500,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89216175736395,12.980529206190713,83458.33333333333,275970.7078043983,958974.0,4.0,166916.66666666666,408291.593170208,20.0,1001473.0,200294.6,424487.04601942806,958974.0,19.0,0,6.989515726410384,5.991013479780329,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272113591367.0,302331.13369576464,1628272113490872.0,normal
10.0.2.168,58332,10.0.2.120,10001,6,06/08/2021 12:48:33,1002442,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.9476258975581,42.89524979998843,23867.666666666668,147598.06636443557,956656.0,4.0,47735.333333333336,218327.8401210742,13.0,1002397.0,50119.85,213602.48076872903,956656.0,13.0,0,21.946406874412684,20.948842925575743,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,273072,0,10,0,42340,85,32,1628272113857086.5,151374.90660207602,1628272113831045.0,normal
10.0.2.185,57662,10.0.2.137,9000,6,06/08/2021 12:48:34,1003795,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81852868364557,21.916825646670883,47799.7619047619,218288.01589091067,1000484.0,5.0,100378.80000000002,316270.15962826606,14.0,1003784.0,100378.39999999998,316265.7391572965,1000484.0,18.0,0,10.958412823335442,10.958412823335442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13242,0,1,0,42340,85,32,1628272114678745.2,497027.9525034507,1628272114308469.0,normal
10.0.2.189,37094,10.0.2.141,10001,6,06/08/2021 12:48:34,1002051,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85263025534628,12.973391573881967,83504.25,276023.48039190273,959170.0,4.0,167008.5,408573.82127432,19.0,1001994.0,200398.8,424568.2138086882,959170.0,19.0,0,6.985672385936444,5.987719187945523,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272114930593.0,302405.0595918695,1628272114830247.0,normal
10.0.2.168,58390,10.0.2.120,10001,6,06/08/2021 12:48:34,1004715,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.43685522760185,16.920221157243596,62794.6875,238716.76938378075,957048.0,3.0,125589.375,353699.34074535174,15.0,1004696.0,143528.0,359091.3140316819,957048.0,13.0,0,8.95776414207014,7.962457015173457,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,32948,0,7,0,42340,85,32,1628272114917924.5,255896.03193338957,1628272114845148.0,normal
10.0.2.186,44714,10.0.2.138,9000,6,06/08/2021 12:48:35,1003119,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85075349983401,21.93159535409059,47767.57142857141,218235.72153947927,1000224.0,5.0,100311.29999999999,316202.04677496594,16.0,1003107.0,100310.70000000001,316198.0509870532,1000224.0,15.0,0,10.965797677045295,10.965797677045295,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15196,0,1,0,42340,85,32,1628272115399732.0,496786.26135316846,1628272115029807.0,normal
10.0.2.163,42966,10.0.2.115,10001,6,06/08/2021 12:48:35,1001716,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5477520574694,28.950321248737165,35775.57142857143,180450.64817888546,955505.0,6.0,71551.14285714286,267401.2791853809,21.0,1001668.0,77051.38461538462,264236.005137938,955505.0,23.0,0,14.974304094174396,13.97601715456277,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,281750,0,9,0,42340,85,32,1628272115433478.5,187378.62625931684,1628272115394539.0,normal
10.0.2.163,40966,10.0.2.115,9000,6,06/08/2021 12:48:35,1004834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.769084246751206,21.894163613094303,47849.2380952381,218287.63356587675,1000529.0,4.0,100482.90000000001,316251.35397530097,20.0,1004812.0,100481.2,316246.355630754,1000529.0,16.0,0,10.947081806547152,10.947081806547152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10148,0,1,0,42340,85,32,1628272115762365.0,497488.4478663886,1628272115391640.0,normal
10.0.2.164,38178,10.0.2.116,10001,6,06/08/2021 12:48:35,1001078,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8707792999147,16.981693734154582,62567.375,238628.52092317748,956482.0,4.0,125134.75,353677.1655991015,16.0,1001047.0,143006.7142857143,359089.2470374249,956482.0,15.0,0,8.990308447493602,7.9913852866609805,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1061946,0,7,0,42340,85,32,1628272115523759.0,255125.1428132037,1628272115452137.0,normal
10.0.2.188,47934,10.0.2.140,10001,6,06/08/2021 12:48:35,1000648,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.8290387828687,28.981220169330275,35737.42857142857,180992.12961984848,958373.0,4.0,71474.85714285714,267325.34419802664,16.0,1000599.0,76969.15384615384,265081.98683264205,958373.0,16.0,0,14.990286294481177,13.990933874849098,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,1064516,0,9,0,42340,85,32,1628272115625146.2,187842.92073757702,1628272115586503.0,normal
10.0.2.169,60194,10.0.2.121,9000,6,06/08/2021 12:48:35,1005811,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72268348626133,21.87289659786978,47895.7619047619,218240.65046500956,1000366.0,5.0,100580.40000000001,316163.7373419735,14.0,1005795.0,100579.49999999999,316156.0075318829,1000366.0,18.0,0,10.93644829893489,10.93644829893489,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7924,0,1,0,42340,85,32,1628272116206322.0,497882.277293278,1628272115835140.0,normal
