Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,37034,10.0.2.114,10001,6,06/08/2021 12:59:49,1002882,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2413384625509,28.916662179598397,35817.21428571428,180619.11503417947,956401.0,1.0,71634.42857142857,267682.38440409885,17.0,1002147.0,77088.23076923078,264495.5607343766,956401.0,9.0,0,14.956894230826757,13.95976794877164,0.0,24.0,8.800000000000002,11.763180428485462,138.37241379310345,2,2,0,11,0.0,11,342857,0,9,0,42340,85,32,1628272789773556.2,187515.0564016854,1628272789734338.0,normal
10.0.2.143,10001,10.0.2.191,57024,6,06/08/2021 12:59:50,1003440,44,45,0.0,984.0,0.0,0.0,0.0,24.0,0.0,6.907176768339645,980.6266443434585,88.69488957984532,11402.727272727274,102381.08115706868,960072.0,1.0,23335.39534883721,146382.13162507876,4.0,1003252.0,22801.181818181816,150810.9230246522,1000432.0,1.0,0,43.849158893406674,44.84573068643865,0.0,24.0,10.933333333333332,12.01945987681381,144.46741573033705,2,2,0,41,1.0,41,381543,0,0,11,85,83,32,1628272790038295.8,103764.11072040958,1628272790025400.0,normal
10.0.2.170,52896,10.0.2.122,10001,6,06/08/2021 12:59:50,1001231,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.79344626764453,20.974180783455566,50061.55,212906.374232153,953511.0,9.0,100123.1,316411.4954652319,41.0,1000906.0,111211.77777777778,316240.4229845458,953511.0,9.0,0,10.986475648476725,9.98770513497884,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,469273,0,8,0,42340,85,32,1628272790217474.8,224464.75070325145,1628272790161447.0,normal
10.0.2.186,43638,10.0.2.138,10001,6,06/08/2021 12:59:50,1005061,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.27488580295127,18.904325210111626,55836.72222222222,226472.6173342208,962486.0,11.0,111673.44444444444,334764.2102798293,55.0,1003408.0,125426.0,338524.5900576711,962486.0,11.0,0,9.949644847427171,8.954680362684455,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,443076,0,7,0,42340,85,32,1628272790305948.8,240354.81700612436,1628272790242329.0,normal
10.0.2.186,56598,10.0.2.138,9000,6,06/08/2021 12:59:50,1011425,11,7,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.9113897843110044,46.469090639444346,17.796673010851027,59495.58823529412,242552.079257749,1000721.0,6.0,101141.8,316096.8889371316,16.0,1006341.0,167723.5,408089.5337990182,1000721.0,20.0,0,10.875744617742294,6.920928393108732,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,3806,0,1,0,83,85,32,1628272790710202.0,520151.8559213351,1628272790236109.0,normal
10.0.2.168,42064,10.0.2.120,10001,6,06/08/2021 12:59:50,1000914,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.7150924055413,32.96986554289379,31278.5625,168563.3162659557,953925.0,4.0,62557.125,250088.50133126206,16.0,1000867.0,66724.46666666667,245727.94170553357,953925.0,16.0,0,16.98447618876347,15.985389354130323,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,776119,0,9,0,42340,85,32,1628272790487629.8,174126.42416700136,1628272790454036.0,normal
10.0.2.187,54166,10.0.2.139,10001,6,06/08/2021 12:59:50,1000987,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.83434749901846,20.979293437377308,50049.35,214229.428133356,959376.0,4.0,100098.70000000001,316357.5334427981,18.0,1000959.0,111217.66666666667,318349.7389417023,959376.0,16.0,0,10.989153705292875,9.990139732084431,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,464088,0,8,0,42340,85,32,1628272790542956.0,225830.29604794693,1628272790487132.0,normal
10.0.2.168,38956,10.0.2.120,9000,6,06/08/2021 12:59:50,1003388,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837925109728246,21.92571567529211,47780.380952380954,218258.9628857143,1000338.0,5.0,100338.20000000001,316233.7812058246,15.0,1003371.0,100337.09999999999,316228.9100408999,1000338.0,15.0,0,10.962857837646055,10.962857837646055,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14446,0,1,0,42340,85,32,1628272790821795.2,496900.7345420618,1628272790451752.0,normal
10.0.2.185,53056,10.0.2.137,10001,6,06/08/2021 12:59:50,1005305,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.49340747335387,14.920844917711541,71807.5,255431.4873406144,958244.0,4.0,143615.0,379655.1901475864,15.0,1005249.0,167541.5,387807.9347361268,958244.0,15.0,0,7.957783956112823,6.963060961598719,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,253298,0,6,0,42340,85,32,1628272790689950.5,275831.5395910379,1628272790605898.0,normal
10.0.2.194,52266,10.0.2.146,10001,6,06/08/2021 12:59:50,1004660,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,955.5471502796966,86.5964604940975,11682.093023255813,103066.97184950442,955276.0,3.0,23364.18604651163,152696.064467521,13.0,1004609.0,23919.26190476191,147388.71311173937,955276.0,13.0,0,43.79591105448609,42.80054943961141,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,316936,0,11,0,42340,85,32,1628272790872956.5,104488.33359602017,1628272790859450.0,normal
10.0.2.194,46242,10.0.2.146,9000,6,06/08/2021 12:59:50,1006981,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66723503223994,21.847482723109973,47951.476190476205,218440.8521205727,1001294.0,5.0,100697.3,316446.05141338427,16.0,1006963.0,100696.3,316441.5080228712,1001294.0,16.0,0,10.923741361554987,10.923741361554987,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7552,0,1,0,42340,85,32,1628272791228986.8,498446.5522414368,1628272790857356.0,normal
10.0.2.189,49052,10.0.2.141,10001,6,06/08/2021 12:59:50,1006852,54,53,1392.0,0.0,168.0,0.0,21.289262655209924,0.0,0.0,0.0,1382.5269255064297,106.27182545200287,9498.603773584906,92817.13366981121,955018.0,5.0,18997.20754716981,137430.93512258306,10.0,1006537.0,19356.48076923077,132449.89426246018,955018.0,10.0,0,53.63251004119771,52.63931541080516,0.0,168.0,12.888888888888891,19.803395032889195,392.1744548286605,2,2,0,50,0.0,50,256779,0,13,0,42340,85,32,1628272790918081.8,94005.65970129005,1628272790904983.0,normal
10.0.2.166,60154,10.0.2.118,10001,6,06/08/2021 12:59:50,1002151,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74243402441348,16.963511486791912,62634.4375,238508.70493183786,956089.0,4.0,125268.875,353588.7168325198,14.0,1002123.0,143160.42857142858,358854.4057905458,956089.0,15.0,0,8.980682551831011,7.982828934960899,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,111627,0,7,0,42340,85,32,1628272791050698.8,255249.13506067859,1628272790978690.0,normal
10.0.2.167,36464,10.0.2.119,9000,6,06/08/2021 12:59:50,1006643,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68324023511811,21.8548184410958,47935.380952380954,218230.33998861758,1000363.0,5.0,100662.70000000001,316129.6700283498,15.0,1006627.0,100662.7,316124.77226002957,1000363.0,21.0,0,10.9274092205479,10.9274092205479,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9572,0,1,0,42340,85,32,1628272791334732.0,497671.9778056858,1628272790963871.0,normal
10.0.2.164,50116,10.0.2.116,10001,6,06/08/2021 12:59:51,1002454,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.64748906184224,18.953488140104184,55691.88888888889,225410.11549588738,958016.0,4.0,111383.77777777778,333394.74998782517,13.0,1002426.0,125303.25,336808.20067457214,958016.0,13.0,0,9.975520073739045,8.97796806636514,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,216867,0,7,0,42340,85,32,1628272791159757.8,239405.61908571055,1628272791096653.0,normal
10.0.2.164,51938,10.0.2.116,9000,6,06/08/2021 12:59:51,1004909,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.76551906690058,21.892529572329433,47852.80952380952,218230.3156217346,1000281.0,5.0,91355.36363636363,301462.98725723283,6.0,1004888.0,111654.22222222222,333237.39285784605,1000281.0,8.0,0,11.941379766725145,9.951149805604288,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9244,0,1,0,42340,85,32,1628272791465126.0,497521.7508485349,1628272791094325.0,normal
10.0.2.191,58110,10.0.2.143,9000,6,06/08/2021 12:59:51,1005443,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.740150361581904,21.880902249058373,47878.238095238106,218249.0978290414,1000392.0,7.0,100543.59999999999,316182.8093697273,19.0,1005418.0,100541.80000000002,316176.08929968823,1000392.0,21.0,0,10.940451124529186,10.940451124529186,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12840,0,1,0,42340,85,32,1628272791558736.2,497582.8801609967,1628272791187992.0,normal
10.0.2.186,56688,10.0.2.138,9000,6,06/08/2021 12:59:51,1005117,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75563441867961,21.88799910856149,47862.71428571428,218332.01094391607,1000737.0,4.0,100509.40000000001,316318.34101747005,18.0,1005098.0,100509.80000000002,316309.0811735326,1000737.0,14.0,0,10.943999554280746,10.943999554280746,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10718,0,1,0,42340,85,32,1628272791635635.8,497506.76826333115,1628272791264931.0,normal
10.0.2.187,52912,10.0.2.139,9000,6,06/08/2021 12:59:51,1005722,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.726906640204746,22.869142765098108,45714.63636363637,213719.85313612805,1002582.0,1.0,91429.18181818182,302200.55245244614,5.0,1005707.0,100570.69999999998,316935.2073332094,1002582.0,7.0,0,11.931726660051186,10.937416105046921,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14118,0,1,0,42340,85,32,1628272792013809.2,505097.148951576,1628272791611125.0,normal
10.0.2.185,53156,10.0.2.137,10001,6,06/08/2021 12:59:51,1004460,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.4424466877725,54.755789180256066,18601.11111111111,130448.29855680287,958534.0,3.0,37202.222222222226,192573.8544459748,10.0,1004433.0,38632.03846153846,187806.13129852407,958534.0,12.0,0,27.875674491766723,26.88011468848934,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,164948,0,10,0,42340,85,32,1628272791871481.8,133314.7307418304,1628272791851102.0,normal
10.0.2.162,37182,10.0.2.114,10001,6,06/08/2021 12:59:51,1000693,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95013855398209,12.990997238913433,83391.08333333331,275431.6086638827,957122.0,4.0,166782.16666666666,408288.7264656797,25.0,1000673.0,200134.6,423577.95120886544,957122.0,26.0,0,6.995152359414925,5.995844879498507,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272791993773.5,301561.36892655044,1628272791893557.0,normal
10.0.2.170,53066,10.0.2.122,10001,6,06/08/2021 12:59:52,1003542,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,837.0352212463455,76.72822861424834,13204.5,110113.05486846992,959650.0,4.0,26409.000000000004,162337.0618597098,15.0,1003486.0,27121.243243243247,157709.90466031918,959650.0,15.0,0,38.86234955786604,37.8658790563823,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,323201,0,10,0,42340,85,32,1628272792247580.5,111793.58516232664,1628272792232929.0,normal
10.0.2.166,60270,10.0.2.118,10001,6,06/08/2021 12:59:52,1002708,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.87036704603933,10.97029244805068,100270.8,302628.3105655076,960779.0,4.0,200541.6,448050.17844801716,18.0,1002682.0,250670.5,473815.6553474498,960779.0,18.0,0,5.983795880754916,4.986496567295763,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272792884552.0,338100.1552981199,1628272792759114.0,normal
10.0.2.185,53236,10.0.2.137,10001,6,06/08/2021 12:59:53,1003092,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,693.8546015719395,64.7996395146208,15673.3125,119689.0934526611,957276.0,3.0,31346.625,176812.24063920134,13.0,1003063.0,32356.87096774194,171832.653202613,957276.0,12.0,0,32.89827852280747,31.90136099181331,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,285479,0,10,0,42340,85,32,1628272793088712.0,121772.9916193872,1628272793071028.0,normal
10.0.2.161,56020,10.0.2.113,10001,6,06/08/2021 12:59:53,1000379,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.90907446077938,26.98977087683768,38476.11538461538,186736.83752518182,952907.0,8.0,76952.23076923077,277378.5960323164,9.0,1000317.0,83359.75,274171.73361703096,952907.0,8.0,0,13.994696010212131,12.99507486662555,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,1182266,0,8,0,42340,85,32,1628272793327577.8,194353.92934024465,1628272793285765.0,normal
10.0.2.187,54368,10.0.2.139,10001,6,06/08/2021 12:59:53,1001207,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82640153334924,18.97709464676136,55622.61111111111,225802.6039771018,959569.0,4.0,111245.22222222222,333577.42043144116,17.0,1001127.0,125140.875,337467.05172693206,959569.0,18.0,0,9.98794455092703,8.989150095834328,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,467532,0,7,0,42340,85,32,1628272793377866.2,239485.442467672,1628272793315131.0,normal
10.0.2.161,49324,10.0.2.113,9000,6,06/08/2021 12:59:53,1003979,8,8,33.0,13.0,27.0,0.0,9.402697181432266,7.0,0.0,2.774243783705493,45.81769140589594,15.936588315094241,66931.93333333332,258170.62271613727,1000158.0,5.0,143424.71428571426,377792.8686241153,30.0,1000600.0,142942.85714285713,377996.361226943,1000158.0,14.0,0,7.9682941575471204,7.9682941575471204,0.0,27.0,2.7058823529411766,6.640450906022431,44.09558823529412,2,0,0,6,1.0,0,0,0,2,0,83,85,32,1628272793824260.2,519385.270355699,1628272793282386.0,normal
10.0.2.170,53134,10.0.2.122,10001,6,06/08/2021 12:59:53,1004585,24,23,504.0,0.0,48.0,0.0,10.762252875514575,0.0,0.0,0.0,501.6997068441197,46.78548853506672,21838.804347826088,141161.25176684675,957494.0,4.0,43677.608695652176,208546.5000788987,14.0,1004541.0,45660.954545454544,203865.08816639762,957494.0,15.0,0,23.890462230672366,22.89502630439435,0.0,48.0,10.499999999999998,13.010633948608378,169.27659574468083,2,2,0,20,0.0,20,128048,0,10,0,42340,85,32,1628272793375102.2,144665.53013022168,1628272793350132.0,normal
10.0.2.189,49226,10.0.2.141,10001,6,06/08/2021 12:59:53,1005253,24,23,504.0,0.0,48.0,0.0,10.762252875514575,0.0,0.0,0.0,501.3663227068211,46.7543991413107,21853.32608695652,141294.2551385511,958425.0,4.0,43706.65217391305,208575.03996460637,12.0,1005193.0,45690.59090909091,204075.51738759637,958425.0,12.0,0,23.87458679556291,22.879812345747787,0.0,48.0,10.499999999999998,13.010633948608378,169.27659574468083,2,2,0,20,0.0,20,182146,0,10,0,42340,85,32,1628272793513717.8,145072.5180891653,1628272793489997.0,normal
10.0.2.189,44142,10.0.2.141,9000,6,06/08/2021 12:59:53,1008349,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60256617500489,21.817842830210573,48016.619047619046,218221.7793153278,1000391.0,4.0,100834.2,316083.866346611,17.0,1008330.0,100833.00000000003,316080.11535825673,1000391.0,17.0,0,10.908921415105286,10.908921415105286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5301,0,1,0,42340,85,32,1628272793859526.0,498925.8916744707,1628272793487102.0,normal
10.0.2.191,58274,10.0.2.143,9000,6,06/08/2021 12:59:53,1003367,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83892633502996,21.926174570222063,47779.380952380954,218296.16700196,1000500.0,5.0,100335.80000000002,316290.2822017915,16.0,1003354.0,100335.39999999998,316286.2152443574,1000500.0,14.0,0,10.963087285111031,10.963087285111031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15708,0,1,0,42340,85,32,1628272794037001.8,496878.5329739653,1628272793666972.0,normal
10.0.2.167,36656,10.0.2.119,9000,6,06/08/2021 12:59:53,1004084,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.804765338358145,21.910517446747484,47813.52380952382,218261.32796022733,1000380.0,4.0,100407.70000000001,316223.5321126322,23.0,1004068.0,100406.79999999999,316219.64611565665,1000380.0,18.0,0,10.955258723373742,10.955258723373742,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11946,0,1,0,42340,85,32,1628272794288869.2,497191.5495434788,1628272793918501.0,normal
10.0.2.164,50308,10.0.2.116,10001,6,06/08/2021 12:59:53,1009064,53,52,1176.0,0.0,24.0,0.0,6.400290269179459,0.0,0.0,0.0,1165.4364837116377,104.0568289028248,9702.538461538461,94016.83287054619,958348.0,5.0,19405.076923076922,138749.4655927311,18.0,1008994.0,19784.19607843137,134183.95392415885,958348.0,14.0,0,52.52392316047347,51.53290574235133,0.0,24.0,11.094339622641506,12.022620189726327,144.5433962264151,2,2,0,49,0.0,49,143659,0,11,0,42340,85,32,1628272794007625.0,95461.46253576914,1628272793994097.0,normal
10.0.2.185,53302,10.0.2.137,10001,6,06/08/2021 12:59:54,1002216,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.2040039272971,36.91818929252776,27839.333333333332,158905.0843162133,953674.0,3.0,55678.666666666664,235787.9301378802,13.0,1002156.0,58950.35294117647,230842.9644011111,953674.0,13.0,0,18.957989096162905,17.960200196364855,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,233463,0,9,0,42340,85,32,1628272794194748.0,163672.8406501838,1628272794164488.0,normal
10.0.2.169,44092,10.0.2.121,9000,6,06/08/2021 12:59:54,1005852,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72073823982057,21.87200502658443,47897.71428571428,218548.2697923145,1001718.0,5.0,100584.50000000001,316632.44431087247,15.0,1005837.0,100583.69999999998,316627.1358129657,1001718.0,19.0,0,10.936002513292214,10.936002513292214,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10619,0,1,0,42340,85,32,1628272794821518.8,497778.04790465365,1628272794450150.0,normal
