Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,50160,10.0.2.116,9000,6,05/08/2021 11:43:54,1004104,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.803813150828994,21.91008102746329,47814.47619047619,218235.04931876066,1000267.0,5.0,100409.4,316185.07275932905,34.0,1004073.0,100407.3,316179.5117784445,1000267.0,23.0,0,10.955040513731644,10.955040513731644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12584,0,1,0,42340,85,32,1628181835025057.0,497127.45824955124,1628181834654719.0,normal
10.0.2.191,50968,10.0.2.143,9000,6,05/08/2021 11:43:54,1019666,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.07423803480748,21.575692432620095,48555.52380952382,218110.9095232559,1000372.0,4.0,101964.20000000001,315705.0092256659,19.0,1019650.0,101965.0,315698.5635169515,1000372.0,21.0,0,10.787846216310047,10.787846216310047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2196,0,1,0,42340,85,32,1628181835107492.0,501224.2077776212,1628181834726981.0,normal
10.0.2.189,60820,10.0.2.141,10001,6,05/08/2021 11:43:54,1011203,22,20,888.0,0.0,456.0,0.0,93.21278547829893,0.0,0.0,0.0,878.1619516556023,41.534686902629836,24663.48780487805,155759.14196414314,997646.0,4.0,48152.52380952381,219300.78861682623,13.0,1011173.0,53219.63157894737,228719.97835058058,997646.0,13.0,0,21.756264568044198,19.778422334585635,0.0,456.0,20.65116279069768,69.00065000416068,4761.089700996678,2,2,0,19,0.0,19,151355,0,21,0,42340,85,32,1628181834774619.8,160594.35827888057,1628181834748202.0,normal
10.0.2.189,42450,10.0.2.141,9000,6,05/08/2021 11:43:54,1016583,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.21700048102319,21.641125220468965,48408.714285714275,218119.77249097408,1000262.0,5.0,101657.7,315776.8781346341,17.0,1016569.0,101656.90000000001,315769.91501811007,1000262.0,17.0,0,10.820562610234482,10.820562610234482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2551,0,1,0,42340,85,32,1628181835119525.5,502182.0903434379,1628181834743007.0,normal
10.0.2.186,53002,10.0.2.138,10001,6,05/08/2021 11:43:55,1001113,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.70649467143073,28.967758884361707,35754.03571428572,180198.11346044214,954139.0,4.0,71508.07142857143,267356.66003399465,12.0,1001084.0,77006.46153846153,263855.30039891665,954139.0,12.0,0,14.983323560876745,13.984435323484963,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,452054,0,9,0,42340,85,32,1628181835150471.2,187047.6344667945,1628181835111635.0,normal
10.0.2.187,45008,10.0.2.139,9000,6,05/08/2021 11:43:55,1003272,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8434562112767,21.928250763501822,47774.85714285713,218260.3978543258,1000339.0,5.0,100326.7,316238.08857288735,14.0,1003255.0,100325.5,316233.25141745544,1000339.0,15.0,0,10.964125381750911,10.964125381750911,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15157,0,1,0,42340,85,32,1628181835855389.5,496854.37674931186,1628181835485406.0,normal
10.0.2.194,48120,10.0.2.146,10001,6,05/08/2021 11:43:55,1001525,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78073438007038,18.97106911959262,55640.27777777778,225907.7964966617,960034.0,3.0,111280.55555555556,333490.33490196953,15.0,1001493.0,125186.625,337634.4772281483,960034.0,13.0,0,9.984773220838221,8.986295898754399,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,447204,0,7,0,42340,85,32,1628181835631851.5,239730.85930318973,1628181835569083.0,normal
10.0.2.162,50198,10.0.2.114,9000,6,05/08/2021 11:43:55,1009638,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54179220671171,21.789988094742867,48077.999999999985,218530.63768062362,1001800.0,5.0,100963.2,316534.8073487162,15.0,1009622.0,100962.20000000001,316529.93106561026,1001800.0,18.0,0,10.894994047371434,10.894994047371434,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5391,0,1,0,42340,85,32,1628181836011575.2,499604.74370009906,1628181835638729.0,normal
10.0.2.167,58842,10.0.2.119,9000,6,05/08/2021 11:43:55,1006356,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69683889200243,21.86105115883445,47921.7142857143,218245.68753497582,1000411.0,4.0,100635.0,316158.87355181976,16.0,1006339.0,100633.90000000001,316153.6701066077,1000411.0,15.0,0,10.930525579417225,10.930525579417225,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7179,0,1,0,42340,85,32,1628181836059500.2,498139.1405832158,1628181835688063.0,normal
10.0.2.163,51586,10.0.2.115,10001,6,05/08/2021 11:43:55,1002891,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5471362291615,48.85874935561292,20893.5625,138499.69662873392,959611.0,3.0,41787.125,204184.16323980718,13.0,1002857.0,43602.47826086956,199862.9963663449,959611.0,13.0,0,24.92793334470047,23.93081601091245,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,215476,0,10,0,42340,85,32,1628181835850624.5,141626.31372951317,1628181835827323.0,normal
10.0.2.189,60876,10.0.2.141,10001,6,05/08/2021 11:43:55,1004196,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.2980175184924,20.91225218981155,50209.8,213296.59520898917,955408.0,4.0,100419.59999999999,316208.38199734327,19.0,1004168.0,111574.22222222222,316781.58524832915,955408.0,18.0,0,10.95403686132986,9.95821532848169,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,45926,0,8,0,42340,85,32,1628181835898833.5,225454.17082766801,1628181835841859.0,normal
10.0.2.193,45266,10.0.2.145,9000,6,05/08/2021 11:43:56,1006543,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.68797756280656,22.85048924884481,45751.954545454544,213379.36436052714,1001087.0,4.0,91503.27272727274,301685.24158138427,13.0,1006527.0,100652.7,316383.6640957902,1001087.0,6.0,0,11.92199439070164,10.92849485814317,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,7927,0,1,0,42340,85,32,1628181836463889.2,505321.22124907456,1628181836060688.0,normal
10.0.2.190,49240,10.0.2.142,10001,6,05/08/2021 11:43:56,1005565,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,668.2810161451522,60.662413667937926,16759.416666666668,123429.84380449937,955853.0,3.0,33518.83333333333,182770.67097945887,12.0,1005525.0,34673.275862068964,177369.27872619248,955853.0,11.0,0,30.828439732886487,29.83397393505144,0.0,48.0,10.838709677419358,12.8013748600599,163.87519830777362,2,2,0,27,0.0,27,169654,0,11,0,42340,85,32,1628181836224126.8,125888.27163676407,1628181836204949.0,normal
10.0.2.168,37684,10.0.2.120,9000,6,05/08/2021 11:43:56,1004928,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764615972487576,21.892115654056806,47853.7142857143,218246.58659098035,1000353.0,5.0,100492.0,316191.6794091134,15.0,1004910.0,100490.99999999999,316181.52932523505,1000353.0,23.0,0,10.946057827028403,10.946057827028403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9539,0,1,0,42340,85,32,1628181836611861.8,497536.3534111787,1628181836241109.0,normal
10.0.2.170,34812,10.0.2.122,9000,6,05/08/2021 11:43:56,1005872,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71978939666279,21.871570140137113,47898.666666666664,218266.5722135053,1000482.0,4.0,100586.5,316199.558735812,20.0,1005855.0,100585.49999999999,316194.6674338628,1000482.0,15.0,0,10.935785070068556,10.935785070068556,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7950,0,1,0,42340,85,32,1628181836696549.0,497927.52071756765,1628181836325335.0,normal
10.0.2.185,42926,10.0.2.137,9000,6,05/08/2021 11:43:56,1005933,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71689565806073,21.870243843277834,47901.57142857141,218237.60325218277,1000359.0,4.0,100592.5,316156.13735700276,15.0,1005917.0,100591.70000000003,316149.0686931826,1000359.0,23.0,0,10.935121921638917,10.935121921638917,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7728,0,1,0,42340,85,32,1628181836737341.0,497886.73274846905,1628181836366035.0,normal
10.0.2.164,50268,10.0.2.116,9000,6,05/08/2021 11:43:56,1003397,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83749602599968,21.925519011916517,47780.80952380952,218260.72451396723,1000346.0,4.0,100339.20000000001,316235.22649333184,21.0,1003384.0,100338.4,316231.3041708553,1000346.0,16.0,0,10.962759505958259,10.962759505958259,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14674,0,1,0,42340,85,32,1628181836959322.2,496913.6389839571,1628181836589285.0,normal
10.0.2.164,47950,10.0.2.116,10001,6,05/08/2021 11:43:56,1000946,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.81853966148026,22.978262563614823,45497.54545454545,203984.69784782696,957883.0,4.0,90995.09090909091,301613.5039478354,16.0,1000916.0,100091.59999999999,301694.34355548956,957883.0,16.0,0,11.988658728842516,10.989603834772307,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,583586,0,8,0,42340,85,32,1628181836641744.5,213984.50586446357,1628181836591545.0,normal
10.0.2.167,37460,10.0.2.119,10001,6,05/08/2021 11:43:56,1001636,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.4512018337999,34.94283352435416,29459.882352941175,164195.95269395848,957792.0,4.0,58919.76470588235,242670.87596926658,14.0,1001595.0,62599.6875,238956.50687512677,957792.0,14.0,0,17.97060009823928,16.972233426114876,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,378378,0,9,0,42340,85,32,1628181836826604.5,169317.07020859723,1628181836794744.0,normal
10.0.2.167,58916,10.0.2.119,9000,6,05/08/2021 11:43:56,1003890,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81400352628276,21.914751616212932,47804.28571428571,218301.30469471385,1000546.0,4.0,100387.9,316288.9262116207,15.0,1003875.0,100387.5,316284.51099155436,1000546.0,19.0,0,10.957375808106466,10.957375808106466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13124,0,1,0,42340,85,32,1628181837162948.2,497121.36520710215,1628181836792690.0,normal
10.0.2.186,53118,10.0.2.138,10001,6,05/08/2021 11:43:56,1001030,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8518326124092,18.980450136359547,55612.777777777774,225552.4040399104,958523.0,4.0,111225.55555555556,333476.0501224605,16.0,1000996.0,125124.5,337065.12216441834,958523.0,15.0,0,9.989710598083972,8.990739538275575,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,473684,0,7,0,42340,85,32,1628181837010828.2,239249.5079598533,1628181836948109.0,normal
10.0.2.188,54722,10.0.2.140,9000,6,05/08/2021 11:43:56,1004824,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.769559644276015,21.89438150362651,47848.76190476191,218279.88694813472,1000494.0,4.0,100481.8,316238.98673692974,14.0,1004809.0,100480.9,316234.40532879333,1000494.0,14.0,0,10.947190751813254,10.947190751813254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9910,0,1,0,42340,85,32,1628181837307955.5,497514.92337647045,1628181836937245.0,normal
10.0.2.163,51674,10.0.2.115,10001,6,05/08/2021 11:43:57,1003136,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.24971290034452,26.91559270128876,38582.153846153844,187964.86832314005,959318.0,4.0,77164.30769230769,277377.17844371666,12.0,1003109.0,83592.41666666667,276032.1692396998,959318.0,14.0,0,13.956233252520096,12.95935944876866,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,92521,0,8,0,42340,85,32,1628181837098715.5,195970.1255534748,1628181837055754.0,normal
10.0.2.163,50966,10.0.2.115,9000,6,05/08/2021 11:43:57,1005812,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72263603933936,21.872874851363875,47895.809523809534,218222.89026213976,1000288.0,5.0,100580.5,316132.6069787276,41.0,1005795.0,100579.50000000001,316128.76421914255,1000288.0,17.0,0,10.936437425681937,10.936437425681937,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7924,0,1,0,42340,85,32,1628181837424532.0,497882.5072249267,1628181837053346.0,normal
10.0.2.194,48232,10.0.2.146,10001,6,05/08/2021 11:43:57,1003844,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.7133618370982,34.8659751913644,29524.823529411762,164150.58719422948,957601.0,4.0,59049.64705882353,242586.74324969336,13.0,1003813.0,62738.3125,238867.42255338177,957601.0,13.0,0,17.931072955558832,16.934902235805563,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,101725,0,9,0,42340,85,32,1628181837209508.5,169487.51852391913,1628181837176293.0,normal
10.0.2.193,58356,10.0.2.145,10001,6,05/08/2021 11:43:57,1005611,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.9913107553517,36.79355138318893,27933.638888888887,159423.13720789942,956872.0,4.0,55867.277777777774,236105.6804259247,15.0,1005582.0,59151.882352941175,231592.94298776743,956872.0,15.0,0,18.89398584542134,17.899565537767586,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,101809,0,9,0,42340,85,32,1628181837589505.2,164339.05746784844,1628181837557912.0,normal
10.0.2.168,34756,10.0.2.120,10001,6,05/08/2021 11:43:57,1004356,28,25,552.0,0.0,24.0,0.0,9.360504666899516,0.0,0.0,0.0,549.6059166271721,52.77013329934804,19314.53846153846,136374.4727497885,983675.0,3.0,37198.37037037037,189191.50912301053,11.0,1004331.0,41847.125,200638.35862031285,983675.0,10.0,0,27.87856098833481,24.891572311013224,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,3,2,0,23,0.0,23,143563,0,10,0,42340,85,32,1628181837643897.2,141792.14262185138,1628181837621968.0,normal
10.0.2.185,43014,10.0.2.137,9000,6,05/08/2021 11:43:57,1007679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63421684881793,21.83234938904155,47984.71428571429,218220.05059392293,1000354.0,5.0,100767.3,316094.31257776706,12.0,1007665.0,100766.5,316089.7105317659,1000354.0,15.0,0,10.916174694520775,10.916174694520775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5745,0,1,0,42340,85,32,1628181837993379.0,498687.81226668815,1628181837621307.0,normal
10.0.2.187,45198,10.0.2.139,9000,6,05/08/2021 11:43:58,1010037,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.523011533240854,21.78138028606873,48097.00000000001,218199.18691828346,1000377.0,4.0,101003.09999999999,316019.2305507337,15.0,1010021.0,101002.10000000002,316013.9795436096,1000377.0,17.0,0,10.890690143034364,10.890690143034364,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4360,0,1,0,42340,85,32,1628181838649563.8,499376.6909894669,1628181838276034.0,normal
10.0.2.170,34960,10.0.2.122,9000,6,05/08/2021 11:43:58,1006868,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.67258468836034,22.843113496505996,45766.727272727265,213246.0470460806,1000500.0,4.0,91532.0909090909,301480.86643648037,15.0,1006852.0,100685.20000000003,316167.60030746,1000500.0,6.0,0,11.918146172090085,10.92496732441591,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6741,0,1,0,42340,85,32,1628181838794389.5,505414.2792288632,1628181838390998.0,normal
10.0.2.194,48318,10.0.2.146,10001,6,05/08/2021 11:43:58,1006891,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.0579486756759,54.62358884923989,18646.12962962963,130189.80246794775,956648.0,3.0,37292.25925925926,192464.79978099346,13.0,1006858.0,38725.307692307695,187443.78757393252,956648.0,12.0,0,27.80837250506758,26.81521634417231,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,174281,0,10,0,42340,85,32,1628181838433470.5,133368.9528214589,1628181838412426.0,normal
10.0.2.194,37162,10.0.2.146,9000,6,05/08/2021 11:43:58,1008929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57520103000311,21.805300472084756,48044.238095238106,218189.65577426096,1000272.0,5.0,100892.09999999999,316025.9495190756,14.0,1008914.0,100891.4,316019.9200153194,1000272.0,23.0,0,10.902650236042378,10.902650236042378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4868,0,1,0,42340,85,32,1628181838783269.5,499191.30173240363,1628181838410610.0,normal
10.0.2.168,37850,10.0.2.120,9000,6,05/08/2021 11:43:58,1011101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.473002202549495,21.758459342835184,48147.66666666666,218907.28370324578,1003515.0,4.0,101109.40000000001,317085.18559466006,14.0,1011087.0,101108.70000000001,317080.5461659545,1003515.0,21.0,0,10.879229671417592,10.879229671417592,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5566,0,1,0,42340,85,32,1628181839010487.2,500351.812717714,1628181838637134.0,normal
10.0.2.192,52056,10.0.2.144,9000,6,05/08/2021 11:43:58,1003492,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8329672782643,21.923443335871138,47785.33333333333,218377.0024469915,1000859.0,4.0,100348.5,316413.64144502365,15.0,1003478.0,100347.8,316407.9224144399,1000859.0,16.0,0,10.961721667935569,10.961721667935569,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17062,0,1,0,42340,85,32,1628181839223640.0,496975.9615207432,1628181838853608.0,normal
10.0.2.185,43100,10.0.2.137,9000,6,05/08/2021 11:43:58,1004402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.789630048526384,21.903580438907927,47828.66666666666,218338.33406901621,1000731.0,4.0,100439.59999999999,316336.0849122338,14.0,1004391.0,100439.1,316331.7063595147,1000731.0,15.0,0,10.951790219453963,10.951790219453963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11956,0,1,0,42340,85,32,1628181839237078.0,497365.7967834585,1628181838866617.0,normal
