Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,55198,10.0.2.142,10001,6,05/08/2021 11:16:47,1000735,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91186477938716,16.98751417707985,62545.9375,238594.74931564575,956331.0,4.0,125091.875,353652.4448043941,16.0,1000706.0,142958.0,359041.84135325137,956331.0,17.0,0,8.993389858454037,7.99412431862581,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1348314,0,7,0,42340,85,32,1628180207194153.0,255032.27161164492,1628180207122588.0,normal
10.0.2.187,51022,10.0.2.139,9000,6,05/08/2021 11:16:47,1005197,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.751833720156355,21.88625712173833,47866.52380952381,218389.5549854935,1000991.0,4.0,100519.0,316400.34188456036,18.0,1005181.0,100518.09999999999,316395.7573396717,1000991.0,17.0,0,10.943128560869164,10.943128560869164,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10448,0,1,0,42340,85,32,1628180207936583.2,497698.73878133233,1628180207565780.0,normal
10.0.2.162,39016,10.0.2.114,10001,6,05/08/2021 11:16:47,1001493,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78532850454272,18.971675288793833,55638.5,224601.94423055882,954572.0,4.0,111277.0,333422.6809096826,16.0,1001435.0,125179.375,335505.97342007724,954572.0,16.0,0,9.985092257259911,8.98658303153392,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,146639,0,7,0,42340,85,32,1628180207940621.2,238296.90646440853,1628180207877539.0,normal
10.0.2.191,57026,10.0.2.143,9000,6,05/08/2021 11:16:47,1003295,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.842359425692344,21.92774807010899,47775.95238095238,218243.8715468263,1000268.0,4.0,91208.63636363637,301512.1868032113,6.0,1003272.0,111474.66666666667,333298.26705332566,1000268.0,48.0,0,11.960589856423086,9.967158213685904,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15173,0,1,0,42340,85,32,1628180208297098.8,496821.1558710023,1628180207927123.0,normal
10.0.2.170,40810,10.0.2.122,9000,6,05/08/2021 11:16:48,1004924,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764806094789265,21.89220279344508,47853.52380952382,218330.56988878563,1000721.0,4.0,100491.7,316314.2131239653,27.0,1004897.0,100489.7,316310.7236500386,1000721.0,16.0,0,10.94610139672254,10.94610139672254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10390,0,1,0,42340,85,32,1628180208645332.8,497533.57745740033,1628180208274584.0,normal
10.0.2.187,34082,10.0.2.139,10001,6,05/08/2021 11:16:48,1001655,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.68276502388548,22.96199789348628,45529.77272727273,204142.4614774906,958661.0,4.0,91059.54545454546,301554.3847395901,13.0,1001629.0,100162.9,301932.949102372,958661.0,14.0,0,11.980172813992843,10.981825079493438,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,219178,0,8,0,42340,85,32,1628180208630254.8,214262.8683772668,1628180208579662.0,normal
10.0.2.187,51072,10.0.2.139,9000,6,05/08/2021 11:16:48,1004700,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7754553598089,21.897083706579078,47842.857142857145,218226.09304441247,1000254.0,4.0,100469.4,316158.0638331262,14.0,1004687.0,100468.70000000001,316154.1074761027,1000254.0,12.0,0,10.948541853289539,10.948541853289539,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9778,0,1,0,42340,85,32,1628180208947567.8,497404.7716902164,1628180208576855.0,normal
10.0.2.186,38394,10.0.2.138,9000,6,05/08/2021 11:16:48,1007477,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64376755002844,21.836726793763034,47975.095238095244,218524.86993747525,1001684.0,4.0,100747.1,316566.38194590755,15.0,1007461.0,100746.1,316561.13755286933,1001684.0,18.0,0,10.918363396881517,10.918363396881517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7384,0,1,0,42340,85,32,1628180209195521.5,498683.77897742024,1628180208823676.0,normal
10.0.2.161,59910,10.0.2.113,9000,6,05/08/2021 11:16:49,1004792,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77108097994411,21.895078782474386,47847.238095238084,218247.8226056115,1000353.0,3.0,100478.6,316190.396003983,13.0,1004778.0,100477.8,316185.77612564707,1000353.0,17.0,0,10.947539391237193,10.947539391237193,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9932,0,1,0,42340,85,32,1628180209435315.0,497455.20821028383,1628180209064600.0,normal
10.0.2.185,47276,10.0.2.137,10001,6,05/08/2021 11:16:49,1010020,63,62,1464.0,0.0,48.0,0.0,7.426444218649925,0.0,0.0,0.0,1449.4762479950894,123.7599255460288,8145.322580645162,85571.63886167153,952139.0,4.0,16290.645161290322,127023.98424721199,13.0,1009996.0,16557.311475409835,121941.32605472478,952139.0,11.0,0,62.375002475198514,61.38492307083028,0.0,48.0,11.619047619047613,12.784276056379348,163.4377142857143,2,2,0,59,0.0,59,153668,0,11,0,42340,85,32,1628180209073302.2,86836.20808423104,1628180209060810.0,normal
10.0.2.189,48576,10.0.2.141,9000,6,05/08/2021 11:16:49,1004887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766564797832984,21.89300886567345,47851.7619047619,218275.12425604174,1000476.0,4.0,100488.09999999999,316230.516863692,14.0,1004877.0,100487.7,316225.7744857655,1000476.0,17.0,0,10.946504432836726,10.946504432836726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9768,0,1,0,42340,85,32,1628180209581069.2,497534.3517410252,1628180209210333.0,normal
10.0.2.166,37196,10.0.2.118,10001,6,05/08/2021 11:16:49,1002058,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80283775989015,14.969193399982837,71575.57142857143,255767.04126267665,959362.0,4.0,143151.14285714287,378453.08780896856,14.0,1002026.0,167004.3333333333,388537.42454938195,959362.0,14.0,0,7.98356981332418,6.985623586658657,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,196721,0,6,0,42340,85,32,1628180209747858.0,276240.57353097363,1628180209664187.0,normal
10.0.2.186,59138,10.0.2.138,10001,6,05/08/2021 11:16:49,1000469,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96624782976784,12.993905858152527,83372.41666666666,274871.75312281656,955244.0,5.0,166744.83333333334,408326.59360341285,22.0,1000408.0,200081.6,422596.80775450735,955244.0,37.0,0,6.996718539005206,5.9971873191473195,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180210006441.0,300869.1055396582,1628180209906324.0,normal
10.0.2.186,38446,10.0.2.138,9000,6,05/08/2021 11:16:49,1003090,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852136896988306,21.93222941111964,47766.19047619047,218242.7501333364,1000254.0,4.0,100308.40000000001,316212.66056395235,13.0,1003075.0,100307.49999999999,316209.4680757081,1000254.0,17.0,0,10.96611470555982,10.96611470555982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16942,0,1,0,42340,85,32,1628180210273944.5,496684.5174091725,1628180209904114.0,normal
10.0.2.162,39126,10.0.2.114,10001,6,05/08/2021 11:16:49,1016658,76,75,1776.0,0.0,48.0,0.0,6.7583866028575335,0.0,0.0,0.0,1746.9001375093687,148.525856285988,6777.72,78110.38271721499,955962.0,4.0,13555.44,115655.56974286637,13.0,1016612.0,13738.0,111158.9433937322,955962.0,10.0,0,74.75473561413966,73.77112067184835,0.0,48.0,11.684210526315784,12.653518764397043,160.11153712094807,2,2,0,72,0.0,72,120701,0,11,0,42340,85,32,1628180209950966.2,79541.54668743537,1628180209937920.0,normal
10.0.2.193,36130,10.0.2.145,10001,6,05/08/2021 11:16:50,1001044,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8247909182813,20.978098864785164,50052.2,213598.56910042113,956583.0,6.0,100104.40000000001,316321.8089032468,22.0,1001013.0,111223.66666666667,317340.08722347073,956583.0,22.0,0,10.988527976792229,9.989570887992935,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,340770,0,8,0,42340,85,32,1628180210090002.0,225208.44318402244,1628180210034208.0,normal
10.0.2.170,39870,10.0.2.122,10001,6,05/08/2021 11:16:50,1001029,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8273057024322,20.978413212804025,50051.450000000004,212787.40731054725,952971.0,3.0,100102.9,316303.35988922266,15.0,1000936.0,111215.11111111111,316045.80605168786,952971.0,13.0,0,10.9886926352783,9.989720577525727,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,324951,0,8,0,42340,85,32,1628180210254364.8,224331.24554195476,1628180210198465.0,normal
10.0.2.189,38772,10.0.2.141,10001,6,05/08/2021 11:16:50,1004513,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.7356669351218,48.779856507581286,20927.354166666668,138576.65690941978,960182.0,4.0,41854.70833333333,204219.0234388132,16.0,1004486.0,43673.30434782609,199969.66263557324,960182.0,16.0,0,24.887681891623107,23.89217461595818,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,139961,0,10,0,42340,85,32,1628180210289605.0,141926.39073751715,1628180210266277.0,normal
10.0.2.161,40090,10.0.2.113,10001,6,05/08/2021 11:16:50,1003282,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.8223450635016,36.87896324263766,27868.944444444445,159851.7486946567,959405.0,4.0,55737.88888888888,236242.99476072582,15.0,1003242.0,59014.23529411765,232257.95319792858,959405.0,15.0,0,18.937845989462584,17.94111725317508,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,453400,0,9,0,42340,85,32,1628180210328691.8,164553.4490664106,1628180210298708.0,normal
10.0.2.185,49040,10.0.2.137,9000,6,05/08/2021 11:16:50,1003406,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83706694996841,21.925322352068854,47781.2380952381,218275.4926692194,1000411.0,4.0,100339.89999999998,316257.78161649854,13.0,1003396.0,100339.6,316253.6797597777,1000411.0,15.0,0,10.962661176034427,10.962661176034427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14621,0,1,0,42340,85,32,1628180210886117.8,496919.3863657127,1628180210516075.0,normal
10.0.2.168,40790,10.0.2.120,10001,6,05/08/2021 11:16:50,1005306,26,24,648.0,0.0,72.0,0.0,14.369197825691112,0.0,0.0,0.0,644.5798592667308,49.736100252062556,20516.448979591838,143144.02601780448,1002075.0,3.0,40212.24,200526.26020305502,13.0,1005250.0,43706.52173913043,208917.1392044027,1002075.0,12.0,0,25.86277213107253,23.873328120990028,0.0,72.0,12.70588235294118,16.173180414064586,261.5717647058823,2,2,0,23,0.0,23,260240,0,12,0,42340,85,32,1628180210625965.0,146353.4351532722,1628180210603336.0,normal
10.0.2.168,43814,10.0.2.120,9000,6,05/08/2021 11:16:50,1008101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61427674409608,21.823210174377373,48004.80952380954,218619.65176068206,1002126.0,4.0,100809.5,316701.27511312265,16.0,1008085.0,100808.50000000001,316694.9832635146,1002126.0,16.0,0,10.911605087188686,10.911605087188686,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7132,0,1,0,42340,85,32,1628180210972818.2,498997.3434747982,1628180210600741.0,normal
10.0.2.188,43198,10.0.2.140,10001,6,05/08/2021 11:16:50,1000966,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93051512239177,12.987454119320736,83413.83333333333,275870.7662801003,958591.0,4.0,166827.6666666667,408382.53567931463,20.0,1000936.0,200187.2,424347.86883899866,958591.0,19.0,0,6.993244525788088,5.994209593532648,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180211048476.2,302065.5991489971,1628180210948244.0,normal
10.0.2.162,56386,10.0.2.114,9000,6,05/08/2021 11:16:51,1004127,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80271818206263,21.909579166778705,47815.571428571435,218226.61554530222,1000230.0,4.0,100412.1,316170.1631510932,16.0,1004112.0,100411.20000000003,316165.59088722273,1000230.0,17.0,0,10.954789583389353,10.954789583389353,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11208,0,1,0,42340,85,32,1628180211426733.5,497180.7617089743,1628180211056312.0,normal
10.0.2.193,36202,10.0.2.145,10001,6,05/08/2021 11:16:51,1001030,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.72835978941686,28.97016073444352,35751.07142857143,181124.63748171754,959083.0,4.0,71502.14285714286,267401.82201636233,17.0,1000903.0,76992.53846153847,265282.11106656987,959083.0,16.0,0,14.98456589712596,13.985594837317562,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,885906,0,9,0,42340,85,32,1628180211192207.0,187982.52732397272,1628180211153495.0,normal
10.0.2.186,38530,10.0.2.138,9000,6,05/08/2021 11:16:51,1003472,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833920627581044,21.92388028764131,47784.380952380954,218273.82524835088,1000407.0,6.0,100346.40000000001,316257.5565717144,15.0,1003442.0,100344.2,316250.609732851,1000407.0,24.0,0,10.961940143820655,10.961940143820655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14705,0,1,0,42340,85,32,1628180211521461.5,496920.33532785985,1628180211151397.0,normal
10.0.2.189,48700,10.0.2.141,9000,6,05/08/2021 11:16:51,1005470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7388683899072,21.880314678707467,47879.5238095238,218232.85620057743,1000317.0,4.0,100546.4,316154.1911368214,15.0,1005453.0,100545.30000000002,316150.3814178907,1000317.0,16.0,0,10.940157339353734,10.940157339353734,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8439,0,1,0,42340,85,32,1628180211649715.8,497732.28129060246,1628180211278685.0,normal
10.0.2.187,51244,10.0.2.139,9000,6,05/08/2021 11:16:51,1003378,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.838401878454576,21.92593419429168,47779.904761904756,218247.97775372505,1000290.0,4.0,100337.2,316216.4173581828,16.0,1003362.0,100336.20000000001,316212.20902488887,1000290.0,19.0,0,10.96296709714584,10.96296709714584,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14518,0,1,0,42340,85,32,1628180211756019.2,496865.97649693047,1628180211385963.0,normal
10.0.2.185,49112,10.0.2.137,9000,6,05/08/2021 11:16:51,1003578,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828868309189716,21.921564641711953,47789.42857142857,218243.18104641244,1000278.0,4.0,100357.3,316205.679764875,24.0,1003562.0,100356.20000000001,316201.15977220715,1000278.0,14.0,0,10.960782320855976,10.960782320855976,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13921,0,1,0,42340,85,32,1628180211914215.8,496904.6358185303,1628180211544121.0,normal
10.0.2.167,36850,10.0.2.119,9000,6,05/08/2021 11:16:51,1016280,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.231078049356476,21.647577439288384,48394.28571428572,218238.1785976374,1000775.0,5.0,101627.3,315961.87920417445,36.0,1016267.0,101626.7,315957.2431274171,1000775.0,25.0,0,10.823788719644192,10.823788719644192,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2712,0,1,0,42340,85,32,1628180212189760.5,502186.56964913016,1628180211813595.0,normal
10.0.2.167,43626,10.0.2.119,10001,6,05/08/2021 11:16:51,1012626,36,35,816.0,0.0,48.0,0.0,9.844505356506525,0.0,0.0,0.0,805.8256454011648,70.11473140132685,14466.085714285713,114630.21837279838,958929.0,3.0,28932.17142857143,169113.34535843908,14.0,1012580.0,29781.764705882357,164331.88920818394,958929.0,12.0,0,35.55113141475727,34.56359998656957,0.0,48.0,11.333333333333334,13.342719700798801,178.02816901408443,2,2,0,32,0.0,32,69910,0,11,0,42340,85,32,1628180211836579.0,117252.0227281453,1628180211816921.0,normal
10.0.2.166,37340,10.0.2.118,10001,6,05/08/2021 11:16:52,1000580,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97217613784005,10.993623698255012,100058.0,300982.4106706422,955746.0,4.0,200116.0,447302.4869196459,22.0,1000531.0,250132.75,470879.7785474724,955746.0,23.0,0,5.996522017230006,4.997101681025005,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628180212199343.5,336096.44163304445,1628180212074217.0,normal
10.0.2.169,43346,10.0.2.121,9000,6,05/08/2021 11:16:52,1006438,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69295277006631,21.859270019613728,47925.61904761905,218224.0191737555,1000320.0,5.0,100643.09999999999,316123.797765457,31.0,1006424.0,100642.4,316118.8042890767,1000320.0,17.0,0,10.929635009806864,10.929635009806864,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7058,0,1,0,42340,85,32,1628180212477217.2,498149.092272076,1628180212105725.0,normal
10.0.2.169,43810,10.0.2.121,10001,6,05/08/2021 11:16:52,1003681,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,645.6234600435796,58.78361750396789,17304.844827586203,125723.720478438,957333.0,3.0,34609.68965517241,185738.1049506273,13.0,1003651.0,35844.67857142857,180776.6154735674,957333.0,11.0,0,29.88997500201757,28.89364250195032,0.0,48.0,10.800000000000004,12.825821412886357,164.5016949152542,2,2,0,26,0.0,26,202563,0,10,0,42340,85,32,1628180212127537.0,128221.81459535017,1628180212108222.0,normal
10.0.2.162,39274,10.0.2.114,10001,6,05/08/2021 11:16:52,1031849,196,195,4800.0,0.0,72.0,0.0,6.411919826040638,0.0,0.0,0.0,4651.843438332547,378.931413414172,2645.766666666667,48625.85899643099,959604.0,3.0,5291.533333333334,71623.32897000124,12.0,1031823.0,5318.6752577319585,68931.1776359017,959604.0,10.0,0,189.95027373191232,188.9811396822597,0.0,72.0,12.244897959183675,13.069995489163254,170.8247820867478,2,2,0,192,0.0,192,153511,0,12,0,42340,85,32,1628180212333448.5,50206.811415586795,1628180212314314.0,normal
