Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,57822,10.0.2.145,9000,6,05/08/2021 12:20:06,1016863,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.203998965445685,21.63516619249594,48422.04761904761,218340.95175378257,1001247.0,5.0,101685.7,316111.1413798247,14.0,1016848.0,101684.79999999999,316104.23520232126,1001247.0,15.0,0,10.81758309624797,10.81758309624797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2667,0,1,0,42340,85,32,1628184007294428.8,502425.81626428943,1628184006917944.0,normal
10.0.2.166,47672,10.0.2.118,9000,6,05/08/2021 12:20:06,1018372,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.134053175067656,21.603107705239342,48493.90476190476,218277.90678946525,1001039.0,5.0,101836.59999999999,315985.73708184296,15.0,1018354.0,101835.40000000001,315979.2729046919,1001039.0,16.0,0,10.801553852619671,10.801553852619671,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2404,0,1,0,42340,85,32,1628184007331175.5,502816.1235629584,1628184006953669.0,normal
10.0.2.194,60716,10.0.2.146,10001,6,05/08/2021 12:20:07,1000510,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.975532478435994,10.994392859641582,100051.0,301761.01775374793,958045.0,5.0,200102.0,447360.0581209726,22.0,1000477.0,250119.25,472371.7433430123,958045.0,22.0,0,5.996941559804499,4.997451299837083,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628184007153276.5,336935.3810598954,1628184007028173.0,normal
10.0.2.187,40626,10.0.2.139,10001,6,05/08/2021 12:20:07,1001509,15,14,288.0,0.0,48.0,0.0,13.454685853953313,0.0,0.0,0.0,287.5660628112179,28.9563049358518,35768.17857142857,180001.44917318976,953157.0,9.0,71536.35714285714,267316.8594264714,23.0,1000625.0,76971.15384615386,263568.0262844383,953157.0,9.0,0,14.977399104750932,13.97890583110087,0.0,48.0,9.6,13.517804351401104,182.73103448275862,2,2,0,11,0.0,11,291203,0,9,0,42340,85,32,1628184007225745.5,187025.21142822813,1628184007186263.0,normal
10.0.2.165,41672,10.0.2.117,9000,6,05/08/2021 12:20:07,1007383,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.648213241636995,21.838764402416956,47970.61904761905,218291.28347130038,1000656.0,5.0,100737.8,316210.1047365677,22.0,1007366.0,100736.6,316204.59615227324,1000656.0,14.0,0,10.919382201208478,10.919382201208478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6307,0,1,0,42340,85,32,1628184007558343.5,498546.5819541381,1628184007186404.0,normal
10.0.2.167,43240,10.0.2.119,9000,6,05/08/2021 12:20:07,1004259,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.796434983405675,21.906699367394268,47821.857142857145,218432.7767427054,1001138.0,2.0,100425.3,316483.9339457674,22.0,1004243.0,100424.29999999999,316479.3800044659,1001138.0,8.0,0,10.953349683697134,10.953349683697134,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14580,0,1,0,42340,85,32,1628184007762223.2,497321.7189124689,1628184007391855.0,normal
10.0.2.162,34616,10.0.2.114,9000,6,05/08/2021 12:20:07,1009932,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52795237699171,21.783644839454535,48092.00000000001,218174.28660293587,1000246.0,4.0,100992.6,315984.0080549788,15.0,1009915.0,100991.49999999999,315977.7869338462,1000246.0,14.0,0,10.891822419727268,10.891822419727268,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4351,0,1,0,42340,85,32,1628184007999329.2,499574.48487595585,1628184007626143.0,normal
10.0.2.170,47428,10.0.2.122,9000,6,05/08/2021 12:20:07,1003955,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81090785941601,21.913332768899007,47807.38095238095,218381.3918426834,1000900.0,4.0,100394.9,316419.52479350014,16.0,1003937.0,100393.69999999998,316406.2560963357,1000900.0,11.0,0,10.956666384449504,10.956666384449504,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14979,0,1,0,42340,85,32,1628184008172840.8,497138.9498479745,1628184007802578.0,normal
10.0.2.192,36910,10.0.2.144,10001,6,05/08/2021 12:20:07,1001145,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.72551428614238,26.969120357191017,38505.57692307692,186866.31779455027,953590.0,3.0,77011.15384615384,277451.3431161838,13.0,1001111.0,83425.91666666667,274361.1664412302,953590.0,12.0,0,13.983988333358305,12.985132023832712,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,414507,0,8,0,42340,85,32,1628184007944999.5,194558.41434237643,1628184007903014.0,normal
10.0.2.193,42670,10.0.2.145,10001,6,05/08/2021 12:20:08,1011915,52,51,1824.0,0.0,456.0,0.0,63.134418118259575,0.0,0.0,0.0,1802.5229391796743,101.78720544709783,9920.735294117649,94520.12631473257,954056.0,3.0,19841.470588235294,140040.31145057525,12.0,1011876.0,20237.52,134918.4182485982,954056.0,11.0,0,51.38771537135037,50.39949007574747,0.0,456.0,17.53846153846154,47.7934315422217,2284.2120985810316,2,2,0,48,0.0,48,165277,0,17,0,42340,85,32,1628184008048000.2,96215.42810561863,1628184008032658.0,normal
10.0.2.194,60804,10.0.2.146,10001,6,05/08/2021 12:20:08,1005392,47,46,1104.0,0.0,96.0,0.0,12.748183741778808,0.0,0.0,0.0,1098.0791571844613,92.50123334977799,10928.173913043478,99732.75654860148,956122.0,3.0,21856.347826086956,147485.56742802061,11.0,1005354.0,22341.2,142515.88291462942,956122.0,11.0,0,46.74793513375877,45.753298216019225,0.0,96.0,11.744680851063832,14.82582473015605,219.80507892930672,2,2,0,43,0.0,43,230239,0,11,0,42340,85,32,1628184008135684.8,101172.56606091067,1628184008122485.0,normal
10.0.2.187,40724,10.0.2.139,10001,6,05/08/2021 12:20:08,1000872,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.85363163321583,20.98170395415198,50043.6,213738.5259227289,957201.0,4.0,100087.2,316287.4421692324,14.0,1000845.0,111205.0,317569.43347990845,957201.0,14.0,0,10.990416356936752,9.991287597215228,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,449197,0,8,0,42340,85,32,1628184008458745.0,225339.9184547193,1628184008402950.0,normal
10.0.2.188,39100,10.0.2.140,9000,6,05/08/2021 12:20:08,1002990,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.856907845541826,21.93441609587334,47761.428571428565,218253.24951248066,1000295.0,4.0,100298.40000000001,316230.6098706379,17.0,1002974.0,100297.39999999998,316227.4558858615,1000295.0,19.0,0,10.96720804793667,10.96720804793667,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16492,0,1,0,42340,85,32,1628184008838282.2,496704.10991016304,1628184008468390.0,normal
10.0.2.167,43316,10.0.2.119,9000,6,05/08/2021 12:20:08,1006275,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70067824401878,21.86281086184194,47917.85714285714,218230.16344705553,1000340.0,6.0,100626.9,316136.2100018317,31.0,1006259.0,100625.9,316131.34035026573,1000340.0,18.0,0,10.93140543092097,10.93140543092097,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7243,0,1,0,42340,85,32,1628184009092264.2,498085.475739467,1628184008720847.0,normal
10.0.2.186,37510,10.0.2.138,10001,6,05/08/2021 12:20:08,1001688,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9191125380358,10.981463289966538,100168.8,301046.84308806306,955996.0,5.0,200337.6,447893.5838748977,21.0,1001641.0,250410.25,470879.83001920633,955996.0,21.0,0,5.989889067254475,4.991574222712062,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628184008930150.2,336097.7849794802,1628184008804905.0,normal
10.0.2.186,45050,10.0.2.138,9000,6,05/08/2021 12:20:08,1005486,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73810873547717,21.879966503760368,47880.28571428571,218246.9342815937,1000380.0,4.0,100548.1,316177.2142782694,18.0,1005468.0,100546.8,316171.7487779212,1000380.0,15.0,0,10.939983251880184,10.939983251880184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8728,0,1,0,42340,85,32,1628184009172435.0,497691.05718348024,1628184008801472.0,normal
10.0.2.163,36068,10.0.2.115,10001,6,05/08/2021 12:20:08,1006143,27,25,1200.0,0.0,648.0,0.0,120.86525661417451,0.0,0.0,0.0,1192.6734072592067,51.68251431456562,19728.29411764706,139953.38287734156,999593.0,2.0,38697.807692307695,196177.16591856847,10.0,1005590.0,41899.583333333336,203989.43205361883,999593.0,4.0,0,26.83515166333215,24.84736265123347,0.0,648.0,22.641509433962266,88.35920881432327,7807.349782293181,2,2,0,24,0.0,24,239091,0,23,0,42340,84,32,1628184008975593.2,143344.91305087664,1628184008953356.0,normal
10.0.2.194,49710,10.0.2.146,9000,6,05/08/2021 12:20:09,1008362,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,47.601952473417285,20.825854207120063,50418.09999999999,223630.96110754478,1000510.0,4.0,112039.55555555556,333191.6814527004,16.0,1008346.0,100834.6,316116.9153796671,1000510.0,10.0,0,9.917073431961935,10.908780775158128,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,5435,0,1,0,42340,85,32,1628184009632558.0,487417.8542543654,1628184009294227.0,normal
10.0.2.164,34724,10.0.2.116,9000,6,05/08/2021 12:20:09,1004964,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.762904939878446,21.89133143077762,47855.42857142858,218226.31925814346,1000268.0,5.0,100495.8,316153.5283946709,29.0,1004946.0,100494.6,316149.753350177,1000268.0,19.0,0,10.94566571538881,10.94566571538881,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9683,0,1,0,42340,85,32,1628184009748669.8,497422.97143025114,1628184009377856.0,normal
10.0.2.187,40780,10.0.2.139,10001,6,05/08/2021 12:20:09,1003916,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.9404173257524,50.801063037146534,20078.319999999996,135733.31263621923,959815.0,3.0,40156.64,200121.60964750077,13.0,1003775.0,41823.958333333336,195707.33740182364,959815.0,13.0,0,25.89858115619235,24.902481880954184,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,172774,0,10,0,42340,85,32,1628184009448995.8,138788.44855375795,1628184009426604.0,normal
10.0.2.187,57770,10.0.2.139,9000,6,05/08/2021 12:20:09,1007713,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.63260968152638,21.831612770699593,47986.33333333333,218528.70051467686,1001712.0,4.0,91610.27272727274,301857.17407412763,28.0,1007692.0,111965.77777777777,333658.7862501817,1001712.0,67.0,0,11.908152420381596,9.923460350317997,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,7585,0,1,0,42340,85,32,1628184009796147.2,498695.7457529356,1628184009424354.0,normal
10.0.2.169,50312,10.0.2.121,10001,6,05/08/2021 12:20:09,1000679,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.90229034485583,18.987107753835144,55593.277777777774,225668.77758676882,958991.0,4.0,111186.55555555556,333471.1672210624,14.0,1000642.0,125080.25,337263.1503969013,958991.0,14.0,0,9.993214607281654,8.99389314655349,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1694117,0,7,0,42340,85,32,1628184009727520.0,239310.69684508254,1628184009664899.0,normal
10.0.2.166,43850,10.0.2.118,10001,6,05/08/2021 12:20:09,1001396,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.79925623829135,18.973512975885665,55633.11111111111,225479.5183146325,958246.0,4.0,111266.22222222222,333410.25794611423,14.0,1001368.0,125171.0,336933.68462312326,958246.0,13.0,0,9.986059460992456,8.98745351489321,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,157205,0,7,0,42340,85,32,1628184009842718.0,239207.8835151438,1628184009779602.0,normal
10.0.2.167,50148,10.0.2.119,10001,6,05/08/2021 12:20:09,1002370,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.09207178985804,38.90778854115746,26378.157894736843,155576.2656703147,959302.0,4.0,52756.31578947368,229597.91933969472,13.0,1002342.0,55685.66666666666,225724.54140077066,959302.0,13.0,0,19.95271207238844,18.95507646876902,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,335958,0,9,0,42340,85,32,1628184009840233.2,159965.2343992597,1628184009811689.0,normal
10.0.2.167,43372,10.0.2.119,9000,6,05/08/2021 12:20:09,1004857,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76799086835242,21.893662481328192,47850.33333333333,218245.28471614988,1000344.0,4.0,100485.2,316186.3197314028,15.0,1004841.0,100484.09999999999,316180.7573832306,1000344.0,17.0,0,10.946831240664096,10.946831240664096,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9528,0,1,0,42340,85,32,1628184010180131.5,497509.39313978056,1628184009809390.0,normal
10.0.2.186,45108,10.0.2.138,9000,6,05/08/2021 12:20:09,1008213,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6089873865939,21.820785885522206,48010.14285714286,219099.32864349123,1004233.0,5.0,100820.7,317435.3502596325,29.0,1008197.0,100819.70000000001,317428.69613332057,1004233.0,12.0,0,10.910392942761103,10.910392942761103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10895,0,1,0,42340,85,32,1628184010198308.5,499216.0878522353,1628184009826379.0,normal
10.0.2.161,46718,10.0.2.113,10001,6,05/08/2021 12:20:09,1003916,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.71914781714804,12.949290578096175,83659.66666666667,276103.87900845427,959489.0,4.0,167319.33333333334,409642.2214834143,25.0,1003886.0,200777.2,424560.04198134335,959489.0,20.0,0,6.972694926667171,5.976595651429004,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628184009962734.0,302258.2117942169,1628184009862182.0,normal
10.0.2.191,35562,10.0.2.143,9000,6,05/08/2021 12:20:09,1005609,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73226969925687,21.877290278826067,47886.14285714286,218219.1801719743,1000268.0,5.0,100560.2,316132.79376967874,15.0,1005592.0,100559.19999999998,316126.84285576816,1000268.0,21.0,0,10.938645139413033,10.938645139413033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9113,0,1,0,42340,85,32,1628184010275790.5,497689.51400239626,1628184009904719.0,normal
10.0.2.191,46114,10.0.2.143,10001,6,05/08/2021 12:20:09,1000559,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.973182990708196,10.993854435370627,100055.9,300689.23485125526,954868.0,7.0,200111.8,447336.1325934895,35.0,1000523.0,250130.75,470313.22578849865,954868.0,48.0,0,5.9966478738385245,4.997206561532104,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628184010034081.0,335723.262217484,1628184009908942.0,normal
10.0.2.163,36132,10.0.2.115,10001,6,05/08/2021 12:20:10,1000975,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85973675666227,18.981493044281827,55609.72222222222,225558.16494194377,958546.0,4.0,111219.44444444444,333457.7178399501,15.0,1000946.0,125118.25,337077.3958742371,958546.0,15.0,0,9.990259496990435,8.991233547291392,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,672897,0,7,0,42340,85,32,1628184010070874.5,239251.47390364835,1628184010008152.0,normal
10.0.2.190,33772,10.0.2.142,10001,6,05/08/2021 12:20:10,1009111,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,737.2826180667934,68.37701699813003,14839.867647058823,116431.83282766397,959843.0,4.0,29679.73529411765,172162.97642787072,18.0,1009084.0,30578.303030303032,166996.53435353923,959843.0,11.0,0,34.683994129486244,33.69302286864378,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,153846,0,10,0,42340,85,32,1628184010160276.0,118490.9750743004,1628184010142208.0,normal
10.0.2.168,50460,10.0.2.120,9000,6,05/08/2021 12:20:10,1004288,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79505480499617,21.906066785623246,47823.2380952381,218253.52827821698,1000355.0,5.0,100428.2,316208.11513158015,28.0,1004271.0,100427.09999999999,316203.9473379483,1000355.0,16.0,0,10.953033392811623,10.953033392811623,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11117,0,1,0,42340,85,32,1628184010823328.8,497255.9564890319,1628184010452854.0,normal
10.0.2.141,10001,10.0.2.189,45434,6,05/08/2021 12:20:10,1005279,31,33,0.0,912.0,0.0,0.0,0.0,192.0,0.0,30.66534911530662,907.2108340072756,63.66391817594916,15956.809523809523,126023.2974068117,1000357.0,1.0,33508.73333333334,182608.9332950823,14.0,1004818.0,31400.5625,177055.50257984758,1001678.0,1.0,0,30.837210366475375,32.82670780947379,0.0,192.0,14.030769230769232,25.769391503517085,664.0615384615385,2,2,0,30,1.0,30,294859,0,0,14,43440,83,32,1628184010455415.8,128372.93239208753,1628184010437656.0,normal
10.0.2.192,37072,10.0.2.144,10001,6,05/08/2021 12:20:10,1000765,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.85323227730788,22.982418449885838,45489.318181818184,204068.28187419134,958265.0,4.0,90978.63636363635,301624.5943169332,17.0,1000722.0,100072.19999999998,301828.6422620181,958265.0,16.0,0,11.990827017331743,10.991591432554097,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,790123,0,8,0,42340,85,32,1628184010638326.2,214026.92343791906,1628184010588141.0,normal
10.0.2.170,46560,10.0.2.122,10001,6,05/08/2021 12:20:10,1002131,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.8772246343043,50.89155010672257,20042.62,135345.5843394959,956953.0,3.0,40085.24,200168.29501785908,15.0,1002104.0,41754.33333333333,195142.16220815878,956953.0,17.0,0,25.944711819113465,24.946838287609104,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,476104,0,10,0,42340,85,32,1628184010794743.2,138239.37548310115,1628184010773348.0,normal
